topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22393724181,55.3746,-141.1856
/localization/kinematic_state,22443724181,55.3746,-141.1856
/localization/kinematic_state,22493724182,55.3362,-141.2021
/localization/kinematic_state,22543724183,55.3344,-141.1948
/localization/kinematic_state,22593724183,55.3349,-141.1995
/localization/kinematic_state,22643724184,55.3329,-141.1982
/localization/kinematic_state,22693724185,55.3319,-141.1991
/localization/kinematic_state,22743724186,55.3312,-141.1984
/localization/kinematic_state,22793724186,55.3314,-141.1995
/localization/kinematic_state,22843724187,55.3307,-141.1984
/localization/kinematic_state,22893724188,55.3315,-141.1992
/localization/kinematic_state,22943724189,55.3324,-141.1990
/localization/kinematic_state,22993724189,55.3338,-141.1993
/localization/kinematic_state,23043724190,55.3344,-141.1986
/localization/kinematic_state,23093724191,55.3349,-141.1989
/localization/kinematic_state,23143724192,55.3351,-141.1979
/localization/kinematic_state,23193724192,55.3353,-141.1978
/localization/kinematic_state,23243724193,55.3352,-141.1975
/localization/kinematic_state,23293724194,55.3353,-141.1980
/localization/kinematic_state,23343724195,55.3354,-141.1980
/localization/kinematic_state,23393724195,55.3353,-141.1986
/localization/kinematic_state,23443724196,55.3357,-141.1986
/localization/kinematic_state,23493724197,55.3357,-141.1990
/localization/kinematic_state,23543724198,55.3354,-141.1988
/localization/kinematic_state,23593724198,55.3356,-141.1989
/localization/kinematic_state,23643724199,55.3358,-141.1987
/localization/kinematic_state,23693724200,55.3357,-141.1990
/localization/kinematic_state,23743724201,55.3357,-141.1989
/localization/kinematic_state,23793724201,55.3362,-141.1992
/localization/kinematic_state,23843724202,55.3364,-141.1991
/localization/kinematic_state,23893724203,55.3370,-141.1994
/localization/kinematic_state,23943724204,55.3377,-141.1994
/localization/kinematic_state,23993724204,55.3391,-141.1997
/localization/kinematic_state,24043724205,55.3401,-141.1996
/localization/kinematic_state,24093724206,55.3413,-141.1998
/localization/kinematic_state,24143724207,55.3420,-141.1997
/localization/kinematic_state,24193724207,55.3428,-141.1999
/localization/kinematic_state,24243724208,55.3432,-141.1998
/localization/kinematic_state,24293724209,55.3435,-141.2000
/localization/kinematic_state,24343724210,55.3436,-141.1999
/localization/kinematic_state,24393724210,55.3433,-141.2000
/localization/kinematic_state,24443724211,55.3427,-141.1998
/localization/kinematic_state,24493724212,55.3422,-141.1998
/localization/kinematic_state,24543724213,55.3414,-141.1996
/localization/kinematic_state,24593724213,55.3408,-141.1996
/localization/kinematic_state,24643724214,55.3407,-141.1995
/localization/kinematic_state,24693724215,55.3411,-141.1997
/localization/kinematic_state,24743724216,55.3413,-141.1997
/localization/kinematic_state,24793724216,55.3420,-141.1999
/localization/kinematic_state,24843724217,55.3424,-141.2000
/localization/kinematic_state,24893724218,55.3427,-141.2002
/localization/kinematic_state,24943724219,55.3427,-141.2002
/localization/kinematic_state,24993724219,55.3432,-141.2004
/localization/kinematic_state,25043724220,55.3433,-141.2004
/localization/kinematic_state,25093724221,55.3435,-141.2006
/localization/kinematic_state,25143724221,55.3437,-141.2007
/localization/kinematic_state,25193724222,55.3438,-141.2008
/localization/kinematic_state,25243724223,55.3433,-141.2008
/localization/kinematic_state,25293724224,55.3431,-141.2008
/localization/kinematic_state,25343724224,55.3430,-141.2006
/localization/kinematic_state,25393724225,55.3431,-141.2004
/localization/kinematic_state,25443724226,55.3432,-141.2003
/localization/kinematic_state,25493724227,55.3431,-141.2003
/localization/kinematic_state,25543724227,55.3428,-141.2003
/localization/kinematic_state,25593724228,55.3427,-141.2004
/localization/kinematic_state,25643724229,55.3420,-141.2003
/localization/kinematic_state,25693724230,55.3417,-141.2005
/localization/kinematic_state,25743724230,55.3417,-141.2004
/localization/kinematic_state,25793724231,55.3419,-141.2005
/localization/kinematic_state,25843724232,55.3418,-141.2005
/localization/kinematic_state,25893724233,55.3420,-141.2007
/localization/kinematic_state,25943724233,55.3419,-141.2007
/localization/kinematic_state,25993724234,55.3418,-141.2009
/localization/kinematic_state,26043724235,55.3418,-141.2009
/localization/kinematic_state,26093724236,55.3421,-141.2011
/localization/kinematic_state,26143724236,55.3422,-141.2010
/localization/kinematic_state,26193724237,55.3427,-141.2011
/localization/kinematic_state,26243724238,55.3430,-141.2010
/localization/kinematic_state,26293724239,55.3431,-141.2010
/localization/kinematic_state,26343724239,55.3431,-141.2009
/localization/kinematic_state,26393724240,55.3436,-141.2009
/localization/kinematic_state,26443724241,55.3441,-141.2009
/localization/kinematic_state,26493724242,55.3444,-141.2010
/localization/kinematic_state,26543724242,55.3446,-141.2010
/localization/kinematic_state,26593724243,55.3449,-141.2010
/localization/kinematic_state,26643724244,55.3449,-141.2010
/localization/kinematic_state,26693724245,55.3448,-141.2010
/localization/kinematic_state,26743724245,55.3448,-141.2009
/localization/kinematic_state,26793724246,55.3443,-141.2009
