topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22443724181,55.3319,-141.2040
/localization/pose_estimator/pose_with_covariance,22493724182,55.3348,-141.1774
/localization/pose_estimator/pose_with_covariance,22543724183,55.3399,-141.2317
/localization/pose_estimator/pose_with_covariance,22593724183,55.3128,-141.1717
/localization/pose_estimator/pose_with_covariance,22643724184,55.3303,-141.2201
/localization/pose_estimator/pose_with_covariance,22693724185,55.3283,-141.1816
/localization/pose_estimator/pose_with_covariance,22743724186,55.3480,-141.2133
/localization/pose_estimator/pose_with_covariance,22793724186,55.3179,-141.1787
/localization/pose_estimator/pose_with_covariance,22843724187,55.3552,-141.2270
/localization/pose_estimator/pose_with_covariance,22893724188,55.3399,-141.1847
/localization/pose_estimator/pose_with_covariance,22943724189,55.3565,-141.2078
/localization/pose_estimator/pose_with_covariance,22993724189,55.3264,-141.1613
/localization/pose_estimator/pose_with_covariance,23043724190,55.3215,-141.2272
/localization/pose_estimator/pose_with_covariance,23093724191,55.3409,-141.1574
/localization/pose_estimator/pose_with_covariance,23143724192,55.3392,-141.2239
/localization/pose_estimator/pose_with_covariance,23193724192,55.3421,-141.1993
/localization/pose_estimator/pose_with_covariance,23243724193,55.3351,-141.2225
/localization/pose_estimator/pose_with_covariance,23293724194,55.3286,-141.1809
/localization/pose_estimator/pose_with_covariance,23343724195,55.3300,-141.2150
/localization/pose_estimator/pose_with_covariance,23393724195,55.3635,-141.1808
/localization/pose_estimator/pose_with_covariance,23443724196,55.3196,-141.2237
/localization/pose_estimator/pose_with_covariance,23493724197,55.3169,-141.1790
/localization/pose_estimator/pose_with_covariance,23543724198,55.3611,-141.2110
/localization/pose_estimator/pose_with_covariance,23593724198,55.3335,-141.1741
/localization/pose_estimator/pose_with_covariance,23643724199,55.3387,-141.2373
/localization/pose_estimator/pose_with_covariance,23693724200,55.3236,-141.1866
/localization/pose_estimator/pose_with_covariance,23743724201,55.3638,-141.2133
