topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21993724175,1785815221227070837,40463996181169,21993724175,503896
/sensing/lidar/top/pointcloud_raw_ex,22043724175,1785815221274824763,40464043935313,22043724175,517208
/sensing/lidar/top/pointcloud_raw_ex,22093724176,1785815221325664659,40464094775027,22093724176,508440
/sensing/lidar/top/pointcloud_raw_ex,22143724177,1785815221374959233,40464144069821,22143724177,519032
/sensing/lidar/top/pointcloud_raw_ex,22193724178,1785815221425712370,40464194823010,22193724178,507128
/sensing/lidar/top/pointcloud_raw_ex,22243724178,1785815221476948484,40464246059261,22243724178,519480
/sensing/lidar/top/pointcloud_raw_ex,22293724179,1785815221526719262,40464295829826,22293724179,506648
/sensing/lidar/top/pointcloud_raw_ex,22343724180,1785815221576440324,40464345550935,22343724180,518616
/localization/kinematic_state,22393724181,1785815221618556368,40464387666287,22393724181,0
/sensing/lidar/top/pointcloud_raw_ex,22393724181,1785815221626034259,40464395144543,22393724181,505336
/localization/kinematic_state,22443724181,1785815221668992377,40464438102190,22443724181,0
/sensing/lidar/top/pointcloud_raw_ex,22443724181,1785815221675195973,40464444306058,22443724181,521752
/localization/pose_estimator/pose_with_covariance,22443724181,1785815221682023855,40464451134223,22443724181,0
/localization/kinematic_state,22493724182,1785815221718883878,40464487993646,22493724182,0
/sensing/lidar/top/pointcloud_raw_ex,22493724182,1785815221726404451,40464495514660,22493724182,507448
/localization/pose_estimator/pose_with_covariance,22493724182,1785815221730779830,40464499889732,22493724182,0
/localization/kinematic_state,22543724183,1785815221769431058,40464538540911,22543724183,0
/sensing/lidar/top/pointcloud_raw_ex,22543724183,1785815221775138526,40464544248345,22543724183,517912
/localization/pose_estimator/pose_with_covariance,22543724183,1785815221779503668,40464548613351,22543724183,0
/localization/kinematic_state,22593724183,1785815221819243205,40464588353166,22593724183,0
/sensing/lidar/top/pointcloud_raw_ex,22593724183,1785815221826217787,40464595327966,22593724183,510008
/localization/pose_estimator/pose_with_covariance,22593724183,1785815221830620898,40464599730839,22593724183,0
/localization/kinematic_state,22643724184,1785815221869629045,40464638738805,22643724184,0
/sensing/lidar/top/pointcloud_raw_ex,22643724184,1785815221876069635,40464645179643,22643724184,515224
/localization/pose_estimator/pose_with_covariance,22643724184,1785815221880004124,40464649114134,22643724184,0
/localization/kinematic_state,22693724185,1785815221920163142,40464689273044,22693724185,0
/sensing/lidar/top/pointcloud_raw_ex,22693724185,1785815221927460986,40464696571444,22693724185,512152
/localization/pose_estimator/pose_with_covariance,22693724185,1785815221931255182,40464700364967,22693724185,0
/localization/kinematic_state,22743724186,1785815221970019159,40464739129109,22743724186,0
/sensing/lidar/top/pointcloud_raw_ex,22743724186,1785815221975835647,40464744945603,22743724186,515032
/localization/pose_estimator/pose_with_covariance,22743724186,1785815221979648764,40464748758674,22743724186,0
/localization/kinematic_state,22793724186,1785815222021038738,40464790148763,22793724186,0
/sensing/lidar/top/pointcloud_raw_ex,22793724186,1785815222026787810,40464795898048,22793724186,509624
/localization/pose_estimator/pose_with_covariance,22793724186,1785815222031189452,40464800299463,22793724186,0
/localization/kinematic_state,22843724187,1785815222071793049,40464840903169,22843724187,0
/sensing/lidar/top/pointcloud_raw_ex,22843724187,1785815222075616465,40464844726385,22843724187,519736
/localization/pose_estimator/pose_with_covariance,22843724187,1785815222079639930,40464848749699,22843724187,0
/localization/kinematic_state,22893724188,1785815222120273264,40464889383022,22893724188,0
/sensing/lidar/top/pointcloud_raw_ex,22893724188,1785815222126946601,40464896056862,22893724188,507672
/localization/pose_estimator/pose_with_covariance,22893724188,1785815222131145986,40464900255794,22893724188,0
/localization/kinematic_state,22943724189,1785815222170206432,40464939316196,22943724189,0
/sensing/lidar/top/pointcloud_raw_ex,22943724189,1785815222175424562,40464944534448,22943724189,521784
/localization/pose_estimator/pose_with_covariance,22943724189,1785815222179814559,40464948924570,22943724189,0
/localization/kinematic_state,22993724189,1785815222220226435,40464989336284,22993724189,0
/sensing/lidar/top/pointcloud_raw_ex,22993724189,1785815222226786708,40464995896730,22993724189,512440
/localization/pose_estimator/pose_with_covariance,22993724189,1785815222230951063,40465000060934,22993724189,0
/localization/kinematic_state,23043724190,1785815222270317996,40465039427911,23043724190,0
/sensing/lidar/top/pointcloud_raw_ex,23043724190,1785815222276798810,40465045908975,23043724190,517272
/localization/pose_estimator/pose_with_covariance,23043724190,1785815222281203287,40465050313656,23043724190,0
/localization/kinematic_state,23093724191,1785815222320090132,40465089200005,23093724191,0
/sensing/lidar/top/pointcloud_raw_ex,23093724191,1785815222326238443,40465095349764,23093724191,506552
/localization/pose_estimator/pose_with_covariance,23093724191,1785815222330302928,40465099413061,23093724191,0
/localization/kinematic_state,23143724192,1785815222370461848,40465139572084,23143724192,0
/sensing/lidar/top/pointcloud_raw_ex,23143724192,1785815222376447008,40465145557379,23143724192,515448
/localization/pose_estimator/pose_with_covariance,23143724192,1785815222380845176,40465149955297,23143724192,0
/localization/kinematic_state,23193724192,1785815222420431124,40465189540971,23193724192,0
/sensing/lidar/top/pointcloud_raw_ex,23193724192,1785815222428278664,40465197389345,23193724192,504984
/localization/pose_estimator/pose_with_covariance,23193724192,1785815222433275803,40465202385920,23193724192,0
/localization/kinematic_state,23243724193,1785815222471359850,40465240469540,23243724193,0
/sensing/lidar/top/pointcloud_raw_ex,23243724193,1785815222478746393,40465247856819,23243724193,515768
/localization/pose_estimator/pose_with_covariance,23243724193,1785815222483395733,40465252506130,23243724193,0
/localization/kinematic_state,23293724194,1785815222521363078,40465290472897,23293724194,0
/sensing/lidar/top/pointcloud_raw_ex,23293724194,1785815222526748702,40465295858938,23293724194,511672
/localization/pose_estimator/pose_with_covariance,23293724194,1785815222531408921,40465300519022,23293724194,0
/localization/kinematic_state,23343724195,1785815222571938246,40465341048226,23343724195,0
/sensing/lidar/top/pointcloud_raw_ex,23343724195,1785815222577662266,40465346772214,23343724195,514392
/localization/pose_estimator/pose_with_covariance,23343724195,1785815222581829658,40465350939625,23343724195,0
/localization/kinematic_state,23393724195,1785815222620982239,40465390092223,23393724195,0
/sensing/lidar/top/pointcloud_raw_ex,23393724195,1785815222627565570,40465396676066,23393724195,507128
/localization/pose_estimator/pose_with_covariance,23393724195,1785815222631630470,40465400740444,23393724195,0
/localization/kinematic_state,23443724196,1785815222672285350,40465441395187,23443724196,0
/sensing/lidar/top/pointcloud_raw_ex,23443724196,1785815222678026212,40465447136269,23443724196,520568
/localization/pose_estimator/pose_with_covariance,23443724196,1785815222682211237,40465451321216,23443724196,0
/localization/kinematic_state,23493724197,1785815222721034640,40465490144529,23493724197,0
/sensing/lidar/top/pointcloud_raw_ex,23493724197,1785815222727576320,40465496686543,23493724197,508920
/localization/pose_estimator/pose_with_covariance,23493724197,1785815222731569396,40465500679524,23493724197,0
/localization/kinematic_state,23543724198,1785815222771965727,40465541075900,23543724198,0
/sensing/lidar/top/pointcloud_raw_ex,23543724198,1785815222778204434,40465547314340,23543724198,518968
/localization/pose_estimator/pose_with_covariance,23543724198,1785815222782209484,40465551319384,23543724198,0
/localization/kinematic_state,23593724198,1785815222821321930,40465590431690,23593724198,0
/sensing/lidar/top/pointcloud_raw_ex,23593724198,1785815222829174166,40465598284383,23593724198,508216
/localization/pose_estimator/pose_with_covariance,23593724198,1785815222834031036,40465603140974,23593724198,0
/localization/kinematic_state,23643724199,1785815222871244476,40465640354502,23643724199,0
/sensing/lidar/top/pointcloud_raw_ex,23643724199,1785815222879082719,40465648192977,23643724199,516312
/localization/pose_estimator/pose_with_covariance,23643724199,1785815222883455336,40465652565610,23643724199,0
/localization/kinematic_state,23693724200,1785815222921436170,40465690545999,23693724200,0
/sensing/lidar/top/pointcloud_raw_ex,23693724200,1785815222928518834,40465697628670,23693724200,504600
