topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,17904391633,55.3088,-141.1988
/localization/kinematic_state,17954391634,55.3088,-141.1988
/localization/kinematic_state,18004391635,55.3399,-141.1974
/localization/kinematic_state,18054391636,55.3452,-141.2043
/localization/kinematic_state,18104391636,55.3489,-141.2053
/localization/kinematic_state,18154391637,55.3482,-141.2082
/localization/kinematic_state,18204391638,55.3464,-141.2074
/localization/kinematic_state,18254391639,55.3456,-141.2082
/localization/kinematic_state,18304391639,55.3441,-141.2081
/localization/kinematic_state,18354391640,55.3425,-141.2083
/localization/kinematic_state,18404391641,55.3415,-141.2075
/localization/kinematic_state,18454391642,55.3416,-141.2073
/localization/kinematic_state,18504391642,55.3416,-141.2070
/localization/kinematic_state,18554391643,55.3418,-141.2068
/localization/kinematic_state,18604391644,55.3424,-141.2065
/localization/kinematic_state,18654391645,55.3432,-141.2063
/localization/kinematic_state,18704391645,55.3434,-141.2059
/localization/kinematic_state,18754391646,55.3428,-141.2060
/localization/kinematic_state,18804391647,55.3427,-141.2058
/localization/kinematic_state,18854391648,55.3426,-141.2058
/localization/kinematic_state,18904391648,55.3425,-141.2060
/localization/kinematic_state,18954391649,55.3427,-141.2063
/localization/kinematic_state,19004391650,55.3434,-141.2062
/localization/kinematic_state,19054391651,55.3442,-141.2063
/localization/kinematic_state,19104391651,55.3447,-141.2063
/localization/kinematic_state,19154391652,55.3448,-141.2061
/localization/kinematic_state,19204391653,55.3451,-141.2059
/localization/kinematic_state,19254391654,55.3448,-141.2060
/localization/kinematic_state,19304391654,55.3442,-141.2057
/localization/kinematic_state,19354391655,55.3434,-141.2057
/localization/kinematic_state,19404391656,55.3426,-141.2056
/localization/kinematic_state,19454391656,55.3420,-141.2057
/localization/kinematic_state,19504391657,55.3419,-141.2058
/localization/kinematic_state,19554391658,55.3421,-141.2059
/localization/kinematic_state,19604391659,55.3425,-141.2060
/localization/kinematic_state,19654391659,55.3430,-141.2062
/localization/kinematic_state,19704391660,55.3434,-141.2061
/localization/kinematic_state,19754391661,55.3435,-141.2059
/localization/kinematic_state,19804391662,55.3439,-141.2058
/localization/kinematic_state,19854391662,55.3446,-141.2058
/localization/kinematic_state,19904391663,55.3449,-141.2056
/localization/kinematic_state,19954391664,55.3457,-141.2054
/localization/kinematic_state,20004391665,55.3461,-141.2053
/localization/kinematic_state,20054391665,55.3464,-141.2052
/localization/kinematic_state,20104391666,55.3460,-141.2049
/localization/kinematic_state,20154391667,55.3459,-141.2048
