arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785533804707837085,16304391610,55.3316,-141.1708,-0.0956,-0.005510
1785533804758095714,16354391611,55.3317,-141.1699,-0.0785,-0.005483
1785533804807977555,16404391612,55.3318,-141.1696,-0.0554,-0.005467
1785533804858296092,16454391612,55.3321,-141.1694,-0.0339,-0.005448
1785533804908201920,16504391613,55.3323,-141.1694,-0.0180,-0.005427
1785533804958042383,16554391614,55.3325,-141.1693,-0.0085,-0.005410
1785533805008975855,16604391615,55.3326,-141.1693,-0.0045,-0.005397
1785533805058362775,16654391615,55.3327,-141.1693,-0.0042,-0.005393
1785533805108335323,16704391616,55.3326,-141.1693,-0.0061,-0.005396
1785533805158858380,16754391617,55.3325,-141.1693,-0.0088,-0.005402
1785533805208262547,16804391618,55.3324,-141.1693,-0.0112,-0.005409
1785533805258720799,16854391618,55.3323,-141.1694,-0.0131,-0.005415
1785533805309672199,16904391619,55.3323,-141.1694,-0.0142,-0.005421
1785533805358951446,16954391620,55.3322,-141.1694,-0.0147,-0.005423
1785533805409167617,17004391620,55.3322,-141.1694,-0.0147,-0.005423
1785533805459328745,17054391621,55.3322,-141.1694,-0.0147,-0.005423
1785533805508844629,17104391622,55.3322,-141.1694,-0.0147,-0.005423
1785533805559698739,17154391623,55.3322,-141.1694,-0.0147,-0.005423
1785533805609936322,17204391623,55.3322,-141.1694,-0.0147,-0.005423
1785533805659967787,17254391624,55.3322,-141.1694,-0.0147,-0.005423
1785533805710354560,17304391625,55.3322,-141.1694,-0.0147,-0.005423
1785533805759837913,17354391626,55.3322,-141.1694,-0.0147,-0.005423
1785533805809851809,17404391626,55.3322,-141.1694,-0.0147,-0.005423
1785533805859919571,17454391627,55.3322,-141.1694,-0.0147,-0.005423
1785533805910684960,17504391628,55.3322,-141.1694,-0.0147,-0.005423
1785533805960004485,17554391629,55.3322,-141.1694,-0.0147,-0.005423
1785533806009631173,17604391629,55.3322,-141.1694,-0.0147,-0.005423
1785533806060876406,17654391630,55.3322,-141.1694,-0.0147,-0.005423
1785533806110301955,17704391631,55.3322,-141.1694,-0.0147,-0.005423
1785533806160809094,17754391632,55.3322,-141.1694,-0.0147,-0.005423
1785533806210334940,17804391632,55.3322,-141.1694,-0.0147,-0.005423
1785533806260906583,17854391633,55.3322,-141.1694,-0.0147,-0.005423
1785533806311421752,17904391634,55.3322,-141.1694,-0.0147,-0.005423
1785533806360827058,17954391635,55.3322,-141.1694,-0.0147,-0.005423
1785533806411257255,18004391635,55.3322,-141.1694,-0.0147,-0.005423
1785533806461985895,18054391636,55.3322,-141.1694,-0.0147,-0.005423
1785533806511499826,18104391637,55.3322,-141.1694,-0.0147,-0.005423
1785533806561225327,18154391638,55.3322,-141.1694,-0.0147,-0.005423
1785533806613715208,18204391638,55.3322,-141.1694,-0.0147,-0.005423
1785533806662259265,18254391639,55.3322,-141.1694,-0.0147,-0.005423
1785533806711320988,18304391640,55.3322,-141.1694,-0.0147,-0.005423
1785533806762111484,18354391641,55.3322,-141.1694,-0.0147,-0.005423
1785533806813410425,18404391641,55.3322,-141.1694,-0.0147,-0.005423
1785533806863236953,18454391642,55.3322,-141.1694,-0.0147,-0.005423
1785533806911871618,18504391643,55.3322,-141.1694,-0.0147,-0.005423
1785533806963077200,18554391644,55.3322,-141.1694,-0.0147,-0.005423
1785533807011990123,18604391644,55.3322,-141.1694,-0.0147,-0.005423
1785533807062460485,18654391645,55.3322,-141.1694,-0.0147,-0.005423
1785533807112374071,18704391646,55.3322,-141.1694,-0.0147,-0.005423
1785533807164580208,18754391647,55.3322,-141.1694,-0.0147,-0.005423
1785533807213002451,18804391647,55.3322,-141.1694,-0.0147,-0.005423
1785533807264324869,18854391648,55.3322,-141.1694,-0.0147,-0.005423
