topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,17954391634,55.3434,-141.1972
/localization/pose_estimator/pose_with_covariance,18004391635,55.3527,-141.2191
/localization/pose_estimator/pose_with_covariance,18054391636,55.3624,-141.2028
/localization/pose_estimator/pose_with_covariance,18104391636,55.3299,-141.2307
/localization/pose_estimator/pose_with_covariance,18154391637,55.3266,-141.1800
/localization/pose_estimator/pose_with_covariance,18204391638,55.3452,-141.2196
/localization/pose_estimator/pose_with_covariance,18254391639,55.3287,-141.2047
/localization/pose_estimator/pose_with_covariance,18304391639,55.3429,-141.2135
/localization/pose_estimator/pose_with_covariance,18354391640,55.3342,-141.1944
/localization/pose_estimator/pose_with_covariance,18404391641,55.3593,-141.1980
/localization/pose_estimator/pose_with_covariance,18454391642,55.3429,-141.2107
/localization/pose_estimator/pose_with_covariance,18504391642,55.3370,-141.2113
/localization/pose_estimator/pose_with_covariance,18554391643,55.3613,-141.2010
/localization/pose_estimator/pose_with_covariance,18604391644,55.3563,-141.1989
/localization/pose_estimator/pose_with_covariance,18654391645,55.3267,-141.1857
/localization/pose_estimator/pose_with_covariance,18704391645,55.3094,-141.2348
/localization/pose_estimator/pose_with_covariance,18754391646,55.3545,-141.1984
/localization/pose_estimator/pose_with_covariance,18804391647,55.3583,-141.2123
/localization/pose_estimator/pose_with_covariance,18854391648,55.3512,-141.2160
/localization/pose_estimator/pose_with_covariance,18904391648,55.3487,-141.1919
/localization/pose_estimator/pose_with_covariance,18954391649,55.3488,-141.2031
/localization/pose_estimator/pose_with_covariance,19004391650,55.3645,-141.2232
/localization/pose_estimator/pose_with_covariance,19054391651,55.3435,-141.1890
/localization/pose_estimator/pose_with_covariance,19104391651,55.3285,-141.2024
/localization/pose_estimator/pose_with_covariance,19154391652,55.3562,-141.1961
/localization/pose_estimator/pose_with_covariance,19204391653,55.3200,-141.2256
/localization/pose_estimator/pose_with_covariance,19254391654,55.3299,-141.1867
/localization/pose_estimator/pose_with_covariance,19304391654,55.3319,-141.2089
/localization/pose_estimator/pose_with_covariance,19354391655,55.3260,-141.1998
/localization/pose_estimator/pose_with_covariance,19404391656,55.3520,-141.2296
/localization/pose_estimator/pose_with_covariance,19454391656,55.3596,-141.2062
/localization/pose_estimator/pose_with_covariance,19504391657,55.3481,-141.2070
/localization/pose_estimator/pose_with_covariance,19554391658,55.3519,-141.1966
/localization/pose_estimator/pose_with_covariance,19604391659,55.3444,-141.2217
/localization/pose_estimator/pose_with_covariance,19654391659,55.3393,-141.1856
/localization/pose_estimator/pose_with_covariance,19704391660,55.3446,-141.1923
/localization/pose_estimator/pose_with_covariance,19754391661,55.3631,-141.2117
/localization/pose_estimator/pose_with_covariance,19804391662,55.3790,-141.2119
/localization/pose_estimator/pose_with_covariance,19854391662,55.3206,-141.1873
/localization/pose_estimator/pose_with_covariance,19904391663,55.3744,-141.2017
/localization/pose_estimator/pose_with_covariance,19954391664,55.3323,-141.1918
/localization/pose_estimator/pose_with_covariance,20004391665,55.3501,-141.2052
/localization/pose_estimator/pose_with_covariance,20054391665,55.3252,-141.1871
/localization/pose_estimator/pose_with_covariance,20104391666,55.3454,-141.2083
/localization/pose_estimator/pose_with_covariance,20154391667,55.3369,-141.1846
/localization/pose_estimator/pose_with_covariance,20204391668,55.3116,-141.2278
/localization/pose_estimator/pose_with_covariance,20254391668,55.3212,-141.2036
/localization/pose_estimator/pose_with_covariance,20304391669,55.3443,-141.2254
/localization/pose_estimator/pose_with_covariance,20354391670,55.3499,-141.1960
/localization/pose_estimator/pose_with_covariance,20404391671,55.3590,-141.2109
/localization/pose_estimator/pose_with_covariance,20454391671,55.3482,-141.1962
/localization/pose_estimator/pose_with_covariance,20504391672,55.3267,-141.2184
/localization/pose_estimator/pose_with_covariance,20554391673,55.3339,-141.1923
