clock_ns,arrival_system_ns
17004391620,1785533805406832865
17054391621,1785533805457037794
17104391621,1785533805507267451
17154391622,1785533805557415358
17204391623,1785533805607967872
17254391624,1785533805657845057
17304391624,1785533805708064117
17354391625,1785533805757727791
17404391626,1785533805807773608
17454391627,1785533805857995733
17504391627,1785533805907957743
17554391628,1785533805957874359
17604391629,1785533806007851326
17654391630,1785533806058403497
17704391630,1785533806108117937
17754391631,1785533806158294655
17804391632,1785533806208316738
17854391633,1785533806258672399
17904391633,1785533806308816129
17954391634,1785533806358966078
18004391635,1785533806409057469
18054391636,1785533806459106794
18104391636,1785533806509601574
18154391637,1785533806559236412
18204391638,1785533806609606251
18254391639,1785533806659357256
18304391639,1785533806709444844
18354391640,1785533806759672415
18404391641,1785533806810152649
18454391642,1785533806860107368
18504391642,1785533806910010044
18554391643,1785533806960427089
18604391644,1785533807010335544
18654391645,1785533807060374208
18704391645,1785533807110800237
18754391646,1785533807160753152
18804391647,1785533807210886154
18854391648,1785533807260701161
18904391648,1785533807310841175
18954391649,1785533807361055070
19004391650,1785533807411540971
19054391651,1785533807461604746
19104391651,1785533807511716058
19154391652,1785533807561573111
19204391653,1785533807611662309
19254391654,1785533807661559959
19304391654,1785533807712206532
19354391655,1785533807762146123
19404391656,1785533807812232553
19454391656,1785533807862503423
19504391657,1785533807911944178
19554391658,1785533807962029560
19604391659,1785533808012945539
19654391659,1785533808062221699
19704391660,1785533808112646994
19754391661,1785533808162554085
19804391662,1785533808212502876
19854391662,1785533808262470094
19904391663,1785533808312627165
19954391664,1785533808362629952
20004391665,1785533808413160515
20054391665,1785533808463370645
20104391666,1785533808512879324
20154391667,1785533808562935620
20204391668,1785533808613082824
20254391668,1785533808663590527
20304391669,1785533808713621101
20354391670,1785533808763328895
20404391671,1785533808813794139
20454391671,1785533808863621826
20504391672,1785533808913938083
20554391673,1785533808964307550
20604391674,1785533809014214531
20654391674,1785533809064166366
20704391675,1785533809114275666
20754391676,1785533809164635021
20804391677,1785533809214486262
20854391677,1785533809264225693
20904391678,1785533809314591526
20954391679,1785533809364991154
21004391680,1785533809414872861
21054391680,1785533809465103703
21104391681,1785533809514825687
21154391682,1785533809565264967
21204391683,1785533809615470193
21254391683,1785533809665250873
21304391684,1785533809715242377
21354391685,1785533809765280245
21404391686,1785533809815692071
21454391686,1785533809865662947
21504391687,1785533809915764458
21554391688,1785533809966008706
21604391689,1785533810015737620
21654391689,1785533810065968113
21704391690,1785533810116180372
21754391691,1785533810165933115
21804391692,1785533810216079034
21854391692,1785533810266322845
21904391693,1785533810316601768
21954391694,1785533810366430918
22004391694,1785533810416603614
22054391695,1785533810466779045
22104391696,1785533810517136383
22154391697,1785533810566780616
22204391697,1785533810617596669
22254391698,1785533810667406033
22304391699,1785533810717407683
22354391700,1785533810767636307
22404391700,1785533810818372097
22454391701,1785533810867691817
22504391702,1785533810918748357
22554391703,1785533810968324715
22604391703,1785533811018364576
22654391704,1785533811069320188
22704391705,1785533811118228718
22754391706,1785533811168235991
22804391706,1785533811218448557
22854391707,1785533811268496406
22904391708,1785533811318689902
22954391709,1785533811368593848
23004391709,1785533811418794086
23054391710,1785533811468974437
23104391711,1785533811519381741
23154391712,1785533811569426415
23204391712,1785533811618951283
23254391713,1785533811669245143
23304391714,1785533811719238748
23354391715,1785533811769419895
23404391715,1785533811819597339
23454391716,1785533811870217630
23504391717,1785533811920104872
23554391718,1785533811969667661
23604391718,1785533812020277874
23654391719,1785533812070351151
23704391720,1785533812119934486
23754391721,1785533812169981077
23804391721,1785533812220582218
23854391722,1785533812270666418
23904391723,1785533812320626283
23954391724,1785533812370468237
24004391724,1785533812421417244
24054391725,1785533812470814412
24104391726,1785533812521277113
24154391727,1785533812571629062
24204391727,1785533812620884815
24254391728,1785533812671629468
24304391729,1785533812721520501
24354391730,1785533812771865738
24404391730,1785533812821848090
24454391731,1785533812872160974
24504391732,1785533812921524368
24554391732,1785533812971547623
24604391733,1785533813021945601
24654391734,1785533813071797817
24704391735,1785533813121750895
24754391735,1785533813172216217
24804391736,1785533813222371154
24854391737,1785533813272657266
24904391738,1785533813322321288
24954391738,1785533813372639383
25004391739,1785533813422408138
25054391740,1785533813472436020
25104391741,1785533813522756313
25154391741,1785533813572431935
25204391742,1785533813623069195
25254391743,1785533813673065862
25304391744,1785533813723152633
25354391744,1785533813773227740
