topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,16954391619,1785533805365957424,19824501655199,-1,512504
/sensing/lidar/top/pointcloud_raw_ex,17004391620,1785533805415045029,19824550742671,17004391620,517976
/sensing/lidar/top/pointcloud_raw_ex,17054391621,1785533805465528200,19824601225954,17054391621,504760
/sensing/lidar/top/pointcloud_raw_ex,17104391621,1785533805514420177,19824650117713,17104391621,517368
/sensing/lidar/top/pointcloud_raw_ex,17154391622,1785533805565920050,19824701617459,17154391622,506680
/sensing/lidar/top/pointcloud_raw_ex,17204391623,1785533805615326413,19824751023889,17204391623,515192
/sensing/lidar/top/pointcloud_raw_ex,17254391624,1785533805666607639,19824802305370,17254391624,508408
/sensing/lidar/top/pointcloud_raw_ex,17304391624,1785533805716810450,19824852508088,17304391624,518488
/sensing/lidar/top/pointcloud_raw_ex,17354391625,1785533805766568367,19824902265925,17354391625,509272
/sensing/lidar/top/pointcloud_raw_ex,17404391626,1785533805815702203,19824951399665,17404391626,519352
/sensing/lidar/top/pointcloud_raw_ex,17454391627,1785533805866729243,19825002426941,17454391627,511448
/sensing/lidar/top/pointcloud_raw_ex,17504391627,1785533805916673067,19825052370570,17504391627,518488
/sensing/lidar/top/pointcloud_raw_ex,17554391628,1785533805966604518,19825102302236,17554391628,508824
/sensing/lidar/top/pointcloud_raw_ex,17604391629,1785533806015642537,19825151339940,17604391629,517464
/sensing/lidar/top/pointcloud_raw_ex,17654391630,1785533806067465502,19825203163141,17654391630,507096
/sensing/lidar/top/pointcloud_raw_ex,17704391630,1785533806116178324,19825251875768,17704391630,519608
/sensing/lidar/top/pointcloud_raw_ex,17754391631,1785533806167621933,19825303319781,17754391631,505016
/sensing/lidar/top/pointcloud_raw_ex,17804391632,1785533806216126953,19825351824493,17804391632,518392
/sensing/lidar/top/pointcloud_raw_ex,17854391633,1785533806267527771,19825403225242,17854391633,508600
/localization/kinematic_state,17904391633,1785533806310357426,19825446054577,17904391633,0
/sensing/lidar/top/pointcloud_raw_ex,17904391633,1785533806316957839,19825452654901,17904391633,518456
/localization/kinematic_state,17954391634,1785533806360036945,19825495733895,17954391634,0
