sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785533804614115152,carla-server,0.0,13803376640,81.0,7502561280,-1,3.77
1785533804614115152,runner,0.0,50089984,-1.0,-1,-1,3.77
1785533804614115152,injector,0.0,0,-1.0,-1,-1,3.77
1785533804614115152,autoware,0.0,2183716864,-1.0,-1,-1,3.77
1785533804614115152,observer,0.0,10272768,-1.0,-1,-1,3.77
1785533805614185737,carla-server,266.88183893636847,13803655168,44.0,7502561280,0.994357,3.63
1785533805614185737,runner,2.0184510587606193,50147328,-1.0,-1,0.994357,3.63
1785533805614185737,injector,0.0,0,-1.0,-1,0.994357,3.63
1785533805614185737,autoware,279.5960676568389,2548400128,-1.0,-1,0.994357,3.63
1785533805614185737,observer,64.97972547302412,36401152,-1.0,-1,0.994357,3.63
1785533806614187246,carla-server,265.55830642903044,13803843584,21.0,7502561280,0.998150,3.63
1785533806614187246,runner,0.0,50171904,-1.0,-1,0.998150,3.63
1785533806614187246,injector,0.0,0,-1.0,-1,0.998150,3.63
1785533806614187246,autoware,339.30325730421885,2571579392,-1.0,-1,0.998150,3.63
1785533806614187246,observer,1.7515077703647404,37101568,-1.0,-1,0.998150,3.63
1785533807614212410,carla-server,257.3507118743524,13803868160,22.0,7502561280,0.997580,3.63
1785533807614212410,runner,0.0,50176000,-1.0,-1,0.997580,3.63
1785533807614212410,injector,0.0,35950592,-1.0,-1,0.997580,3.63
1785533807614212410,autoware,121.5357728657719,2580033536,-1.0,-1,0.997580,3.63
1785533807614212410,observer,1.9200939873652474,36581376,-1.0,-1,0.997580,3.63
1785533808614181487,carla-server,259.1512342769938,13804093440,21.0,7502561280,0.998400,3.63
1785533808614181487,runner,0.9817279392104009,50180096,-1.0,-1,0.998400,3.63
1785533808614181487,injector,0.0,106348544,-1.0,-1,0.998400,3.63
1785533808614181487,autoware,202.4642375999086,2658496512,-1.0,-1,0.998400,3.63
1785533808614181487,observer,2.5356728314342205,36433920,-1.0,-1,0.998400,3.63
1785533809614322521,carla-server,263.91332154801097,13803241472,20.0,7496269824,0.998143,3.63
1785533809614322521,runner,1.019720781971476,50180096,-1.0,-1,0.998143,3.63
1785533809614322521,injector,27.611754575504783,106450944,-1.0,-1,0.998143,3.63
1785533809614322521,autoware,150.39105954020056,2663518208,-1.0,-1,0.998143,3.63
1785533809614322521,observer,1.99560823717471,36782080,-1.0,-1,0.998143,3.63
1785533810614283901,carla-server,260.8939857293608,13802221568,17.0,7486832640,0.998623,3.42
1785533810614283901,runner,0.0,50180096,-1.0,-1,0.998623,3.42
1785533810614283901,injector,23.98806581732377,106536960,-1.0,-1,0.998623,3.42
1785533810614283901,autoware,144.17871032410216,2666991616,-1.0,-1,0.998623,3.42
1785533810614283901,observer,1.959408326755902,35467264,-1.0,-1,0.998623,3.42
1785533811614195226,carla-server,262.97146571016634,13802528768,20.0,7470055424,0.998078,3.42
1785533811614195226,runner,0.9865197394946554,50180096,-1.0,-1,0.998078,3.42
1785533811614195226,injector,26.556046269051603,70766592,-1.0,-1,0.998078,3.42
1785533811614195226,autoware,241.10113985850003,2723250176,-1.0,-1,0.998078,3.42
1785533811614195226,observer,2.9304469986432857,36556800,-1.0,-1,0.998078,3.42
1785533812614190282,carla-server,262.84265980623616,13802549248,15.0,7470055424,0.997189,3.42
1785533812614190282,runner,1.0144643339194637,50184192,-1.0,-1,0.997189,3.42
