topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29151723268,1785814697926068487
/control/command/control_cmd/debug/published_time,29201723268,1785814697975498878
/control/command/control_cmd/debug/published_time,30151723283,1785814698925208384
/control/command/control_cmd/debug/published_time,30201723283,1785814698975406567
/control/command/control_cmd/debug/published_time,31151723297,1785814699925449744
/control/command/control_cmd/debug/published_time,31201723298,1785814699975422513
/control/command/control_cmd/debug/published_time,32151723312,1785814700925565398
/control/command/control_cmd/debug/published_time,32201723313,1785814700975437381
/control/command/control_cmd/debug/published_time,32201723313,1785814701875864158
/control/command/control_cmd/debug/published_time,33151723327,1785814701925148346
/control/command/control_cmd/debug/published_time,33201723328,1785814701975214116
/control/command/control_cmd/debug/published_time,34151723342,1785814702925309467
/control/command/control_cmd/debug/published_time,34201723343,1785814702975144043
/control/command/control_cmd/debug/published_time,35151723357,1785814703925279478
/control/command/control_cmd/debug/published_time,35201723358,1785814703975169132
/control/command/control_cmd/debug/published_time,35201723358,1785814704875859625
/control/command/control_cmd/debug/published_time,36151723372,1785814704925762559
/control/command/control_cmd/debug/published_time,36201723373,1785814704975185840
/control/command/control_cmd/debug/published_time,37151723387,1785814705924933582
/control/command/control_cmd/debug/published_time,37151723387,1785814705975211961
/control/command/control_cmd/debug/published_time,38151723402,1785814706925070074
/control/command/control_cmd/debug/published_time,38201723403,1785814706975489894
/control/command/control_cmd/debug/published_time,39151723417,1785814707925900256
/control/command/control_cmd/debug/published_time,39201723417,1785814707975172056
/control/command/control_cmd/debug/published_time,39201723417,1785814708875366870
/control/command/control_cmd/debug/published_time,40151723432,1785814708925485438
/control/command/control_cmd/debug/published_time,41101723446,1785814709875298592
/control/command/control_cmd/debug/published_time,41151723446,1785814709925588325
/control/command/control_cmd/debug/published_time,41201723447,1785814709975301626
/control/command/control_cmd/debug/published_time,42151723461,1785814710925769103
/control/command/control_cmd/debug/published_time,42201723462,1785814710975300605
/control/command/control_cmd/debug/published_time,43101723476,1785814711875721812
/control/command/control_cmd/debug/published_time,43151723476,1785814711925670901
/control/command/control_cmd/debug/published_time,43201723477,1785814711975729814
/control/command/control_cmd/debug/published_time,44151723491,1785814712925866452
/control/command/control_cmd/debug/published_time,44151723491,1785814712975643527
/control/command/control_cmd/debug/published_time,45151723506,1785814713925443249
/control/command/control_cmd/debug/published_time,45201723507,1785814713975357165
/control/command/control_cmd/debug/published_time,46151723521,1785814714925198302
/control/command/control_cmd/debug/published_time,46201723522,1785814714975359632
/control/command/control_cmd/debug/published_time,46201723522,1785814715875990217
/control/command/control_cmd/debug/published_time,47151723536,1785814715925684011
/control/command/control_cmd/debug/published_time,47201723537,1785814715975537698
/control/command/control_cmd/debug/published_time,48151723551,1785814716925681129
/control/command/control_cmd/debug/published_time,48201723552,1785814716975345041
/control/command/control_cmd/debug/published_time,49151723566,1785814717926232238
/control/command/control_cmd/debug/published_time,49201723566,1785814717975266695
/control/command/control_cmd/debug/published_time,49201723566,1785814718875780701
/control/command/control_cmd/debug/published_time,50151723581,1785814718925674803
/control/command/control_cmd/debug/published_time,51151723596,1785814719925422568
/control/command/control_cmd/debug/published_time,51201723596,1785814719975033939
/control/command/control_cmd/debug/published_time,52151723610,1785814720925482697
/control/command/control_cmd/debug/published_time,52201723611,1785814720975862131
/control/command/control_cmd/debug/published_time,53101723625,1785814721875464432
/control/command/control_cmd/debug/published_time,53151723625,1785814721925205020
/control/command/control_cmd/debug/published_time,53201723626,1785814721975419429
/control/command/control_cmd/debug/published_time,54151723640,1785814722925223898
/control/command/control_cmd/debug/published_time,54201723641,1785814722975546893
/control/command/control_cmd/debug/published_time,55151723655,1785814723925627034
