clock_ns,arrival_system_ns
28551723259,1785814697324218909
28601723259,1785814697374648004
28651723260,1785814697424314069
28701723261,1785814697474324232
28751723262,1785814697524707640
28801723262,1785814697574594659
28851723263,1785814697624796202
28901723264,1785814697674465752
28951723265,1785814697724705362
29001723265,1785814697774520049
29051723266,1785814697824534764
29101723267,1785814697874830066
29151723268,1785814697924774570
29201723268,1785814697974949923
29251723269,1785814698024843253
29301723270,1785814698074186965
29351723271,1785814698124633811
29401723271,1785814698174768753
29451723272,1785814698224769018
29501723273,1785814698274960103
29551723274,1785814698324811489
29601723274,1785814698374763064
29651723275,1785814698424672036
29701723276,1785814698474676751
29751723277,1785814698524845637
29801723277,1785814698575123836
29851723278,1785814698624323825
29901723279,1785814698674518618
29951723280,1785814698724461789
30001723280,1785814698774702927
30051723281,1785814698824415076
30101723282,1785814698874559352
30151723283,1785814698924717479
30201723283,1785814698974820151
30251723284,1785814699024577150
30301723285,1785814699074125373
30351723286,1785814699124626735
30401723286,1785814699174703904
30451723287,1785814699224511223
30501723288,1785814699274419484
30551723289,1785814699324774528
30601723289,1785814699374511129
30651723290,1785814699424273885
30701723291,1785814699474326899
30751723292,1785814699524222914
30801723292,1785814699574493001
30851723293,1785814699624126284
30901723294,1785814699674538736
30951723295,1785814699724334989
31001723295,1785814699774214468
31051723296,1785814699824566246
31101723297,1785814699874399777
31151723297,1785814699924491758
31201723298,1785814699974726058
31251723299,1785814700024011601
31301723300,1785814700074019441
31351723300,1785814700124073435
31401723301,1785814700174015722
31451723302,1785814700224308662
31501723303,1785814700274784851
31551723303,1785814700324361376
31601723304,1785814700374613748
31651723305,1785814700424600324
31701723306,1785814700474774078
31751723306,1785814700524750517
31801723307,1785814700574222517
31851723308,1785814700624476847
31901723309,1785814700674704333
31951723309,1785814700724397518
32001723310,1785814700774597436
32051723311,1785814700824613331
32101723312,1785814700874782691
32151723312,1785814700924379479
32201723313,1785814700974435305
32251723314,1785814701024917203
32301723315,1785814701074008309
32351723315,1785814701125013863
32401723316,1785814701174639953
32451723317,1785814701224475651
32501723318,1785814701274624928
32551723318,1785814701324287941
32601723319,1785814701374157732
32651723320,1785814701424444754
32701723321,1785814701474283762
32751723321,1785814701524709640
32801723322,1785814701574721854
32851723323,1785814701624741074
32901723324,1785814701674901958
32951723324,1785814701724477437
33001723325,1785814701774434029
33051723326,1785814701824695641
33101723327,1785814701875011877
33151723327,1785814701924679534
33201723328,1785814701974207751
33251723329,1785814702024770863
33301723330,1785814702074073311
33351723330,1785814702124228679
33401723331,1785814702174196485
33451723332,1785814702224223734
33501723332,1785814702274592189
33551723333,1785814702324726675
33601723334,1785814702374629331
33651723335,1785814702424365679
33701723335,1785814702474419548
33751723336,1785814702524129049
33801723337,1785814702574386254
33851723338,1785814702625015572
33901723338,1785814702674756009
33951723339,1785814702724766951
34001723340,1785814702775239053
34051723341,1785814702824853733
34101723341,1785814702874675963
34151723342,1785814702924372487
34201723343,1785814702974291114
34251723344,1785814703024517305
34301723344,1785814703073995625
34351723345,1785814703124138928
34401723346,1785814703174008747
34451723347,1785814703224793200
34501723347,1785814703274407519
34551723348,1785814703324373493
34601723349,1785814703374025600
34651723350,1785814703424358263
34701723350,1785814703474627458
34751723351,1785814703524236171
34801723352,1785814703574272748
