topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28551723259,53.9189,-141.1362
/localization/pose_estimator/pose_with_covariance,28651723260,53.9048,-141.1357
/localization/pose_estimator/pose_with_covariance,28751723262,53.8931,-141.1254
/localization/pose_estimator/pose_with_covariance,28851723263,53.9087,-141.1246
/localization/pose_estimator/pose_with_covariance,28951723265,53.9045,-141.1284
/localization/pose_estimator/pose_with_covariance,29051723266,53.9120,-141.1247
/localization/pose_estimator/pose_with_covariance,29151723268,53.9156,-141.1229
/localization/pose_estimator/pose_with_covariance,29251723269,53.9207,-141.1192
/localization/pose_estimator/pose_with_covariance,29351723271,53.9054,-141.1236
/localization/pose_estimator/pose_with_covariance,29451723272,53.9141,-141.1432
/localization/pose_estimator/pose_with_covariance,29551723274,53.9123,-141.1332
/localization/pose_estimator/pose_with_covariance,29651723275,53.9167,-141.1241
/localization/pose_estimator/pose_with_covariance,29751723277,53.8992,-141.1272
/localization/pose_estimator/pose_with_covariance,29851723278,53.9093,-141.1275
/localization/pose_estimator/pose_with_covariance,29951723280,53.9145,-141.1223
/localization/pose_estimator/pose_with_covariance,30051723281,53.9105,-141.1175
/localization/pose_estimator/pose_with_covariance,30151723283,53.9095,-141.1236
/localization/pose_estimator/pose_with_covariance,30251723284,53.9066,-141.1151
/localization/pose_estimator/pose_with_covariance,30351723286,53.9153,-141.1249
/localization/pose_estimator/pose_with_covariance,30451723287,53.9119,-141.1322
/localization/pose_estimator/pose_with_covariance,30551723289,53.9150,-141.1281
/localization/pose_estimator/pose_with_covariance,30651723290,53.9025,-141.1289
/localization/pose_estimator/pose_with_covariance,30751723292,53.9245,-141.1334
/localization/pose_estimator/pose_with_covariance,30851723293,53.9131,-141.1237
/localization/pose_estimator/pose_with_covariance,30951723295,53.9141,-141.1294
/localization/pose_estimator/pose_with_covariance,31051723296,53.9052,-141.1296
/localization/pose_estimator/pose_with_covariance,31151723297,53.9002,-141.1317
/localization/pose_estimator/pose_with_covariance,31251723299,53.9032,-141.1265
/localization/pose_estimator/pose_with_covariance,31351723300,53.9059,-141.1122
/localization/pose_estimator/pose_with_covariance,31451723302,53.9119,-141.1252
/localization/pose_estimator/pose_with_covariance,31551723303,53.9230,-141.1218
/localization/pose_estimator/pose_with_covariance,31651723305,53.9101,-141.1271
/localization/pose_estimator/pose_with_covariance,31751723306,53.9107,-141.1243
/localization/pose_estimator/pose_with_covariance,31851723308,53.9160,-141.1142
