topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28551723259,53.9070,-141.1267
/localization/kinematic_state,28601723259,53.9074,-141.1268
/localization/kinematic_state,28651723260,53.9076,-141.1269
/localization/kinematic_state,28701723261,53.9078,-141.1271
/localization/kinematic_state,28751723262,53.9080,-141.1272
/localization/kinematic_state,28801723262,53.9078,-141.1274
/localization/kinematic_state,28851723263,53.9075,-141.1274
/localization/kinematic_state,28901723264,53.9072,-141.1274
/localization/kinematic_state,28951723265,53.9070,-141.1274
/localization/kinematic_state,29001723265,53.9067,-141.1274
/localization/kinematic_state,29051723266,53.9067,-141.1273
/localization/kinematic_state,29101723267,53.9068,-141.1273
/localization/kinematic_state,29151723268,53.9069,-141.1273
/localization/kinematic_state,29201723268,53.9071,-141.1273
/localization/kinematic_state,29251723269,53.9073,-141.1272
/localization/kinematic_state,29301723270,53.9078,-141.1271
/localization/kinematic_state,29351723271,53.9082,-141.1271
/localization/kinematic_state,29401723271,53.9085,-141.1270
/localization/kinematic_state,29451723272,53.9087,-141.1269
/localization/kinematic_state,29501723273,53.9089,-141.1269
/localization/kinematic_state,29551723274,53.9090,-141.1270
/localization/kinematic_state,29601723274,53.9091,-141.1271
/localization/kinematic_state,29651723275,53.9092,-141.1272
/localization/kinematic_state,29701723276,53.9095,-141.1273
/localization/kinematic_state,29751723277,53.9097,-141.1274
/localization/kinematic_state,29801723277,53.9097,-141.1274
/localization/kinematic_state,29851723278,53.9096,-141.1274
/localization/kinematic_state,29901723279,53.9095,-141.1273
/localization/kinematic_state,29951723280,53.9093,-141.1273
/localization/kinematic_state,30001723280,53.9093,-141.1273
/localization/kinematic_state,30051723281,53.9094,-141.1273
/localization/kinematic_state,30101723282,53.9095,-141.1272
/localization/kinematic_state,30151723283,53.9096,-141.1271
/localization/kinematic_state,30201723283,53.9097,-141.1270
/localization/kinematic_state,30251723284,53.9097,-141.1270
/localization/kinematic_state,30301723285,53.9096,-141.1269
/localization/kinematic_state,30351723286,53.9096,-141.1268
/localization/kinematic_state,30401723286,53.9096,-141.1267
/localization/kinematic_state,30451723287,53.9097,-141.1266
/localization/kinematic_state,30501723288,53.9098,-141.1266
/localization/kinematic_state,30551723289,53.9099,-141.1266
/localization/kinematic_state,30601723289,53.9102,-141.1267
/localization/kinematic_state,30651723290,53.9103,-141.1267
/localization/kinematic_state,30701723291,53.9102,-141.1267
/localization/kinematic_state,30751723292,53.9102,-141.1267
/localization/kinematic_state,30801723292,53.9104,-141.1268
/localization/kinematic_state,30851723293,53.9105,-141.1268
