topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,28551723259,1785814697325504472,39940094614519,28551723259,0
/localization/pose_estimator/pose_with_covariance,28551723259,1785814697333548909,39940102658943,28551723259,0
/localization/kinematic_state,28601723259,1785814697375940205,39940145050208,28601723259,0
/localization/kinematic_state,28651723260,1785814697426981058,39940196090990,28651723260,0
/localization/pose_estimator/pose_with_covariance,28651723260,1785814697432577193,39940201687206,28651723260,0
/localization/kinematic_state,28701723261,1785814697476189622,39940245299633,28701723261,0
/localization/kinematic_state,28751723262,1785814697525838925,39940294948782,28751723262,0
/localization/pose_estimator/pose_with_covariance,28751723262,1785814697533349013,39940302459006,28751723262,0
/localization/kinematic_state,28801723262,1785814697575905533,39940345015342,28801723262,0
/localization/kinematic_state,28851723263,1785814697625982968,39940395092928,28851723263,0
/localization/pose_estimator/pose_with_covariance,28851723263,1785814697633655290,39940402765214,28851723263,0
/localization/kinematic_state,28901723264,1785814697675841967,39940444951807,28901723264,0
/localization/kinematic_state,28951723265,1785814697726107072,39940495216922,28951723265,0
/localization/pose_estimator/pose_with_covariance,28951723265,1785814697733940918,39940503051237,28951723265,0
/localization/kinematic_state,29001723265,1785814697776141560,39940545251309,29001723265,0
/localization/kinematic_state,29051723266,1785814697825995420,39940595105172,29051723266,0
/localization/pose_estimator/pose_with_covariance,29051723266,1785814697832742677,39940601852525,29051723266,0
/localization/kinematic_state,29101723267,1785814697876052851,39940645162772,29101723267,0
/control/command/control_cmd,29151723268,1785814697925854293,39940694964050,29151723268,80
/localization/kinematic_state,29151723268,1785814697925884415,39940694994027,29151723268,0
/localization/pose_estimator/pose_with_covariance,29151723268,1785814697935119273,39940704229165,29151723268,0
/control/command/control_cmd,29201723268,1785814697975510653,39940744620426,29201723268,80
/localization/kinematic_state,29201723268,1785814697976284779,39940745394560,29201723268,0
/localization/kinematic_state,29251723269,1785814698026073629,39940795183394,29251723269,0
/localization/pose_estimator/pose_with_covariance,29251723269,1785814698035489226,39940804599092,29251723269,0
/localization/kinematic_state,29301723270,1785814698075491768,39940844601537,29301723270,0
/localization/kinematic_state,29351723271,1785814698125853112,39940894962905,29351723271,0
/sensing/lidar/top/pointcloud_raw_ex,29351723271,1785814698131312438,39940900422329,29351723271,241848
/localization/pose_estimator/pose_with_covariance,29351723271,1785814698133794920,39940902904669,29351723271,0
/localization/kinematic_state,29401723271,1785814698175850216,39940944960045,29401723271,0
/localization/kinematic_state,29451723272,1785814698225789215,39940994899189,29451723272,0
/sensing/lidar/top/pointcloud_raw_ex,29451723272,1785814698231652343,39941000762513,29451723272,240952
/localization/pose_estimator/pose_with_covariance,29451723272,1785814698235423441,39941004533192,29451723272,0
/localization/kinematic_state,29501723273,1785814698276409984,39941045519728,29501723273,0
/localization/kinematic_state,29551723274,1785814698325518153,39941094627994,29551723274,0
/sensing/lidar/top/pointcloud_raw_ex,29551723274,1785814698332311515,39941101421793,29551723274,243896
/localization/pose_estimator/pose_with_covariance,29551723274,1785814698335341832,39941104451597,29551723274,0
/localization/kinematic_state,29601723274,1785814698376846940,39941145956771,29601723274,0
/localization/kinematic_state,29651723275,1785814698426820124,39941195929974,29651723275,0
/sensing/lidar/top/pointcloud_raw_ex,29651723275,1785814698431445122,39941200555037,29651723275,241336
/localization/pose_estimator/pose_with_covariance,29651723275,1785814698434566485,39941203676249,29651723275,0
/localization/kinematic_state,29701723276,1785814698475640153,39941244749901,29701723276,0
/localization/kinematic_state,29751723277,1785814698526048106,39941295157831,29751723277,0
/sensing/lidar/top/pointcloud_raw_ex,29751723277,1785814698532036389,39941301146319,29751723277,242168
/localization/pose_estimator/pose_with_covariance,29751723277,1785814698534769745,39941303879525,29751723277,0
/localization/kinematic_state,29801723277,1785814698576780838,39941345890699,29801723277,0
/localization/kinematic_state,29851723278,1785814698625655120,39941394765039,29851723278,0
/sensing/lidar/top/pointcloud_raw_ex,29851723278,1785814698631539444,39941400649513,29851723278,240632
/localization/pose_estimator/pose_with_covariance,29851723278,1785814698634194885,39941403304601,29851723278,0
/localization/kinematic_state,29901723279,1785814698676011187,39941445121036,29901723279,0
/localization/kinematic_state,29951723280,1785814698726297493,39941495407480,29951723280,0
/sensing/lidar/top/pointcloud_raw_ex,29951723280,1785814698731365554,39941500475730,29951723280,239864
/localization/pose_estimator/pose_with_covariance,29951723280,1785814698734049923,39941503159713,29951723280,0
/localization/kinematic_state,30001723280,1785814698776882332,39941545992390,30001723280,0
/localization/kinematic_state,30051723281,1785814698825803292,39941594913057,30051723281,0
/sensing/lidar/top/pointcloud_raw_ex,30051723281,1785814698830811577,39941599921589,30051723281,242040
/localization/pose_estimator/pose_with_covariance,30051723281,1785814698833231618,39941602341370,30051723281,0
/localization/kinematic_state,30101723282,1785814698875936110,39941645045868,30101723282,0
/control/command/control_cmd,30151723283,1785814698925990866,39941695100791,30151723283,80
/localization/kinematic_state,30151723283,1785814698926886748,39941695996497,30151723283,0
/sensing/lidar/top/pointcloud_raw_ex,30151723283,1785814698931087353,39941700197147,30151723283,242968
/localization/pose_estimator/pose_with_covariance,30151723283,1785814698933358833,39941702468642,30151723283,0
/control/command/control_cmd,30201723283,1785814698975426214,39941744536029,30201723283,80
/localization/kinematic_state,30201723283,1785814698976548330,39941745658066,30201723283,0
/localization/kinematic_state,30251723284,1785814699025607930,39941794717661,30251723284,0
/sensing/lidar/top/pointcloud_raw_ex,30251723284,1785814699032789383,39941801899090,30251723284,241560
/localization/pose_estimator/pose_with_covariance,30251723284,1785814699035328034,39941804437781,30251723284,0
/localization/kinematic_state,30301723285,1785814699075937778,39941845047641,30301723285,0
/localization/kinematic_state,30351723286,1785814699126392222,39941895502035,30351723286,0
/sensing/lidar/top/pointcloud_raw_ex,30351723286,1785814699130527923,39941899637656,30351723286,245336
/localization/pose_estimator/pose_with_covariance,30351723286,1785814699134120703,39941903230375,30351723286,0
/localization/kinematic_state,30401723286,1785814699176747786,39941945857522,30401723286,0
/localization/kinematic_state,30451723287,1785814699227957524,39941997067374,30451723287,0
/sensing/lidar/top/pointcloud_raw_ex,30451723287,1785814699230682396,39941999792195,30451723287,236664
/localization/pose_estimator/pose_with_covariance,30451723287,1785814699232990780,39942002100480,30451723287,0
/localization/kinematic_state,30501723288,1785814699276290455,39942045400347,30501723288,0
/localization/kinematic_state,30551723289,1785814699326241618,39942095351362,30551723289,0
/sensing/lidar/top/pointcloud_raw_ex,30551723289,1785814699331069261,39942100179274,30551723289,237848
/localization/pose_estimator/pose_with_covariance,30551723289,1785814699334397024,39942103506798,30551723289,0
/localization/kinematic_state,30601723289,1785814699375800249,39942144910086,30601723289,0
/localization/kinematic_state,30651723290,1785814699425572351,39942194682196,30651723290,0
/sensing/lidar/top/pointcloud_raw_ex,30651723290,1785814699430995048,39942200105165,30651723290,241656
/localization/pose_estimator/pose_with_covariance,30651723290,1785814699433438656,39942202609164,30651723290,0
/localization/kinematic_state,30701723291,1785814699475537351,39942244647219,30701723291,0
/localization/kinematic_state,30751723292,1785814699525652691,39942294762613,30751723292,0
/sensing/lidar/top/pointcloud_raw_ex,30751723292,1785814699530998416,39942300108558,30751723292,243800
/localization/pose_estimator/pose_with_covariance,30751723292,1785814699533742558,39942302852521,30751723292,0
/localization/kinematic_state,30801723292,1785814699575872021,39942344981795,30801723292,0
/localization/kinematic_state,30851723293,1785814699627057671,39942396167485,30851723293,0
/sensing/lidar/top/pointcloud_raw_ex,30851723293,1785814699630681766,39942399791897,30851723293,240376
/localization/pose_estimator/pose_with_covariance,30851723293,1785814699633121832,39942402231560,30851723293,0
/localization/kinematic_state,30901723294,1785814699676404755,39942445514622,30901723294,0
/localization/kinematic_state,30951723295,1785814699725597487,39942494707249,30951723295,0
/sensing/lidar/top/pointcloud_raw_ex,30951723295,1785814699730869003,39942499979123,30951723295,238232
/localization/pose_estimator/pose_with_covariance,30951723295,1785814699733208407,39942502318178,30951723295,0
/localization/kinematic_state,31001723295,1785814699775782855,39942544892875,31001723295,0
/localization/kinematic_state,31051723296,1785814699825736144,39942594845988,31051723296,0
/sensing/lidar/top/pointcloud_raw_ex,31051723296,1785814699830757995,39942599867796,31051723296,241560
/localization/pose_estimator/pose_with_covariance,31051723296,1785814699833194479,39942602304206,31051723296,0
/localization/kinematic_state,31101723297,1785814699876363763,39942645473745,31101723297,0
/control/command/control_cmd,31151723297,1785814699925510921,39942694620868,31151723297,80
/localization/kinematic_state,31151723297,1785814699925558092,39942694667690,31151723297,0
/sensing/lidar/top/pointcloud_raw_ex,31151723297,1785814699930845577,39942699955591,31151723297,240280
/localization/pose_estimator/pose_with_covariance,31151723297,1785814699933497425,39942702607147,31151723297,0
/control/command/control_cmd,31201723298,1785814699975467269,39942744577060,31201723298,80
/localization/kinematic_state,31201723298,1785814699975721157,39942744830845,31201723298,0
/localization/kinematic_state,31251723299,1785814700025234472,39942794344489,31251723299,0
/sensing/lidar/top/pointcloud_raw_ex,31251723299,1785814700031939161,39942801049412,31251723299,244216
/localization/pose_estimator/pose_with_covariance,31251723299,1785814700034431671,39942803541582,31251723299,0
/localization/kinematic_state,31301723300,1785814700075526670,39942844636684,31301723300,0
/localization/kinematic_state,31351723300,1785814700125713647,39942894823443,31351723300,0
/sensing/lidar/top/pointcloud_raw_ex,31351723300,1785814700130716207,39942899826806,31351723300,241720
/localization/pose_estimator/pose_with_covariance,31351723300,1785814700133382244,39942902492247,31351723300,0
/localization/kinematic_state,31401723301,1785814700175465309,39942944575161,31401723301,0
/localization/kinematic_state,31451723302,1785814700225730108,39942994839941,31451723302,0
/sensing/lidar/top/pointcloud_raw_ex,31451723302,1785814700230834015,39942999943932,31451723302,241080
/localization/pose_estimator/pose_with_covariance,31451723302,1785814700233469401,39943002579132,31451723302,0
/localization/kinematic_state,31501723303,1785814700276664978,39943045774927,31501723303,0
/localization/kinematic_state,31551723303,1785814700325356054,39943094465961,31551723303,0
/sensing/lidar/top/pointcloud_raw_ex,31551723303,1785814700331273289,39943100383645,31551723303,242200
/localization/pose_estimator/pose_with_covariance,31551723303,1785814700334016820,39943103126686,31551723303,0
/localization/kinematic_state,31601723304,1785814700375930486,39943145040362,31601723304,0
/localization/kinematic_state,31651723305,1785814700426050499,39943195160306,31651723305,0
/sensing/lidar/top/pointcloud_raw_ex,31651723305,1785814700430418600,39943199528590,31651723305,240504
/localization/pose_estimator/pose_with_covariance,31651723305,1785814700433849375,39943202959196,31651723305,0
/localization/kinematic_state,31701723306,1785814700476030240,39943245139992,31701723306,0
/localization/kinematic_state,31751723306,1785814700526985309,39943296095090,31751723306,0
/sensing/lidar/top/pointcloud_raw_ex,31751723306,1785814700531109487,39943300219636,31751723306,241144
/localization/pose_estimator/pose_with_covariance,31751723306,1785814700533668028,39943302777914,31751723306,0
/localization/kinematic_state,31801723307,1785814700576543805,39943345653678,31801723307,0
/localization/kinematic_state,31851723308,1785814700625744796,39943394854710,31851723308,0
/sensing/lidar/top/pointcloud_raw_ex,31851723308,1785814700630660057,39943399770235,31851723308,241784
/localization/pose_estimator/pose_with_covariance,31851723308,1785814700633454577,39943402564345,31851723308,0
/localization/kinematic_state,31901723309,1785814700676083026,39943445192793,31901723309,0
/localization/kinematic_state,31951723309,1785814700725419751,39943494529641,31951723309,0
/sensing/lidar/top/pointcloud_raw_ex,31951723309,1785814700731069283,39943500179579,31951723309,241560
/localization/pose_estimator/pose_with_covariance,31951723309,1785814700733721216,39943502831161,31951723309,0
/localization/kinematic_state,32001723310,1785814700776764110,39943545873975,32001723310,0
/localization/kinematic_state,32051723311,1785814700825618933,39943594728680,32051723311,0
/sensing/lidar/top/pointcloud_raw_ex,32051723311,1785814700831309689,39943600419605,32051723311,238328
/localization/pose_estimator/pose_with_covariance,32051723311,1785814700834168330,39943603278152,32051723311,0
/localization/kinematic_state,32101723312,1785814700876630008,39943645739776,32101723312,0
/localization/kinematic_state,32151723312,1785814700925634310,39943694744168,32151723312,0
/control/command/control_cmd,32151723312,1785814700925644851,39943694754458,32151723312,80
/sensing/lidar/top/pointcloud_raw_ex,32151723312,1785814700931075232,39943700185201,32151723312,243672
/localization/pose_estimator/pose_with_covariance,32151723312,1785814700933592845,39943702702612,32151723312,0
/control/command/control_cmd,32201723313,1785814700975286767,39943744396587,32201723313,80
/localization/kinematic_state,32201723313,1785814700975644966,39943744754716,32201723313,0
/localization/kinematic_state,32251723314,1785814701025850148,39943794959877,32251723314,0
/sensing/lidar/top/pointcloud_raw_ex,32251723314,1785814701031093363,39943800203515,32251723314,241560
/localization/pose_estimator/pose_with_covariance,32251723314,1785814701034428331,39943803538083,32251723314,0
/localization/kinematic_state,32301723315,1785814701075429781,39943844539567,32301723315,0
/localization/kinematic_state,32351723315,1785814701125849818,39943894959772,32351723315,0
/sensing/lidar/top/pointcloud_raw_ex,32351723315,1785814701131932116,39943901042138,32351723315,242808
/localization/pose_estimator/pose_with_covariance,32351723315,1785814701134365856,39943903475568,32351723315,0
/localization/kinematic_state,32401723316,1785814701175547205,39943944657065,32401723316,0
/localization/kinematic_state,32451723317,1785814701225645813,39943994755881,32451723317,0
/sensing/lidar/top/pointcloud_raw_ex,32451723317,1785814701231942903,39944001053142,32451723317,240824
/localization/pose_estimator/pose_with_covariance,32451723317,1785814701234945883,39944004055655,32451723317,0
/localization/kinematic_state,32501723318,1785814701277063895,39944046173622,32501723318,0
/localization/kinematic_state,32551723318,1785814701325700172,39944094810036,32551723318,0
/sensing/lidar/top/pointcloud_raw_ex,32551723318,1785814701331175966,39944100286339,32551723318,239128
/localization/pose_estimator/pose_with_covariance,32551723318,1785814701334568468,39944103678449,32551723318,0
/localization/kinematic_state,32601723319,1785814701376119683,39944145229419,32601723319,0
/localization/kinematic_state,32651723320,1785814701425858044,39944194967819,32651723320,0
/sensing/lidar/top/pointcloud_raw_ex,32651723320,1785814701430700014,39944199810163,32651723320,241080
/localization/pose_estimator/pose_with_covariance,32651723320,1785814701433264481,39944202374314,32651723320,0
/localization/kinematic_state,32701723321,1785814701475934206,39944245043979,32701723321,0
/localization/kinematic_state,32751723321,1785814701526551513,39944295661377,32751723321,0
/sensing/lidar/top/pointcloud_raw_ex,32751723321,1785814701530707575,39944299817451,32751723321,240664
/localization/pose_estimator/pose_with_covariance,32751723321,1785814701535414076,39944304523934,32751723321,0
/localization/kinematic_state,32801723322,1785814701576286348,39944345396165,32801723322,0
/localization/kinematic_state,32851723323,1785814701626497522,39944395607492,32851723323,0
/sensing/lidar/top/pointcloud_raw_ex,32851723323,1785814701631210304,39944400320413,32851723323,243736
/localization/pose_estimator/pose_with_covariance,32851723323,1785814701633693705,39944402803622,32851723323,0
/localization/kinematic_state,32901723324,1785814701676268685,39944445378491,32901723324,0
/localization/kinematic_state,32951723324,1785814701726690491,39944495800422,32951723324,0
/sensing/lidar/top/pointcloud_raw_ex,32951723324,1785814701731074928,39944500184806,32951723324,241880
/localization/pose_estimator/pose_with_covariance,32951723324,1785814701733860250,39944502970207,32951723324,0
/localization/kinematic_state,33001723325,1785814701777968237,39944547078218,33001723325,0
/localization/kinematic_state,33051723326,1785814701825716443,39944594826137,33051723326,0
/sensing/lidar/top/pointcloud_raw_ex,33051723326,1785814701831070907,39944600180889,33051723326,240760
/localization/pose_estimator/pose_with_covariance,33051723326,1785814701833345836,39944602455639,33051723326,0
/control/command/control_cmd,32201723313,1785814701875787629,39944644897625,33101723327,80
/localization/kinematic_state,33101723327,1785814701876412687,39944645522469,33101723327,0
