sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785814696588428995,carla-server,0.0,14221639680,20.0,7635730432,-1,4.52
1785814696588428995,raycast-baseline,0.0,0,-1.0,-1,-1,4.52
1785814696588428995,injector,0.0,0,-1.0,-1,-1,4.52
1785814696588428995,autoware,0.0,2768588800,-1.0,-1,-1,4.52
1785814696588428995,observer,0.0,9781248,-1.0,-1,-1,4.52
1785814697588517489,carla-server,216.18787721031717,14202839040,21.0,7635730432,0.998499,4.52
1785814697588517489,raycast-baseline,0.0,0,-1.0,-1,0.998499,4.52
1785814697588517489,injector,0.0,0,-1.0,-1,0.998499,4.52
1785814697588517489,autoware,111.80964461762039,2773716992,-1.0,-1,0.998499,4.52
1785814697588517489,observer,60.99147951194539,25497600,-1.0,-1,0.998499,4.52
1785814698588512887,carla-server,210.9596219057917,14202847232,24.0,7635730432,0.999655,4.52
1785814698588512887,raycast-baseline,0.0,0,-1.0,-1,0.999655,4.52
1785814698588512887,injector,0.0,0,-1.0,-1,0.999655,4.52
1785814698588512887,autoware,81.97708587146107,2780499968,-1.0,-1,0.999655,4.52
1785814698588512887,observer,1.5245570983363232,27602944,-1.0,-1,0.999655,4.52
1785814699588507091,carla-server,216.12869837204934,14223527936,21.0,7635730432,0.999822,4.52
1785814699588507091,raycast-baseline,0.0,0,-1.0,-1,0.999822,4.52
1785814699588507091,injector,0.0,34975744,-1.0,-1,0.999822,4.52
1785814699588507091,autoware,109.08931772867969,2777997312,-1.0,-1,0.999822,4.52
1785814699588507091,observer,1.6265971011952767,28557312,-1.0,-1,0.999822,4.52
1785814700588513296,carla-server,215.12207597100138,14197895168,18.0,7635730432,0.999899,4.32
1785814700588513296,raycast-baseline,0.0,0,-1.0,-1,0.999899,4.32
1785814700588513296,injector,0.0,103948288,-1.0,-1,0.999899,4.32
1785814700588513296,autoware,157.46650575251394,2832908288,-1.0,-1,0.999899,4.32
1785814700588513296,observer,2.0850892497423543,29483008,-1.0,-1,0.999899,4.32
1785814701588508379,carla-server,208.13794342426198,14198149120,18.0,7635730432,0.999742,4.32
1785814701588508379,raycast-baseline,0.0,0,-1.0,-1,0.999742,4.32
1785814701588508379,injector,25.892806113019834,104505344,-1.0,-1,0.999742,4.32
1785814701588508379,autoware,121.96530495428091,2840371200,-1.0,-1,0.999742,4.32
1785814701588508379,observer,1.548374561895238,28975104,-1.0,-1,0.999742,4.32
1785814702588514945,carla-server,205.576902236818,14198226944,18.0,7635730432,1.000374,4.32
1785814702588514945,raycast-baseline,0.0,0,-1.0,-1,1.000374,4.32
1785814702588514945,injector,27.060385113985824,104595456,-1.0,-1,1.000374,4.32
1785814702588514945,autoware,122.45896342770202,2845147136,-1.0,-1,1.000374,4.32
1785814702588514945,observer,1.5788791639120021,29708288,-1.0,-1,1.000374,4.32
1785814703588508248,carla-server,216.8744186517105,14199734272,20.0,7635730432,1.000783,4.32
1785814703588508248,raycast-baseline,0.0,0,-1.0,-1,1.000783,4.32
1785814703588508248,injector,27.927626366212355,69922816,-1.0,-1,1.000783,4.32
1785814703588508248,autoware,207.27077269397998,2877800448,-1.0,-1,1.000783,4.32
1785814703588508248,observer,2.24511244725572,29564928,-1.0,-1,1.000783,4.32
1785814704588508186,carla-server,210.12631722479952,14199726080,23.0,7635730432,1.000176,4.32
1785814704588508186,raycast-baseline,0.0,0,-1.0,-1,1.000176,4.32
1785814704588508186,injector,25.06963577698472,69963776,-1.0,-1,1.000176,4.32
1785814704588508186,autoware,127.60431610555676,2879320064,-1.0,-1,1.000176,4.32
1785814704588508186,observer,1.7388073377410878,29220864,-1.0,-1,1.000176,4.32
1785814705588509044,carla-server,209.22680248175251,14199836672,24.0,7635730432,0.999725,4.29
1785814705588509044,raycast-baseline,0.0,0,-1.0,-1,0.999725,4.29
1785814705588509044,injector,25.04987296942095,70000640,-1.0,-1,0.999725,4.29
