arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814696676183187,27901723250,53.9119,-141.1215,-0.0018,-0.003386
1785814696726526673,27951723250,53.9119,-141.1214,-0.0018,-0.003380
1785814696776360651,28001723251,53.9119,-141.1213,-0.0018,-0.003374
1785814696827774696,28051723252,53.9119,-141.1212,-0.0018,-0.003368
1785814696877057919,28101723253,53.9118,-141.1212,-0.0018,-0.003362
1785814696927203235,28151723253,53.9118,-141.1211,-0.0018,-0.003356
1785814696976395057,28201723254,53.9118,-141.1210,-0.0018,-0.003350
1785814697026477023,28251723255,53.9118,-141.1209,-0.0018,-0.003344
1785814697076151555,28301723256,53.9117,-141.1209,-0.0018,-0.003338
1785814697126829411,28351723256,53.9117,-141.1208,-0.0018,-0.003332
1785814697175993598,28401723257,53.9117,-141.1207,-0.0018,-0.003326
1785814697226991648,28451723258,53.9117,-141.1206,-0.0018,-0.003320
1785814697277326799,28501723258,53.9116,-141.1205,-0.0018,-0.003314
1785814697326127726,28551723259,53.9116,-141.1205,-0.0018,-0.003308
1785814697376502305,28601723260,53.9116,-141.1204,-0.0018,-0.003302
1785814697426096235,28651723261,53.9115,-141.1203,-0.0018,-0.003296
1785814697476198920,28701723261,53.9115,-141.1202,-0.0018,-0.003290
1785814697526425502,28751723262,53.9115,-141.1202,-0.0018,-0.003284
1785814697576129646,28801723263,53.9115,-141.1201,-0.0018,-0.003278
1785814697626524943,28851723264,53.9114,-141.1200,-0.0018,-0.003272
1785814697677291486,28901723264,53.9114,-141.1199,-0.0018,-0.003266
1785814697726671546,28951723265,53.9114,-141.1198,-0.0018,-0.003260
1785814697776333252,29001723266,53.9114,-141.1198,-0.0018,-0.003254
1785814697826120285,29051723267,53.9113,-141.1197,-0.0018,-0.003248
1785814697876157618,29101723267,53.9113,-141.1196,-0.0019,-0.003242
1785814697927381740,29151723268,53.9113,-141.1195,-0.0019,-0.003236
1785814697976448399,29201723269,53.9113,-141.1194,-0.0019,-0.003230
1785814698026549335,29251723270,53.9112,-141.1194,-0.0019,-0.003224
1785814698076434465,29301723270,53.9112,-141.1193,-0.0019,-0.003218
1785814698127148537,29351723271,53.9112,-141.1192,-0.0019,-0.003212
1785814698176180341,29401723272,53.9112,-141.1191,-0.0019,-0.003206
1785814698226572302,29451723273,53.9111,-141.1190,-0.0019,-0.003200
1785814698277791574,29501723273,53.9111,-141.1190,-0.0019,-0.003194
1785814698327262965,29551723274,53.9111,-141.1189,-0.0019,-0.003188
1785814698376729264,29601723275,53.9110,-141.1188,-0.0019,-0.003182
1785814698426357448,29651723276,53.9110,-141.1187,-0.0019,-0.003176
1785814698476611210,29701723276,53.9110,-141.1187,-0.0019,-0.003170
1785814698526543049,29751723277,53.9110,-141.1186,-0.0019,-0.003164
1785814698578793810,29801723278,53.9109,-141.1185,-0.0019,-0.003158
1785814698626317927,29851723279,53.9109,-141.1184,-0.0019,-0.003152
1785814698676150946,29901723279,53.9109,-141.1183,-0.0019,-0.003146
1785814698726426464,29951723280,53.9109,-141.1183,-0.0019,-0.003140
1785814698776773626,30001723281,53.9108,-141.1182,-0.0019,-0.003134
1785814698826680664,30051723282,53.9108,-141.1181,-0.0019,-0.003128
1785814698877059210,30101723282,53.9108,-141.1180,-0.0019,-0.003122
1785814698926332433,30151723283,53.9108,-141.1179,-0.0019,-0.003116
1785814698976488377,30201723284,53.9107,-141.1179,-0.0019,-0.003110
1785814699026614940,30251723285,53.9107,-141.1178,-0.0019,-0.003104
1785814699075740264,30301723285,53.9107,-141.1177,-0.0019,-0.003098
1785814699126421493,30351723286,53.9107,-141.1176,-0.0019,-0.003092
1785814699177952282,30401723287,53.9106,-141.1176,-0.0019,-0.003086
1785814699226674194,30451723288,53.9106,-141.1175,-0.0019,-0.003080
1785814699276625230,30501723288,53.9106,-141.1174,-0.0019,-0.003074
1785814699326390288,30551723289,53.9106,-141.1173,-0.0019,-0.003068
1785814699375952874,30601723290,53.9105,-141.1172,-0.0019,-0.003062
1785814699426404163,30651723291,53.9105,-141.1172,-0.0019,-0.003056
1785814699475906424,30701723291,53.9105,-141.1171,-0.0019,-0.003050
1785814699526825256,30751723292,53.9104,-141.1170,-0.0019,-0.003044
1785814699577303150,30801723293,53.9104,-141.1169,-0.0019,-0.003038
1785814699626168755,30851723294,53.9104,-141.1169,-0.0019,-0.003032
1785814699675894752,30901723294,53.9104,-141.1168,-0.0019,-0.003026
1785814699726912610,30951723295,53.9103,-141.1167,-0.0019,-0.003020
1785814699776257685,31001723296,53.9103,-141.1166,-0.0019,-0.003014
1785814699826255670,31051723296,53.9103,-141.1165,-0.0019,-0.003008
1785814699876170362,31101723297,53.9103,-141.1165,-0.0019,-0.003002
1785814699926327003,31151723298,53.9102,-141.1164,-0.0019,-0.002996
1785814699976738341,31201723299,53.9102,-141.1163,-0.0019,-0.002990
1785814700026312923,31251723299,53.9102,-141.1162,-0.0019,-0.002984
1785814700076063105,31301723300,53.9102,-141.1162,-0.0019,-0.002978
1785814700126006721,31351723301,53.9101,-141.1161,-0.0019,-0.002972
1785814700175989148,31401723302,53.9101,-141.1160,-0.0019,-0.002966
1785814700226337923,31451723302,53.9101,-141.1159,-0.0019,-0.002960
1785814700276379230,31501723303,53.9101,-141.1158,-0.0019,-0.002954
1785814700326432818,31551723304,53.9100,-141.1158,-0.0019,-0.002948
1785814700376538693,31601723305,53.9100,-141.1157,-0.0019,-0.002942
1785814700426154852,31651723305,53.9100,-141.1156,-0.0019,-0.002936
1785814700477528936,31701723306,53.9100,-141.1155,-0.0019,-0.002930
1785814700526547114,31751723307,53.9099,-141.1154,-0.0019,-0.002924
1785814700576092096,31801723308,53.9099,-141.1154,-0.0019,-0.002918
1785814700626371023,31851723308,53.9099,-141.1153,-0.0019,-0.002912
1785814700676495980,31901723309,53.9098,-141.1152,-0.0019,-0.002906
1785814700726129250,31951723310,53.9098,-141.1151,-0.0019,-0.002900
1785814700776215919,32001723311,53.9098,-141.1151,-0.0019,-0.002894
1785814700825859065,32051723311,53.9098,-141.1150,-0.0019,-0.002888
1785814700876866845,32101723312,53.9097,-141.1149,-0.0019,-0.002882
1785814700926206378,32151723313,53.9097,-141.1148,-0.0019,-0.002876
1785814700975933489,32201723314,53.9097,-141.1147,-0.0019,-0.002870
1785814701026597882,32251723314,53.9097,-141.1147,-0.0019,-0.002864
1785814701075928436,32301723315,53.9096,-141.1146,-0.0019,-0.002858
1785814701127219904,32351723316,53.9096,-141.1145,-0.0019,-0.002852
1785814701176689805,32401723317,53.9096,-141.1144,-0.0019,-0.002846
