sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785834780684852039,carla-server,0.0,13743493120,7.0,7476346880,-1,2.81
1785834780684852039,runner,0.0,49541120,-1.0,-1,-1,2.81
1785834780684852039,raycast-baseline,0.0,0,-1.0,-1,-1,2.81
1785834780684852039,injector,0.0,0,-1.0,-1,-1,2.81
1785834780684852039,autoware,0.0,2413191168,-1.0,-1,-1,2.81
1785834780684852039,observer,0.0,11460608,-1.0,-1,-1,2.81
1785834781685057770,carla-server,206.3168048188333,13743697920,6.0,7476346880,0.999242,2.81
1785834781685057770,runner,0.0,49541120,-1.0,-1,0.999242,2.81
1785834781685057770,raycast-baseline,0.0,0,-1.0,-1,0.999242,2.81
1785834781685057770,injector,0.0,0,-1.0,-1,0.999242,2.81
1785834781685057770,autoware,116.00951605783104,2424438784,-1.0,-1,0.999242,2.81
1785834781685057770,observer,58.96505339602843,28413952,-1.0,-1,0.999242,2.81
1785834782685018159,carla-server,202.82051662073206,13743726592,8.0,7476346880,0.997859,2.81
1785834782685018159,runner,1.9975517087466244,49545216,-1.0,-1,0.997859,2.81
1785834782685018159,raycast-baseline,0.0,0,-1.0,-1,0.997859,2.81
1785834782685018159,injector,0.0,0,-1.0,-1,0.997859,2.81
1785834782685018159,autoware,93.81235186173963,2426052608,-1.0,-1,0.997859,2.81
1785834782685018159,observer,1.5513128713356432,28827648,-1.0,-1,0.997859,2.81
1785834783685017853,carla-server,205.03166303885087,13742698496,9.0,7460618240,0.997922,2.81
1785834783685017853,runner,0.0,49549312,-1.0,-1,0.997922,2.81
1785834783685017853,raycast-baseline,0.0,0,-1.0,-1,0.997922,2.81
1785834783685017853,injector,0.0,36462592,-1.0,-1,0.997922,2.81
1785834783685017853,autoware,107.25348518643081,2432376832,-1.0,-1,0.997922,2.81
1785834783685017853,observer,1.5110033951917108,28274688,-1.0,-1,0.997922,2.81
1785834784685002202,carla-server,206.09085742229385,13742772224,9.0,7460618240,0.997871,2.75
1785834784685002202,runner,0.0,49549312,-1.0,-1,0.997871,2.75
1785834784685002202,raycast-baseline,0.0,0,-1.0,-1,0.997871,2.75
