clock_ns,arrival_system_ns
22901420640,1785834781391495496
22951420641,1785834781441019668
23001420642,1785834781491675920
23051420643,1785834781541827333
23101420643,1785834781592052459
23151420644,1785834781641685216
23201420645,1785834781692188884
23251420646,1785834781742218244
23301420646,1785834781792680137
23351420647,1785834781843037579
23401420648,1785834781892841936
23451420649,1785834781942545585
23501420649,1785834781992600793
23551420650,1785834782043072470
23601420651,1785834782093106801
23651420652,1785834782143642768
23701420652,1785834782193385417
23751420653,1785834782244138961
23801420654,1785834782293210419
23851420655,1785834782343888721
23901420655,1785834782393312235
23951420656,1785834782443610265
24001420657,1785834782493681182
24051420658,1785834782543916973
24101420658,1785834782593769334
24151420659,1785834782644227350
24201420660,1785834782694281944
24251420661,1785834782744036947
24301420661,1785834782794343527
24351420662,1785834782844209992
24401420663,1785834782894260436
24451420664,1785834782944124732
24501420664,1785834782994954924
24551420665,1785834783044575572
24601420666,1785834783094610309
24651420667,1785834783145008106
24701420667,1785834783195195819
24751420668,1785834783245004810
24801420669,1785834783295441965
24851420670,1785834783345199069
24901420670,1785834783395577797
24951420671,1785834783446092386
25001420672,1785834783495549230
25051420673,1785834783545745718
25101420673,1785834783595897617
25151420674,1785834783646260379
25201420675,1785834783696078516
25251420676,1785834783746367852
25301420676,1785834783796220907
25351420677,1785834783846603141
25401420678,1785834783896976701
25451420678,1785834783946671344
25501420679,1785834783996360235
25551420680,1785834784046472934
25601420681,1785834784096816225
25651420681,1785834784146437136
25701420682,1785834784196592902
25751420683,1785834784247193855
25801420684,1785834784297022877
25851420684,1785834784347057390
25901420685,1785834784397678793
25951420686,1785834784447212758
26001420687,1785834784498165930
26051420687,1785834784548678579
26101420688,1785834784597904385
26151420689,1785834784648104928
26201420690,1785834784698511905
26251420690,1785834784748896108
26301420691,1785834784798254448
26351420692,1785834784848419135
26401420693,1785834784898512437
26451420693,1785834784948749358
26501420694,1785834784999068694
26551420695,1785834785049324199
26601420696,1785834785098709660
26651420696,1785834785149017881
26701420697,1785834785199307797
26751420698,1785834785249023784
26801420699,1785834785299621402
26851420699,1785834785349650649
26901420700,1785834785400310230
26951420701,1785834785449711890
27001420702,1785834785500272073
27051420702,1785834785550243718
27101420703,1785834785600078108
27151420704,1785834785650512916
27201420705,1785834785700275925
27251420705,1785834785750970858
27301420706,1785834785800517496
27351420707,1785834785851743954
27401420708,1785834785900938215
27451420708,1785834785951181356
27501420709,1785834786001557039
27551420710,1785834786050953474
27601420711,1785834786102082143
27651420711,1785834786151331126
27701420712,1785834786201467058
27751420713,1785834786251916782
27801420714,1785834786301775927
27851420714,1785834786351900392
27901420715,1785834786402058315
27951420716,1785834786452211530
28001420716,1785834786502386238
28051420717,1785834786552457299
28101420718,1785834786602689220
28151420719,1785834786652527515
28201420719,1785834786702777406
28251420720,1785834786752844197
28301420721,1785834786802780346
28351420722,1785834786852828812
28401420722,1785834786903047603
28451420723,1785834786953359090
28501420724,1785834787003244918
28551420725,1785834787053084032
28601420725,1785834787103325984
28651420726,1785834787153226482
28701420727,1785834787203734953
28751420728,1785834787253535082
28801420728,1785834787303837981
28851420729,1785834787354091001
28901420730,1785834787404228022
28951420731,1785834787454255724
29001420731,1785834787503875830
29051420732,1785834787554246116
29101420733,1785834787604211616
29151420734,1785834787654936533
29201420734,1785834787704945803
29251420735,1785834787755271617
29301420736,1785834787804929796
29351420737,1785834787855121970
29401420737,1785834787905285109
29451420738,1785834787955222852
29501420739,1785834788005108264
29551420740,1785834788055236731
29601420740,1785834788105557183
29651420741,1785834788155637220
29701420742,1785834788205549303
29751420743,1785834788256120080
29801420743,1785834788306140242
29851420744,1785834788355866335
29901420745,1785834788406101996
29951420746,1785834788456217256
30001420746,1785834788506083083
30051420747,1785834788556180386
30101420748,1785834788606702982
30151420749,1785834788656087876
30201420749,1785834788706827142
30251420750,1785834788757130787
30301420751,1785834788806434361
30351420751,1785834788856531735
30401420752,1785834788907167499
30451420753,1785834788956826867
30501420754,1785834789006879505
30551420754,1785834789057112525
30601420755,1785834789107173996
30651420756,1785834789157231692
30701420757,1785834789207262227
30751420757,1785834789257383692
30801420758,1785834789307655738
30851420759,1785834789357932981
30901420760,1785834789408095376
30951420760,1785834789458062117
31001420761,1785834789508159965
31051420762,1785834789558100791
31101420763,1785834789608576913
31151420763,1785834789658440417
31201420764,1785834789709310264
31251420765,1785834789759109315
31301420766,1785834789808771569
31351420766,1785834789859018173
31401420767,1785834789909122706
31451420768,1785834789959099150
31501420769,1785834790009966293
31551420769,1785834790059613676
31601420770,1785834790109751559
31651420771,1785834790159739988
31701420772,1785834790209923743
31751420772,1785834790259777710
31801420773,1785834790310223281
31851420774,1785834790360142495
31901420775,1785834790410632825
31951420775,1785834790460174644
32001420776,1785834790510492334
32051420777,1785834790560574876
32101420778,1785834790611094845
32151420778,1785834790661113498
32201420779,1785834790710880908
32251420780,1785834790761114410
32301420781,1785834790810853868
32351420781,1785834790860932413
32401420782,1785834790911014839
32451420783,1785834790961068823
32501420784,1785834791011253014
32551420784,1785834791061560440
32601420785,1785834791111412766
32651420786,1785834791161953630
32701420787,1785834791211667965
32751420787,1785834791261454686
32801420788,1785834791311700160
32851420789,1785834791361764737
32901420789,1785834791412062308
32951420790,1785834791462048917
33001420791,1785834791512407859
33051420792,1785834791562115692
33101420792,1785834791612679863
33151420793,1785834791662817482
33201420794,1785834791712785415
33251420795,1785834791763785362
33301420795,1785834791813057975
33351420796,1785834791863115997
33401420797,1785834791913279715
33451420798,1785834791963255391
33501420798,1785834792012973594
33551420799,1785834792063120406
33601420800,1785834792113217371
33651420801,1785834792163017831
33701420801,1785834792213251403
33751420802,1785834792264144310
33801420803,1785834792313801294
33851420804,1785834792363958460
33901420804,1785834792413975991
33951420805,1785834792463876327
34001420806,1785834792513767602
34051420807,1785834792564117837
34101420807,1785834792614177737
34151420808,1785834792664513024
34201420809,1785834792714474310
34251420810,1785834792764627454
34301420810,1785834792814681266
34351420811,1785834792864930005
34401420812,1785834792915034754
34451420813,1785834792964870990
34501420813,1785834793015304975
34551420814,1785834793065298891
34601420815,1785834793115618012
34651420816,1785834793165697764
34701420816,1785834793215480436
34751420817,1785834793266544589
34801420818,1785834793315961098
34851420819,1785834793366010521
34901420819,1785834793415920549
34951420820,1785834793465962776
35001420821,1785834793516160224
35051420822,1785834793566269593
35101420822,1785834793616071605
35151420823,1785834793666370850
35201420824,1785834793716575796
35251420825,1785834793766668147
35301420825,1785834793816377826
35351420826,1785834793866667305
35401420827,1785834793916919888
35451420827,1785834793966962475
35501420828,1785834794017207349
35551420829,1785834794067628491
35601420830,1785834794117526886
35651420830,1785834794167590547
35701420831,1785834794217380381
35751420832,1785834794267623059
35801420833,1785834794317785471
35851420833,1785834794368161165
35901420834,1785834794417739744
35951420835,1785834794467732987
36001420836,1785834794517809107
36051420836,1785834794568083552
36101420837,1785834794618634557
36151420838,1785834794668320440
36201420839,1785834794719191798
36251420839,1785834794768678926
36301420840,1785834794818629071
36351420841,1785834794868983339
36401420842,1785834794919157774
36451420842,1785834794968859138
36501420843,1785834795018866261
36551420844,1785834795069110860
36601420845,1785834795118812750
36651420845,1785834795169264313
36701420846,1785834795219481776
36751420847,1785834795269603466
36801420848,1785834795319240105
36851420848,1785834795369757481
36901420849,1785834795419837403
36951420850,1785834795469424668
37001420851,1785834795520198168
37051420851,1785834795569718710
37101420852,1785834795620374082
37151420853,1785834795670008685
37201420854,1785834795720245298
37251420854,1785834795770090451
37301420855,1785834795820133182
37351420856,1785834795870178963
37401420857,1785834795920409673
37451420857,1785834795970553288
37501420858,1785834796021395473
37551420859,1785834796070788023
37601420860,1785834796120774972
37651420860,1785834796171455056
37701420861,1785834796221060717
37751420862,1785834796271648380
37801420863,1785834796321635343
37851420863,1785834796371829404
37901420864,1785834796422057601
37951420865,1785834796472076762
