topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30851420759,1785834789359810489
/control/command/control_cmd/debug/published_time,30901420760,1785834789410106926
/control/command/control_cmd/debug/published_time,30951420760,1785834789459673776
/control/command/control_cmd/debug/published_time,31001420761,1785834789509667592
/control/command/control_cmd/debug/published_time,31051420762,1785834789559718328
/control/command/control_cmd/debug/published_time,31101420763,1785834789610162510
/control/command/control_cmd/debug/published_time,31151420763,1785834789660412431
/control/command/control_cmd/debug/published_time,31201420764,1785834789710873377
/control/command/control_cmd/debug/published_time,31251420765,1785834789760794486
/control/command/control_cmd/debug/published_time,31301420766,1785834789810659289
/control/command/control_cmd/debug/published_time,31351420766,1785834789860933319
/control/command/control_cmd/debug/published_time,31401420767,1785834789911241256
/control/command/control_cmd/debug/published_time,31451420768,1785834789960930229
/control/command/control_cmd/debug/published_time,31501420769,1785834790011791716
/control/command/control_cmd/debug/published_time,31551420769,1785834790061071068
/control/command/control_cmd/debug/published_time,31601420770,1785834790112097004
/control/command/control_cmd/debug/published_time,31651420771,1785834790161389568
/control/command/control_cmd/debug/published_time,31701420772,1785834790212555135
/control/command/control_cmd/debug/published_time,31751420772,1785834790261717922
/control/command/control_cmd/debug/published_time,31801420773,1785834790311919760
/control/command/control_cmd/debug/published_time,31851420774,1785834790362667366
/control/command/control_cmd/debug/published_time,31901420775,1785834790412073606
/control/command/control_cmd/debug/published_time,31951420775,1785834790462307216
/control/command/control_cmd/debug/published_time,32001420776,1785834790513580103
/control/command/control_cmd/debug/published_time,32051420777,1785834790561947708
/control/command/control_cmd/debug/published_time,32101420778,1785834790612435287
/control/command/control_cmd/debug/published_time,32151420778,1785834790662502023
/control/command/control_cmd/debug/published_time,32201420779,1785834790712518152
/control/command/control_cmd/debug/published_time,32251420780,1785834790763228372
/control/command/control_cmd/debug/published_time,32301420781,1785834790812584059
/control/command/control_cmd/debug/published_time,32351420781,1785834790862358093
/control/command/control_cmd/debug/published_time,32401420782,1785834790913140501
/control/command/control_cmd/debug/published_time,32451420783,1785834790962561392
/control/command/control_cmd/debug/published_time,32501420784,1785834791014097429
/control/command/control_cmd/debug/published_time,32551420784,1785834791063204660
/control/command/control_cmd/debug/published_time,32601420785,1785834791113527780
/control/command/control_cmd/debug/published_time,32651420786,1785834791163655657
/control/command/control_cmd/debug/published_time,32701420787,1785834791213542311
/control/command/control_cmd/debug/published_time,32751420787,1785834791263246861
/control/command/control_cmd/debug/published_time,32801420788,1785834791313393247
/control/command/control_cmd/debug/published_time,32851420789,1785834791363048747
/control/command/control_cmd/debug/published_time,32901420789,1785834791414267096
/control/command/control_cmd/debug/published_time,32951420790,1785834791464372023
/control/command/control_cmd/debug/published_time,33001420791,1785834791514632179
/control/command/control_cmd/debug/published_time,33051420792,1785834791564081780
/control/command/control_cmd/debug/published_time,33101420792,1785834791615298785
/control/command/control_cmd/debug/published_time,33151420793,1785834791664395061
/control/command/control_cmd/debug/published_time,33201420794,1785834791714800579
/control/command/control_cmd/debug/published_time,33251420795,1785834791764380220
/control/command/control_cmd/debug/published_time,33301420795,1785834791814250978
/control/command/control_cmd/debug/published_time,33351420796,1785834791864340560
/control/command/control_cmd/debug/published_time,33401420797,1785834791915449039
/control/command/control_cmd/debug/published_time,33451420798,1785834791964826462
/control/command/control_cmd/debug/published_time,33501420798,1785834792015144292
/control/command/control_cmd/debug/published_time,33551420799,1785834792064566697
/control/command/control_cmd/debug/published_time,33601420800,1785834792114579262
/control/command/control_cmd/debug/published_time,33651420801,1785834792164746988
/control/command/control_cmd/debug/published_time,33701420801,1785834792215874836
/control/command/control_cmd/debug/published_time,33751420802,1785834792265876252
/control/command/control_cmd/debug/published_time,33801420803,1785834792315124796
/control/command/control_cmd/debug/published_time,33851420804,1785834792365665247
/control/command/control_cmd/debug/published_time,33901420804,1785834792416183651
/control/command/control_cmd/debug/published_time,33951420805,1785834792465374914
/control/command/control_cmd/debug/published_time,34001420806,1785834792516788657
/control/command/control_cmd/debug/published_time,34051420807,1785834792565600460
/control/command/control_cmd/debug/published_time,34101420807,1785834792615856658
/control/command/control_cmd/debug/published_time,34151420808,1785834792666249345
/control/command/control_cmd/debug/published_time,34201420809,1785834792717173727
/control/command/control_cmd/debug/published_time,34251420810,1785834792766358560
/control/command/control_cmd/debug/published_time,34301420810,1785834792816829648
/control/command/control_cmd/debug/published_time,34351420811,1785834792866130577
/control/command/control_cmd/debug/published_time,34401420812,1785834792916458869
/control/command/control_cmd/debug/published_time,34451420813,1785834792966542383
/control/command/control_cmd/debug/published_time,34501420813,1785834793017423732
/control/command/control_cmd/debug/published_time,34551420814,1785834793066825495
/control/command/control_cmd/debug/published_time,34601420815,1785834793117451704
/control/command/control_cmd/debug/published_time,34651420816,1785834793166866788
/control/command/control_cmd/debug/published_time,34701420816,1785834793217477190
/control/command/control_cmd/debug/published_time,34751420817,1785834793267628700
/control/command/control_cmd/debug/published_time,34801420818,1785834793318278800
/control/command/control_cmd/debug/published_time,34851420819,1785834793367411150
/control/command/control_cmd/debug/published_time,34901420819,1785834793417493665
/control/command/control_cmd/debug/published_time,34951420820,1785834793467863439
/control/command/control_cmd/debug/published_time,35001420821,1785834793517683806
/control/command/control_cmd/debug/published_time,35051420822,1785834793567729825
/control/command/control_cmd/debug/published_time,35101420822,1785834793618111124
/control/command/control_cmd/debug/published_time,35151420823,1785834793668039897
/control/command/control_cmd/debug/published_time,35201420824,1785834793717915729
/control/command/control_cmd/debug/published_time,35251420825,1785834793768595825
/control/command/control_cmd/debug/published_time,35301420825,1785834793818226199
/control/command/control_cmd/debug/published_time,35351420826,1785834793867939397
/control/command/control_cmd/debug/published_time,35401420827,1785834793918435816
/control/command/control_cmd/debug/published_time,35451420827,1785834793968325147
/control/command/control_cmd/debug/published_time,35501420828,1785834794018556222
/control/command/control_cmd/debug/published_time,35551420829,1785834794068972706
/control/command/control_cmd/debug/published_time,35601420830,1785834794119294319
/control/command/control_cmd/debug/published_time,35651420830,1785834794170871204
/control/command/control_cmd/debug/published_time,35701420831,1785834794220624069
/control/command/control_cmd/debug/published_time,35751420832,1785834794269190720
/control/command/control_cmd/debug/published_time,35801420833,1785834794319691185
/control/command/control_cmd/debug/published_time,35851420833,1785834794371952621
/control/command/control_cmd/debug/published_time,35901420834,1785834794419295193
/control/command/control_cmd/debug/published_time,35951420835,1785834794469310417
/control/command/control_cmd/debug/published_time,36001420836,1785834794519494686
/control/command/control_cmd/debug/published_time,36051420836,1785834794570051942
/control/command/control_cmd/debug/published_time,36101420837,1785834794620085989
/control/command/control_cmd/debug/published_time,36151420838,1785834794669873726
/control/command/control_cmd/debug/published_time,36201420839,1785834794720419653
/control/command/control_cmd/debug/published_time,36251420839,1785834794769866198
/control/command/control_cmd/debug/published_time,36301420840,1785834794819847168
/control/command/control_cmd/debug/published_time,36351420841,1785834794870187411
/control/command/control_cmd/debug/published_time,36401420842,1785834794920855474
/control/command/control_cmd/debug/published_time,36451420842,1785834794971186241
/control/command/control_cmd/debug/published_time,36501420843,1785834795021662994
/control/command/control_cmd/debug/published_time,36551420844,1785834795070611921
/control/command/control_cmd/debug/published_time,36601420845,1785834795121337663
/control/command/control_cmd/debug/published_time,36651420845,1785834795170673158
/control/command/control_cmd/debug/published_time,36701420846,1785834795221053672
/control/command/control_cmd/debug/published_time,36751420847,1785834795271104139
/control/command/control_cmd/debug/published_time,36801420848,1785834795320643984
/control/command/control_cmd/debug/published_time,36851420848,1785834795370835134
/control/command/control_cmd/debug/published_time,36901420849,1785834795421162256
/control/command/control_cmd/debug/published_time,36951420850,1785834795471399775
/control/command/control_cmd/debug/published_time,37001420851,1785834795522126211
/control/command/control_cmd/debug/published_time,37051420851,1785834795571413882
/control/command/control_cmd/debug/published_time,37101420852,1785834795622394915
/control/command/control_cmd/debug/published_time,37151420853,1785834795671819983
/control/command/control_cmd/debug/published_time,37201420854,1785834795721664082
/control/command/control_cmd/debug/published_time,37251420854,1785834795772016594
/control/command/control_cmd/debug/published_time,37301420855,1785834795821724282
/control/command/control_cmd/debug/published_time,37351420856,1785834795871809379
/control/command/control_cmd/debug/published_time,37401420857,1785834795922419631
/control/command/control_cmd/debug/published_time,37451420857,1785834795971947461
/control/command/control_cmd/debug/published_time,37501420858,1785834796023564360
/control/command/control_cmd/debug/published_time,37551420859,1785834796073068123
/control/command/control_cmd/debug/published_time,37601420860,1785834796123508199
/control/command/control_cmd/debug/published_time,37651420860,1785834796173420529
/control/command/control_cmd/debug/published_time,37701420861,1785834796222848809
/control/command/control_cmd/debug/published_time,37751420862,1785834796273301776
/control/command/control_cmd/debug/published_time,37801420863,1785834796323226598
/control/command/control_cmd/debug/published_time,37851420863,1785834796373058182
/control/command/control_cmd/debug/published_time,37901420864,1785834796423699001
/control/command/control_cmd/debug/published_time,37951420865,1785834796473480837
/control/command/control_cmd/debug/published_time,38001420865,1785834796523488287
/control/command/control_cmd/debug/published_time,38051420866,1785834796573252149
/control/command/control_cmd/debug/published_time,38101420867,1785834796624244391
/control/command/control_cmd/debug/published_time,38151420868,1785834796673179542
/control/command/control_cmd/debug/published_time,38201420868,1785834796723424114
/control/command/control_cmd/debug/published_time,38251420869,1785834796773447864
/control/command/control_cmd/debug/published_time,38301420870,1785834796824694236
/control/command/control_cmd/debug/published_time,38351420871,1785834796873688691
/control/command/control_cmd/debug/published_time,38401420871,1785834796924432549
/control/command/control_cmd/debug/published_time,38451420872,1785834796974479539
/control/command/control_cmd/debug/published_time,38501420873,1785834797024044079
/control/command/control_cmd/debug/published_time,38551420874,1785834797074242322
/control/command/control_cmd/debug/published_time,38601420874,1785834797124565968
/control/command/control_cmd/debug/published_time,38651420875,1785834797174488483
/control/command/control_cmd/debug/published_time,38701420876,1785834797225312070
/control/command/control_cmd/debug/published_time,38751420877,1785834797274699914
/control/command/control_cmd/debug/published_time,38801420877,1785834797324717401
/control/command/control_cmd/debug/published_time,38851420878,1785834797375185618
/control/command/control_cmd/debug/published_time,38901420879,1785834797425582708
/control/command/control_cmd/debug/published_time,38951420880,1785834797475649837
/control/command/control_cmd/debug/published_time,39001420880,1785834797527465969
/control/command/control_cmd/debug/published_time,39051420881,1785834797575504001
/control/command/control_cmd/debug/published_time,39101420882,1785834797627077420
/control/command/control_cmd/debug/published_time,39151420883,1785834797675295668
/control/command/control_cmd/debug/published_time,39201420883,1785834797726552257
/control/command/control_cmd/debug/published_time,39251420884,1785834797775445211
/control/command/control_cmd/debug/published_time,39301420885,1785834797826116881
/control/command/control_cmd/debug/published_time,39351420886,1785834797876149973
/control/command/control_cmd/debug/published_time,39401420886,1785834797926276875
/control/command/control_cmd/debug/published_time,39451420887,1785834797976060812
/control/command/control_cmd/debug/published_time,39501420888,1785834798026630800
/control/command/control_cmd/debug/published_time,39551420889,1785834798076678551
/control/command/control_cmd/debug/published_time,39601420889,1785834798126565315
/control/command/control_cmd/debug/published_time,39651420890,1785834798176351180
/control/command/control_cmd/debug/published_time,39701420891,1785834798226137581
/control/command/control_cmd/debug/published_time,39751420892,1785834798276645059
/control/command/control_cmd/debug/published_time,39801420892,1785834798326651156
/control/command/control_cmd/debug/published_time,39851420893,1785834798376694202
/control/command/control_cmd/debug/published_time,39901420894,1785834798427469332
/control/command/control_cmd/debug/published_time,39951420895,1785834798477033167
/control/command/control_cmd/debug/published_time,40001420895,1785834798527402909
/control/command/control_cmd/debug/published_time,40051420896,1785834798577345141
/control/command/control_cmd/debug/published_time,40101420897,1785834798627834741
/control/command/control_cmd/debug/published_time,40151420898,1785834798677790490
/control/command/control_cmd/debug/published_time,40201420898,1785834798728042982
/control/command/control_cmd/debug/published_time,40251420899,1785834798778436319
/control/command/control_cmd/debug/published_time,40301420900,1785834798827915490
/control/command/control_cmd/debug/published_time,40351420901,1785834798877714458
/control/command/control_cmd/debug/published_time,40401420901,1785834798927882402
/control/command/control_cmd/debug/published_time,40451420902,1785834798978839945
/control/command/control_cmd/debug/published_time,40501420903,1785834799029254091
/control/command/control_cmd/debug/published_time,40551420903,1785834799078318914
/control/command/control_cmd/debug/published_time,40601420904,1785834799128704218
/control/command/control_cmd/debug/published_time,40651420905,1785834799178556595
