topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22901420640,55.3698,-141.1655
/localization/kinematic_state,22951420641,55.3698,-141.1656
/localization/kinematic_state,23001420642,55.3702,-141.1656
/localization/kinematic_state,23051420643,55.3702,-141.1656
/localization/kinematic_state,23101420643,55.3703,-141.1656
/localization/kinematic_state,23151420644,55.3699,-141.1656
/localization/kinematic_state,23201420645,55.3701,-141.1655
/localization/kinematic_state,23251420646,55.3698,-141.1654
/localization/kinematic_state,23301420646,55.3701,-141.1654
/localization/kinematic_state,23351420647,55.3702,-141.1655
/localization/kinematic_state,23401420648,55.3707,-141.1655
/localization/kinematic_state,23451420649,55.3706,-141.1656
/localization/kinematic_state,23501420649,55.3710,-141.1656
/localization/kinematic_state,23551420650,55.3707,-141.1658
/localization/kinematic_state,23601420651,55.3704,-141.1658
/localization/kinematic_state,23651420652,55.3699,-141.1660
/localization/kinematic_state,23701420652,55.3695,-141.1662
/localization/kinematic_state,23751420653,55.3687,-141.1663
/localization/kinematic_state,23801420654,55.3683,-141.1663
/localization/kinematic_state,23851420655,55.3677,-141.1664
/localization/kinematic_state,23901420655,55.3673,-141.1664
/localization/kinematic_state,23951420656,55.3667,-141.1664
/localization/kinematic_state,24001420657,55.3665,-141.1665
/localization/kinematic_state,24051420658,55.3660,-141.1665
/localization/kinematic_state,24101420658,55.3660,-141.1666
/localization/kinematic_state,24151420659,55.3659,-141.1667
/localization/kinematic_state,24201420660,55.3660,-141.1668
/localization/kinematic_state,24251420661,55.3657,-141.1669
/localization/kinematic_state,24301420661,55.3657,-141.1670
/localization/kinematic_state,24351420662,55.3653,-141.1671
/localization/kinematic_state,24401420663,55.3651,-141.1672
/localization/kinematic_state,24451420664,55.3646,-141.1672
/localization/kinematic_state,24501420664,55.3644,-141.1672
/localization/kinematic_state,24551420665,55.3642,-141.1674
/localization/kinematic_state,24601420666,55.3643,-141.1674
/localization/kinematic_state,24651420667,55.3642,-141.1674
/localization/kinematic_state,24701420667,55.3645,-141.1674
/localization/kinematic_state,24751420668,55.3646,-141.1675
/localization/kinematic_state,24801420669,55.3648,-141.1675
/localization/kinematic_state,24851420670,55.3645,-141.1675
/localization/kinematic_state,24901420670,55.3643,-141.1675
/localization/kinematic_state,24951420671,55.3638,-141.1675
/localization/kinematic_state,25001420672,55.3637,-141.1675
/localization/kinematic_state,25051420673,55.3633,-141.1675
/localization/kinematic_state,25101420673,55.3631,-141.1675
/localization/kinematic_state,25151420674,55.3628,-141.1675
/localization/kinematic_state,25201420675,55.3632,-141.1676
/localization/kinematic_state,25251420676,55.3632,-141.1676
/localization/kinematic_state,25301420676,55.3637,-141.1677
/localization/kinematic_state,25351420677,55.3640,-141.1677
/localization/kinematic_state,25401420678,55.3644,-141.1678
/localization/kinematic_state,25451420678,55.3642,-141.1678
/localization/kinematic_state,25501420679,55.3641,-141.1677
/localization/kinematic_state,25551420680,55.3635,-141.1677
/localization/kinematic_state,25601420681,55.3635,-141.1676
/localization/kinematic_state,25651420681,55.3630,-141.1676
/localization/kinematic_state,25701420682,55.3632,-141.1675
/localization/kinematic_state,25751420683,55.3634,-141.1675
/localization/kinematic_state,25801420684,55.3639,-141.1674
/localization/kinematic_state,25851420684,55.3640,-141.1674
/localization/kinematic_state,25901420685,55.3644,-141.1673
/localization/kinematic_state,25951420686,55.3642,-141.1673
/localization/kinematic_state,26001420687,55.3644,-141.1672
/localization/kinematic_state,26051420687,55.3642,-141.1672
/localization/kinematic_state,26101420688,55.3641,-141.1672
/localization/kinematic_state,26151420689,55.3640,-141.1672
/localization/kinematic_state,26201420690,55.3645,-141.1673
/localization/kinematic_state,26251420690,55.3649,-141.1673
/localization/kinematic_state,26301420691,55.3656,-141.1674
/localization/kinematic_state,26351420692,55.3659,-141.1674
/localization/kinematic_state,26401420693,55.3664,-141.1674
/localization/kinematic_state,26451420693,55.3663,-141.1675
/localization/kinematic_state,26501420694,55.3665,-141.1675
/localization/kinematic_state,26551420695,55.3662,-141.1676
/localization/kinematic_state,26601420696,55.3666,-141.1676
/localization/kinematic_state,26651420696,55.3665,-141.1676
/localization/kinematic_state,26701420697,55.3669,-141.1675
/localization/kinematic_state,26751420698,55.3662,-141.1675
