topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22901420640,55.3590,-141.1832
/localization/pose_estimator/pose_with_covariance,22951420641,55.3826,-141.1554
/localization/pose_estimator/pose_with_covariance,23001420642,55.3509,-141.1623
/localization/pose_estimator/pose_with_covariance,23051420643,55.3770,-141.1631
/localization/pose_estimator/pose_with_covariance,23101420643,55.3566,-141.1656
/localization/pose_estimator/pose_with_covariance,23151420644,55.3930,-141.1605
/localization/pose_estimator/pose_with_covariance,23201420645,55.3498,-141.1697
/localization/pose_estimator/pose_with_covariance,23251420646,55.3969,-141.1657
/localization/pose_estimator/pose_with_covariance,23301420646,55.3601,-141.1788
/localization/pose_estimator/pose_with_covariance,23351420647,55.3884,-141.1552
/localization/pose_estimator/pose_with_covariance,23401420648,55.3541,-141.1694
/localization/pose_estimator/pose_with_covariance,23451420649,55.3824,-141.1723
/localization/pose_estimator/pose_with_covariance,23501420649,55.3472,-141.1785
/localization/pose_estimator/pose_with_covariance,23551420650,55.3640,-141.1703
/localization/pose_estimator/pose_with_covariance,23601420651,55.3624,-141.1713
/localization/pose_estimator/pose_with_covariance,23651420652,55.3666,-141.1724
/localization/pose_estimator/pose_with_covariance,23701420652,55.3474,-141.1673
/localization/pose_estimator/pose_with_covariance,23751420653,55.3731,-141.1604
/localization/pose_estimator/pose_with_covariance,23801420654,55.3456,-141.1729
/localization/pose_estimator/pose_with_covariance,23851420655,55.3736,-141.1706
/localization/pose_estimator/pose_with_covariance,23901420655,55.3479,-141.1661
/localization/pose_estimator/pose_with_covariance,23951420656,55.3790,-141.1694
/localization/pose_estimator/pose_with_covariance,24001420657,55.3469,-141.1720
/localization/pose_estimator/pose_with_covariance,24051420658,55.3832,-141.1738
/localization/pose_estimator/pose_with_covariance,24101420658,55.3649,-141.1726
/localization/pose_estimator/pose_with_covariance,24151420659,55.3625,-141.1755
/localization/pose_estimator/pose_with_covariance,24201420660,55.3454,-141.1723
/localization/pose_estimator/pose_with_covariance,24251420661,55.3753,-141.1587
/localization/pose_estimator/pose_with_covariance,24301420661,55.3526,-141.1752
/localization/pose_estimator/pose_with_covariance,24351420662,55.3725,-141.1843
/localization/pose_estimator/pose_with_covariance,24401420663,55.3413,-141.1546
/localization/pose_estimator/pose_with_covariance,24451420664,55.3703,-141.1773
/localization/pose_estimator/pose_with_covariance,24501420664,55.3651,-141.1766
/localization/pose_estimator/pose_with_covariance,24551420665,55.3781,-141.1574
/localization/pose_estimator/pose_with_covariance,24601420666,55.3589,-141.1699
/localization/pose_estimator/pose_with_covariance,24651420667,55.3690,-141.1700
/localization/pose_estimator/pose_with_covariance,24701420667,55.3577,-141.1766
/localization/pose_estimator/pose_with_covariance,24751420668,55.3756,-141.1674
/localization/pose_estimator/pose_with_covariance,24801420669,55.3432,-141.1662
/localization/pose_estimator/pose_with_covariance,24851420670,55.3616,-141.1589
/localization/pose_estimator/pose_with_covariance,24901420670,55.3489,-141.1703
/localization/pose_estimator/pose_with_covariance,24951420671,55.3835,-141.1625
/localization/pose_estimator/pose_with_covariance,25001420672,55.3475,-141.1727
