topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22901420640,1785834781393371884,60024162481819,22901420640,0
/sensing/lidar/top/pointcloud_raw_ex,22901420640,1785834781397123397,60024166233198,22901420640,244216
/localization/pose_estimator/pose_with_covariance,22901420640,1785834781400019358,60024169129230,22901420640,0
/localization/kinematic_state,22951420641,1785834781442850251,60024211960193,22951420641,0
/sensing/lidar/top/pointcloud_raw_ex,22951420641,1785834781448021992,60024217131663,22951420641,248152
/localization/pose_estimator/pose_with_covariance,22951420641,1785834781452907731,60024222017665,22951420641,0
/localization/kinematic_state,23001420642,1785834781495879293,60024264989101,23001420642,0
/sensing/lidar/top/pointcloud_raw_ex,23001420642,1785834781498337303,60024267446962,23001420642,241880
/localization/pose_estimator/pose_with_covariance,23001420642,1785834781502281992,60024271391706,23001420642,0
/localization/kinematic_state,23051420643,1785834781543791494,60024312901490,23051420643,0
/sensing/lidar/top/pointcloud_raw_ex,23051420643,1785834781547068691,60024316178549,23051420643,248440
/localization/pose_estimator/pose_with_covariance,23051420643,1785834781549917492,60024319027298,23051420643,0
/localization/kinematic_state,23101420643,1785834781593664745,60024362774581,23101420643,0
/sensing/lidar/top/pointcloud_raw_ex,23101420643,1785834781598215841,60024367325737,23101420643,242296
/localization/pose_estimator/pose_with_covariance,23101420643,1785834781601245238,60024370354936,23101420643,0
/localization/kinematic_state,23151420644,1785834781644960882,60024414070702,23151420644,0
/sensing/lidar/top/pointcloud_raw_ex,23151420644,1785834781647473917,60024416583680,23151420644,246040
/localization/pose_estimator/pose_with_covariance,23151420644,1785834781651085133,60024420195130,23151420644,0
/localization/kinematic_state,23201420645,1785834781694607208,60024463717051,23201420645,0
/sensing/lidar/top/pointcloud_raw_ex,23201420645,1785834781700143907,60024469253786,23201420645,244824
/localization/pose_estimator/pose_with_covariance,23201420645,1785834781703480333,60024472590197,23201420645,0
/localization/kinematic_state,23251420646,1785834781744325286,60024513435272,23251420646,0
/sensing/lidar/top/pointcloud_raw_ex,23251420646,1785834781748672421,60024517782448,23251420646,242296
/localization/pose_estimator/pose_with_covariance,23251420646,1785834781751564113,60024520673946,23251420646,0
/localization/kinematic_state,23301420646,1785834781795004849,60024564114973,23301420646,0
/sensing/lidar/top/pointcloud_raw_ex,23301420646,1785834781799466793,60024568576692,23301420646,242936
/localization/pose_estimator/pose_with_covariance,23301420646,1785834781803220079,60024572329998,23301420646,0
/localization/kinematic_state,23351420647,1785834781845501777,60024614611645,23351420647,0
/sensing/lidar/top/pointcloud_raw_ex,23351420647,1785834781849455672,60024618565696,23351420647,247544
/localization/pose_estimator/pose_with_covariance,23351420647,1785834781852536204,60024621646918,23351420647,0
/localization/kinematic_state,23401420648,1785834781894289429,60024663399315,23401420648,0
/sensing/lidar/top/pointcloud_raw_ex,23401420648,1785834781900159027,60024669268975,23401420648,244088
/localization/pose_estimator/pose_with_covariance,23401420648,1785834781906353419,60024675463391,23401420648,0
/localization/kinematic_state,23451420649,1785834781944692603,60024713802553,23451420649,0
/sensing/lidar/top/pointcloud_raw_ex,23451420649,1785834781948632926,60024717742807,23451420649,247672
/localization/pose_estimator/pose_with_covariance,23451420649,1785834781953249361,60024722359441,23451420649,0
/localization/kinematic_state,23501420649,1785834781994444798,60024763554906,23501420649,0
/sensing/lidar/top/pointcloud_raw_ex,23501420649,1785834781998949792,60024768059732,23501420649,244312
