arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785834780791780096,22301420632,55.3322,-141.1696,-0.0147,-0.005433
1785834780841680953,22351420633,55.3322,-141.1696,-0.0147,-0.005433
1785834780892348844,22401420634,55.3322,-141.1696,-0.0147,-0.005433
1785834780942545715,22451420634,55.3322,-141.1696,-0.0147,-0.005433
1785834780991951868,22501420635,55.3322,-141.1696,-0.0147,-0.005433
1785834781042514552,22551420636,55.3322,-141.1696,-0.0147,-0.005433
1785834781093106390,22601420637,55.3322,-141.1696,-0.0147,-0.005433
1785834781142882426,22651420637,55.3322,-141.1696,-0.0147,-0.005433
1785834781193538788,22701420638,55.3322,-141.1696,-0.0147,-0.005433
1785834781242588861,22751420639,55.3322,-141.1696,-0.0147,-0.005433
1785834781293371325,22801420639,55.3322,-141.1696,-0.0147,-0.005433
1785834781343553838,22851420640,55.3322,-141.1696,-0.0147,-0.005433
1785834781392908986,22901420641,55.3322,-141.1696,-0.0147,-0.005433
1785834781442866865,22951420642,55.3322,-141.1696,-0.0147,-0.005433
1785834781494159227,23001420642,55.3322,-141.1696,-0.0147,-0.005433
1785834781543742938,23051420643,55.3322,-141.1696,-0.0147,-0.005433
1785834781594072473,23101420644,55.3322,-141.1696,-0.0147,-0.005433
1785834781643602348,23151420645,55.3322,-141.1696,-0.0147,-0.005433
1785834781695035315,23201420645,55.3322,-141.1696,-0.0147,-0.005433
1785834781744265191,23251420646,55.3322,-141.1696,-0.0147,-0.005433
1785834781794226553,23301420647,55.3322,-141.1696,-0.0147,-0.005433
1785834781846103300,23351420648,55.3322,-141.1696,-0.0147,-0.005433
1785834781895239532,23401420648,55.3322,-141.1696,-0.0147,-0.005433
1785834781945054462,23451420649,55.3322,-141.1696,-0.0147,-0.005433
1785834781994587525,23501420650,55.3322,-141.1696,-0.0147,-0.005433
1785834782045432599,23551420651,55.3322,-141.1696,-0.0147,-0.005433
1785834782095526537,23601420651,55.3322,-141.1696,-0.0147,-0.005433
1785834782145625550,23651420652,55.3322,-141.1696,-0.0147,-0.005433
1785834782195647473,23701420653,55.3322,-141.1696,-0.0147,-0.005433
1785834782245657540,23751420654,55.3322,-141.1696,-0.0147,-0.005433
1785834782295125510,23801420654,55.3322,-141.1696,-0.0147,-0.005433
1785834782347146505,23851420655,55.3322,-141.1696,-0.0147,-0.005433
1785834782396065508,23901420656,55.3322,-141.1696,-0.0147,-0.005433
1785834782445403814,23951420657,55.3322,-141.1696,-0.0147,-0.005433
1785834782495683970,24001420657,55.3322,-141.1696,-0.0147,-0.005433
1785834782546185054,24051420658,55.3322,-141.1696,-0.0147,-0.005433
1785834782596258521,24101420659,55.3322,-141.1696,-0.0147,-0.005433
1785834782645900371,24151420660,55.3322,-141.1696,-0.0147,-0.005433
1785834782695984201,24201420660,55.3322,-141.1696,-0.0147,-0.005433
1785834782746339430,24251420661,55.3322,-141.1696,-0.0147,-0.005433
1785834782796877156,24301420662,55.3322,-141.1696,-0.0147,-0.005433
1785834782846397698,24351420663,55.3322,-141.1696,-0.0147,-0.005433
1785834782896120676,24401420663,55.3322,-141.1696,-0.0147,-0.005433
1785834782946680114,24451420664,55.3322,-141.1696,-0.0147,-0.005433
1785834782996419460,24501420665,55.3322,-141.1696,-0.0147,-0.005433
1785834783046376686,24551420666,55.3322,-141.1696,-0.0147,-0.005433
1785834783096726676,24601420666,55.3322,-141.1696,-0.0147,-0.005433
1785834783147548666,24651420667,55.3322,-141.1696,-0.0147,-0.005433
1785834783196696015,24701420668,55.3322,-141.1696,-0.0147,-0.005433
1785834783246834377,24751420669,55.3322,-141.1696,-0.0147,-0.005433
1785834783297103021,24801420669,55.3322,-141.1696,-0.0147,-0.005433
1785834783348660682,24851420670,55.3322,-141.1696,-0.0147,-0.005433
1785834783397757410,24901420671,55.3322,-141.1696,-0.0147,-0.005433
1785834783447418226,24951420672,55.3322,-141.1696,-0.0147,-0.005433
1785834783498359922,25001420672,55.3322,-141.1696,-0.0147,-0.005433
1785834783547750371,25051420673,55.3322,-141.1696,-0.0147,-0.005433
1785834783597839501,25101420674,55.3322,-141.1696,-0.0147,-0.005433
1785834783648372963,25151420675,55.3322,-141.1696,-0.0147,-0.005433
1785834783699098686,25201420675,55.3322,-141.1696,-0.0147,-0.005433
1785834783748334144,25251420676,55.3322,-141.1696,-0.0147,-0.005433
1785834783797997891,25301420677,55.3322,-141.1696,-0.0147,-0.005433
1785834783849784854,25351420677,55.3322,-141.1696,-0.0147,-0.005433
1785834783899278933,25401420678,55.3322,-141.1696,-0.0147,-0.005433
1785834783948745148,25451420679,55.3322,-141.1696,-0.0147,-0.005433
1785834783998737261,25501420680,55.3322,-141.1696,-0.0147,-0.005433
1785834784048420436,25551420680,55.3322,-141.1696,-0.0147,-0.005433
1785834784098487267,25601420681,55.3322,-141.1696,-0.0147,-0.005433
1785834784149003571,25651420682,55.3322,-141.1696,-0.0147,-0.005433
1785834784199013291,25701420683,55.3322,-141.1696,-0.0147,-0.005433
1785834784250085464,25751420683,55.3322,-141.1696,-0.0147,-0.005433
1785834784299422914,25801420684,55.3322,-141.1696,-0.0147,-0.005433
1785834784349255121,25851420685,55.3322,-141.1696,-0.0147,-0.005433
1785834784399368747,25901420686,55.3322,-141.1696,-0.0147,-0.005433
1785834784450012895,25951420686,55.3322,-141.1696,-0.0147,-0.005433
1785834784499731413,26001420687,55.3322,-141.1696,-0.0147,-0.005433
1785834784549705977,26051420688,55.3322,-141.1696,-0.0147,-0.005433
1785834784599900583,26101420689,55.3322,-141.1696,-0.0147,-0.005433
1785834784650217261,26151420689,55.3322,-141.1696,-0.0147,-0.005433
1785834784700143565,26201420690,55.3322,-141.1696,-0.0147,-0.005433
1785834784750799268,26251420691,55.3322,-141.1696,-0.0147,-0.005433
1785834784800733157,26301420692,55.3322,-141.1696,-0.0147,-0.005433
1785834784851177066,26351420692,55.3322,-141.1696,-0.0147,-0.005433
1785834784900449239,26401420693,55.3322,-141.1696,-0.0147,-0.005433
1785834784951861337,26451420694,55.3322,-141.1696,-0.0147,-0.005433
1785834785001449268,26501420695,55.3322,-141.1696,-0.0147,-0.005433
1785834785053283629,26551420695,55.3322,-141.1696,-0.0147,-0.005433
1785834785102902589,26601420696,55.3322,-141.1696,-0.0147,-0.005433
1785834785150927460,26651420697,55.3322,-141.1696,-0.0147,-0.005433
1785834785201563568,26701420698,55.3322,-141.1696,-0.0147,-0.005433
1785834785251206551,26751420698,55.3322,-141.1696,-0.0147,-0.005433
1785834785301636323,26801420699,55.3322,-141.1696,-0.0147,-0.005433
1785834785353513067,26851420700,55.3322,-141.1696,-0.0147,-0.005433
1785834785401980927,26901420701,55.3322,-141.1696,-0.0147,-0.005433
1785834785451608618,26951420701,55.3322,-141.1696,-0.0147,-0.005433
1785834785502392225,27001420702,55.3322,-141.1696,-0.0147,-0.005433
1785834785552101266,27051420703,55.3322,-141.1696,-0.0147,-0.005433
1785834785601857663,27101420704,55.3322,-141.1696,-0.0147,-0.005433
1785834785653400853,27151420704,55.3322,-141.1696,-0.0147,-0.005433
1785834785702668166,27201420705,55.3322,-141.1696,-0.0147,-0.005433
1785834785753708980,27251420706,55.3322,-141.1696,-0.0147,-0.005433
1785834785802491502,27301420707,55.3322,-141.1696,-0.0147,-0.005433
1785834785853543235,27351420707,55.3322,-141.1696,-0.0147,-0.005433
1785834785903809327,27401420708,55.3322,-141.1696,-0.0147,-0.005433
1785834785952831043,27451420709,55.3322,-141.1696,-0.0147,-0.005433
1785834786004117384,27501420710,55.3322,-141.1696,-0.0147,-0.005433
1785834786053038128,27551420710,55.3322,-141.1696,-0.0147,-0.005433
1785834786104781836,27601420711,55.3322,-141.1696,-0.0147,-0.005433
1785834786154001880,27651420712,55.3322,-141.1696,-0.0147,-0.005433
1785834786203298095,27701420713,55.3322,-141.1696,-0.0147,-0.005433
1785834786255238644,27751420713,55.3322,-141.1696,-0.0147,-0.005433
1785834786303934763,27801420714,55.3322,-141.1696,-0.0147,-0.005433
1785834786353703394,27851420715,55.3322,-141.1696,-0.0147,-0.005433
1785834786404594544,27901420715,55.3322,-141.1696,-0.0147,-0.005433
1785834786453860511,27951420716,55.3322,-141.1696,-0.0147,-0.005433
1785834786504185720,28001420717,55.3322,-141.1696,-0.0147,-0.005433
1785834786554484867,28051420718,55.3322,-141.1696,-0.0147,-0.005433
1785834786606017684,28101420718,55.3322,-141.1696,-0.0147,-0.005433
1785834786655158418,28151420719,55.3322,-141.1696,-0.0147,-0.005433
1785834786705203806,28201420720,55.3322,-141.1696,-0.0147,-0.005433
1785834786755745205,28251420721,55.3322,-141.1696,-0.0147,-0.005433
1785834786806418106,28301420721,55.3322,-141.1696,-0.0147,-0.005433
1785834786855045416,28351420722,55.3322,-141.1696,-0.0147,-0.005433
1785834786905505837,28401420723,55.3322,-141.1696,-0.0147,-0.005433
1785834786955057370,28451420724,55.3322,-141.1696,-0.0147,-0.005433
1785834787005122306,28501420724,55.3322,-141.1696,-0.0147,-0.005433
1785834787055705306,28551420725,55.3322,-141.1696,-0.0147,-0.005433
1785834787106473873,28601420726,55.3322,-141.1696,-0.0147,-0.005433
1785834787156660581,28651420727,55.3322,-141.1696,-0.0147,-0.005433
1785834787205474747,28701420727,55.3322,-141.1696,-0.0147,-0.005433
1785834787256109476,28751420728,55.3322,-141.1696,-0.0147,-0.005433
1785834787305756738,28801420729,55.3322,-141.1696,-0.0147,-0.005433
1785834787356372358,28851420730,55.3322,-141.1696,-0.0147,-0.005433
1785834787406174031,28901420730,55.3322,-141.1696,-0.0147,-0.005433
1785834787457037865,28951420731,55.3322,-141.1696,-0.0147,-0.005433
1785834787506357046,29001420732,55.3322,-141.1696,-0.0147,-0.005433
1785834787556157455,29051420733,55.3322,-141.1696,-0.0147,-0.005433
1785834787606862126,29101420733,55.3322,-141.1696,-0.0147,-0.005433
1785834787656350681,29151420734,55.3322,-141.1696,-0.0147,-0.005433
1785834787707902433,29201420735,55.3322,-141.1696,-0.0147,-0.005433
1785834787758224732,29251420736,55.3322,-141.1696,-0.0147,-0.005433
1785834787806609928,29301420736,55.3322,-141.1696,-0.0147,-0.005433
1785834787857050127,29351420737,55.3322,-141.1696,-0.0147,-0.005433
1785834787906733414,29401420738,55.3322,-141.1696,-0.0147,-0.005433
1785834787957444289,29451420739,55.3322,-141.1696,-0.0147,-0.005433
1785834788008029145,29501420739,55.3322,-141.1696,-0.0147,-0.005433
1785834788058791519,29551420740,55.3322,-141.1696,-0.0147,-0.005433
1785834788107548432,29601420741,55.3322,-141.1696,-0.0147,-0.005433
1785834788160822985,29651420742,55.3322,-141.1696,-0.0147,-0.005433
1785834788207624876,29701420742,55.3322,-141.1696,-0.0147,-0.005433
1785834788257551470,29751420743,55.3322,-141.1696,-0.0147,-0.005433
1785834788308974332,29801420744,55.3322,-141.1696,-0.0147,-0.005433
1785834788359150249,29851420745,55.3322,-141.1696,-0.0147,-0.005433
1785834788407682010,29901420745,55.3322,-141.1696,-0.0147,-0.005433
1785834788458681420,29951420746,55.3322,-141.1696,-0.0147,-0.005433
1785834788508080395,30001420747,55.3322,-141.1696,-0.0147,-0.005433
1785834788558252158,30051420748,55.3322,-141.1696,-0.0147,-0.005433
1785834788608744259,30101420748,55.3322,-141.1696,-0.0147,-0.005433
1785834788658747004,30151420749,55.3322,-141.1696,-0.0147,-0.005433
1785834788709044601,30201420750,55.3322,-141.1696,-0.0147,-0.005433
1785834788758765448,30251420751,55.3322,-141.1696,-0.0147,-0.005433
1785834788808521550,30301420751,55.3322,-141.1696,-0.0147,-0.005433
1785834788860007098,30351420752,55.3322,-141.1696,-0.0147,-0.005433
1785834788908857228,30401420753,55.3322,-141.1696,-0.0147,-0.005433
1785834788959784558,30451420753,55.3322,-141.1696,-0.0147,-0.005433
1785834789009838496,30501420754,55.3322,-141.1696,-0.0147,-0.005433
1785834789059156828,30551420755,55.3322,-141.1696,-0.0147,-0.005433
1785834789109123669,30601420756,55.3322,-141.1696,-0.0147,-0.005433
1785834789158991618,30651420756,55.3322,-141.1696,-0.0147,-0.005433
1785834789209416728,30701420757,55.3322,-141.1696,-0.0147,-0.005433
1785834789260038216,30751420758,55.3322,-141.1696,-0.0147,-0.005433
1785834789309745575,30801420759,55.3322,-141.1696,-0.0147,-0.005433
1785834789359526001,30851420759,55.3322,-141.1696,-0.0147,-0.005433
1785834789410928857,30901420760,55.3322,-141.1696,-0.0147,-0.005433
1785834789461022591,30951420761,55.3322,-141.1696,-0.0147,-0.005433
1785834789510291048,31001420762,55.3322,-141.1696,-0.0147,-0.005433
1785834789560633338,31051420762,55.3322,-141.1696,-0.0147,-0.005433
1785834789610047186,31101420763,55.3322,-141.1696,-0.0147,-0.005433
1785834789660377819,31151420764,55.3322,-141.1696,-0.0147,-0.005433
1785834789711732785,31201420765,55.3322,-141.1696,-0.0147,-0.005433
1785834789761033369,31251420765,55.3322,-141.1696,-0.0147,-0.005433
1785834789810838653,31301420766,55.3322,-141.1696,-0.0147,-0.005433
1785834789861336925,31351420767,55.3322,-141.1696,-0.0147,-0.005433
1785834789912439736,31401420768,55.3322,-141.1696,-0.0147,-0.005433
1785834789961740454,31451420768,55.3322,-141.1696,-0.0147,-0.005433
1785834790011468944,31501420769,55.3322,-141.1696,-0.0147,-0.005433
1785834790062038598,31551420770,55.3322,-141.1696,-0.0147,-0.005433
1785834790111861694,31601420771,55.3322,-141.1696,-0.0147,-0.005433
1785834790161676503,31651420771,55.3322,-141.1696,-0.0147,-0.005433
1785834790212577015,31701420772,55.3322,-141.1696,-0.0147,-0.005433
1785834790262432991,31751420773,55.3322,-141.1696,-0.0147,-0.005433
1785834790312626345,31801420774,55.3322,-141.1696,-0.0147,-0.005433
1785834790362189105,31851420774,55.3322,-141.1696,-0.0147,-0.005433
1785834790413833548,31901420775,55.3322,-141.1696,-0.0147,-0.005433
1785834790462818468,31951420776,55.3322,-141.1696,-0.0147,-0.005433
1785834790513055215,32001420777,55.3322,-141.1696,-0.0147,-0.005433
1785834790563570191,32051420777,55.3322,-141.1696,-0.0147,-0.005433
1785834790614696045,32101420778,55.3322,-141.1696,-0.0147,-0.005433
1785834790662349900,32151420779,55.3322,-141.1696,-0.0147,-0.005433
1785834790713779663,32201420780,55.3322,-141.1696,-0.0147,-0.005433
1785834790763310023,32251420780,55.3322,-141.1696,-0.0147,-0.005433
1785834790813900446,32301420781,55.3322,-141.1696,-0.0147,-0.005433
1785834790863191214,32351420782,55.3322,-141.1696,-0.0147,-0.005433
1785834790912888966,32401420783,55.3322,-141.1696,-0.0147,-0.005433
1785834790963475865,32451420783,55.3322,-141.1696,-0.0147,-0.005433
1785834791013449935,32501420784,55.3322,-141.1696,-0.0147,-0.005433
1785834791063393394,32551420785,55.3322,-141.1696,-0.0147,-0.005433
1785834791114938966,32601420786,55.3322,-141.1696,-0.0147,-0.005433
