arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612633467441064,21323794270,81371.1346,49912.7217,41.1165,0.596694
1785612633517462661,21373794271,81371.1384,49912.7204,41.0907,0.596804
1785612633567608580,21423794272,81371.1387,49912.7198,41.1126,0.596764
1785612633618044190,21473794273,81371.1374,49912.7199,41.1405,0.596723
1785612633668171820,21523794273,81371.1360,49912.7202,41.1654,0.596701
1785612633718260338,21573794274,81371.1350,49912.7205,41.1833,0.596693
1785612633768557842,21623794275,81371.1345,49912.7206,41.1935,0.596693
1785612633817887334,21673794276,81371.1342,49912.7207,41.1974,0.596691
1785612633868963629,21723794276,81371.1341,49912.7208,41.1972,0.596691
1785612633918362628,21773794277,81371.1341,49912.7208,41.1947,0.596691
1785612633968485527,21823794278,81371.1341,49912.7207,41.1916,0.596691
1785612634018508105,21873794279,81371.1340,49912.7207,41.1888,0.596691
1785612634068673229,21923794279,81371.1340,49912.7207,41.1868,0.596690
1785612634121908541,21973794280,81371.1340,49912.7206,41.1856,0.596689
1785612634169323964,22023794281,81371.1339,49912.7206,41.1851,0.596688
1785612634217831410,22073794282,81371.1339,49912.7206,41.1851,0.596688
1785612634268683134,22123794282,81371.1339,49912.7206,41.1851,0.596688
1785612634318559151,22173794283,81371.1339,49912.7206,41.1851,0.596688
1785612634368335594,22223794284,81371.1339,49912.7206,41.1851,0.596688
1785612634418447734,22273794285,81371.1339,49912.7206,41.1851,0.596688
1785612634469062503,22323794285,81371.1339,49912.7206,41.1851,0.596688
1785612634518984654,22373794286,81371.1339,49912.7206,41.1851,0.596688
1785612634569161909,22423794287,81371.1339,49912.7206,41.1851,0.596688
1785612634618561887,22473794288,81371.1339,49912.7206,41.1851,0.596688
1785612634669159710,22523794288,81371.1339,49912.7206,41.1851,0.596688
1785612634719207502,22573794289,81371.1339,49912.7206,41.1851,0.596688
1785612634771472315,22623794290,81371.1339,49912.7206,41.1851,0.596688
1785612634819050611,22673794291,81371.1339,49912.7206,41.1851,0.596688
1785612634869331807,22723794291,81371.1339,49912.7206,41.1851,0.596688
1785612634919842996,22773794292,81371.1339,49912.7206,41.1851,0.596688
1785612634969384114,22823794293,81371.1339,49912.7206,41.1851,0.596688
1785612635019416232,22873794294,81371.1339,49912.7206,41.1851,0.596688
1785612635070054042,22923794294,81371.1339,49912.7206,41.1851,0.596688
1785612635120261767,22973794295,81371.1339,49912.7206,41.1851,0.596688
1785612635171322455,23023794296,81371.1339,49912.7206,41.1851,0.596688
1785612635220348047,23073794297,81371.1339,49912.7206,41.1851,0.596688
1785612635270901714,23123794297,81371.1339,49912.7206,41.1851,0.596688
1785612635320707767,23173794298,81371.1339,49912.7206,41.1851,0.596688
1785612635370576748,23223794299,81371.1339,49912.7206,41.1851,0.596688
1785612635420628284,23273794299,81371.1339,49912.7206,41.1851,0.596688
1785612635471497552,23323794300,81371.1339,49912.7206,41.1851,0.596688
1785612635520650164,23373794301,81371.1339,49912.7206,41.1851,0.596688
1785612635570531725,23423794302,81371.1339,49912.7206,41.1851,0.596688
1785612635621267912,23473794302,81371.1339,49912.7206,41.1851,0.596688
1785612635672030406,23523794303,81371.1339,49912.7206,41.1851,0.596688
1785612635721799421,23573794304,81371.1339,49912.7206,41.1851,0.596688
