topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26073794341,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,26123794341,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,26173794342,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26223794343,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,26273794344,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,26323794344,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,26373794345,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,26423794346,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,26473794347,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,26523794347,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,26573794348,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,26623794349,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,26673794350,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,26723794350,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,26773794351,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,26823794352,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,26873794353,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,26923794353,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,26973794354,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,27023794355,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,27073794356,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27123794356,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,27173794357,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27223794358,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,27273794359,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,27323794359,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,27373794360,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27423794361,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,27473794362,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,27523794362,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,27573794363,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,27623794364,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,27673794365,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,27723794365,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,27773794366,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,27823794367,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,27873794368,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,27923794368,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,27973794369,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,28023794370,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,28073794371,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,28123794371,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,28173794372,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28223794373,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,28273794373,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,28323794374,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,28373794375,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,28423794376,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,28473794376,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,28523794377,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,28573794378,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,28623794379,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,28673794379,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28723794380,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,28773794381,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,28823794382,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,28873794382,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,28923794383,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,28973794384,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29023794385,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,29073794385,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,29123794386,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,29173794387,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,29223794388,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29273794388,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29323794389,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,29373794390,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29423794391,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,29473794391,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,29523794392,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,29573794393,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29623794394,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,29673794394,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,29723794395,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,29773794396,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29823794397,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,29873794397,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,29923794398,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,29973794399,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,30023794400,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,30073794400,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,30123794401,81371.1328,49912.7617
