topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26023794340,81371.1016,49912.7344
/localization/kinematic_state,26073794341,81371.1016,49912.7344
/localization/kinematic_state,26123794341,81371.1156,49912.7238
/localization/kinematic_state,26173794342,81371.1216,49912.7344
/localization/kinematic_state,26223794343,81371.1220,49912.7357
/localization/kinematic_state,26273794344,81371.1248,49912.7379
/localization/kinematic_state,26323794344,81371.1243,49912.7385
/localization/kinematic_state,26373794345,81371.1261,49912.7414
/localization/kinematic_state,26423794346,81371.1265,49912.7419
/localization/kinematic_state,26473794347,81371.1282,49912.7442
/localization/kinematic_state,26523794347,81371.1285,49912.7446
/localization/kinematic_state,26573794348,81371.1294,49912.7451
/localization/kinematic_state,26623794349,81371.1290,49912.7447
/localization/kinematic_state,26673794350,81371.1296,49912.7455
/localization/kinematic_state,26723794350,81371.1292,49912.7451
/localization/kinematic_state,26773794351,81371.1296,49912.7459
/localization/kinematic_state,26823794352,81371.1298,49912.7462
/localization/kinematic_state,26873794353,81371.1305,49912.7467
/localization/kinematic_state,26923794353,81371.1302,49912.7465
/localization/kinematic_state,26973794354,81371.1305,49912.7465
/localization/kinematic_state,27023794355,81371.1302,49912.7460
/localization/kinematic_state,27073794356,81371.1303,49912.7462
/localization/kinematic_state,27123794356,81371.1299,49912.7461
/localization/kinematic_state,27173794357,81371.1301,49912.7464
/localization/kinematic_state,27223794358,81371.1298,49912.7464
/localization/kinematic_state,27273794359,81371.1301,49912.7466
/localization/kinematic_state,27323794359,81371.1297,49912.7462
/localization/kinematic_state,27373794360,81371.1299,49912.7465
/localization/kinematic_state,27423794361,81371.1296,49912.7462
/localization/kinematic_state,27473794362,81371.1297,49912.7462
/localization/kinematic_state,27523794362,81371.1292,49912.7459
/localization/kinematic_state,27573794363,81371.1293,49912.7462
/localization/kinematic_state,27623794364,81371.1289,49912.7459
/localization/kinematic_state,27673794365,81371.1287,49912.7460
/localization/kinematic_state,27723794365,81371.1282,49912.7456
/localization/kinematic_state,27773794366,81371.1280,49912.7455
/localization/kinematic_state,27823794367,81371.1273,49912.7449
/localization/kinematic_state,27873794368,81371.1274,49912.7448
/localization/kinematic_state,27923794368,81371.1272,49912.7443
/localization/kinematic_state,27973794369,81371.1276,49912.7443
/localization/kinematic_state,28023794370,81371.1276,49912.7440
/localization/kinematic_state,28073794371,81371.1279,49912.7440
/localization/kinematic_state,28123794371,81371.1277,49912.7437
/localization/kinematic_state,28173794372,81371.1277,49912.7436
/localization/kinematic_state,28223794373,81371.1273,49912.7431
/localization/kinematic_state,28273794373,81371.1275,49912.7432
/localization/kinematic_state,28323794374,81371.1272,49912.7429
/localization/kinematic_state,28373794375,81371.1274,49912.7430
/localization/kinematic_state,28423794376,81371.1274,49912.7430
/localization/kinematic_state,28473794376,81371.1275,49912.7430
/localization/kinematic_state,28523794377,81371.1270,49912.7426
/localization/kinematic_state,28573794378,81371.1272,49912.7427
/localization/kinematic_state,28623794379,81371.1271,49912.7426
/localization/kinematic_state,28673794379,81371.1274,49912.7428
/localization/kinematic_state,28723794380,81371.1276,49912.7429
/localization/kinematic_state,28773794381,81371.1282,49912.7434
/localization/kinematic_state,28823794382,81371.1282,49912.7435
/localization/kinematic_state,28873794382,81371.1285,49912.7437
/localization/kinematic_state,28923794383,81371.1283,49912.7436
/localization/kinematic_state,28973794384,81371.1285,49912.7438
/localization/kinematic_state,29023794385,81371.1281,49912.7436
/localization/kinematic_state,29073794385,81371.1282,49912.7436
/localization/kinematic_state,29123794386,81371.1280,49912.7434
/localization/kinematic_state,29173794387,81371.1280,49912.7433
/localization/kinematic_state,29223794388,81371.1277,49912.7431
/localization/kinematic_state,29273794388,81371.1281,49912.7433
/localization/kinematic_state,29323794389,81371.1279,49912.7431
/localization/kinematic_state,29373794390,81371.1280,49912.7432
/localization/kinematic_state,29423794391,81371.1278,49912.7430
/localization/kinematic_state,29473794391,81371.1280,49912.7432
/localization/kinematic_state,29523794392,81371.1277,49912.7430
/localization/kinematic_state,29573794393,81371.1279,49912.7431
/localization/kinematic_state,29623794394,81371.1277,49912.7429
/localization/kinematic_state,29673794394,81371.1279,49912.7431
/localization/kinematic_state,29723794395,81371.1275,49912.7428
/localization/kinematic_state,29773794396,81371.1276,49912.7430
/localization/kinematic_state,29823794397,81371.1273,49912.7428
/localization/kinematic_state,29873794397,81371.1276,49912.7431
/localization/kinematic_state,29923794398,81371.1274,49912.7431
/localization/kinematic_state,29973794399,81371.1279,49912.7435
/localization/kinematic_state,30023794400,81371.1279,49912.7435
