topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22023794280,1785612634178265040,98653313962812,22023794280,510968
/sensing/lidar/top/pointcloud_raw_ex,22073794281,1785612634224048936,98653359746182,22073794281,490936
/sensing/lidar/top/pointcloud_raw_ex,22123794282,1785612634275479229,98653411176523,22123794282,511928
/sensing/lidar/top/pointcloud_raw_ex,22173794283,1785612634326256408,98653461953964,22173794283,494072
/sensing/lidar/top/pointcloud_raw_ex,22223794283,1785612634375373017,98653511070531,22223794283,513944
/sensing/lidar/top/pointcloud_raw_ex,22273794284,1785612634424771391,98653560468523,22273794284,494648
/sensing/lidar/top/pointcloud_raw_ex,22323794285,1785612634475802422,98653611500054,22323794285,514744
/sensing/lidar/top/pointcloud_raw_ex,22373794286,1785612634525666903,98653661364373,22373794286,498168
/sensing/lidar/top/pointcloud_raw_ex,22423794286,1785612634576729149,98653712426705,22423794286,512312
/sensing/lidar/top/pointcloud_raw_ex,22473794287,1785612634624697733,98653760394943,22473794287,497720
/sensing/lidar/top/pointcloud_raw_ex,22523794288,1785612634675698923,98653811396287,22523794288,514136
/sensing/lidar/top/pointcloud_raw_ex,22573794289,1785612634725680540,98653861377775,22573794289,493432
/sensing/lidar/top/pointcloud_raw_ex,22623794289,1785612634778441958,98653914139820,22623794289,512856
/sensing/lidar/top/pointcloud_raw_ex,22673794290,1785612634825079416,98653960777182,22673794290,491096
/sensing/lidar/top/pointcloud_raw_ex,22723794291,1785612634876218713,98654011916305,22723794291,513048
/sensing/lidar/top/pointcloud_raw_ex,22773794292,1785612634925782458,98654061479915,22773794292,493912
/sensing/lidar/top/pointcloud_raw_ex,22823794292,1785612634975018521,98654110715624,22823794292,510840
/sensing/lidar/top/pointcloud_raw_ex,22873794293,1785612635025664506,98654161361655,22873794293,498328
/sensing/lidar/top/pointcloud_raw_ex,22923794294,1785612635076534148,98654212231765,22923794294,512920
/sensing/lidar/top/pointcloud_raw_ex,22973794295,1785612635126132526,98654261830067,22973794295,491704
/sensing/lidar/top/pointcloud_raw_ex,23023794295,1785612635177496265,98654313193857,23023794295,517144
/sensing/lidar/top/pointcloud_raw_ex,23073794296,1785612635225876884,98654361574291,23073794296,493144
/sensing/lidar/top/pointcloud_raw_ex,23123794297,1785612635277390496,98654413087931,23123794297,508248
/sensing/lidar/top/pointcloud_raw_ex,23173794297,1785612635327194852,98654462892489,23173794297,494552
/sensing/lidar/top/pointcloud_raw_ex,23223794298,1785612635378007488,98654513705507,23223794298,514008
/sensing/lidar/top/pointcloud_raw_ex,23273794299,1785612635426606183,98654562303465,23273794299,493432
/sensing/lidar/top/pointcloud_raw_ex,23323794300,1785612635477751749,98654613449186,23323794300,516248
/sensing/lidar/top/pointcloud_raw_ex,23373794300,1785612635525715121,98654661412431,23373794300,489208
/sensing/lidar/top/pointcloud_raw_ex,23423794301,1785612635577556528,98654713254105,23423794301,512952
/sensing/lidar/top/pointcloud_raw_ex,23473794302,1785612635627266326,98654762963524,23473794302,495032
/sensing/lidar/top/pointcloud_raw_ex,23523794303,1785612635677673663,98654813371118,23523794303,513624
/sensing/lidar/top/pointcloud_raw_ex,23573794303,1785612635727496232,98654863193625,23573794303,497304
/sensing/lidar/top/pointcloud_raw_ex,23623794304,1785612635778201254,98654913898630,23623794304,514584
/sensing/lidar/top/pointcloud_raw_ex,23673794305,1785612635826668524,98654962365867,23673794305,495960
/sensing/lidar/top/pointcloud_raw_ex,23723794306,1785612635878482889,98655014180483,23723794306,517944
/sensing/lidar/top/pointcloud_raw_ex,23773794306,1785612635927406946,98655063104373,23773794306,491672
/sensing/lidar/top/pointcloud_raw_ex,23823794307,1785612635979358035,98655115055308,23823794307,512216
/sensing/lidar/top/pointcloud_raw_ex,23873794308,1785612636027840787,98655163538205,23873794308,491128
/sensing/lidar/top/pointcloud_raw_ex,23923794309,1785612636077369669,98655213067044,23923794309,509016
/sensing/lidar/top/pointcloud_raw_ex,23973794309,1785612636128407684,98655264105211,23973794309,494584
/sensing/lidar/top/pointcloud_raw_ex,24023794310,1785612636179420368,98655315118017,24023794310,514360
