sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785612633354426844,carla-server,0.0,9464492032,36.0,6254755840,-1,12.75
1785612633354426844,runner,0.0,101298176,-1.0,-1,-1,12.75
1785612633354426844,injector,0.0,0,-1.0,-1,-1,12.75
1785612633354426844,autoware,0.0,3078848512,-1.0,-1,-1,12.75
1785612633354426844,observer,0.0,8343552,-1.0,-1,-1,12.75
1785612634354502805,carla-server,250.56475603820337,9464729600,22.0,6263144448,0.999458,12.75
1785612634354502805,runner,1.0078860745745493,101302272,-1.0,-1,0.999458,12.75
1785612634354502805,injector,0.0,0,-1.0,-1,0.999458,12.75
1785612634354502805,autoware,510.69713939898287,3700531200,-1.0,-1,0.999458,12.75
1785612634354502805,observer,73.05367564710696,29118464,-1.0,-1,0.999458,12.75
1785612635354598922,carla-server,237.51520533978402,9464971264,9.0,6263144448,0.997294,12.75
1785612635354598922,runner,1.0012053300725319,101408768,-1.0,-1,0.997294,12.75
1785612635354598922,injector,0.0,0,-1.0,-1,0.997294,12.75
1785612635354598922,autoware,306.01510761277524,4023357440,-1.0,-1,0.997294,12.75
1785612635354598922,observer,2.922905033925083,29548544,-1.0,-1,0.997294,12.75
1785612636354503323,carla-server,232.20487711935473,9460785152,10.0,6263144448,0.997644,11.97
1785612636354503323,runner,0.9482501759307177,101412864,-1.0,-1,0.997644,11.97
1785612636354503323,injector,0.0,35360768,-1.0,-1,0.997644,11.97
1785612636354503323,autoware,176.6050573299769,4211601408,-1.0,-1,0.997644,11.97
1785612636354503323,observer,1.4240584894840567,28352512,-1.0,-1,0.997644,11.97
1785612637354530335,carla-server,235.72773400530718,9452556288,16.0,6263144448,0.998691,11.97
1785612637354530335,runner,0.0,101466112,-1.0,-1,0.998691,11.97
1785612637354530335,injector,0.0,105984000,-1.0,-1,0.998691,11.97
1785612637354530335,autoware,290.29712849061633,4626448384,-1.0,-1,0.998691,11.97
1785612637354530335,observer,2.1281359434401197,30154752,-1.0,-1,0.998691,11.97
1785612638354472637,carla-server,237.60230553510584,9445167104,16.0,6263144448,0.997968,11.97
1785612638354472637,runner,0.0,101466112,-1.0,-1,0.997968,11.97
1785612638354472637,injector,30.85966809707094,106082304,-1.0,-1,0.997968,11.97
1785612638354472637,autoware,440.13715087568465,4559486976,-1.0,-1,0.997968,11.97
1785612638354472637,observer,1.7317834968155164,29786112,-1.0,-1,0.997968,11.97
1785612639354503553,carla-server,232.93066031873644,9424764928,15.0,6263144448,0.997842,11.97
1785612639354503553,runner,0.9936209830980196,101466112,-1.0,-1,0.997842,11.97
1785612639354503553,injector,29.906060369296384,106160128,-1.0,-1,0.997842,11.97
1785612639354503553,autoware,222.31148760676837,4550381568,-1.0,-1,0.997842,11.97
1785612639354503553,observer,1.89772536302261,30261248,-1.0,-1,0.997842,11.97
1785612640354503246,carla-server,233.07938917084368,9420365824,15.0,6257901568,0.998447,11.97
1785612640354503246,runner,0.9991876125117856,101466112,-1.0,-1,0.998447,11.97
1785612640354503246,injector,27.999268938899597,70914048,-1.0,-1,0.998447,11.97
1785612640354503246,autoware,222.00919203987993,4599918592,-1.0,-1,0.998447,11.97
1785612640354503246,observer,2.3256021148462045,29978624,-1.0,-1,0.998447,11.97
1785612641354539075,carla-server,229.74859576168134,9419603968,13.0,6249512960,0.997075,11.09
1785612641354539075,runner,0.9987445142303769,101470208,-1.0,-1,0.997075,11.09
1785612641354539075,injector,25.924832245079926,71004160,-1.0,-1,0.997075,11.09
1785612641354539075,autoware,173.0757229227001,4606406656,-1.0,-1,0.997075,11.09
1785612641354539075,observer,2.27528896030278,29339648,-1.0,-1,0.997075,11.09
1785612642354502052,carla-server,230.8807970259809,9419419648,12.0,6249512960,0.998243,11.09
1785612642354502052,runner,0.0,101470208,-1.0,-1,0.998243,11.09
1785612642354502052,injector,30.76878727147598,71094272,-1.0,-1,0.998243,11.09
1785612642354502052,autoware,263.7114869030753,4729315328,-1.0,-1,0.998243,11.09
1785612642354502052,observer,2.219309204971108,30892032,-1.0,-1,0.998243,11.09
1785612643354509248,carla-server,234.40133179406382,9416101888,15.0,6249512960,0.997789,11.09
1785612643354509248,runner,1.0064902071644435,101470208,-1.0,-1,0.997789,11.09
1785612643354509248,injector,27.1473874284265,71237632,-1.0,-1,0.997789,11.09
1785612643354509248,autoware,319.9926217892743,4947968000,-1.0,-1,0.997789,11.09
1785612643354509248,observer,2.4355117737012337,30437376,-1.0,-1,0.997789,11.09
1785612644354495686,carla-server,232.9503962422135,9415548928,16.0,6249512960,0.998693,11.09
1785612644354495686,runner,1.000489397395545,101515264,-1.0,-1,0.998693,11.09
1785612644354495686,injector,30.060874593710018,71266304,-1.0,-1,0.998693,11.09
1785612644354495686,autoware,250.97733040878754,5019504640,-1.0,-1,0.998693,11.09
1785612644354495686,observer,2.2800361397435287,31035392,-1.0,-1,0.998693,11.09
1785612645354508657,carla-server,232.66420424882082,9415127040,15.0,6249512960,0.997926,11.09
1785612645354508657,runner,0.0,101515264,-1.0,-1,0.997926,11.09
1785612645354508657,injector,29.713119886681277,71274496,-1.0,-1,0.997926,11.09
1785612645354508657,autoware,226.07390980341262,5051867136,-1.0,-1,0.997926,11.09
1785612645354508657,observer,2.221181224727741,30806016,-1.0,-1,0.997926,11.09
1785612646354501647,carla-server,228.43911091399627,9414344704,13.0,6249512960,0.997872,10.36
1785612646354501647,runner,1.0025077581154733,101515264,-1.0,-1,0.997872,10.36
1785612646354501647,injector,28.056564812536365,71278592,-1.0,-1,0.997872,10.36
1785612646354501647,autoware,219.78083166873503,5093183488,-1.0,-1,0.997872,10.36
1785612646354501647,observer,2.2474480761546256,30568448,-1.0,-1,0.997872,10.36
1785612647354504519,carla-server,229.40214352382134,9411637248,15.0,6249512960,0.998423,10.36
1785612647354504519,runner,1.0069096536940378,101568512,-1.0,-1,0.998423,10.36
1785612647354504519,injector,29.19339564888374,71282688,-1.0,-1,0.998423,10.36
1785612647354504519,autoware,219.37678111109742,5104955392,-1.0,-1,0.998423,10.36
1785612647354504519,observer,2.205523511976722,30699520,-1.0,-1,0.998423,10.36
1785612648354505608,carla-server,230.84957379880882,9411379200,15.0,6249512960,0.998498,10.36
1785612648354505608,runner,0.0,101568512,-1.0,-1,0.998498,10.36
1785612648354505608,injector,27.99012010357317,71282688,-1.0,-1,0.998498,10.36
1785612648354505608,autoware,218.38413012414105,5084844032,-1.0,-1,0.998498,10.36
1785612648354505608,observer,2.23524018180598,30253056,-1.0,-1,0.998498,10.36
1785612649354499173,carla-server,235.501063362938,9405382656,15.0,6249512960,0.997828,10.36
1785612649354499173,runner,0.9878593664434652,101568512,-1.0,-1,0.997828,10.36
1785612649354499173,injector,30.61395218497091,71335936,-1.0,-1,0.997828,10.36
1785612649354499173,autoware,241.86139454589107,5099515904,-1.0,-1,0.997828,10.36
1785612649354499173,observer,2.4902982937977325,30359552,-1.0,-1,0.997828,10.36
1785612650354503863,carla-server,232.1699139046104,9404841984,15.0,6249512960,0.998045,10.36
1785612650354503863,runner,0.0,101568512,-1.0,-1,0.998045,10.36
1785612650354503863,injector,29.641588992340967,71401472,-1.0,-1,0.998045,10.36
