clock_ns,arrival_system_ns
22023794280,1785612634166017300
22073794281,1785612634215959609
22123794282,1785612634266034947
22173794283,1785612634316098608
22223794283,1785612634366177620
22273794284,1785612634416288609
22323794285,1785612634466284372
22373794286,1785612634516436445
22423794286,1785612634566471236
22473794287,1785612634616519454
22523794288,1785612634666600853
22573794289,1785612634716828579
22623794289,1785612634767424471
22673794290,1785612634817204966
22723794291,1785612634867674120
22773794292,1785612634917231723
22823794292,1785612634967412177
22873794293,1785612635017603563
22923794294,1785612635067573780
22973794295,1785612635118016507
23023794295,1785612635168387607
23073794296,1785612635218214281
23123794297,1785612635268095811
23173794297,1785612635318755024
23223794298,1785612635368468281
23273794299,1785612635418671385
23323794300,1785612635468646676
23373794300,1785612635518402081
23423794301,1785612635568499327
23473794302,1785612635619096951
23523794303,1785612635668906326
23573794303,1785612635719483598
23623794304,1785612635769348306
23673794305,1785612635819224269
23723794306,1785612635869689651
23773794306,1785612635919460802
23823794307,1785612635969810326
23873794308,1785612636019625243
23923794309,1785612636069785692
23973794309,1785612636119877653
24023794310,1785612636170136653
24073794311,1785612636220195056
24123794312,1785612636270733140
24173794312,1785612636320711715
24223794313,1785612636371314690
24273794314,1785612636420920000
24323794315,1785612636470911850
24373794315,1785612636520962665
24423794316,1785612636571153295
24473794317,1785612636621252801
24523794318,1785612636671252852
24573794318,1785612636721171094
24623794319,1785612636771297519
24673794320,1785612636821015778
24723794321,1785612636871310323
24773794321,1785612636921374568
24823794322,1785612636971991872
24873794323,1785612637021961005
24923794324,1785612637072212302
24973794324,1785612637122064524
25023794325,1785612637172262128
25073794326,1785612637222085693
25123794327,1785612637272519890
25173794327,1785612637322559732
25223794328,1785612637372439680
25273794329,1785612637422439264
25323794330,1785612637472841401
25373794330,1785612637522635420
25423794331,1785612637573187351
25473794332,1785612637623006375
25523794333,1785612637673045189
25573794333,1785612637722889255
25623794334,1785612637773367693
25673794335,1785612637823523614
25723794335,1785612637873679166
25773794336,1785612637923611282
25823794337,1785612637973855078
25873794338,1785612638023651614
25923794338,1785612638073893292
25973794339,1785612638123958903
26023794340,1785612638173896888
26073794341,1785612638224032684
26123794341,1785612638274386786
26173794342,1785612638324373557
26223794343,1785612638374504395
26273794344,1785612638424678153
26323794344,1785612638474791783
26373794345,1785612638524911669
26423794346,1785612638574949717
26473794347,1785612638625050130
26523794347,1785612638674943363
26573794348,1785612638725179140
26623794349,1785612638775290416
26673794350,1785612638825361551
26723794350,1785612638875264165
26773794351,1785612638925392142
26823794352,1785612638975488439
26873794353,1785612639025877865
26923794353,1785612639075834573
26973794354,1785612639125867108
27023794355,1785612639176092944
27073794356,1785612639226386394
27123794356,1785612639276281968
27173794357,1785612639326559106
27223794358,1785612639376585218
27273794359,1785612639426681587
27323794359,1785612639476560146
27373794360,1785612639526816430
27423794361,1785612639577044705
27473794362,1785612639626954509
27523794362,1785612639677217481
27573794363,1785612639727259448
27623794364,1785612639777188591
27673794365,1785612639827518569
27723794365,1785612639877383508
27773794366,1785612639927405274
27823794367,1785612639977610966
27873794368,1785612640027866952
27923794368,1785612640077542165
27973794369,1785612640127582377
28023794370,1785612640177638607
28073794371,1785612640227920640
28123794371,1785612640278109396
28173794372,1785612640328062468
28223794373,1785612640378117690
28273794373,1785612640428335646
28323794374,1785612640478591162
28373794375,1785612640528742085
28423794376,1785612640578815448
28473794376,1785612640629186304
28523794377,1785612640679332391
28573794378,1785612640729364180
28623794379,1785612640779259787
28673794379,1785612640829293299
28723794380,1785612640879752328
28773794381,1785612640929588498
28823794382,1785612640980225588
28873794382,1785612641030281481
28923794383,1785612641080598795
28973794384,1785612641130245144
29023794385,1785612641180205868
29073794385,1785612641230436780
29123794386,1785612641280381429
29173794387,1785612641330904538
29223794388,1785612641380425351
29273794388,1785612641431015758
29323794389,1785612641480371115
29373794390,1785612641530446251
29423794391,1785612641581395053
29473794391,1785612641631310935
29523794392,1785612641681353304
29573794393,1785612641731300709
29623794394,1785612641781604791
29673794394,1785612641831872314
29723794395,1785612641881820932
29773794396,1785612641931560980
29823794397,1785612641982132376
29873794397,1785612642031900414
29923794398,1785612642081935922
29973794399,1785612642131884267
30023794400,1785612642182602878
30073794400,1785612642232360841
30123794401,1785612642282963937
30173794402,1785612642332097539
30223794403,1785612642382338431
30273794403,1785612642432479338
30323794404,1785612642482704427
30373794405,1785612642532801808
30423794406,1785612642582918315
30473794406,1785612642633086163
30523794407,1785612642682902700
30573794408,1785612642733652904
30623794409,1785612642783739387
30673794409,1785612642833432955
30723794410,1785612642883393449
30773794411,1785612642933737737
30823794411,1785612642984109899
30873794412,1785612643033487233
30923794413,1785612643084748856
30973794414,1785612643134076673
31023794414,1785612643184605993
31073794415,1785612643234169075
31123794416,1785612643284702772
31173794417,1785612643334443167
31223794417,1785612643384962047
31273794418,1785612643434781071
31323794419,1785612643484825571
31373794420,1785612643534737600
31423794420,1785612643585019776
31473794421,1785612643635025232
31523794422,1785612643685462706
31573794423,1785612643735538505
31623794423,1785612643785426743
31673794424,1785612643835560284
31723794425,1785612643885574821
31773794426,1785612643935614832
31823794426,1785612643986535361
31873794427,1785612644036152322
31923794428,1785612644086514862
31973794429,1785612644136251562
32023794429,1785612644186197483
32073794430,1785612644236040830
32123794431,1785612644286529808
32173794432,1785612644336205416
32223794432,1785612644386606941
32273794433,1785612644436830828
32323794434,1785612644487220607
32373794435,1785612644536680341
32423794435,1785612644587018296
32473794436,1785612644636856538
32523794437,1785612644687078419
32573794438,1785612644737036974
32623794438,1785612644787567601
32673794439,1785612644837058728
32723794440,1785612644887546987
32773794441,1785612644937610997
32823794441,1785612644987642732
32873794442,1785612645037632127
32923794443,1785612645088090651
32973794444,1785612645137989828
33023794444,1785612645188329401
33073794445,1785612645238054790
33123794446,1785612645289063538
33173794447,1785612645338580942
33223794447,1785612645388334614
33273794448,1785612645438299131
33323794449,1785612645488841165
33373794449,1785612645539138712
33423794450,1785612645589168156
33473794451,1785612645639103939
33523794452,1785612645689218355
33573794452,1785612645739161293
33623794453,1785612645789063941
