topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32650000486,1785363776427551098,21728998390437,32650000486,0
/localization/pose_estimator/pose_with_covariance,32600000485,1785363776467579425,21729038419200,32700000487,364
/localization/kinematic_state,32700000487,1785363776468498939,21729039338180,32700000487,0
/sensing/lidar/top/pointcloud_raw_ex,32700000487,1785363776486080580,21729056920168,32700000487,108652
/localization/pose_estimator/pose_with_covariance,32700000487,1785363776516253343,21729087092981,32750000488,364
/localization/kinematic_state,32750000488,1785363776516879402,21729087718540,32750000488,0
/sensing/lidar/top/pointcloud_raw_ex,32750000488,1785363776528223754,21729099063547,32750000488,116060
/localization/pose_estimator/pose_with_covariance,32750000488,1785363776547662192,21729118501865,32750000488,364
/localization/kinematic_state,32800000488,1785363776569637752,21729140476920,32800000488,0
/sensing/lidar/top/pointcloud_raw_ex,32800000488,1785363776577896650,21729148736487,32800000488,107628
/localization/pose_estimator/pose_with_covariance,32800000488,1785363776590214483,21729161054261,32800000488,364
/localization/kinematic_state,32850000489,1785363776617627005,21729188466169,32850000489,0
/sensing/lidar/top/pointcloud_raw_ex,32850000489,1785363776631591029,21729202430702,32850000489,113116
/localization/kinematic_state,32900000490,1785363776667177282,21729238016761,32900000490,0
/localization/pose_estimator/pose_with_covariance,32850000489,1785363776671694483,21729242534478,32900000490,364
/sensing/lidar/top/pointcloud_raw_ex,32900000490,1785363776678565081,21729249404917,32900000490,106444
/localization/kinematic_state,32950000490,1785363776716750607,21729287589951,32950000490,0
/sensing/lidar/top/pointcloud_raw_ex,32950000490,1785363776729364861,21729300204947,32950000490,114092
/localization/kinematic_state,33000000491,1785363776767720502,21729338559892,33000000491,0
/sensing/lidar/top/pointcloud_raw_ex,33000000491,1785363776777763486,21729348603276,33000000491,106668
/localization/pose_estimator/pose_with_covariance,33000000491,1785363776795110058,21729365949847,33000000491,364
/localization/kinematic_state,33050000492,1785363776815425517,21729386264812,33050000492,0
/sensing/lidar/top/pointcloud_raw_ex,33050000492,1785363776829259133,21729400099270,33050000492,114364
/localization/pose_estimator/pose_with_covariance,33050000492,1785363776854007230,21729424847042,33050000492,364
/localization/kinematic_state,33100000493,1785363776866304443,21729437143802,33100000493,0
/sensing/lidar/top/pointcloud_raw_ex,33100000493,1785363776876753451,21729447593278,33100000493,105772
/localization/pose_estimator/pose_with_covariance,33100000493,1785363776892218965,21729463058849,33100000493,364
/localization/kinematic_state,33150000493,1785363776918312688,21729489152039,33150000493,0
/control/command/control_cmd,33150000493,1785363776923756451,21729494596071,33150000493,80
/sensing/lidar/top/pointcloud_raw_ex,33150000493,1785363776930874355,21729501714139,33150000493,113052
/localization/pose_estimator/pose_with_covariance,33150000493,1785363776942762367,21729513602077,33150000493,364
/localization/kinematic_state,33200000494,1785363776967376158,21729538215272,33200000494,0
/control/command/control_cmd,33200000494,1785363776970092091,21729540931592,33200000494,80
/sensing/lidar/top/pointcloud_raw_ex,33200000494,1785363776977596231,21729548436350,33200000494,105500
/control/command/control_cmd,33250000495,1785363777016254930,21729587094833,33250000495,80
/localization/kinematic_state,33250000495,1785363777017803491,21729588642897,33250000495,0
/sensing/lidar/top/pointcloud_raw_ex,33250000495,1785363777030627529,21729601467164,33250000495,115596
/control/command/control_cmd,33300000496,1785363777065612616,21729636452145,33300000496,80
/localization/kinematic_state,33300000496,1785363777066804575,21729637643737,33300000496,0
/sensing/lidar/top/pointcloud_raw_ex,33300000496,1785363777080182566,21729651022200,33300000496,105948
/localization/kinematic_state,33350000496,1785363777117347044,21729688186488,33350000496,0
/sensing/lidar/top/pointcloud_raw_ex,33350000496,1785363777129403242,21729700243128,33350000496,114012
/localization/pose_estimator/pose_with_covariance,33350000496,1785363777164238808,21729735078448,33350000496,364
/localization/kinematic_state,33400000497,1785363777166891025,21729737730306,33400000497,0
/sensing/lidar/top/pointcloud_raw_ex,33400000497,1785363777178796868,21729749636566,33400000497,106204
/localization/pose_estimator/pose_with_covariance,33400000497,1785363777203205166,21729774044858,33400000497,364
/localization/kinematic_state,33450000498,1785363777217186531,21729788025850,33450000498,0
/sensing/lidar/top/pointcloud_raw_ex,33450000498,1785363777229296370,21729800136351,33450000498,114700
/localization/pose_estimator/pose_with_covariance,33450000498,1785363777242071152,21729812910921,33450000498,364
/localization/kinematic_state,33500000499,1785363777270624201,21729841463563,33500000499,0
/sensing/lidar/top/pointcloud_raw_ex,33500000499,1785363777279223466,21729850063184,33500000499,107068
