clock_ns,arrival_system_ns
32650000486,1785363776412895792
32700000487,1785363776462277637
32750000488,1785363776514257956
32800000488,1785363776563288829
32850000489,1785363776613312736
32900000490,1785363776663728503
32950000490,1785363776713468935
33000000491,1785363776763601846
33050000492,1785363776813763771
33100000493,1785363776864021530
33150000493,1785363776914221755
33200000494,1785363776967259116
33250000495,1785363777014121654
33300000496,1785363777064211700
33350000496,1785363777114211187
33400000497,1785363777164333739
33450000498,1785363777214441925
33500000499,1785363777264529450
33550000499,1785363777315694297
33600000500,1785363777365745172
33650000501,1785363777415775414
33700000502,1785363777465975319
33750000502,1785363777515967928
33800000503,1785363777566488938
33850000504,1785363777616617296
33900000505,1785363777666649530
33950000505,1785363777716723421
34000000506,1785363777766872687
34050000507,1785363777820264538
34100000508,1785363777867386083
34150000508,1785363777917542379
34200000509,1785363777967566143
34250000510,1785363778017786778
34300000511,1785363778068017566
34350000511,1785363778118185815
34400000512,1785363778168259131
34450000513,1785363778219042725
34500000514,1785363778268694007
34550000514,1785363778320349679
34600000515,1785363778370427156
34650000516,1785363778420556904
34700000517,1785363778471089980
34750000517,1785363778520690582
34800000518,1785363778573263179
34850000519,1785363778620834348
34900000520,1785363778672123461
34950000520,1785363778722270076
35000000521,1785363778772271479
35050000522,1785363778822496459
35100000523,1785363778872511778
35150000523,1785363778922631802
35200000524,1785363778972745324
35250000525,1785363779022984699
35300000526,1785363779073068579
35350000526,1785363779122889971
35400000527,1785363779173129057
35450000528,1785363779223024932
35500000528,1785363779273340536
35550000529,1785363779323250761
35600000530,1785363779373340085
35650000531,1785363779423697025
35700000531,1785363779473752369
35750000532,1785363779523902617
35800000533,1785363779576232853
35850000534,1785363779624054136
35900000534,1785363779674139617
35950000535,1785363779724349513
36000000536,1785363779777278255
36050000537,1785363779824424963
36100000537,1785363779876205878
36150000538,1785363779924631261
36200000539,1785363779974640875
36250000540,1785363780024780266
36300000540,1785363780075244810
36350000541,1785363780125156219
36400000542,1785363780174987873
36450000543,1785363780225224295
36500000543,1785363780275173164
36550000544,1785363780325259712
36600000545,1785363780377335284
36650000546,1785363780426253056
36700000546,1785363780475750367
36750000547,1785363780526877153
36800000548,1785363780576101175
36850000549,1785363780626192734
36900000549,1785363780676507166
36950000550,1785363780727090538
37000000551,1785363780779878212
37050000552,1785363780829961072
37100000552,1785363780880048954
37150000553,1785363780930549705
37200000554,1785363780980352447
37250000555,1785363781030331390
37300000555,1785363781080386416
37350000556,1785363781130471867
37400000557,1785363781183264412
37450000558,1785363781231268259
37500000558,1785363781282262147
37550000559,1785363781331621776
37600000560,1785363781381664815
37650000561,1785363781431809682
37700000561,1785363781482052027
37750000562,1785363781532326728
37800000563,1785363781582768712
37850000564,1785363781634223287
37900000564,1785363781683725751
37950000565,1785363781733640925
38000000566,1785363781785060705
38050000566,1785363781835173031
38100000567,1785363781885264138
38150000568,1785363781935457573
38200000569,1785363781985562009
38250000569,1785363782035612387
38300000570,1785363782085875631
38350000571,1785363782136004245
38400000572,1785363782185911243
38450000572,1785363782236052279
38500000573,1785363782286088912
38550000574,1785363782336795116
38600000575,1785363782386345670
38650000575,1785363782436376554
38700000576,1785363782486609969
38750000577,1785363782536614804
38800000578,1785363782586734103
38850000578,1785363782636733498
38900000579,1785363782686883543
38950000580,1785363782740261447
39000000581,1785363782786947748
39050000581,1785363782836988131
39100000582,1785363782887180895
39150000583,1785363782937149432
39200000584,1785363782987374780
39250000584,1785363783037514755
39300000585,1785363783087405616
39350000586,1785363783137563250
39400000587,1785363783187640062
39450000587,1785363783240253074
39500000588,1785363783288220265
39550000589,1785363783338173762
