arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785535144565231611,17282568280,55.3325,-141.1698,-0.0146,-0.005470
1785535144615357020,17332568281,55.3325,-141.1698,-0.0146,-0.005470
1785535144665985611,17382568282,55.3325,-141.1698,-0.0146,-0.005470
1785535144715285494,17432568283,55.3325,-141.1698,-0.0146,-0.005470
1785535144766344678,17482568283,55.3325,-141.1698,-0.0146,-0.005470
1785535144816387162,17532568284,55.3325,-141.1698,-0.0146,-0.005470
1785535144866530483,17582568285,55.3325,-141.1698,-0.0146,-0.005470
1785535144916065187,17632568286,55.3325,-141.1698,-0.0146,-0.005470
1785535144966089770,17682568286,55.3325,-141.1698,-0.0146,-0.005470
1785535145015911768,17732568287,55.3325,-141.1698,-0.0146,-0.005470
1785535145067698554,17782568288,55.3325,-141.1698,-0.0146,-0.005470
1785535145116165856,17832568289,55.3325,-141.1698,-0.0146,-0.005470
1785535145166822660,17882568289,55.3325,-141.1698,-0.0146,-0.005470
1785535145217034121,17932568290,55.3325,-141.1698,-0.0146,-0.005470
1785535145266647918,17982568291,55.3325,-141.1698,-0.0146,-0.005470
1785535145317074704,18032568292,55.3325,-141.1698,-0.0146,-0.005470
1785535145367063165,18082568292,55.3325,-141.1698,-0.0146,-0.005470
1785535145418157251,18132568293,55.3325,-141.1698,-0.0146,-0.005470
1785535145466904991,18182568294,55.3325,-141.1698,-0.0146,-0.005470
1785535145517396490,18232568295,55.3325,-141.1698,-0.0146,-0.005470
1785535145567934134,18282568295,55.3325,-141.1698,-0.0146,-0.005470
1785535145617190978,18332568296,55.3325,-141.1698,-0.0146,-0.005470
1785535145667089737,18382568297,55.3325,-141.1698,-0.0146,-0.005470
1785535145718168506,18432568298,55.3325,-141.1698,-0.0146,-0.005470
1785535145768442702,18482568298,55.3325,-141.1698,-0.0146,-0.005470
1785535145818328889,18532568299,55.3325,-141.1698,-0.0146,-0.005470
1785535145868995186,18582568300,55.3325,-141.1698,-0.0146,-0.005470
1785535145919580859,18632568301,55.3325,-141.1698,-0.0146,-0.005470
1785535145968349546,18682568301,55.3325,-141.1698,-0.0146,-0.005470
1785535146018727323,18732568302,55.3325,-141.1698,-0.0146,-0.005470
1785535146069401947,18782568303,55.3325,-141.1698,-0.0146,-0.005470
1785535146119310494,18832568304,55.3325,-141.1698,-0.0146,-0.005470
1785535146169233255,18882568304,55.3325,-141.1698,-0.0146,-0.005470
1785535146219346242,18932568305,55.3325,-141.1698,-0.0146,-0.005470
1785535146273105514,18982568306,55.3325,-141.1698,-0.0146,-0.005470
1785535146319312356,19032568307,55.3325,-141.1698,-0.0146,-0.005470
1785535146369447555,19082568307,55.3325,-141.1698,-0.0146,-0.005470
1785535146419332767,19132568308,55.3325,-141.1698,-0.0146,-0.005470
1785535146470473495,19182568309,55.3325,-141.1698,-0.0146,-0.005470
1785535146519666104,19232568309,55.3325,-141.1698,-0.0146,-0.005470
1785535146569538350,19282568310,55.3325,-141.1698,-0.0146,-0.005470
1785535146620140193,19332568311,55.3325,-141.1698,-0.0146,-0.005470
1785535146671813911,19382568312,55.3325,-141.1698,-0.0146,-0.005470
1785535146721460536,19432568312,55.3325,-141.1698,-0.0146,-0.005470
1785535146770898993,19482568313,55.3325,-141.1698,-0.0146,-0.005470
1785535146820324137,19532568314,55.3325,-141.1698,-0.0146,-0.005470
1785535146870641812,19582568315,55.3325,-141.1698,-0.0146,-0.005470
1785535146921180794,19632568315,55.3325,-141.1698,-0.0146,-0.005470
1785535146972459383,19682568316,55.3325,-141.1698,-0.0146,-0.005470
1785535147020955188,19732568317,55.3325,-141.1698,-0.0146,-0.005470
1785535147071014621,19782568318,55.3325,-141.1698,-0.0146,-0.005470
1785535147121390814,19832568318,55.3325,-141.1698,-0.0146,-0.005470
1785535147171680881,19882568319,55.3325,-141.1698,-0.0146,-0.005470
1785535147221380900,19932568320,55.3325,-141.1698,-0.0146,-0.005470
1785535147272223740,19982568321,55.3325,-141.1698,-0.0146,-0.005470
1785535147322047634,20032568321,55.3325,-141.1698,-0.0146,-0.005470
1785535147371379240,20082568322,55.3325,-141.1698,-0.0146,-0.005470
1785535147421619313,20132568323,55.3325,-141.1698,-0.0146,-0.005470
1785535147473421691,20182568324,55.3325,-141.1698,-0.0146,-0.005470
1785535147522080806,20232568324,55.3325,-141.1698,-0.0146,-0.005470
1785535147572264409,20282568325,55.3325,-141.1698,-0.0146,-0.005470
1785535147623021395,20332568326,55.3325,-141.1698,-0.0146,-0.005470
1785535147672238105,20382568327,55.3325,-141.1698,-0.0146,-0.005470
1785535147722338495,20432568327,55.3325,-141.1698,-0.0146,-0.005470
1785535147773828699,20482568328,55.3325,-141.1698,-0.0146,-0.005470
1785535147822986378,20532568329,55.3325,-141.1698,-0.0146,-0.005470
1785535147873378265,20582568330,55.3325,-141.1698,-0.0146,-0.005470
1785535147923629227,20632568330,55.3325,-141.1698,-0.0146,-0.005470
1785535147973453796,20682568331,55.3325,-141.1698,-0.0146,-0.005470
1785535148024615126,20732568332,55.3325,-141.1698,-0.0146,-0.005470
1785535148073166079,20782568333,55.3325,-141.1698,-0.0146,-0.005470
1785535148123998213,20832568333,55.3325,-141.1698,-0.0146,-0.005470
1785535148173810852,20882568334,55.3325,-141.1698,-0.0146,-0.005470
1785535148223840095,20932568335,55.3325,-141.1698,-0.0146,-0.005470
1785535148273746901,20982568336,55.3325,-141.1698,-0.0146,-0.005470
1785535148324799298,21032568336,55.3325,-141.1698,-0.0146,-0.005470
1785535148373525653,21082568337,55.3325,-141.1698,-0.0146,-0.005470
1785535148424107978,21132568338,55.3325,-141.1698,-0.0146,-0.005470
1785535148474130125,21182568339,55.3325,-141.1698,-0.0146,-0.005470
1785535148525252708,21232568339,55.3325,-141.1698,-0.0146,-0.005470
1785535148574038361,21282568340,55.3325,-141.1698,-0.0146,-0.005470
1785535148624359415,21332568341,55.3325,-141.1698,-0.0146,-0.005470
1785535148674091071,21382568342,55.3325,-141.1698,-0.0146,-0.005470
1785535148726058544,21432568342,55.3325,-141.1698,-0.0146,-0.005470
1785535148774472169,21482568343,55.3325,-141.1698,-0.0146,-0.005470
1785535148824374670,21532568344,55.3325,-141.1698,-0.0146,-0.005470
1785535148875411227,21582568345,55.3325,-141.1698,-0.0146,-0.005470
1785535148925117307,21632568345,55.3325,-141.1698,-0.0146,-0.005470
1785535148975727067,21682568346,55.3325,-141.1698,-0.0146,-0.005470
1785535149026265682,21732568347,55.3325,-141.1698,-0.0146,-0.005470
1785535149077320565,21782568347,55.3325,-141.1698,-0.0146,-0.005470
1785535149125756049,21832568348,55.3325,-141.1698,-0.0146,-0.005470
1785535149175497098,21882568349,55.3325,-141.1698,-0.0146,-0.005470
1785535149226063569,21932568350,55.3325,-141.1698,-0.0146,-0.005470
1785535149275615049,21982568350,55.3325,-141.1698,-0.0146,-0.005470
1785535149325839731,22032568351,55.3325,-141.1698,-0.0146,-0.005470
1785535149376299551,22082568352,55.3325,-141.1698,-0.0146,-0.005470
1785535149425665631,22132568353,55.3325,-141.1698,-0.0146,-0.005470
1785535149476136879,22182568353,55.3325,-141.1698,-0.0146,-0.005470
1785535149526092966,22232568354,55.3325,-141.1698,-0.0146,-0.005470
1785535149577433015,22282568355,55.3325,-141.1698,-0.0146,-0.005470
1785535149626312443,22332568356,55.3325,-141.1698,-0.0146,-0.005470
1785535149677693631,22382568356,55.3325,-141.1698,-0.0146,-0.005470
1785535149726555193,22432568357,55.3325,-141.1698,-0.0146,-0.005470
1785535149777122654,22482568358,55.3325,-141.1698,-0.0146,-0.005470
1785535149826840478,22532568359,55.3325,-141.1698,-0.0146,-0.005470
1785535149876891311,22582568359,55.3325,-141.1698,-0.0146,-0.005470
1785535149927218983,22632568360,55.3325,-141.1698,-0.0146,-0.005470
1785535149978357313,22682568361,55.3325,-141.1698,-0.0146,-0.005470
1785535150027059645,22732568362,55.3325,-141.1698,-0.0146,-0.005470
1785535150077354410,22782568362,55.3325,-141.1698,-0.0146,-0.005470
1785535150128640788,22832568363,55.3325,-141.1698,-0.0146,-0.005470
1785535150177769806,22882568364,55.3325,-141.1698,-0.0146,-0.005470
1785535150227584251,22932568365,55.3325,-141.1698,-0.0146,-0.005470
1785535150277877709,22982568365,55.3325,-141.1698,-0.0146,-0.005470
1785535150329071386,23032568366,55.3325,-141.1698,-0.0146,-0.005470
1785535150378399905,23082568367,55.3325,-141.1698,-0.0146,-0.005470
1785535150428252836,23132568368,55.3325,-141.1698,-0.0146,-0.005470
1785535150479105694,23182568368,55.3325,-141.1698,-0.0146,-0.005470
1785535150528483754,23232568369,55.3325,-141.1698,-0.0146,-0.005470
1785535150578369867,23282568370,55.3325,-141.1698,-0.0146,-0.005470
1785535150629198478,23332568371,55.3325,-141.1698,-0.0146,-0.005470
1785535150678741861,23382568371,55.3325,-141.1698,-0.0146,-0.005470
1785535150728436240,23432568372,55.3325,-141.1698,-0.0146,-0.005470
1785535150778711632,23482568373,55.3325,-141.1698,-0.0146,-0.005470
1785535150829757642,23532568374,55.3325,-141.1698,-0.0146,-0.005470
1785535150878823997,23582568374,55.3325,-141.1698,-0.0146,-0.005470
1785535150930651694,23632568375,55.3325,-141.1698,-0.0146,-0.005470
1785535150979965074,23682568376,55.3325,-141.1698,-0.0146,-0.005470
1785535151030060139,23732568377,55.3325,-141.1698,-0.0146,-0.005470
1785535151080271316,23782568377,55.3325,-141.1698,-0.0146,-0.005470
1785535151129576807,23832568378,55.3325,-141.1698,-0.0146,-0.005470
1785535151179703560,23882568379,55.3325,-141.1698,-0.0146,-0.005470
1785535151230547268,23932568380,55.3325,-141.1698,-0.0146,-0.005470
1785535151280047912,23982568380,55.3325,-141.1698,-0.0146,-0.005470
1785535151330368499,24032568381,55.3325,-141.1698,-0.0146,-0.005470
1785535151379872018,24082568382,55.3325,-141.1698,-0.0146,-0.005470
1785535151430812828,24132568383,55.3325,-141.1698,-0.0146,-0.005470
1785535151480285087,24182568383,55.3325,-141.1698,-0.0146,-0.005470
1785535151532671324,24232568384,55.3325,-141.1698,-0.0146,-0.005470
1785535151583268557,24282568385,55.3325,-141.1698,-0.0146,-0.005470
1785535151630853734,24332568385,55.3325,-141.1698,-0.0146,-0.005470
1785535151680246914,24382568386,55.3325,-141.1698,-0.0146,-0.005470
1785535151730474548,24432568387,55.3325,-141.1698,-0.0146,-0.005470
1785535151781206589,24482568388,55.3325,-141.1698,-0.0146,-0.005470
1785535151832207215,24532568388,55.3325,-141.1698,-0.0146,-0.005470
1785535151880652259,24582568389,55.3325,-141.1698,-0.0146,-0.005470
1785535151931688043,24632568390,55.3325,-141.1698,-0.0146,-0.005470
1785535151981308709,24682568391,55.3325,-141.1698,-0.0146,-0.005470
1785535152031341471,24732568391,55.3325,-141.1698,-0.0146,-0.005470
1785535152082969850,24782568392,55.3325,-141.1698,-0.0146,-0.005470
1785535152131696660,24832568393,55.3325,-141.1698,-0.0146,-0.005470
1785535152182177322,24882568394,55.3325,-141.1698,-0.0146,-0.005470
1785535152231470088,24932568394,55.3325,-141.1698,-0.0146,-0.005470
1785535152282258956,24982568395,55.3325,-141.1698,-0.0146,-0.005470
1785535152331858036,25032568396,55.3325,-141.1698,-0.0146,-0.005470
1785535152381703564,25082568397,55.3325,-141.1698,-0.0146,-0.005470
1785535152432163752,25132568397,55.3325,-141.1698,-0.0146,-0.005470
1785535152483257800,25182568398,55.3325,-141.1698,-0.0146,-0.005470
1785535152532825561,25232568399,55.3325,-141.1698,-0.0146,-0.005470
1785535152582585100,25282568400,55.3325,-141.1698,-0.0146,-0.005470
1785535152633745980,25332568400,55.3325,-141.1698,-0.0146,-0.005470
1785535152682761400,25382568401,55.3325,-141.1698,-0.0146,-0.005470
1785535152734459265,25432568402,55.3325,-141.1698,-0.0146,-0.005470
1785535152785800544,25482568403,55.3325,-141.1698,-0.0146,-0.005470
1785535152833409859,25532568403,55.3325,-141.1698,-0.0146,-0.005470
1785535152885202689,25582568404,55.3325,-141.1698,-0.0146,-0.005470
1785535152935185639,25632568405,55.3325,-141.1698,-0.0146,-0.005470
1785535152984625245,25682568406,55.3325,-141.1698,-0.0146,-0.005470
1785535153035159443,25732568406,55.3325,-141.1698,-0.0146,-0.005470
1785535153084783814,25782568407,55.3325,-141.1698,-0.0146,-0.005470
1785535153134358859,25832568408,55.3325,-141.1698,-0.0146,-0.005470
1785535153184226476,25882568409,55.3325,-141.1698,-0.0146,-0.005470
1785535153235756595,25932568409,55.3325,-141.1698,-0.0146,-0.005470
1785535153284747145,25982568410,55.3325,-141.1698,-0.0146,-0.005470
1785535153335368919,26032568411,55.3325,-141.1698,-0.0146,-0.005470
1785535153386693268,26082568412,55.3325,-141.1698,-0.0146,-0.005470
1785535153434733282,26132568412,55.3325,-141.1698,-0.0146,-0.005470
1785535153485743922,26182568413,55.3325,-141.1698,-0.0146,-0.005470
1785535153535799226,26232568414,55.3325,-141.1698,-0.0146,-0.005470
1785535153585719791,26282568415,55.3325,-141.1698,-0.0146,-0.005470
1785535153636237678,26332568415,55.3325,-141.1698,-0.0146,-0.005470
1785535153685111175,26382568416,55.3325,-141.1698,-0.0146,-0.005470
1785535153736300165,26432568417,55.3325,-141.1698,-0.0146,-0.005470
1785535153785693531,26482568418,55.3325,-141.1698,-0.0146,-0.005470
1785535153835966228,26532568418,55.3325,-141.1698,-0.0146,-0.005470
1785535153885650056,26582568419,55.3325,-141.1698,-0.0146,-0.005470
1785535153936965081,26632568420,55.3325,-141.1698,-0.0146,-0.005470
1785535153985681263,26682568421,55.3325,-141.1698,-0.0146,-0.005470
1785535154036273510,26732568421,55.3325,-141.1698,-0.0146,-0.005470
1785535154086985526,26782568422,55.3325,-141.1698,-0.0146,-0.005470
1785535154136196845,26832568423,55.3325,-141.1698,-0.0146,-0.005470
1785535154186463392,26882568423,55.3325,-141.1698,-0.0146,-0.005470
1785535154237372110,26932568424,55.3325,-141.1698,-0.0146,-0.005470
1785535154287366290,26982568425,55.3325,-141.1698,-0.0146,-0.005470
1785535154338270955,27032568426,55.3325,-141.1698,-0.0146,-0.005470
1785535154387603614,27082568426,55.3325,-141.1698,-0.0146,-0.005470
1785535154438334961,27132568427,55.3325,-141.1698,-0.0146,-0.005470
1785535154487506435,27182568428,55.3325,-141.1698,-0.0146,-0.005470
1785535154537232159,27232568429,55.3325,-141.1698,-0.0146,-0.005470
1785535154587727819,27282568429,55.3325,-141.1698,-0.0146,-0.005470
1785535154637227268,27332568430,55.3325,-141.1698,-0.0146,-0.005470
1785535154687250242,27382568431,55.3325,-141.1698,-0.0146,-0.005470
1785535154737532237,27432568432,55.3325,-141.1698,-0.0146,-0.005470
1785535154787687000,27482568432,55.3325,-141.1698,-0.0146,-0.005470
1785535154837437606,27532568433,55.3325,-141.1698,-0.0146,-0.005470
1785535154887528531,27582568434,55.3325,-141.1698,-0.0146,-0.005470
1785535154939058828,27632568435,55.3325,-141.1698,-0.0146,-0.005470
1785535154987997289,27682568435,55.3325,-141.1698,-0.0146,-0.005470
1785535155038082377,27732568436,55.3325,-141.1698,-0.0146,-0.005470
1785535155088224156,27782568437,55.3325,-141.1698,-0.0146,-0.005470
1785535155139800523,27832568438,55.3325,-141.1698,-0.0146,-0.005470
1785535155190918469,27882568438,55.3325,-141.1698,-0.0146,-0.005470
1785535155239674566,27932568439,55.3325,-141.1698,-0.0146,-0.005470
1785535155290351161,27982568440,55.3325,-141.1698,-0.0146,-0.005470
1785535155339117418,28032568441,55.3325,-141.1698,-0.0146,-0.005470
1785535155389216076,28082568441,55.3325,-141.1698,-0.0146,-0.005470
1785535155439091192,28132568442,55.3325,-141.1698,-0.0146,-0.005470
1785535155489929309,28182568443,55.3325,-141.1698,-0.0146,-0.005470
1785535155539374129,28232568444,55.3325,-141.1698,-0.0146,-0.005470
1785535155589374950,28282568444,55.3325,-141.1698,-0.0146,-0.005470
1785535155640195356,28332568445,55.3325,-141.1698,-0.0146,-0.005470
1785535155689338519,28382568446,55.3325,-141.1698,-0.0146,-0.005470
1785535155739955855,28432568447,55.3325,-141.1698,-0.0146,-0.005470
1785535155790872318,28482568447,55.3325,-141.1698,-0.0146,-0.005470
1785535155840067580,28532568448,55.3325,-141.1698,-0.0146,-0.005470
1785535155891813270,28582568449,55.3325,-141.1698,-0.0146,-0.005470
