topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,17982568290,55.3615,-141.1903
/localization/pose_estimator/pose_with_covariance,18032568291,55.3584,-141.1763
/localization/pose_estimator/pose_with_covariance,18082568292,55.3646,-141.2041
/localization/pose_estimator/pose_with_covariance,18132568293,55.3503,-141.1683
/localization/pose_estimator/pose_with_covariance,18182568293,55.3776,-141.2098
/localization/pose_estimator/pose_with_covariance,18232568294,55.3548,-141.1712
/localization/pose_estimator/pose_with_covariance,18282568295,55.3588,-141.1948
/localization/pose_estimator/pose_with_covariance,18332568296,55.3728,-141.1886
/localization/pose_estimator/pose_with_covariance,18382568296,55.3089,-141.2243
/localization/pose_estimator/pose_with_covariance,18432568297,55.3579,-141.1658
/localization/pose_estimator/pose_with_covariance,18482568298,55.3635,-141.2054
/localization/pose_estimator/pose_with_covariance,18532568299,55.3457,-141.1698
/localization/pose_estimator/pose_with_covariance,18582568299,55.3432,-141.2015
/localization/pose_estimator/pose_with_covariance,18632568300,55.3576,-141.1780
/localization/pose_estimator/pose_with_covariance,18682568301,55.3399,-141.2174
/localization/pose_estimator/pose_with_covariance,18732568302,55.3587,-141.1668
/localization/pose_estimator/pose_with_covariance,18782568302,55.3430,-141.2229
/localization/pose_estimator/pose_with_covariance,18832568303,55.3701,-141.2157
/localization/pose_estimator/pose_with_covariance,18882568304,55.3422,-141.2066
/localization/pose_estimator/pose_with_covariance,18932568305,55.3587,-141.1961
/localization/pose_estimator/pose_with_covariance,18982568305,55.3795,-141.1945
/localization/pose_estimator/pose_with_covariance,19032568306,55.3577,-141.1820
/localization/pose_estimator/pose_with_covariance,19082568307,55.3304,-141.2242
/localization/pose_estimator/pose_with_covariance,19132568308,55.3559,-141.1652
/localization/pose_estimator/pose_with_covariance,19182568308,55.3493,-141.2059
/localization/pose_estimator/pose_with_covariance,19232568309,55.3693,-141.1866
/localization/pose_estimator/pose_with_covariance,19282568310,55.3543,-141.2049
/localization/pose_estimator/pose_with_covariance,19332568310,55.3701,-141.2038
/localization/pose_estimator/pose_with_covariance,19382568311,55.3425,-141.2132
/localization/pose_estimator/pose_with_covariance,19432568312,55.3439,-141.1659
/localization/pose_estimator/pose_with_covariance,19482568313,55.3566,-141.2156
/localization/pose_estimator/pose_with_covariance,19532568313,55.3434,-141.1839
/localization/pose_estimator/pose_with_covariance,19582568314,55.3516,-141.1999
/localization/pose_estimator/pose_with_covariance,19632568315,55.3553,-141.1884
/localization/pose_estimator/pose_with_covariance,19682568316,55.3622,-141.2053
/localization/pose_estimator/pose_with_covariance,19732568316,55.3719,-141.2054
/localization/pose_estimator/pose_with_covariance,19782568317,55.3356,-141.1969
/localization/pose_estimator/pose_with_covariance,19832568318,55.3527,-141.1742
/localization/pose_estimator/pose_with_covariance,19882568319,55.3714,-141.2125
/localization/pose_estimator/pose_with_covariance,19932568319,55.3513,-141.1535
/localization/pose_estimator/pose_with_covariance,19982568320,55.3426,-141.2141
/localization/pose_estimator/pose_with_covariance,20032568321,55.3681,-141.1913
/localization/pose_estimator/pose_with_covariance,20082568322,55.3408,-141.1981
/localization/pose_estimator/pose_with_covariance,20132568322,55.3703,-141.1772
/localization/pose_estimator/pose_with_covariance,20182568323,55.3565,-141.2112
/localization/pose_estimator/pose_with_covariance,20232568324,55.3461,-141.1761
/localization/pose_estimator/pose_with_covariance,20282568325,55.3573,-141.2006
/localization/pose_estimator/pose_with_covariance,20332568325,55.3673,-141.1876
/localization/pose_estimator/pose_with_covariance,20382568326,55.3392,-141.2100
/localization/pose_estimator/pose_with_covariance,20432568327,55.3475,-141.1896
/localization/pose_estimator/pose_with_covariance,20482568328,55.3686,-141.2033
/localization/pose_estimator/pose_with_covariance,20532568328,55.3653,-141.1929
/localization/pose_estimator/pose_with_covariance,20582568329,55.3562,-141.2045
/localization/pose_estimator/pose_with_covariance,20632568330,55.3484,-141.1692
/localization/pose_estimator/pose_with_covariance,20682568331,55.3648,-141.2137
/localization/pose_estimator/pose_with_covariance,20732568331,55.3346,-141.1838
/localization/pose_estimator/pose_with_covariance,20782568332,55.3367,-141.1987
/localization/pose_estimator/pose_with_covariance,20832568333,55.3483,-141.1864
/localization/pose_estimator/pose_with_covariance,20882568334,55.3624,-141.1976
/localization/pose_estimator/pose_with_covariance,20932568334,55.3602,-141.1536
/localization/pose_estimator/pose_with_covariance,20982568335,55.3364,-141.2061
/localization/pose_estimator/pose_with_covariance,21032568336,55.3508,-141.1861
/localization/pose_estimator/pose_with_covariance,21082568337,55.3733,-141.1984
/localization/pose_estimator/pose_with_covariance,21132568337,55.3517,-141.1820
/localization/pose_estimator/pose_with_covariance,21182568338,55.3604,-141.2157
/localization/pose_estimator/pose_with_covariance,21232568339,55.3637,-141.2148
/localization/pose_estimator/pose_with_covariance,21282568340,55.3697,-141.1869
/localization/pose_estimator/pose_with_covariance,21332568340,55.3668,-141.1810
/localization/pose_estimator/pose_with_covariance,21382568341,55.3363,-141.2094
/localization/pose_estimator/pose_with_covariance,21432568342,55.3341,-141.1666
/localization/pose_estimator/pose_with_covariance,21482568343,55.3588,-141.2128
/localization/pose_estimator/pose_with_covariance,21532568343,55.3504,-141.1889
/localization/pose_estimator/pose_with_covariance,21582568344,55.3392,-141.2182
/localization/pose_estimator/pose_with_covariance,21632568345,55.3765,-141.1643
/localization/pose_estimator/pose_with_covariance,21682568346,55.3537,-141.2143
/localization/pose_estimator/pose_with_covariance,21732568346,55.3488,-141.1851
/localization/pose_estimator/pose_with_covariance,21782568347,55.3639,-141.2208
/localization/pose_estimator/pose_with_covariance,21832568348,55.3493,-141.1771
/localization/pose_estimator/pose_with_covariance,21882568348,55.3516,-141.2109
/localization/pose_estimator/pose_with_covariance,21932568349,55.3410,-141.1850
/localization/pose_estimator/pose_with_covariance,21982568350,55.3342,-141.2148
/localization/pose_estimator/pose_with_covariance,22032568351,55.3377,-141.1806
/localization/pose_estimator/pose_with_covariance,22082568351,55.3482,-141.2044
/localization/pose_estimator/pose_with_covariance,22132568352,55.3612,-141.1899
/localization/pose_estimator/pose_with_covariance,22182568353,55.3438,-141.1753
/localization/pose_estimator/pose_with_covariance,22232568354,55.3329,-141.1732
/localization/pose_estimator/pose_with_covariance,22282568354,55.3295,-141.2230
/localization/pose_estimator/pose_with_covariance,22332568355,55.3527,-141.1669
/localization/pose_estimator/pose_with_covariance,22382568356,55.3455,-141.1813
/localization/pose_estimator/pose_with_covariance,22432568357,55.3626,-141.1847
/localization/pose_estimator/pose_with_covariance,22482568357,55.3595,-141.1835
/localization/pose_estimator/pose_with_covariance,22532568358,55.3608,-141.1720
/localization/pose_estimator/pose_with_covariance,22582568359,55.3611,-141.2040
/localization/pose_estimator/pose_with_covariance,22632568360,55.3555,-141.1718
/localization/pose_estimator/pose_with_covariance,22682568360,55.3506,-141.2238
/localization/pose_estimator/pose_with_covariance,22732568361,55.3543,-141.1872
/localization/pose_estimator/pose_with_covariance,22782568362,55.3426,-141.2082
/localization/pose_estimator/pose_with_covariance,22832568363,55.3419,-141.1721
/localization/pose_estimator/pose_with_covariance,22882568363,55.3674,-141.2311
/localization/pose_estimator/pose_with_covariance,22932568364,55.3613,-141.1979
/localization/pose_estimator/pose_with_covariance,22982568365,55.3574,-141.2000
/localization/pose_estimator/pose_with_covariance,23032568366,55.3501,-141.1849
/localization/pose_estimator/pose_with_covariance,23082568366,55.3580,-141.1979
/localization/pose_estimator/pose_with_covariance,23132568367,55.3467,-141.1834
/localization/pose_estimator/pose_with_covariance,23182568368,55.3304,-141.2162
/localization/pose_estimator/pose_with_covariance,23232568369,55.3545,-141.1720
/localization/pose_estimator/pose_with_covariance,23282568369,55.3530,-141.2194
/localization/pose_estimator/pose_with_covariance,23332568370,55.3504,-141.2011
/localization/pose_estimator/pose_with_covariance,23382568371,55.3525,-141.2290
/localization/pose_estimator/pose_with_covariance,23432568372,55.3516,-141.1870
/localization/pose_estimator/pose_with_covariance,23482568372,55.3468,-141.2154
/localization/pose_estimator/pose_with_covariance,23532568373,55.3521,-141.1807
/localization/pose_estimator/pose_with_covariance,23582568374,55.3347,-141.2301
/localization/pose_estimator/pose_with_covariance,23632568375,55.3581,-141.1872
/localization/pose_estimator/pose_with_covariance,23682568375,55.3581,-141.2091
/localization/pose_estimator/pose_with_covariance,23732568376,55.3615,-141.1665
/localization/pose_estimator/pose_with_covariance,23782568377,55.3418,-141.1723
/localization/pose_estimator/pose_with_covariance,23832568378,55.3565,-141.1866
/localization/pose_estimator/pose_with_covariance,23882568378,55.3558,-141.2080
/localization/pose_estimator/pose_with_covariance,23932568379,55.3661,-141.1663
/localization/pose_estimator/pose_with_covariance,23982568380,55.3359,-141.2051
/localization/pose_estimator/pose_with_covariance,24032568381,55.3391,-141.1714
/localization/pose_estimator/pose_with_covariance,24082568381,55.3368,-141.1864
/localization/pose_estimator/pose_with_covariance,24132568382,55.3482,-141.1727
/localization/pose_estimator/pose_with_covariance,24182568383,55.3137,-141.2053
/localization/pose_estimator/pose_with_covariance,24232568384,55.3372,-141.1629
/localization/pose_estimator/pose_with_covariance,24282568384,55.3427,-141.2027
/localization/pose_estimator/pose_with_covariance,24332568385,55.3576,-141.1846
/localization/pose_estimator/pose_with_covariance,24382568386,55.3260,-141.2019
/localization/pose_estimator/pose_with_covariance,24432568386,55.3565,-141.1892
/localization/pose_estimator/pose_with_covariance,24482568387,55.3364,-141.2137
/localization/pose_estimator/pose_with_covariance,24532568388,55.3346,-141.1714
/localization/pose_estimator/pose_with_covariance,24582568389,55.3401,-141.2125
/localization/pose_estimator/pose_with_covariance,24632568389,55.3537,-141.1812
/localization/pose_estimator/pose_with_covariance,24682568390,55.3460,-141.2041
/localization/pose_estimator/pose_with_covariance,24732568391,55.3432,-141.1965
/localization/pose_estimator/pose_with_covariance,24782568392,55.3440,-141.2048
/localization/pose_estimator/pose_with_covariance,24832568392,55.3623,-141.1816
/localization/pose_estimator/pose_with_covariance,24882568393,55.3347,-141.1890
/localization/pose_estimator/pose_with_covariance,24932568394,55.3566,-141.1871
/localization/pose_estimator/pose_with_covariance,24982568395,55.3814,-141.2063
/localization/pose_estimator/pose_with_covariance,25032568395,55.3537,-141.1693
/localization/pose_estimator/pose_with_covariance,25082568396,55.3475,-141.2069
/localization/pose_estimator/pose_with_covariance,25132568397,55.3491,-141.1738
/localization/pose_estimator/pose_with_covariance,25182568398,55.3695,-141.2106
/localization/pose_estimator/pose_with_covariance,25232568398,55.3630,-141.1773
/localization/pose_estimator/pose_with_covariance,25282568399,55.3703,-141.2257
/localization/pose_estimator/pose_with_covariance,25332568400,55.3389,-141.1844
/localization/pose_estimator/pose_with_covariance,25382568401,55.3327,-141.1940
/localization/pose_estimator/pose_with_covariance,25432568401,55.3697,-141.1922
/localization/pose_estimator/pose_with_covariance,25482568402,55.3428,-141.1988
/localization/pose_estimator/pose_with_covariance,25532568403,55.3516,-141.1673
/localization/pose_estimator/pose_with_covariance,25582568404,55.3679,-141.2223
/localization/pose_estimator/pose_with_covariance,25632568404,55.3465,-141.1647
/localization/pose_estimator/pose_with_covariance,25682568405,55.3783,-141.1899
/localization/pose_estimator/pose_with_covariance,25732568406,55.3432,-141.1956
/localization/pose_estimator/pose_with_covariance,25782568407,55.3633,-141.2090
/localization/pose_estimator/pose_with_covariance,25832568407,55.3644,-141.1786
/localization/pose_estimator/pose_with_covariance,25882568408,55.3404,-141.1982
/localization/pose_estimator/pose_with_covariance,25932568409,55.3488,-141.1862
/localization/pose_estimator/pose_with_covariance,25982568410,55.3806,-141.1843
/localization/pose_estimator/pose_with_covariance,26032568410,55.3502,-141.1822
/localization/pose_estimator/pose_with_covariance,26082568411,55.3514,-141.2127
/localization/pose_estimator/pose_with_covariance,26132568412,55.3524,-141.1650
/localization/pose_estimator/pose_with_covariance,26182568413,55.3489,-141.2164
/localization/pose_estimator/pose_with_covariance,26232568413,55.3742,-141.1794
/localization/pose_estimator/pose_with_covariance,26282568414,55.3622,-141.2045
/localization/pose_estimator/pose_with_covariance,26332568415,55.3518,-141.1892
/localization/pose_estimator/pose_with_covariance,26382568416,55.3288,-141.2218
/localization/pose_estimator/pose_with_covariance,26432568416,55.3447,-141.1752
/localization/pose_estimator/pose_with_covariance,26482568417,55.3646,-141.1944
/localization/pose_estimator/pose_with_covariance,26532568418,55.3612,-141.1896
/localization/pose_estimator/pose_with_covariance,26582568419,55.3392,-141.2067
/localization/pose_estimator/pose_with_covariance,26632568419,55.3532,-141.1787
/localization/pose_estimator/pose_with_covariance,26682568420,55.3891,-141.2011
/localization/pose_estimator/pose_with_covariance,26732568421,55.3611,-141.1705
/localization/pose_estimator/pose_with_covariance,26782568422,55.3758,-141.2167
/localization/pose_estimator/pose_with_covariance,26832568422,55.3469,-141.1637
/localization/pose_estimator/pose_with_covariance,26882568423,55.3355,-141.2176
/localization/pose_estimator/pose_with_covariance,26932568424,55.3679,-141.1624
/localization/pose_estimator/pose_with_covariance,26982568424,55.3281,-141.2073
/localization/pose_estimator/pose_with_covariance,27032568425,55.3513,-141.1538
/localization/pose_estimator/pose_with_covariance,27082568426,55.3453,-141.2012
/localization/pose_estimator/pose_with_covariance,27132568427,55.3621,-141.1814
/localization/pose_estimator/pose_with_covariance,27182568427,55.3551,-141.2038
/localization/pose_estimator/pose_with_covariance,27232568428,55.3865,-141.1856
/localization/pose_estimator/pose_with_covariance,27282568429,55.3753,-141.1867
/localization/pose_estimator/pose_with_covariance,27332568430,55.3663,-141.1928
/localization/pose_estimator/pose_with_covariance,27382568430,55.3384,-141.2135
/localization/pose_estimator/pose_with_covariance,27432568431,55.3879,-141.2010
