sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785535144452624239,carla-server,0.0,13810421760,27.0,7480541184,-1,1.29
1785535144452624239,runner,0.0,50049024,-1.0,-1,-1,1.29
1785535144452624239,injector,0.0,0,-1.0,-1,-1,1.29
1785535144452624239,autoware,0.0,2334322688,-1.0,-1,-1,1.29
1785535144452624239,observer,0.0,8183808,-1.0,-1,-1,1.29
1785535145452700179,carla-server,265.2985698709577,13810663424,15.0,7480541184,0.995713,1.35
1785535145452700179,runner,0.0,50057216,-1.0,-1,0.995713,1.35
1785535145452700179,injector,0.0,0,-1.0,-1,0.995713,1.35
1785535145452700179,autoware,296.3833758625858,2367758336,-1.0,-1,0.995713,1.35
1785535145452700179,observer,68.75482682322937,29716480,-1.0,-1,0.995713,1.35
1785535146452789592,carla-server,256.84941817596007,13810675712,15.0,7480541184,0.997331,1.35
1785535146452789592,runner,0.9999339113698279,50065408,-1.0,-1,0.997331,1.35
1785535146452789592,injector,0.0,0,-1.0,-1,0.997331,1.35
1785535146452789592,autoware,107.72894713300258,2370965504,-1.0,-1,0.997331,1.35
1785535146452789592,observer,1.9001142111026796,29589504,-1.0,-1,0.997331,1.35
1785535147452696576,carla-server,255.23209888239572,13810720768,16.0,7480541184,0.997605,1.35
1785535147452696576,runner,1.001264291411863,50069504,-1.0,-1,0.997605,1.35
1785535147452696576,injector,0.0,35000320,-1.0,-1,0.997605,1.35
1785535147452696576,autoware,117.18356909961716,2378731520,-1.0,-1,0.997605,1.35
1785535147452696576,observer,1.853286490724124,30265344,-1.0,-1,0.997605,1.35
1785535148452702902,carla-server,254.33605947314499,13776216064,16.0,7464812544,0.997762,1.35
1785535148452702902,runner,0.0,50077696,-1.0,-1,0.997762,1.35
1785535148452702902,injector,0.9714884594197153,105058304,-1.0,-1,0.997762,1.35
1785535148452702902,autoware,192.59644454240282,2447421440,-1.0,-1,0.997762,1.35
1785535148452702902,observer,2.497599902554652,30441472,-1.0,-1,0.997762,1.35
1785535149452702006,carla-server,259.21894258688167,13776236544,19.0,7464812544,0.997877,1.35
1785535149452702006,runner,1.018138320499514,50077696,-1.0,-1,0.997877,1.35
