topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,17982568290,1785535145266220300,21164401917318,17982568290,0
/sensing/lidar/top/pointcloud_raw_ex,17982568290,1785535145273172348,21164408869632,17982568290,516696
/localization/pose_estimator/pose_with_covariance,17982568290,1785535145277199461,21164412896634,17982568290,0
/localization/kinematic_state,18032568291,1785535145316335466,21164452032506,18032568291,0
/sensing/lidar/top/pointcloud_raw_ex,18032568291,1785535145324119453,21164459816985,18032568291,510424
/localization/pose_estimator/pose_with_covariance,18032568291,1785535145328127809,21164463824828,18032568291,0
/localization/kinematic_state,18082568292,1785535145368795148,21164504492566,18082568292,0
/sensing/lidar/top/pointcloud_raw_ex,18082568292,1785535145372905248,21164508602785,18082568292,514776
/localization/pose_estimator/pose_with_covariance,18082568292,1785535145378562175,21164514259459,18082568292,0
/localization/kinematic_state,18132568293,1785535145418242535,21164553939467,18132568293,0
/sensing/lidar/top/pointcloud_raw_ex,18132568293,1785535145423715983,21164559413003,18132568293,510680
/localization/pose_estimator/pose_with_covariance,18132568293,1785535145428901546,21164564598888,18132568293,0
/localization/kinematic_state,18182568293,1785535145469356949,21164605054068,18182568293,0
/sensing/lidar/top/pointcloud_raw_ex,18182568293,1785535145472569976,21164608267145,18182568293,514072
/localization/pose_estimator/pose_with_covariance,18182568293,1785535145477457045,21164613154633,18182568293,0
/localization/kinematic_state,18232568294,1785535145517245540,21164652942649,18232568294,0
/sensing/lidar/top/pointcloud_raw_ex,18232568294,1785535145524135750,21164659833359,18232568294,507832
/localization/pose_estimator/pose_with_covariance,18232568294,1785535145528261521,21164663958723,18232568294,0
/localization/kinematic_state,18282568295,1785535145567367703,21164703064769,18282568295,0
/sensing/lidar/top/pointcloud_raw_ex,18282568295,1785535145574283127,21164709980388,18282568295,518968
/localization/pose_estimator/pose_with_covariance,18282568295,1785535145578272515,21164713969826,18282568295,0
/localization/kinematic_state,18332568296,1785535145617775115,21164753472585,18332568296,0
/sensing/lidar/top/pointcloud_raw_ex,18332568296,1785535145623560198,21164759257701,18332568296,507736
/localization/pose_estimator/pose_with_covariance,18332568296,1785535145627107112,21164762804356,18332568296,0
/localization/kinematic_state,18382568296,1785535145667830536,21164803527697,18382568296,0
/sensing/lidar/top/pointcloud_raw_ex,18382568296,1785535145672560432,21164808257567,18382568296,522456
/localization/pose_estimator/pose_with_covariance,18382568296,1785535145677083792,21164812781014,18382568296,0
/localization/kinematic_state,18432568297,1785535145718229359,21164853926541,18432568297,0
/sensing/lidar/top/pointcloud_raw_ex,18432568297,1785535145724341404,21164860038578,18432568297,511032
/localization/pose_estimator/pose_with_covariance,18432568297,1785535145728089040,21164863786189,18432568297,0
/localization/kinematic_state,18482568298,1785535145768278749,21164903975899,18482568298,0
/sensing/lidar/top/pointcloud_raw_ex,18482568298,1785535145773883357,21164909580786,18482568298,517976
/localization/pose_estimator/pose_with_covariance,18482568298,1785535145779107875,21164914805312,18482568298,0
/localization/kinematic_state,18532568299,1785535145818594059,21164954291191,18532568299,0
/sensing/lidar/top/pointcloud_raw_ex,18532568299,1785535145824398445,21164960096025,18532568299,506968
/localization/pose_estimator/pose_with_covariance,18532568299,1785535145828218839,21164963916224,18532568299,0
/localization/kinematic_state,18582568299,1785535145868094645,21165003791774,18582568299,0
/sensing/lidar/top/pointcloud_raw_ex,18582568299,1785535145874273065,21165009969967,18582568299,515000
/localization/pose_estimator/pose_with_covariance,18582568299,1785535145881015522,21165016712952,18582568299,0
/localization/kinematic_state,18632568300,1785535145919261627,21165054958528,18632568300,0
/sensing/lidar/top/pointcloud_raw_ex,18632568300,1785535145925681102,21165061378566,18632568300,503928
/localization/pose_estimator/pose_with_covariance,18632568300,1785535145931035339,21165066732482,18632568300,0
/localization/kinematic_state,18682568301,1785535145968380607,21165104077570,18682568301,0
/sensing/lidar/top/pointcloud_raw_ex,18682568301,1785535145975149049,21165110846257,18682568301,516504
/localization/pose_estimator/pose_with_covariance,18682568301,1785535145979989943,21165115686941,18682568301,0
/localization/kinematic_state,18732568302,1785535146018926410,21165154623418,18732568302,0
