clock_ns,arrival_system_ns
17982568290,1785535145264435260
18032568291,1785535145314705783
18082568292,1785535145365024665
18132568293,1785535145415081061
18182568293,1785535145465286181
18232568294,1785535145515641256
18282568295,1785535145565491107
18332568296,1785535145615773359
18382568296,1785535145665687854
18432568297,1785535145715959831
18482568298,1785535145766247970
18532568299,1785535145816638436
18582568299,1785535145866487874
18632568300,1785535145916406443
18682568301,1785535145966641209
18732568302,1785535146017164578
18782568302,1785535146067281342
18832568303,1785535146117022641
18882568304,1785535146167235454
18932568305,1785535146217236493
18982568305,1785535146267207094
19032568306,1785535146317671502
19082568307,1785535146367624885
19132568308,1785535146417828535
19182568308,1785535146467825710
19232568309,1785535146517738148
19282568310,1785535146567860203
19332568310,1785535146617677361
19382568311,1785535146667865394
19432568312,1785535146718213782
19482568313,1785535146768399474
19532568313,1785535146818645745
19582568314,1785535146868672666
19632568315,1785535146918813380
19682568316,1785535146969293275
19732568316,1785535147018842112
19782568317,1785535147069387553
19832568318,1785535147119205853
19882568319,1785535147169780135
19932568319,1785535147219394780
19982568320,1785535147269626685
20032568321,1785535147319568067
20082568322,1785535147369651430
20132568322,1785535147420106734
20182568323,1785535147469912464
20232568324,1785535147520054651
20282568325,1785535147570101300
20332568325,1785535147620417038
20382568326,1785535147670417186
20432568327,1785535147720819858
20482568328,1785535147771170887
20532568328,1785535147821226665
20582568329,1785535147870948573
20632568330,1785535147921033785
20682568331,1785535147971243968
20732568331,1785535148020706824
20782568332,1785535148070787833
20832568333,1785535148121047428
20882568334,1785535148171230322
20932568334,1785535148221605088
20982568335,1785535148271951365
21032568336,1785535148322228042
21082568337,1785535148372003994
21132568337,1785535148422043331
21182568338,1785535148471928272
21232568339,1785535148522016439
21282568340,1785535148572244280
21332568340,1785535148622066264
21382568341,1785535148672428565
21432568342,1785535148722679397
21482568343,1785535148773719240
21532568343,1785535148822932471
21582568344,1785535148872747054
21632568345,1785535148922808366
21682568346,1785535148972972072
21732568346,1785535149023099755
21782568347,1785535149073567558
21832568348,1785535149123364911
21882568348,1785535149173992935
21932568349,1785535149223704738
21982568350,1785535149273965253
22032568351,1785535149324080861
22082568351,1785535149373968138
22132568352,1785535149423949646
22182568353,1785535149474121295
22232568354,1785535149524212732
22282568354,1785535149574527192
22332568355,1785535149624251457
22382568356,1785535149674375952
22432568357,1785535149724224197
22482568357,1785535149774572182
22532568358,1785535149824654480
22582568359,1785535149875275318
22632568360,1785535149924931446
22682568360,1785535149976372586
22732568361,1785535150025579552
22782568362,1785535150075810353
22832568363,1785535150125970885
22882568363,1785535150175928291
22932568364,1785535150225879124
22982568365,1785535150276198020
23032568366,1785535150326237592
23082568366,1785535150376153997
23132568367,1785535150426329002
23182568368,1785535150476738973
23232568369,1785535150526431992
23282568369,1785535150576649415
23332568370,1785535150626626421
23382568371,1785535150676516854
23432568372,1785535150726556685
23482568372,1785535150776619631
23532568373,1785535150827398582
23582568374,1785535150876794408
23632568375,1785535150927141896
23682568375,1785535150977328474
23732568376,1785535151027141614
23782568377,1785535151077419068
23832568378,1785535151127780744
23882568378,1785535151177746399
23932568379,1785535151227891881
23982568380,1785535151278041299
24032568381,1785535151328184299
24082568381,1785535151377823084
24132568382,1785535151428259315
24182568383,1785535151478003631
24232568384,1785535151528125145
24282568384,1785535151578770489
24332568385,1785535151628499522
24382568386,1785535151678530444
24432568386,1785535151728594575
24482568387,1785535151778845422
24532568388,1785535151829387855
24582568389,1785535151878984756
24632568389,1785535151929254757
24682568390,1785535151979509989
24732568391,1785535152029227451
24782568392,1785535152079816719
24832568392,1785535152129578930
24882568393,1785535152179790541
24932568394,1785535152229642317
24982568395,1785535152280181142
25032568395,1785535152330211245
25082568396,1785535152380248937
25132568397,1785535152430890145
25182568398,1785535152480826663
25232568398,1785535152531156680
25282568399,1785535152581190532
25332568400,1785535152630804884
25382568401,1785535152681330166
25432568401,1785535152731643463
25482568402,1785535152781415660
25532568403,1785535152831600230
25582568404,1785535152882537922
25632568404,1785535152932126024
25682568405,1785535152982110808
25732568406,1785535153032566952
25782568407,1785535153082289108
25832568407,1785535153132752591
25882568408,1785535153182576703
25932568409,1785535153232683910
25982568410,1785535153283002837
26032568410,1785535153332925100
26082568411,1785535153383381626
26132568412,1785535153433054090
26182568413,1785535153483333831
26232568413,1785535153533394799
26282568414,1785535153583412585
26332568415,1785535153633335769
26382568416,1785535153683320377
26432568416,1785535153733930608
26482568417,1785535153783617671
26532568418,1785535153833659085
26582568419,1785535153883815196
26632568419,1785535153933874001
26682568420,1785535153984177206
26732568421,1785535154034651200
26782568422,1785535154084801103
26832568422,1785535154134673073
26882568423,1785535154184298587
26932568424,1785535154234630856
26982568424,1785535154284703361
27032568425,1785535154334920781
27082568426,1785535154385506927
27132568427,1785535154435462963
27182568427,1785535154485259536
27232568428,1785535154535462238
27282568429,1785535154584827881
27332568430,1785535154635210521
27382568430,1785535154685612188
27432568431,1785535154735770158
27482568432,1785535154785740953
27532568433,1785535154835709583
27582568433,1785535154885613736
27632568434,1785535154936122094
27682568435,1785535154986329763
27732568436,1785535155036200301
27782568436,1785535155086401123
27832568437,1785535155136389232
27882568438,1785535155186915102
27932568439,1785535155237090100
27982568439,1785535155287054184
28032568440,1785535155336900848
28082568441,1785535155387108292
28132568442,1785535155436963853
28182568442,1785535155487482501
28232568443,1785535155537584343
28282568444,1785535155587748250
28332568445,1785535155637794049
28382568445,1785535155687606629
28432568446,1785535155738004134
28482568447,1785535155787708114
28532568448,1785535155838404664
28582568448,1785535155888154270
28632568449,1785535155938503248
28682568450,1785535155988643773
28732568451,1785535156038696436
28782568451,1785535156088958444
28832568452,1785535156139265824
28882568453,1785535156189116743
28932568454,1785535156239087591
28982568454,1785535156289610199
29032568455,1785535156339542411
29082568456,1785535156389679085
29132568457,1785535156439832053
29182568457,1785535156489954143
29232568458,1785535156539976200
29282568459,1785535156589997620
29332568459,1785535156640210752
29382568460,1785535156690204848
29432568461,1785535156740517440
29482568462,1785535156791269003
29532568462,1785535156840348423
29582568463,1785535156890545439
29632568464,1785535156940880718
29682568465,1785535156990549754
29732568465,1785535157040658898
29782568466,1785535157091539144
29832568467,1785535157140998097
29882568468,1785535157190965196
29932568468,1785535157241787115
29982568469,1785535157291269604
30032568470,1785535157341329550
30082568471,1785535157391729459
30132568471,1785535157441658335
30182568472,1785535157491847453
30232568473,1785535157541652832
30282568474,1785535157591992541
30332568474,1785535157642098570
30382568475,1785535157692095582
30432568476,1785535157741919196
30482568477,1785535157791847622
30532568477,1785535157841885171
30582568478,1785535157891971276
30632568479,1785535157942247788
30682568480,1785535157992273548
30732568480,1785535158042729855
30782568481,1785535158092722171
30832568482,1785535158143207615
30882568483,1785535158192782173
30932568483,1785535158243117623
30982568484,1785535158293275239
31032568485,1785535158343212611
31082568486,1785535158393699054
31132568486,1785535158443988994
31182568487,1785535158493452942
31232568488,1785535158544073203
31282568489,1785535158594080121
31332568489,1785535158644218277
31382568490,1785535158694214494
31432568491,1785535158744385094
31482568492,1785535158794612528
31532568492,1785535158844497820
31582568493,1785535158894494391
