topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,17982568290,55.3491,-141.2007
/localization/kinematic_state,18032568291,55.3500,-141.1992
/localization/kinematic_state,18082568292,55.3510,-141.1965
/localization/kinematic_state,18132568293,55.3523,-141.1960
/localization/kinematic_state,18182568293,55.3531,-141.1939
/localization/kinematic_state,18232568294,55.3545,-141.1933
/localization/kinematic_state,18282568295,55.3554,-141.1924
/localization/kinematic_state,18332568296,55.3561,-141.1921
/localization/kinematic_state,18382568296,55.3569,-141.1915
/localization/kinematic_state,18432568297,55.3565,-141.1921
/localization/kinematic_state,18482568298,55.3559,-141.1918
/localization/kinematic_state,18532568299,55.3556,-141.1921
/localization/kinematic_state,18582568299,55.3551,-141.1920
/localization/kinematic_state,18632568300,55.3542,-141.1921
/localization/kinematic_state,18682568301,55.3541,-141.1916
/localization/kinematic_state,18732568302,55.3537,-141.1918
/localization/kinematic_state,18782568302,55.3534,-141.1915
/localization/kinematic_state,18832568303,55.3530,-141.1918
/localization/kinematic_state,18882568304,55.3531,-141.1922
/localization/kinematic_state,18932568305,55.3529,-141.1929
/localization/kinematic_state,18982568305,55.3531,-141.1933
/localization/kinematic_state,19032568306,55.3535,-141.1939
/localization/kinematic_state,19082568307,55.3541,-141.1941
/localization/kinematic_state,19132568308,55.3541,-141.1944
/localization/kinematic_state,19182568308,55.3542,-141.1943
/localization/kinematic_state,19232568309,55.3541,-141.1943
/localization/kinematic_state,19282568310,55.3541,-141.1942
/localization/kinematic_state,19332568310,55.3540,-141.1943
/localization/kinematic_state,19382568311,55.3544,-141.1943
/localization/kinematic_state,19432568312,55.3546,-141.1946
/localization/kinematic_state,19482568313,55.3546,-141.1946
/localization/kinematic_state,19532568313,55.3545,-141.1948
/localization/kinematic_state,19582568314,55.3543,-141.1948
/localization/kinematic_state,19632568315,55.3538,-141.1948
/localization/kinematic_state,19682568316,55.3536,-141.1947
/localization/kinematic_state,19732568316,55.3537,-141.1948
/localization/kinematic_state,19782568317,55.3539,-141.1949
/localization/kinematic_state,19832568318,55.3540,-141.1950
/localization/kinematic_state,19882568319,55.3541,-141.1950
/localization/kinematic_state,19932568319,55.3544,-141.1951
/localization/kinematic_state,19982568320,55.3545,-141.1949
/localization/kinematic_state,20032568321,55.3543,-141.1948
/localization/kinematic_state,20082568322,55.3545,-141.1947
/localization/kinematic_state,20132568322,55.3545,-141.1947
/localization/kinematic_state,20182568323,55.3545,-141.1945
/localization/kinematic_state,20232568324,55.3546,-141.1946
/localization/kinematic_state,20282568325,55.3547,-141.1945
/localization/kinematic_state,20332568325,55.3547,-141.1945
/localization/kinematic_state,20382568326,55.3550,-141.1944
/localization/kinematic_state,20432568327,55.3548,-141.1944
/localization/kinematic_state,20482568328,55.3546,-141.1944
/localization/kinematic_state,20532568328,55.3547,-141.1945
/localization/kinematic_state,20582568329,55.3549,-141.1945
/localization/kinematic_state,20632568330,55.3550,-141.1946
/localization/kinematic_state,20682568331,55.3551,-141.1946
/localization/kinematic_state,20732568331,55.3555,-141.1946
/localization/kinematic_state,20782568332,55.3553,-141.1946
/localization/kinematic_state,20832568333,55.3548,-141.1946
/localization/kinematic_state,20882568334,55.3542,-141.1945
/localization/kinematic_state,20932568334,55.3539,-141.1945
/localization/kinematic_state,20982568335,55.3536,-141.1943
/localization/kinematic_state,21032568336,55.3533,-141.1942
/localization/kinematic_state,21082568337,55.3532,-141.1941
/localization/kinematic_state,21132568337,55.3534,-141.1940
/localization/kinematic_state,21182568338,55.3535,-141.1939
/localization/kinematic_state,21232568339,55.3536,-141.1940
/localization/kinematic_state,21282568340,55.3541,-141.1940
/localization/kinematic_state,21332568340,55.3547,-141.1941
/localization/kinematic_state,21382568341,55.3552,-141.1941
/localization/kinematic_state,21432568342,55.3554,-141.1943
/localization/kinematic_state,21482568343,55.3553,-141.1942
/localization/kinematic_state,21532568343,55.3551,-141.1942
/localization/kinematic_state,21582568344,55.3547,-141.1941
/localization/kinematic_state,21632568345,55.3540,-141.1942
/localization/kinematic_state,21682568346,55.3539,-141.1942
/localization/kinematic_state,21732568346,55.3541,-141.1942
/localization/kinematic_state,21782568347,55.3541,-141.1942
/localization/kinematic_state,21832568348,55.3542,-141.1943
/localization/kinematic_state,21882568348,55.3545,-141.1943
/localization/kinematic_state,21932568349,55.3544,-141.1944
/localization/kinematic_state,21982568350,55.3542,-141.1944
/localization/kinematic_state,22032568351,55.3537,-141.1945
