topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22002012176,55.3441,-141.1945
/localization/kinematic_state,22052012177,55.3439,-141.1929
/localization/kinematic_state,22102012178,55.3432,-141.1930
/localization/kinematic_state,22152012179,55.3431,-141.1926
/localization/kinematic_state,22202012179,55.3430,-141.1934
/localization/kinematic_state,22252012180,55.3434,-141.1937
/localization/kinematic_state,22302012181,55.3432,-141.1950
/localization/kinematic_state,22352012182,55.3437,-141.1956
/localization/kinematic_state,22402012182,55.3438,-141.1966
/localization/kinematic_state,22452012183,55.3438,-141.1967
/localization/kinematic_state,22502012184,55.3434,-141.1972
/localization/kinematic_state,22552012185,55.3434,-141.1971
/localization/kinematic_state,22602012185,55.3430,-141.1974
/localization/kinematic_state,22652012186,55.3429,-141.1973
/localization/kinematic_state,22702012187,55.3425,-141.1975
/localization/kinematic_state,22752012188,55.3430,-141.1974
/localization/kinematic_state,22802012188,55.3432,-141.1976
/localization/kinematic_state,22852012189,55.3437,-141.1974
/localization/kinematic_state,22902012190,55.3439,-141.1976
/localization/kinematic_state,22952012191,55.3447,-141.1974
/localization/kinematic_state,23002012191,55.3446,-141.1977
/localization/kinematic_state,23052012192,55.3447,-141.1978
/localization/kinematic_state,23102012193,55.3444,-141.1977
/localization/kinematic_state,23152012194,55.3444,-141.1975
/localization/kinematic_state,23202012194,55.3439,-141.1975
/localization/kinematic_state,23252012195,55.3441,-141.1971
/localization/kinematic_state,23302012196,55.3440,-141.1970
/localization/kinematic_state,23352012197,55.3442,-141.1967
/localization/kinematic_state,23402012197,55.3445,-141.1965
/localization/kinematic_state,23452012198,55.3451,-141.1960
/localization/kinematic_state,23502012199,55.3455,-141.1957
/localization/kinematic_state,23552012200,55.3462,-141.1952
/localization/kinematic_state,23602012200,55.3462,-141.1951
/localization/kinematic_state,23652012201,55.3464,-141.1950
/localization/kinematic_state,23702012202,55.3457,-141.1952
/localization/kinematic_state,23752012203,55.3454,-141.1952
/localization/kinematic_state,23802012203,55.3449,-141.1955
/localization/kinematic_state,23852012204,55.3450,-141.1956
/localization/kinematic_state,23902012205,55.3449,-141.1958
/localization/kinematic_state,23952012206,55.3453,-141.1958
/localization/kinematic_state,24002012206,55.3450,-141.1959
/localization/kinematic_state,24052012207,55.3451,-141.1960
/localization/kinematic_state,24102012208,55.3450,-141.1961
/localization/kinematic_state,24152012208,55.3451,-141.1960
/localization/kinematic_state,24202012209,55.3446,-141.1962
/localization/kinematic_state,24252012210,55.3448,-141.1962
/localization/kinematic_state,24302012211,55.3443,-141.1963
/localization/kinematic_state,24352012211,55.3442,-141.1963
/localization/kinematic_state,24402012212,55.3433,-141.1966
/localization/kinematic_state,24452012213,55.3429,-141.1966
/localization/kinematic_state,24502012214,55.3417,-141.1968
/localization/kinematic_state,24552012214,55.3415,-141.1968
/localization/kinematic_state,24602012215,55.3410,-141.1970
/localization/kinematic_state,24652012216,55.3413,-141.1969
/localization/kinematic_state,24702012217,55.3414,-141.1970
/localization/kinematic_state,24752012217,55.3420,-141.1968
/localization/kinematic_state,24802012218,55.3413,-141.1969
/localization/kinematic_state,24852012219,55.3411,-141.1968
/localization/kinematic_state,24902012220,55.3403,-141.1968
/localization/kinematic_state,24952012220,55.3399,-141.1968
/localization/kinematic_state,25002012221,55.3394,-141.1969
/localization/kinematic_state,25052012222,55.3398,-141.1969
/localization/kinematic_state,25102012223,55.3392,-141.1971
