topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22002012176,1785816546165444729,41788934554738,22002012176,0
/sensing/lidar/top/pointcloud_raw_ex,22002012176,1785816546172063626,41788941174067,22002012176,509784
/localization/pose_estimator/pose_with_covariance,22002012176,1785816546176154281,41788945264182,22002012176,0
/localization/kinematic_state,22052012177,1785816546216025392,41788985135451,22052012177,0
/sensing/lidar/top/pointcloud_raw_ex,22052012177,1785816546221145546,41788990255563,22052012177,517272
/localization/pose_estimator/pose_with_covariance,22052012177,1785816546225398876,41788994509009,22052012177,0
/localization/kinematic_state,22102012178,1785816546264715098,41789033824778,22102012178,0
/sensing/lidar/top/pointcloud_raw_ex,22102012178,1785816546271489837,41789040600186,22102012178,508152
/localization/pose_estimator/pose_with_covariance,22102012178,1785816546275457310,41789044567324,22102012178,0
/localization/kinematic_state,22152012179,1785816546315217179,41789084327006,22152012179,0
/sensing/lidar/top/pointcloud_raw_ex,22152012179,1785816546320317354,41789089427439,22152012179,521048
/localization/pose_estimator/pose_with_covariance,22152012179,1785816546326128859,41789095238888,22152012179,0
/localization/kinematic_state,22202012179,1785816546365198174,41789134308597,22202012179,0
/sensing/lidar/top/pointcloud_raw_ex,22202012179,1785816546371868804,41789140979101,22202012179,512984
/localization/pose_estimator/pose_with_covariance,22202012179,1785816546375505490,41789144615491,22202012179,0
/localization/kinematic_state,22252012180,1785816546415957910,41789185067978,22252012180,0
/sensing/lidar/top/pointcloud_raw_ex,22252012180,1785816546421331889,41789190442043,22252012180,516664
/localization/pose_estimator/pose_with_covariance,22252012180,1785816546425200963,41789194310855,22252012180,0
/localization/kinematic_state,22302012181,1785816546465980777,41789235090717,22302012181,0
/sensing/lidar/top/pointcloud_raw_ex,22302012181,1785816546472042967,41789241152942,22302012181,507544
/localization/pose_estimator/pose_with_covariance,22302012181,1785816546475630757,41789244740759,22302012181,0
/localization/kinematic_state,22352012182,1785816546515509224,41789284619002,22352012182,0
/sensing/lidar/top/pointcloud_raw_ex,22352012182,1785816546521427145,41789290536925,22352012182,513496
/localization/pose_estimator/pose_with_covariance,22352012182,1785816546525591845,41789294701833,22352012182,0
/localization/kinematic_state,22402012182,1785816546566092092,41789335202055,22402012182,0
/sensing/lidar/top/pointcloud_raw_ex,22402012182,1785816546572477472,41789341587505,22402012182,506040
/localization/pose_estimator/pose_with_covariance,22402012182,1785816546575907739,41789345017665,22402012182,0
/localization/kinematic_state,22452012183,1785816546615778892,41789384888747,22452012183,0
/sensing/lidar/top/pointcloud_raw_ex,22452012183,1785816546622671739,41789391781813,22452012183,515288
/localization/pose_estimator/pose_with_covariance,22452012183,1785816546627730121,41789396840341,22452012183,0
/localization/kinematic_state,22502012184,1785816546665603396,41789434713135,22502012184,0
/sensing/lidar/top/pointcloud_raw_ex,22502012184,1785816546672638833,41789441748911,22502012184,514104
/localization/pose_estimator/pose_with_covariance,22502012184,1785816546678208244,41789447318142,22502012184,0
/localization/kinematic_state,22552012185,1785816546715754600,41789484864311,22552012185,0
/sensing/lidar/top/pointcloud_raw_ex,22552012185,1785816546721034624,41789490144409,22552012185,513336
/localization/pose_estimator/pose_with_covariance,22552012185,1785816546726150920,41789495260830,22552012185,0
/localization/kinematic_state,22602012185,1785816546766100241,41789535210037,22602012185,0
/sensing/lidar/top/pointcloud_raw_ex,22602012185,1785816546773404690,41789542515044,22602012185,506840
/localization/pose_estimator/pose_with_covariance,22602012185,1785816546779258073,41789548368391,22602012185,0
/localization/kinematic_state,22652012186,1785816546816036960,41789585146741,22652012186,0
/sensing/lidar/top/pointcloud_raw_ex,22652012186,1785816546821973357,41789591083479,22652012186,519288
/localization/pose_estimator/pose_with_covariance,22652012186,1785816546825969629,41789595079670,22652012186,0
/localization/kinematic_state,22702012187,1785816546866808090,41789635917846,22702012187,0
/sensing/lidar/top/pointcloud_raw_ex,22702012187,1785816546874309602,41789643419588,22702012187,510552
/localization/pose_estimator/pose_with_covariance,22702012187,1785816546880110931,41789649220873,22702012187,0
/localization/kinematic_state,22752012188,1785816546916243369,41789685353144,22752012188,0
/sensing/lidar/top/pointcloud_raw_ex,22752012188,1785816546921992591,41789691102700,22752012188,518776
/localization/pose_estimator/pose_with_covariance,22752012188,1785816546926513991,41789695623835,22752012188,0
/localization/kinematic_state,22802012188,1785816546967058063,41789736167861,22802012188,0
/sensing/lidar/top/pointcloud_raw_ex,22802012188,1785816546973842218,41789742952636,22802012188,510552
/localization/pose_estimator/pose_with_covariance,22802012188,1785816546977895885,41789747005919,22802012188,0
/localization/kinematic_state,22852012189,1785816547016289754,41789785399520,22852012189,0
/sensing/lidar/top/pointcloud_raw_ex,22852012189,1785816547023334631,41789792444521,22852012189,514072
/localization/pose_estimator/pose_with_covariance,22852012189,1785816547029310775,41789798420622,22852012189,0
/localization/kinematic_state,22902012190,1785816547067813445,41789836923441,22902012190,0
/sensing/lidar/top/pointcloud_raw_ex,22902012190,1785816547075281061,41789844391100,22902012190,505688
/localization/pose_estimator/pose_with_covariance,22902012190,1785816547079151621,41789848261543,22902012190,0
/localization/kinematic_state,22952012191,1785816547116932297,41789886042160,22952012191,0
/sensing/lidar/top/pointcloud_raw_ex,22952012191,1785816547123203380,41789892313414,22952012191,517944
/localization/pose_estimator/pose_with_covariance,22952012191,1785816547127650602,41789896760466,22952012191,0
/localization/kinematic_state,23002012191,1785816547166801162,41789935911035,23002012191,0
/sensing/lidar/top/pointcloud_raw_ex,23002012191,1785816547172291795,41789941401811,23002012191,507224
/localization/pose_estimator/pose_with_covariance,23002012191,1785816547177384282,41789946494583,23002012191,0
/localization/kinematic_state,23052012192,1785816547217014885,41789986124647,23052012192,0
/sensing/lidar/top/pointcloud_raw_ex,23052012192,1785816547223794541,41789992904458,23052012192,512952
/localization/pose_estimator/pose_with_covariance,23052012192,1785816547230161082,41789999271282,23052012192,0
/localization/kinematic_state,23102012193,1785816547267049355,41790036159128,23102012193,0
/sensing/lidar/top/pointcloud_raw_ex,23102012193,1785816547275740981,41790044851146,23102012193,511160
/localization/pose_estimator/pose_with_covariance,23102012193,1785816547280904987,41790050014861,23102012193,0
/localization/kinematic_state,23152012194,1785816547317112112,41790086221968,23152012194,0
/sensing/lidar/top/pointcloud_raw_ex,23152012194,1785816547321934595,41790091044667,23152012194,516536
/localization/pose_estimator/pose_with_covariance,23152012194,1785816547325926063,41790095036240,23152012194,0
/localization/kinematic_state,23202012194,1785816547369090530,41790138200581,23202012194,0
/sensing/lidar/top/pointcloud_raw_ex,23202012194,1785816547373078518,41790142188456,23202012194,507224
/localization/pose_estimator/pose_with_covariance,23202012194,1785816547377859756,41790146969967,23202012194,0
/localization/kinematic_state,23252012195,1785816547417330654,41790186440400,23252012195,0
/sensing/lidar/top/pointcloud_raw_ex,23252012195,1785816547425086507,41790194196497,23252012195,518008
/localization/pose_estimator/pose_with_covariance,23252012195,1785816547428456209,41790197566020,23252012195,0
/localization/kinematic_state,23302012196,1785816547468233105,41790237343071,23302012196,0
/sensing/lidar/top/pointcloud_raw_ex,23302012196,1785816547474927863,41790244038167,23302012196,511192
/localization/pose_estimator/pose_with_covariance,23302012196,1785816547479688733,41790248798676,23302012196,0
/localization/kinematic_state,23352012197,1785816547517419099,41790286528936,23352012197,0
/sensing/lidar/top/pointcloud_raw_ex,23352012197,1785816547526297194,41790295406893,23352012197,516504
/localization/pose_estimator/pose_with_covariance,23352012197,1785816547531349057,41790300459159,23352012197,0
