clock_ns,arrival_system_ns
22002012176,1785816546162961401
22052012177,1785816546213223639
22102012178,1785816546263858535
22152012179,1785816546313611696
22202012179,1785816546363567349
22252012180,1785816546413903536
22302012181,1785816546463526274
22352012182,1785816546513875481
22402012182,1785816546563847240
22452012183,1785816546614135496
22502012184,1785816546663856689
22552012185,1785816546713927907
22602012185,1785816546764476702
22652012186,1785816546814328739
22702012187,1785816546864644871
22752012188,1785816546914568127
22802012188,1785816546964565060
22852012189,1785816547014680921
22902012190,1785816547064765176
22952012191,1785816547115214771
23002012191,1785816547164843806
23052012192,1785816547215080690
23102012193,1785816547264958768
23152012194,1785816547315461257
23202012194,1785816547365665167
23252012195,1785816547415556726
23302012196,1785816547465774183
23352012197,1785816547515985464
23402012197,1785816547566055538
23452012198,1785816547615958432
23502012199,1785816547665978920
23552012200,1785816547716202282
23602012200,1785816547766163206
23652012201,1785816547816383938
23702012202,1785816547866910644
23752012203,1785816547916688010
23802012203,1785816547966807675
23852012204,1785816548016865291
23902012205,1785816548066862315
23952012206,1785816548117335199
24002012206,1785816548166902478
24052012207,1785816548217209074
24102012208,1785816548267260664
24152012208,1785816548317479855
24202012209,1785816548367503099
24252012210,1785816548417956685
24302012211,1785816548468488204
24352012211,1785816548518347703
24402012212,1785816548568398093
24452012213,1785816548618405775
24502012214,1785816548668564434
24552012214,1785816548719019489
24602012215,1785816548768888983
24652012216,1785816548818570196
24702012217,1785816548868620465
24752012217,1785816548918841757
24802012218,1785816548968839515
24852012219,1785816549019003653
24902012220,1785816549069076116
24952012220,1785816549119276866
25002012221,1785816549169918702
25052012222,1785816549219754248
25102012223,1785816549269534122
25152012223,1785816549320537517
25202012224,1785816549369976296
25252012225,1785816549419912029
25302012226,1785816549470071260
25352012226,1785816549519973930
25402012227,1785816549569917291
25452012228,1785816549620531995
25502012229,1785816549670212138
25552012229,1785816549720485951
25602012230,1785816549771016134
25652012231,1785816549820876997
25702012232,1785816549870591908
25752012232,1785816549921252015
25802012233,1785816549970669492
25852012234,1785816550021506603
25902012235,1785816550070993592
25952012235,1785816550121491408
26002012236,1785816550171520232
26052012237,1785816550221634692
26102012238,1785816550271316259
26152012238,1785816550321260342
26202012239,1785816550371784195
26252012240,1785816550421727575
26302012241,1785816550471924676
26352012241,1785816550521875813
26402012242,1785816550572386842
26452012243,1785816550621918764
26502012244,1785816550672161730
26552012244,1785816550722172349
26602012245,1785816550772319359
26652012246,1785816550822335934
26702012246,1785816550872424731
26752012247,1785816550922688507
26802012248,1785816550972913655
26852012249,1785816551023411308
26902012249,1785816551072878341
26952012250,1785816551123085667
27002012251,1785816551173361048
27052012252,1785816551223740573
27102012252,1785816551273580831
27152012253,1785816551323926767
27202012254,1785816551374036491
27252012255,1785816551423900682
27302012255,1785816551474262843
27352012256,1785816551523818574
27402012257,1785816551574134828
27452012258,1785816551624345489
27502012258,1785816551674631469
27552012259,1785816551724555223
27602012260,1785816551774433076
27652012261,1785816551824734806
27702012261,1785816551875375473
27752012262,1785816551925196388
27802012263,1785816551975189855
27852012264,1785816552025227145
27902012264,1785816552075388803
27952012265,1785816552124877715
28002012266,1785816552174827778
28052012267,1785816552225236223
28102012267,1785816552275535347
28152012268,1785816552325084570
28202012269,1785816552375625770
28252012270,1785816552425979025
28302012270,1785816552475925862
28352012271,1785816552525807320
28402012272,1785816552575797102
28452012273,1785816552625876824
28502012273,1785816552676167766
28552012274,1785816552726329555
28602012275,1785816552776108118
28652012276,1785816552826609787
28702012276,1785816552876780669
28752012277,1785816552926738969
28802012278,1785816552976738023
28852012279,1785816553026526459
28902012279,1785816553076646649
28952012280,1785816553126853172
29002012281,1785816553177083979
29052012282,1785816553227712423
29102012282,1785816553277659876
29152012283,1785816553327613886
29202012284,1785816553377406261
29252012284,1785816553427990397
29302012285,1785816553478170866
29352012286,1785816553527843673
29402012287,1785816553577872701
29452012287,1785816553628131834
29502012288,1785816553677835749
29552012289,1785816553728326934
29602012290,1785816553778800209
29652012290,1785816553828983395
29702012291,1785816553878952480
29752012292,1785816553928457740
29802012293,1785816553978643905
29852012293,1785816554029228045
29902012294,1785816554078883999
29952012295,1785816554128692273
30002012296,1785816554178932577
30052012296,1785816554229158477
30102012297,1785816554278960624
30152012298,1785816554329147554
30202012299,1785816554378999457
30252012299,1785816554429226703
30302012300,1785816554479679022
30352012301,1785816554529582661
30402012302,1785816554579458170
30452012302,1785816554629921869
30502012303,1785816554679729104
30552012304,1785816554730010077
30602012305,1785816554780459307
30652012305,1785816554830909479
30702012306,1785816554880750931
30752012307,1785816554930749556
30802012308,1785816554980691520
30852012308,1785816555030763737
30902012309,1785816555080626787
30952012310,1785816555131019574
31002012311,1785816555181238590
31052012311,1785816555231164230
31102012312,1785816555281082454
31152012313,1785816555331671178
31202012314,1785816555382040427
31252012314,1785816555431718377
31302012315,1785816555481523300
31352012316,1785816555532159349
31402012317,1785816555582050529
31452012317,1785816555632409019
31502012318,1785816555682678122
31552012319,1785816555732744487
31602012319,1785816555782748420
31652012320,1785816555832682715
31702012321,1785816555882691263
31752012322,1785816555932666294
31802012322,1785816555983164061
31852012323,1785816556032797021
31902012324,1785816556083142930
31952012325,1785816556132842820
32002012325,1785816556183474776
32052012326,1785816556233237187
32102012327,1785816556283659015
32152012328,1785816556333603235
32202012328,1785816556383390414
32252012329,1785816556433604620
32302012330,1785816556483731330
32352012331,1785816556533771930
32402012331,1785816556583533876
32452012332,1785816556634227711
32502012333,1785816556684044385
32552012334,1785816556734014506
32602012334,1785816556784147568
32652012335,1785816556834415942
32702012336,1785816556884306849
32752012337,1785816556934829557
32802012337,1785816556984578219
32852012338,1785816557034423535
32902012339,1785816557084746076
32952012340,1785816557134479954
33002012340,1785816557184879203
33052012341,1785816557234921585
33102012342,1785816557284969144
33152012343,1785816557335421611
33202012343,1785816557385182338
33252012344,1785816557435625669
33302012345,1785816557485464283
33352012346,1785816557535672295
33402012346,1785816557585947950
33452012347,1785816557636014845
33502012348,1785816557686448848
33552012349,1785816557736607575
33602012349,1785816557786783550
33652012350,1785816557836418243
33702012351,1785816557886251328
33752012352,1785816557936774933
33802012352,1785816557986617920
33852012353,1785816558037071167
33902012354,1785816558086592653
33952012355,1785816558137451166
34002012355,1785816558187818309
34052012356,1785816558237037486
34102012357,1785816558287217302
34152012357,1785816558337453808
34202012358,1785816558387781139
34252012359,1785816558437783357
34302012360,1785816558488364019
34352012360,1785816558537943531
34402012361,1785816558588012387
34452012362,1785816558638568896
34502012363,1785816558688695682
34552012363,1785816558738554415
34602012364,1785816558788648778
34652012365,1785816558838552514
34702012366,1785816558888614808
34752012366,1785816558938614386
34802012367,1785816558989060469
34852012368,1785816559038980053
34902012369,1785816559089552200
34952012369,1785816559139426639
35002012370,1785816559189101657
35052012371,1785816559239223031
35102012372,1785816559289299658
35152012372,1785816559339585690
35202012373,1785816559389846764
35252012374,1785816559440024594
35302012375,1785816559489693806
35352012375,1785816559540240148
35402012376,1785816559589828340
35452012377,1785816559639817924
35502012378,1785816559690366477
35552012378,1785816559740366220
35602012379,1785816559790735845
35652012380,1785816559841085744
35702012381,1785816559891153162
35752012381,1785816559941541284
35802012382,1785816559990724253
35852012383,1785816560041199464
35902012384,1785816560091462942
35952012384,1785816560141184244
36002012385,1785816560191340608
36052012386,1785816560241565036
36102012387,1785816560291713085
36152012387,1785816560341562552
36202012388,1785816560392494397
36252012389,1785816560442064015
36302012390,1785816560492252263
36352012390,1785816560541849221
36402012391,1785816560592154775
36452012392,1785816560642478092
36502012393,1785816560692185444
36552012393,1785816560742754432
36602012394,1785816560792359585
36652012395,1785816560842454927
36702012395,1785816560892953447
36752012396,1785816560942849368
36802012397,1785816560993254228
36852012398,1785816561042936248
36902012398,1785816561092886618
36952012399,1785816561143147034
37002012400,1785816561193097048
37052012401,1785816561243718832
37102012401,1785816561293716922
37152012402,1785816561343511275
37202012403,1785816561394091506
37252012404,1785816561443927557
37302012404,1785816561494213367
37352012405,1785816561544954442
37402012406,1785816561594380341
37452012407,1785816561644737643
37502012407,1785816561694398081
37552012408,1785816561744927371
37602012409,1785816561794583248
37652012410,1785816561844787085
37702012410,1785816561895055119
37752012411,1785816561944957189
37802012412,1785816561994845748
37852012413,1785816562045130162
37902012413,1785816562095592707
37952012414,1785816562145227629
38002012415,1785816562195356085
38052012416,1785816562245331788
38102012416,1785816562295653347
38152012417,1785816562345795837
38202012418,1785816562395980223
38252012419,1785816562445788079
38302012419,1785816562495647635
38352012420,1785816562546030516
38402012421,1785816562596197927
38452012422,1785816562646193576
38502012422,1785816562696323809
38552012423,1785816562746569090
38602012424,1785816562796870291
38652012425,1785816562847021101
38702012425,1785816562897402265
38752012426,1785816562947254429
38802012427,1785816562997948771
38852012428,1785816563047296159
38902012428,1785816563097581767
38952012429,1785816563147379619
39002012430,1785816563197762690
39052012431,1785816563247939365
39102012431,1785816563297665297
39152012432,1785816563348032111
39202012433,1785816563398084735
39252012433,1785816563448395013
39302012434,1785816563498375619
39352012435,1785816563548559133
39402012436,1785816563598383495
39452012436,1785816563649006403
39502012437,1785816563699370638
39552012438,1785816563749168067
39602012439,1785816563799229351
39652012439,1785816563849319215
39702012440,1785816563899331685
39752012441,1785816563950074083
39802012442,1785816563999766072
39852012442,1785816564049878214
39902012443,1785816564100050112
39952012444,1785816564150331178
40002012445,1785816564200767963
40052012445,1785816564250523300
40102012446,1785816564299967298
40152012447,1785816564350436339
40202012448,1785816564400830822
40252012448,1785816564450431013
40302012449,1785816564501284476
40352012450,1785816564550672466
40402012451,1785816564600946819
40452012451,1785816564650956833
40502012452,1785816564701353741
40552012453,1785816564751076461
40602012454,1785816564801074520
40652012454,1785816564851419080
40702012455,1785816564901740287
40752012456,1785816564951782127
40802012457,1785816565001912556
40852012457,1785816565051758577
40902012458,1785816565101808710
40952012459,1785816565151874337
41002012460,1785816565202399615
41052012460,1785816565252471661
41102012461,1785816565302435412
41152012462,1785816565352796562
41202012463,1785816565403307681
41252012463,1785816565453048211
41302012464,1785816565502867986
41352012465,1785816565552839537
41402012466,1785816565603020989
41452012466,1785816565652920653
41502012467,1785816565702778322
41552012468,1785816565753195161
41602012469,1785816565803183874
41652012469,1785816565853319976
41702012470,1785816565903550299
41752012471,1785816565953177181
41802012471,1785816566003602166
41852012472,1785816566053759258
41902012473,1785816566104001606
41952012474,1785816566154064005
42002012474,1785816566204082620
42052012475,1785816566254173570
42102012476,1785816566304496953
42152012477,1785816566354446993
42202012477,1785816566404634666
42252012478,1785816566454757535
42302012479,1785816566505373404
42352012480,1785816566555179553
42402012480,1785816566605137286
42452012481,1785816566655359417
42502012482,1785816566705819201
42552012483,1785816566755431379
42602012483,1785816566805995113
42652012484,1785816566856239642
42702012485,1785816566906165147
42752012486,1785816566956246622
42802012486,1785816567006609679
42852012487,1785816567056529791
42902012488,1785816567106556584
42952012489,1785816567156200693
43002012489,1785816567206577388
43052012490,1785816567256408725
43102012491,1785816567306330568
43152012492,1785816567356480649
43202012492,1785816567406563192
43252012493,1785816567456738723
43302012494,1785816567507281126
43352012495,1785816567557153017
43402012495,1785816567607041418
43452012496,1785816567657104100
43502012497,1785816567707117501
43552012498,1785816567757357940
43602012498,1785816567807429480
43652012499,1785816567857731069
43702012500,1785816567908652902
43752012501,1785816567958328625
43802012501,1785816568008337220
43852012502,1785816568058332825
43902012503,1785816568108101604
43952012504,1785816568158860104
44002012504,1785816568208978167
44052012505,1785816568258686799
44102012506,1785816568308611561
44152012507,1785816568358683061
44202012507,1785816568408805542
44252012508,1785816568459283080
44302012509,1785816568509108690
44352012509,1785816568559299136
44402012510,1785816568610835155
44452012511,1785816568659459909
44502012512,1785816568709984483
44552012512,1785816568759432801
44602012513,1785816568809782248
44652012514,1785816568859971810
44702012515,1785816568909973649
44752012515,1785816568959770435
44802012516,1785816569010150839
44852012517,1785816569060456959
44902012518,1785816569110573093
44952012518,1785816569160827055
45002012519,1785816569210976981
45052012520,1785816569261086121
45102012521,1785816569310730070
45152012521,1785816569361112400
45202012522,1785816569411389014
45252012523,1785816569461436527
45302012524,1785816569510985560
45352012524,1785816569561781607
45402012525,1785816569611602826
45452012526,1785816569661414918
45502012527,1785816569711727967
45552012527,1785816569761703439
45602012528,1785816569811882949
45652012529,1785816569861795739
45702012530,1785816569912095406
45752012530,1785816569962409034
45802012531,1785816570012273634
45852012532,1785816570062328523
45902012533,1785816570112534646
45952012533,1785816570162684096
46002012534,1785816570212598714
46052012535,1785816570262600520
46102012536,1785816570312532988
46152012536,1785816570362681697
46202012537,1785816570412732319
46252012538,1785816570462946296
46302012539,1785816570512801540
46352012539,1785816570563201260
46402012540,1785816570613232412
46452012541,1785816570663201611
46502012542,1785816570713951013
46552012542,1785816570763802516
46602012543,1785816570814022468
46652012544,1785816570864003625
46702012545,1785816570914064262
46752012545,1785816570963898698
46802012546,1785816571014000443
46852012547,1785816571064058356
46902012547,1785816571114179979
46952012548,1785816571164674901
47002012549,1785816571214745567
47052012550,1785816571264789443
47102012550,1785816571315173415
47152012551,1785816571364954243
47202012552,1785816571414949027
47252012553,1785816571465438774
47302012553,1785816571515454344
47352012554,1785816571565627046
47402012555,1785816571615637313
47452012556,1785816571665543110
47502012556,1785816571715351733
47552012557,1785816571765772308
47602012558,1785816571815832137
47652012559,1785816571865952956
47702012559,1785816571916820293
47752012560,1785816571965846163
47802012561,1785816572016164788
47852012562,1785816572066250529
47902012562,1785816572116387578
47952012563,1785816572166562924
48002012564,1785816572216634849
48052012565,1785816572266545484
48102012565,1785816572316507231
48152012566,1785816572366798282
48202012567,1785816572416778116
48252012568,1785816572466850252
48302012568,1785816572516899777
48352012569,1785816572567203395
48402012570,1785816572617289344
48452012571,1785816572667611742
48502012571,1785816572717449375
48552012572,1785816572768020615
48602012573,1785816572817853187
48652012574,1785816572867935898
48702012574,1785816572918206146
48752012575,1785816572968087731
48802012576,1785816573018330713
48852012577,1785816573068586399
48902012577,1785816573118398721
48952012578,1785816573169059130
49002012579,1785816573219565477
49052012580,1785816573269241052
49102012580,1785816573318931312
49152012581,1785816573369129804
49202012582,1785816573419839461
49252012583,1785816573469304569
49302012583,1785816573519469047
49352012584,1785816573569667523
49402012585,1785816573619529814
49452012585,1785816573670119429
49502012586,1785816573719798276
49552012587,1785816573770126728
49602012588,1785816573820018361
49652012588,1785816573870592230
49702012589,1785816573920204217
49752012590,1785816573970321387
49802012591,1785816574020504254
49852012591,1785816574070417675
49902012592,1785816574120758879
49952012593,1785816574170942681
50002012594,1785816574220902476
50052012594,1785816574270579319
50102012595,1785816574320629197
50152012596,1785816574371094348
50202012597,1785816574421061525
50252012597,1785816574471570085
50302012598,1785816574521561404
50352012599,1785816574571413347
50402012600,1785816574621476073
50452012600,1785816574671632057
50502012601,1785816574721600643
50552012602,1785816574772948749
50602012603,1785816574822341042
50652012603,1785816574871765422
50702012604,1785816574922376696
50752012605,1785816574971867416
50802012606,1785816575021992674
50852012606,1785816575072677082
50902012607,1785816575122350632
50952012608,1785816575172469383
51002012609,1785816575222908367
51052012609,1785816575273320305
51102012610,1785816575323278385
51152012611,1785816575373221925
51202012612,1785816575422740397
51252012612,1785816575473355976
51302012613,1785816575524079270
51352012614,1785816575574009484
51402012615,1785816575623715153
51452012615,1785816575673949533
51502012616,1785816575724003141
51552012617,1785816575774189324
51602012618,1785816575824264763
51652012618,1785816575874623718
51702012619,1785816575924302080
51752012620,1785816575974439339
51802012621,1785816576024457164
51852012621,1785816576075048255
51902012622,1785816576124945557
51952012623,1785816576175135314
52002012623,1785816576224869894
52052012624,1785816576275093740
52102012625,1785816576325197172
52152012626,1785816576375398655
52202012626,1785816576425423378
52252012627,1785816576475553691
52302012628,1785816576526017776
52352012629,1785816576575959736
52402012629,1785816576627012693
52452012630,1785816576676211528
52502012631,1785816576726459904
52552012632,1785816576776473405
52602012632,1785816576826682452
52652012633,1785816576876823082
52702012634,1785816576926962784
52752012635,1785816576977299395
52802012635,1785816577027254244
