topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22002012176,55.3533,-141.1659
/localization/pose_estimator/pose_with_covariance,22052012177,55.3297,-141.2314
/localization/pose_estimator/pose_with_covariance,22102012178,55.3493,-141.1824
/localization/pose_estimator/pose_with_covariance,22152012179,55.3489,-141.2426
/localization/pose_estimator/pose_with_covariance,22202012179,55.3533,-141.1715
/localization/pose_estimator/pose_with_covariance,22252012180,55.3255,-141.2386
/localization/pose_estimator/pose_with_covariance,22302012181,55.3715,-141.1834
/localization/pose_estimator/pose_with_covariance,22352012182,55.3236,-141.2269
/localization/pose_estimator/pose_with_covariance,22402012182,55.3502,-141.1720
/localization/pose_estimator/pose_with_covariance,22452012183,55.3213,-141.2081
/localization/pose_estimator/pose_with_covariance,22502012184,55.3539,-141.1852
/localization/pose_estimator/pose_with_covariance,22552012185,55.3381,-141.2318
/localization/pose_estimator/pose_with_covariance,22602012185,55.3434,-141.1780
/localization/pose_estimator/pose_with_covariance,22652012186,55.3316,-141.2068
/localization/pose_estimator/pose_with_covariance,22702012187,55.3772,-141.1710
/localization/pose_estimator/pose_with_covariance,22752012188,55.3374,-141.2178
/localization/pose_estimator/pose_with_covariance,22802012188,55.3623,-141.1953
/localization/pose_estimator/pose_with_covariance,22852012189,55.3244,-141.2156
/localization/pose_estimator/pose_with_covariance,22902012190,55.3753,-141.1707
/localization/pose_estimator/pose_with_covariance,22952012191,55.3202,-141.2321
/localization/pose_estimator/pose_with_covariance,23002012191,55.3469,-141.1797
/localization/pose_estimator/pose_with_covariance,23052012192,55.3365,-141.1866
/localization/pose_estimator/pose_with_covariance,23102012193,55.3467,-141.1732
/localization/pose_estimator/pose_with_covariance,23152012194,55.3333,-141.2176
/localization/pose_estimator/pose_with_covariance,23202012194,55.3677,-141.1694
/localization/pose_estimator/pose_with_covariance,23252012195,55.3291,-141.2184
/localization/pose_estimator/pose_with_covariance,23302012196,55.3570,-141.1550
/localization/pose_estimator/pose_with_covariance,23352012197,55.3568,-141.1771
/localization/pose_estimator/pose_with_covariance,23402012197,55.3579,-141.1788
/localization/pose_estimator/pose_with_covariance,23452012198,55.3482,-141.1931
/localization/pose_estimator/pose_with_covariance,23502012199,55.3606,-141.1770
/localization/pose_estimator/pose_with_covariance,23552012200,55.3154,-141.2221
/localization/pose_estimator/pose_with_covariance,23602012200,55.3659,-141.1848
/localization/pose_estimator/pose_with_covariance,23652012201,55.2937,-141.2293
/localization/pose_estimator/pose_with_covariance,23702012202,55.3738,-141.1748
/localization/pose_estimator/pose_with_covariance,23752012203,55.3338,-141.2286
/localization/pose_estimator/pose_with_covariance,23802012203,55.3617,-141.1779
/localization/pose_estimator/pose_with_covariance,23852012204,55.3466,-141.2247
/localization/pose_estimator/pose_with_covariance,23902012205,55.3462,-141.1610
/localization/pose_estimator/pose_with_covariance,23952012206,55.3197,-141.2326
/localization/pose_estimator/pose_with_covariance,24002012206,55.3556,-141.1946
/localization/pose_estimator/pose_with_covariance,24052012207,55.3495,-141.1961
/localization/pose_estimator/pose_with_covariance,24102012208,55.3617,-141.1796
/localization/pose_estimator/pose_with_covariance,24152012208,55.2989,-141.2236
/localization/pose_estimator/pose_with_covariance,24202012209,55.3716,-141.1841
/localization/pose_estimator/pose_with_covariance,24252012210,55.3104,-141.2270
/localization/pose_estimator/pose_with_covariance,24302012211,55.3664,-141.1757
/localization/pose_estimator/pose_with_covariance,24352012211,55.3075,-141.2414
/localization/pose_estimator/pose_with_covariance,24402012212,55.3353,-141.1654
/localization/pose_estimator/pose_with_covariance,24452012213,55.3040,-141.2263
/localization/pose_estimator/pose_with_covariance,24502012214,55.3742,-141.1807
/localization/pose_estimator/pose_with_covariance,24552012214,55.3445,-141.2181
/localization/pose_estimator/pose_with_covariance,24602012215,55.3627,-141.1778
/localization/pose_estimator/pose_with_covariance,24652012216,55.3289,-141.1977
/localization/pose_estimator/pose_with_covariance,24702012217,55.3455,-141.1715
/localization/pose_estimator/pose_with_covariance,24752012217,55.2859,-141.2256
/localization/pose_estimator/pose_with_covariance,24802012218,55.3684,-141.1782
/localization/pose_estimator/pose_with_covariance,24852012219,55.3139,-141.2246
/localization/pose_estimator/pose_with_covariance,24902012220,55.3545,-141.1746
/localization/pose_estimator/pose_with_covariance,24952012220,55.3306,-141.2335
/localization/pose_estimator/pose_with_covariance,25002012221,55.3616,-141.1758
/localization/pose_estimator/pose_with_covariance,25052012222,55.2936,-141.2344
/localization/pose_estimator/pose_with_covariance,25102012223,55.3566,-141.1867
/localization/pose_estimator/pose_with_covariance,25152012223,55.3732,-141.2150
/localization/pose_estimator/pose_with_covariance,25202012224,55.3604,-141.1638
/localization/pose_estimator/pose_with_covariance,25252012225,55.3185,-141.2408
/localization/pose_estimator/pose_with_covariance,25302012226,55.3360,-141.1802
/localization/pose_estimator/pose_with_covariance,25352012226,55.3536,-141.2264
/localization/pose_estimator/pose_with_covariance,25402012227,55.3611,-141.1660
/localization/pose_estimator/pose_with_covariance,25452012228,55.2896,-141.2278
/localization/pose_estimator/pose_with_covariance,25502012229,55.3259,-141.1758
/localization/pose_estimator/pose_with_covariance,25552012229,55.3454,-141.2118
/localization/pose_estimator/pose_with_covariance,25602012230,55.3584,-141.1753
/localization/pose_estimator/pose_with_covariance,25652012231,55.3167,-141.1978
/localization/pose_estimator/pose_with_covariance,25702012232,55.3528,-141.1816
/localization/pose_estimator/pose_with_covariance,25752012232,55.3475,-141.2462
/localization/pose_estimator/pose_with_covariance,25802012233,55.3447,-141.1602
/localization/pose_estimator/pose_with_covariance,25852012234,55.3367,-141.2319
/localization/pose_estimator/pose_with_covariance,25902012235,55.3733,-141.1794
/localization/pose_estimator/pose_with_covariance,25952012235,55.3397,-141.2020
/localization/pose_estimator/pose_with_covariance,26002012236,55.3834,-141.2023
/localization/pose_estimator/pose_with_covariance,26052012237,55.3524,-141.2249
/localization/pose_estimator/pose_with_covariance,26102012238,55.3727,-141.1740
/localization/pose_estimator/pose_with_covariance,26152012238,55.3280,-141.2229
/localization/pose_estimator/pose_with_covariance,26202012239,55.3468,-141.1780
/localization/pose_estimator/pose_with_covariance,26252012240,55.3467,-141.2160
/localization/pose_estimator/pose_with_covariance,26302012241,55.3673,-141.1929
/localization/pose_estimator/pose_with_covariance,26352012241,55.3366,-141.2259
/localization/pose_estimator/pose_with_covariance,26402012242,55.3654,-141.1583
/localization/pose_estimator/pose_with_covariance,26452012243,55.3488,-141.2141
/localization/pose_estimator/pose_with_covariance,26502012244,55.3614,-141.1656
