arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785816545514481624,21352012167,55.3321,-141.1693,-0.0147,-0.005413
1785816545563995445,21402012168,55.3321,-141.1693,-0.0147,-0.005413
1785816545613947933,21452012169,55.3321,-141.1693,-0.0147,-0.005413
1785816545664154002,21502012169,55.3321,-141.1693,-0.0147,-0.005413
1785816545714688395,21552012170,55.3321,-141.1693,-0.0147,-0.005413
1785816545764146850,21602012171,55.3321,-141.1693,-0.0147,-0.005413
1785816545814034671,21652012172,55.3321,-141.1693,-0.0147,-0.005413
1785816545864164808,21702012172,55.3321,-141.1693,-0.0147,-0.005413
1785816545915221179,21752012173,55.3321,-141.1693,-0.0147,-0.005413
1785816545964538621,21802012174,55.3321,-141.1693,-0.0147,-0.005413
1785816546014911617,21852012175,55.3321,-141.1693,-0.0147,-0.005413
1785816546064957074,21902012175,55.3321,-141.1693,-0.0147,-0.005413
1785816546116296917,21952012176,55.3321,-141.1693,-0.0147,-0.005413
1785816546164850718,22002012177,55.3321,-141.1693,-0.0147,-0.005413
1785816546215484129,22052012178,55.3321,-141.1693,-0.0147,-0.005413
1785816546265827916,22102012178,55.3321,-141.1693,-0.0147,-0.005413
1785816546315103593,22152012179,55.3321,-141.1693,-0.0147,-0.005413
1785816546365707670,22202012180,55.3321,-141.1693,-0.0147,-0.005413
1785816546415724604,22252012181,55.3321,-141.1693,-0.0147,-0.005413
1785816546466287688,22302012181,55.3321,-141.1693,-0.0147,-0.005413
1785816546515901988,22352012182,55.3321,-141.1693,-0.0147,-0.005413
1785816546566688501,22402012183,55.3321,-141.1693,-0.0147,-0.005413
1785816546617343408,22452012184,55.3321,-141.1693,-0.0147,-0.005413
1785816546666569001,22502012184,55.3321,-141.1693,-0.0147,-0.005413
1785816546715851192,22552012185,55.3321,-141.1693,-0.0147,-0.005413
1785816546766585174,22602012186,55.3321,-141.1693,-0.0147,-0.005413
1785816546815828418,22652012187,55.3321,-141.1693,-0.0147,-0.005413
1785816546867086392,22702012187,55.3321,-141.1693,-0.0147,-0.005413
1785816546916485261,22752012188,55.3321,-141.1693,-0.0147,-0.005413
1785816546967526598,22802012189,55.3321,-141.1693,-0.0147,-0.005413
1785816547017671410,22852012190,55.3321,-141.1693,-0.0147,-0.005413
1785816547068098075,22902012190,55.3321,-141.1693,-0.0147,-0.005413
1785816547117473631,22952012191,55.3321,-141.1693,-0.0147,-0.005413
1785816547167353441,23002012192,55.3321,-141.1693,-0.0147,-0.005413
1785816547216834505,23052012193,55.3321,-141.1693,-0.0147,-0.005413
1785816547268760283,23102012193,55.3321,-141.1693,-0.0147,-0.005413
1785816547316999725,23152012194,55.3321,-141.1693,-0.0147,-0.005413
1785816547367167085,23202012195,55.3321,-141.1693,-0.0147,-0.005413
1785816547418690285,23252012196,55.3321,-141.1693,-0.0147,-0.005413
1785816547468887318,23302012196,55.3321,-141.1693,-0.0147,-0.005413
1785816547518033009,23352012197,55.3321,-141.1693,-0.0147,-0.005413
1785816547569496848,23402012198,55.3321,-141.1693,-0.0147,-0.005413
1785816547618270208,23452012199,55.3321,-141.1693,-0.0147,-0.005413
1785816547668623828,23502012199,55.3321,-141.1693,-0.0147,-0.005413
1785816547718447584,23552012200,55.3321,-141.1693,-0.0147,-0.005413
1785816547768867536,23602012201,55.3321,-141.1693,-0.0147,-0.005413
1785816547817924823,23652012202,55.3321,-141.1693,-0.0147,-0.005413
1785816547869290369,23702012202,55.3321,-141.1693,-0.0147,-0.005413
1785816547918559310,23752012203,55.3321,-141.1693,-0.0147,-0.005413
1785816547968578820,23802012204,55.3321,-141.1693,-0.0147,-0.005413
1785816548020269013,23852012205,55.3321,-141.1693,-0.0147,-0.005413
1785816548069606262,23902012205,55.3321,-141.1693,-0.0147,-0.005413
1785816548118937210,23952012206,55.3321,-141.1693,-0.0147,-0.005413
1785816548169075138,24002012207,55.3321,-141.1693,-0.0147,-0.005413
1785816548218997534,24052012207,55.3321,-141.1693,-0.0147,-0.005413
1785816548270006434,24102012208,55.3321,-141.1693,-0.0147,-0.005413
1785816548320121928,24152012209,55.3321,-141.1693,-0.0147,-0.005413
1785816548370411199,24202012210,55.3321,-141.1693,-0.0147,-0.005413
1785816548420145654,24252012210,55.3321,-141.1693,-0.0147,-0.005413
1785816548470687077,24302012211,55.3321,-141.1693,-0.0147,-0.005413
1785816548520764779,24352012212,55.3321,-141.1693,-0.0147,-0.005413
1785816548570425708,24402012213,55.3321,-141.1693,-0.0147,-0.005413
1785816548620983837,24452012213,55.3321,-141.1693,-0.0147,-0.005413
1785816548670506483,24502012214,55.3321,-141.1693,-0.0147,-0.005413
1785816548720799172,24552012215,55.3321,-141.1693,-0.0147,-0.005413
1785816548771647332,24602012216,55.3321,-141.1693,-0.0147,-0.005413
1785816548821585897,24652012216,55.3321,-141.1693,-0.0147,-0.005413
1785816548870825317,24702012217,55.3321,-141.1693,-0.0147,-0.005413
1785816548921401551,24752012218,55.3321,-141.1693,-0.0147,-0.005413
1785816548971629110,24802012219,55.3321,-141.1693,-0.0147,-0.005413
1785816549021156034,24852012219,55.3321,-141.1693,-0.0147,-0.005413
1785816549071031050,24902012220,55.3321,-141.1693,-0.0147,-0.005413
1785816549121230295,24952012221,55.3321,-141.1693,-0.0147,-0.005413
1785816549172753242,25002012222,55.3321,-141.1693,-0.0147,-0.005413
1785816549221136767,25052012222,55.3321,-141.1693,-0.0147,-0.005413
1785816549271816094,25102012223,55.3321,-141.1693,-0.0147,-0.005413
1785816549322035850,25152012224,55.3321,-141.1693,-0.0147,-0.005413
1785816549372536282,25202012225,55.3321,-141.1693,-0.0147,-0.005413
1785816549421458938,25252012225,55.3321,-141.1693,-0.0147,-0.005413
1785816549471952768,25302012226,55.3321,-141.1693,-0.0147,-0.005413
1785816549522256355,25352012227,55.3321,-141.1693,-0.0147,-0.005413
1785816549572813172,25402012228,55.3321,-141.1693,-0.0147,-0.005413
1785816549622610779,25452012228,55.3321,-141.1693,-0.0147,-0.005413
1785816549672375456,25502012229,55.3321,-141.1693,-0.0147,-0.005413
1785816549722960791,25552012230,55.3321,-141.1693,-0.0147,-0.005413
1785816549772751016,25602012231,55.3321,-141.1693,-0.0147,-0.005413
1785816549822458581,25652012231,55.3321,-141.1693,-0.0147,-0.005413
1785816549873010406,25702012232,55.3321,-141.1693,-0.0147,-0.005413
1785816549923168223,25752012233,55.3321,-141.1693,-0.0147,-0.005413
1785816549972746058,25802012234,55.3321,-141.1693,-0.0147,-0.005413
1785816550024024288,25852012234,55.3321,-141.1693,-0.0147,-0.005413
1785816550073305534,25902012235,55.3321,-141.1693,-0.0147,-0.005413
1785816550123615345,25952012236,55.3321,-141.1693,-0.0147,-0.005413
1785816550173264244,26002012237,55.3321,-141.1693,-0.0147,-0.005413
1785816550224552814,26052012237,55.3321,-141.1693,-0.0147,-0.005413
1785816550273476176,26102012238,55.3321,-141.1693,-0.0147,-0.005413
1785816550323340201,26152012239,55.3321,-141.1693,-0.0147,-0.005413
1785816550374535770,26202012240,55.3321,-141.1693,-0.0147,-0.005413
1785816550423907464,26252012240,55.3321,-141.1693,-0.0147,-0.005413
1785816550473670179,26302012241,55.3321,-141.1693,-0.0147,-0.005413
1785816550523393309,26352012242,55.3321,-141.1693,-0.0147,-0.005413
1785816550574767781,26402012243,55.3321,-141.1693,-0.0147,-0.005413
1785816550623635735,26452012243,55.3321,-141.1693,-0.0147,-0.005413
1785816550674126136,26502012244,55.3321,-141.1693,-0.0147,-0.005413
1785816550723715312,26552012245,55.3321,-141.1693,-0.0147,-0.005413
1785816550775089531,26602012245,55.3321,-141.1693,-0.0147,-0.005413
1785816550824528777,26652012246,55.3321,-141.1693,-0.0147,-0.005413
1785816550875191582,26702012247,55.3321,-141.1693,-0.0147,-0.005413
1785816550925287622,26752012248,55.3321,-141.1693,-0.0147,-0.005413
1785816550975786424,26802012248,55.3321,-141.1693,-0.0147,-0.005413
1785816551025179918,26852012249,55.3321,-141.1693,-0.0147,-0.005413
1785816551075671414,26902012250,55.3321,-141.1693,-0.0147,-0.005413
1785816551125132828,26952012251,55.3321,-141.1693,-0.0147,-0.005413
1785816551176250932,27002012251,55.3321,-141.1693,-0.0147,-0.005413
1785816551225296208,27052012252,55.3321,-141.1693,-0.0147,-0.005413
1785816551275536553,27102012253,55.3321,-141.1693,-0.0147,-0.005413
1785816551326544813,27152012254,55.3321,-141.1693,-0.0147,-0.005413
1785816551375479678,27202012254,55.3321,-141.1693,-0.0147,-0.005413
1785816551426089723,27252012255,55.3321,-141.1693,-0.0147,-0.005413
1785816551476255697,27302012256,55.3321,-141.1693,-0.0147,-0.005413
1785816551528322554,27352012257,55.3321,-141.1693,-0.0147,-0.005413
1785816551577089741,27402012257,55.3321,-141.1693,-0.0147,-0.005413
1785816551626740334,27452012258,55.3321,-141.1693,-0.0147,-0.005413
1785816551678226430,27502012259,55.3321,-141.1693,-0.0147,-0.005413
1785816551725955938,27552012260,55.3321,-141.1693,-0.0147,-0.005413
1785816551777055287,27602012260,55.3321,-141.1693,-0.0147,-0.005413
