sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785816545404374528,carla-server,0.0,13815721984,10.0,7476346880,-1,13.9
1785816545404374528,runner,0.0,49590272,-1.0,-1,-1,13.9
1785816545404374528,raycast-baseline,0.0,0,-1.0,-1,-1,13.9
1785816545404374528,injector,0.0,0,-1.0,-1,-1,13.9
1785816545404374528,autoware,0.0,2402258944,-1.0,-1,-1,13.9
1785816545404374528,observer,0.0,11788288,-1.0,-1,-1,13.9
1785816546404446371,carla-server,259.75040823973626,13815943168,8.0,7476346880,0.996979,13.1
1785816546404446371,runner,2.0268402023503507,49614848,-1.0,-1,0.996979,13.1
1785816546404446371,raycast-baseline,0.0,0,-1.0,-1,0.996979,13.1
1785816546404446371,injector,0.0,0,-1.0,-1,0.996979,13.1
1785816546404446371,autoware,169.75921437475904,2440560640,-1.0,-1,0.996979,13.1
1785816546404446371,observer,61.843022651014955,31117312,-1.0,-1,0.996979,13.1
1785816547404576143,carla-server,255.462915531776,13816127488,12.0,7476346880,0.998149,13.1
1785816547404576143,runner,0.0,49623040,-1.0,-1,0.998149,13.1
1785816547404576143,raycast-baseline,0.0,0,-1.0,-1,0.998149,13.1
1785816547404576143,injector,0.0,0,-1.0,-1,0.998149,13.1
1785816547404576143,autoware,108.33090500059772,2442600448,-1.0,-1,0.998149,13.1
1785816547404576143,observer,1.892388478419128,31055872,-1.0,-1,0.998149,13.1
1785816548404523916,carla-server,253.39616361675576,13816467456,20.0,7478444032,0.997955,13.1
1785816548404523916,runner,1.0021807884922305,49623040,-1.0,-1,0.997955,13.1
1785816548404523916,raycast-baseline,0.0,0,-1.0,-1,0.997955,13.1
1785816548404523916,injector,0.0,34676736,-1.0,-1,0.997955,13.1
1785816548404523916,autoware,120.50801547561032,2449920000,-1.0,-1,0.997955,13.1
1785816548404523916,observer,1.8605421865148932,31113216,-1.0,-1,0.997955,13.1
1785816549404553609,carla-server,258.2015344763374,13782167552,22.0,7463763968,0.997879,13.1
1785816549404553609,runner,0.0,49623040,-1.0,-1,0.997879,13.1
1785816549404553609,raycast-baseline,0.0,0,-1.0,-1,0.997879,13.1
1785816549404553609,injector,0.0,104628224,-1.0,-1,0.997879,13.1
1785816549404553609,autoware,191.22447824655418,2508038144,-1.0,-1,0.997879,13.1
1785816549404553609,observer,2.5374906576677403,31883264,-1.0,-1,0.997879,13.1
1785816550404459874,carla-server,255.25075088578095,13782175744,20.0,7463763968,0.998033,13.1
1785816550404459874,runner,1.0043552338093427,49623040,-1.0,-1,0.998033,13.1
1785816550404459874,raycast-baseline,0.0,0,-1.0,-1,0.998033,13.1
1785816550404459874,injector,25.094438326347422,104734720,-1.0,-1,0.998033,13.1
1785816550404459874,autoware,141.95522471802167,2511220736,-1.0,-1,0.998033,13.1
1785816550404459874,observer,1.9776906327849588,32034816,-1.0,-1,0.998033,13.1
1785816551404474664,carla-server,256.04645279728186,13782200320,16.0,7446986752,0.997575,12.13
1785816551404474664,runner,0.9964395054198228,49627136,-1.0,-1,0.997575,12.13
1785816551404474664,raycast-baseline,0.0,0,-1.0,-1,0.997575,12.13
1785816551404474664,injector,24.877812747042675,104808448,-1.0,-1,0.997575,12.13
1785816551404474664,autoware,142.21741138069848,2514276352,-1.0,-1,0.997575,12.13
1785816551404474664,observer,2.0272936065580005,31133696,-1.0,-1,0.997575,12.13
1785816552404450481,carla-server,259.04422506648274,13782286336,17.0,7446986752,0.998187,12.13
1785816552404450481,runner,0.0,49631232,-1.0,-1,0.998187,12.13
1785816552404450481,raycast-baseline,0.0,0,-1.0,-1,0.998187,12.13
1785816552404450481,injector,27.07807689985453,70270976,-1.0,-1,0.998187,12.13
1785816552404450481,autoware,217.7144359290619,2565283840,-1.0,-1,0.998187,12.13
1785816552404450481,observer,2.4517499607483337,31784960,-1.0,-1,0.998187,12.13
1785816553404461316,carla-server,260.6147658025232,13782433792,26.0,7446986752,0.998500,12.13
1785816553404461316,runner,0.994903368713404,49635328,-1.0,-1,0.998500,12.13
1785816553404461316,raycast-baseline,0.0,0,-1.0,-1,0.998500,12.13
1785816553404461316,injector,25.82047675776571,70291456,-1.0,-1,0.998500,12.13
1785816553404461316,autoware,150.32338523352078,2567790592,-1.0,-1,0.998500,12.13
1785816553404461316,observer,2.1025500031128264,31428608,-1.0,-1,0.998500,12.13
1785816554404450398,carla-server,259.83701567138377,13778014208,25.0,7446986752,0.998939,12.13
1785816554404450398,runner,0.0,49635328,-1.0,-1,0.998939,12.13
1785816554404450398,raycast-baseline,0.0,0,-1.0,-1,0.998939,12.13
1785816554404450398,injector,24.9581671168764,70389760,-1.0,-1,0.998939,12.13
1785816554404450398,autoware,173.4595023724548,2530574336,-1.0,-1,0.998939,12.13
1785816554404450398,observer,2.600507730716122,31326208,-1.0,-1,0.998939,12.13
1785816555404522370,carla-server,252.08094483718924,13774745600,19.0,7446986752,0.997047,12.13
1785816555404522370,runner,1.0088168402700277,49647616,-1.0,-1,0.997047,12.13
1785816555404522370,raycast-baseline,0.0,0,-1.0,-1,0.997047,12.13
1785816555404522370,injector,26.259004191162127,70402048,-1.0,-1,0.997047,12.13
1785816555404522370,autoware,142.95129725909447,2530832384,-1.0,-1,0.997047,12.13
1785816555404522370,observer,1.9883036338272593,31920128,-1.0,-1,0.997047,12.13
1785816556404460699,carla-server,265.22089583963213,13774630912,17.0,7446986752,0.998243,11.4
1785816556404460699,runner,0.9882157124261546,49651712,-1.0,-1,0.998243,11.4
1785816556404460699,raycast-baseline,0.0,0,-1.0,-1,0.998243,11.4
1785816556404460699,injector,25.58472481404327,70410240,-1.0,-1,0.998243,11.4
