sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785610702908901590,carla-server,0.0,9520013312,32.0,6248464384,-1,4.94
1785610702908901590,runner,0.0,101367808,-1.0,-1,-1,4.94
1785610702908901590,injector,0.0,0,-1.0,-1,-1,4.94
1785610702908901590,autoware,0.0,2834399232,-1.0,-1,-1,4.94
1785610702908901590,observer,0.0,8024064,-1.0,-1,-1,4.94
1785610703908979075,carla-server,241.7678969071269,9520513024,13.0,6256852992,0.999184,4.94
1785610703908979075,runner,0.9994631583615916,101580800,-1.0,-1,0.999184,4.94
1785610703908979075,injector,0.0,0,-1.0,-1,0.999184,4.94
1785610703908979075,autoware,425.3067853988643,3553280000,-1.0,-1,0.999184,4.94
1785610703908979075,observer,66.60741703288863,29487104,-1.0,-1,0.999184,4.94
1785610704908983046,carla-server,241.4836519286025,9519173632,10.0,6256852992,0.997563,4.94
1785610704908983046,runner,0.0,101580800,-1.0,-1,0.997563,4.94
1785610704908983046,injector,0.0,0,-1.0,-1,0.997563,4.94
1785610704908983046,autoware,419.5999217848503,3841404928,-1.0,-1,0.997563,4.94
1785610704908983046,observer,4.1214357541738185,29585408,-1.0,-1,0.997563,4.94
1785610705908974991,carla-server,231.66887948536097,9510342656,10.0,6256852992,0.998056,4.79
1785610705908974991,runner,1.0042357942742468,101584896,-1.0,-1,0.998056,4.79
1785610705908974991,injector,0.0,35536896,-1.0,-1,0.998056,4.79
1785610705908974991,autoware,201.96001833493088,4074250240,-1.0,-1,0.998056,4.79
1785610705908974991,observer,1.481835224840221,28946432,-1.0,-1,0.998056,4.79
1785610706908974680,carla-server,236.06443815165701,9505550336,12.0,6256852992,0.998816,4.79
1785610706908974680,runner,0.9952055861427979,101584896,-1.0,-1,0.998816,4.79
1785610706908974680,injector,0.0,105893888,-1.0,-1,0.998816,4.79
1785610706908974680,autoware,307.78556889338387,4530941952,-1.0,-1,0.998816,4.79
1785610706908974680,observer,2.117370569087873,30416896,-1.0,-1,0.998816,4.79
1785610707908977712,carla-server,238.5748232228842,9499901952,16.0,6256852992,0.998569,4.79
1785610707908977712,runner,0.0,101584896,-1.0,-1,0.998569,4.79
1785610707908977712,injector,41.48206763884629,105996288,-1.0,-1,0.998569,4.79
1785610707908977712,autoware,458.2162678982474,4507840512,-1.0,-1,0.998569,4.79
1785610707908977712,observer,1.7839159284622825,31055872,-1.0,-1,0.998569,4.79
1785610708908991066,carla-server,235.57793785536307,9494298624,14.0,6256852992,0.997787,4.79
1785610708908991066,runner,1.0129137457276554,101584896,-1.0,-1,0.997787,4.79
1785610708908991066,injector,36.56002707968529,106078208,-1.0,-1,0.997787,4.79
1785610708908991066,autoware,269.0885783711493,4501438464,-1.0,-1,0.997787,4.79
1785610708908991066,observer,1.9850951965591315,30023680,-1.0,-1,0.997787,4.79
1785610709908976976,carla-server,232.88821352226194,9491390464,10.0,6251610112,0.998062,4.79
1785610709908976976,runner,0.0,101588992,-1.0,-1,0.998062,4.79
1785610709908976976,injector,37.252586018249204,70582272,-1.0,-1,0.998062,4.79
1785610709908976976,autoware,250.44511151790033,4551135232,-1.0,-1,0.998062,4.79
1785610709908976976,observer,2.371187011214612,31092736,-1.0,-1,0.998062,4.79
1785610710908977642,carla-server,233.0701269761315,9491529728,10.0,6243221504,0.998204,4.48
1785610710908977642,runner,0.982176508690096,101593088,-1.0,-1,0.998204,4.48
1785610710908977642,injector,38.14711437026426,70680576,-1.0,-1,0.998204,4.48
1785610710908977642,autoware,205.1681477756464,4557090816,-1.0,-1,0.998204,4.48
1785610710908977642,observer,2.4403339020834047,30347264,-1.0,-1,0.998204,4.48
1785610711909120384,carla-server,226.6897593924157,9490305024,14.0,6243221504,0.998260,4.48
1785610711909120384,runner,1.0185301858757432,101593088,-1.0,-1,0.998260,4.48
1785610711909120384,injector,35.65100430872645,70696960,-1.0,-1,0.998260,4.48
1785610711909120384,autoware,185.14891578195335,4517003264,-1.0,-1,0.998260,4.48
1785610711909120384,observer,2.1070577108660205,29761536,-1.0,-1,0.998260,4.48
1785610712908976822,carla-server,235.1580300786261,9486450688,17.0,6243221504,0.997638,4.48
1785610712908976822,runner,0.0,101593088,-1.0,-1,0.997638,4.48
1785610712908976822,injector,37.51399201552484,70705152,-1.0,-1,0.997638,4.48
1785610712908976822,autoware,175.48175824189906,4519563264,-1.0,-1,0.997638,4.48
1785610712908976822,observer,1.8360633298553548,30711808,-1.0,-1,0.997638,4.48
1785610713908983011,carla-server,228.85471021450076,9486454784,13.0,6243221504,0.997945,4.48
1785610713908983011,runner,0.999856160691606,101593088,-1.0,-1,0.997945,4.48
1785610713908983011,injector,35.002277633171865,70713344,-1.0,-1,0.997945,4.48
1785610713908983011,autoware,173.1730091125202,4520247296,-1.0,-1,0.997945,4.48
1785610713908983011,observer,1.8816592639417606,30715904,-1.0,-1,0.997945,4.48
1785610714908978974,carla-server,230.26111610694312,9485017088,9.0,6243221504,0.998023,4.48
1785610714908978974,runner,1.0017693500732772,101593088,-1.0,-1,0.998023,4.48
1785610714908978974,injector,38.03451137480426,70713344,-1.0,-1,0.998023,4.48
1785610714908978974,autoware,176.46093804742767,4522463232,-1.0,-1,0.998023,4.48
1785610714908978974,observer,1.8802963309385738,30183424,-1.0,-1,0.998023,4.48
1785610715908980634,carla-server,228.7481260142399,9475784704,12.0,6243221504,0.997836,4.28
1785610715908980634,runner,0.0,101597184,-1.0,-1,0.997836,4.28
1785610715908980634,injector,35.80576083691514,70717440,-1.0,-1,0.997836,4.28
1785610715908980634,autoware,172.885564405731,4521525248,-1.0,-1,0.997836,4.28
1785610715908980634,observer,1.8891764096931527,30011392,-1.0,-1,0.997836,4.28
1785610716908977511,carla-server,228.41319448989168,9475792896,17.0,6243221504,0.998416,4.28
1785610716908977511,runner,1.0062305554544992,101597184,-1.0,-1,0.998416,4.28
1785610716908977511,injector,35.20961604803569,70721536,-1.0,-1,0.998416,4.28
1785610716908977511,autoware,174.28310718650476,4522315776,-1.0,-1,0.998416,4.28
1785610716908977511,observer,1.8291561475179539,30449664,-1.0,-1,0.998416,4.28
1785610717908981854,carla-server,231.0574160565117,9475801088,16.0,6243221504,0.997661,4.28
1785610717908981854,runner,0.0,101601280,-1.0,-1,0.997661,4.28
1785610717908981854,injector,36.88172322729501,70725632,-1.0,-1,0.997661,4.28
1785610717908981854,autoware,175.0499495472845,4522553344,-1.0,-1,0.997661,4.28
1785610717908981854,observer,1.844755743249205,30363648,-1.0,-1,0.997661,4.28
1785610718908984906,carla-server,229.8378718935615,9475891200,16.0,6243221504,0.998204,4.28
1785610718908984906,runner,1.002833801739314,101601280,-1.0,-1,0.998204,4.28
1785610718908984906,injector,37.10032086291002,70803456,-1.0,-1,0.998204,4.28
1785610718908984906,autoware,195.93035766890287,4525592576,-1.0,-1,0.998204,4.28
1785610718908984906,observer,2.323259584930462,29962240,-1.0,-1,0.998204,4.28
1785610719908986130,carla-server,235.99832428254825,9470676992,15.0,6243221504,0.997567,4.28
1785610719908986130,runner,0.0,101601280,-1.0,-1,0.997567,4.28
1785610719908986130,injector,37.63191475257795,70803456,-1.0,-1,0.997567,4.28
1785610719908986130,autoware,179.09493768016125,4526866432,-1.0,-1,0.997567,4.28
1785610719908986130,observer,1.9878450588285979,31297536,-1.0,-1,0.997567,4.28
1785610720908977544,carla-server,228.07099690460183,9466200064,15.0,6243221504,0.996794,4.18
1785610720908977544,runner,1.0012723448007577,101601280,-1.0,-1,0.996794,4.18
1785610720908977544,injector,35.044936931325424,70803456,-1.0,-1,0.996794,4.18
1785610720908977544,autoware,173.55422991696014,4526034944,-1.0,-1,0.996794,4.18
1785610720908977544,observer,1.8729048078775987,30113792,-1.0,-1,0.996794,4.18
