topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21849778107,1785610703633972391,96722769670353,21849778107,517688
/sensing/lidar/top/pointcloud_raw_ex,21899778108,1785610703680755399,96722816453146,21899778108,492824
/sensing/lidar/top/pointcloud_raw_ex,21949778109,1785610703730724750,96722866422207,21949778109,511320
/sensing/lidar/top/pointcloud_raw_ex,21999778109,1785610703781717173,96722917414805,21999778109,489464
/sensing/lidar/top/pointcloud_raw_ex,22049778110,1785610703831945046,96722967642644,22049778110,512472
/sensing/lidar/top/pointcloud_raw_ex,22099778111,1785610703882732577,96723018429920,22099778111,494840
/sensing/lidar/top/pointcloud_raw_ex,22149778112,1785610703932088531,96723067786468,22149778112,513112
/sensing/lidar/top/pointcloud_raw_ex,22199778112,1785610703981107283,96723116804850,22199778112,494008
/sensing/lidar/top/pointcloud_raw_ex,22249778113,1785610704032099815,96723167797313,22249778113,515288
/sensing/lidar/top/pointcloud_raw_ex,22299778114,1785610704080847335,96723216545061,22299778114,499096
/sensing/lidar/top/pointcloud_raw_ex,22349778115,1785610704132191211,96723267889009,22349778115,512056
/sensing/lidar/top/pointcloud_raw_ex,22399778115,1785610704180806321,96723316504031,22399778115,496216
/sensing/lidar/top/pointcloud_raw_ex,22449778116,1785610704231873942,96723367571501,22449778116,515416
/sensing/lidar/top/pointcloud_raw_ex,22499778117,1785610704282914898,96723418612293,22499778117,493080
/sensing/lidar/top/pointcloud_raw_ex,22549778118,1785610704331572486,96723467269997,22549778118,512152
/sensing/lidar/top/pointcloud_raw_ex,22599778118,1785610704381588189,96723517285751,22599778118,489912
/sensing/lidar/top/pointcloud_raw_ex,22649778119,1785610704432426505,96723568124155,22649778119,513784
/sensing/lidar/top/pointcloud_raw_ex,22699778120,1785610704481141157,96723616839010,22699778120,494104
/sensing/lidar/top/pointcloud_raw_ex,22749778121,1785610704530687180,96723666384613,22749778121,510360
/sensing/lidar/top/pointcloud_raw_ex,22799778121,1785610704580791618,96723716488946,22799778121,497368
/sensing/lidar/top/pointcloud_raw_ex,22849778122,1785610704631258034,96723766955322,22849778122,513688
/sensing/lidar/top/pointcloud_raw_ex,22899778123,1785610704680926317,96723816624123,22899778123,490072
/sensing/lidar/top/pointcloud_raw_ex,22949778124,1785610704731896749,96723867594111,22949778124,516344
/sensing/lidar/top/pointcloud_raw_ex,22999778124,1785610704782204106,96723917901692,22999778124,493176
/sensing/lidar/top/pointcloud_raw_ex,23049778125,1785610704831582484,96723967279932,23049778125,508952
/sensing/lidar/top/pointcloud_raw_ex,23099778126,1785610704883167998,96724018865600,23099778126,494104
/sensing/lidar/top/pointcloud_raw_ex,23149778127,1785610704931659957,96724067357658,23149778127,514136
/sensing/lidar/top/pointcloud_raw_ex,23199778127,1785610704981762654,96724117460335,23199778127,493784
/sensing/lidar/top/pointcloud_raw_ex,23249778128,1785610705032155256,96724167852697,23249778128,516216
/sensing/lidar/top/pointcloud_raw_ex,23299778129,1785610705083643626,96724219341087,23299778129,488568
/sensing/lidar/top/pointcloud_raw_ex,23349778130,1785610705131838798,96724267536164,23349778130,512728
/sensing/lidar/top/pointcloud_raw_ex,23399778130,1785610705184035203,96724319732856,23399778130,495096
/sensing/lidar/top/pointcloud_raw_ex,23449778131,1785610705232039319,96724367736705,23449778131,513624
/sensing/lidar/top/pointcloud_raw_ex,23499778132,1785610705282504717,96724418201943,23499778132,497048
/sensing/lidar/top/pointcloud_raw_ex,23549778133,1785610705333753163,96724469450594,23549778133,514392
/sensing/lidar/top/pointcloud_raw_ex,23599778133,1785610705382701622,96724518399488,23599778133,495736
/sensing/lidar/top/pointcloud_raw_ex,23649778134,1785610705433138238,96724568835697,23649778134,518616
/sensing/lidar/top/pointcloud_raw_ex,23699778135,1785610705482875666,96724618573082,23699778135,491960
/sensing/lidar/top/pointcloud_raw_ex,23749778135,1785610705532581609,96724668278997,23749778135,511608
/sensing/lidar/top/pointcloud_raw_ex,23799778136,1785610705584348469,96724720045898,23799778136,491544
/sensing/lidar/top/pointcloud_raw_ex,23849778137,1785610705633780395,96724769477944,23849778137,509432
/sensing/lidar/top/pointcloud_raw_ex,23899778138,1785610705683636432,96724819333845,23899778138,494296
/sensing/lidar/top/pointcloud_raw_ex,23949778138,1785610705734003221,96724869700590,23949778138,514296
/sensing/lidar/top/pointcloud_raw_ex,23999778139,1785610705783281719,96724918979624,23999778139,491608
/sensing/lidar/top/pointcloud_raw_ex,24049778140,1785610705833007647,96724968705104,24049778140,513528
/sensing/lidar/top/pointcloud_raw_ex,24099778141,1785610705883322603,96725019020158,24099778141,496376
/sensing/lidar/top/pointcloud_raw_ex,24149778141,1785610705934088521,96725069785926,24149778141,515032
/sensing/lidar/top/pointcloud_raw_ex,24199778142,1785610705983401058,96725119098691,24199778142,495064
/sensing/lidar/top/pointcloud_raw_ex,24249778143,1785610706034313359,96725170011031,24249778143,515160
/sensing/lidar/top/pointcloud_raw_ex,24299778144,1785610706083134059,96725218831697,24299778144,490584
/sensing/lidar/top/pointcloud_raw_ex,24349778144,1785610706133473618,96725269171197,24349778144,509496
/sensing/lidar/top/pointcloud_raw_ex,24399778145,1785610706183553888,96725319251299,24399778145,494136
/sensing/lidar/top/pointcloud_raw_ex,24449778146,1785610706235727634,96725371425034,24449778146,511480
/sensing/lidar/top/pointcloud_raw_ex,24499778147,1785610706284400974,96725420098550,24499778147,492216
/sensing/lidar/top/pointcloud_raw_ex,24549778147,1785610706334792958,96725470490451,24549778147,516600
/sensing/lidar/top/pointcloud_raw_ex,24599778148,1785610706384933797,96725520631626,24599778148,493624
/sensing/lidar/top/pointcloud_raw_ex,24649778149,1785610706434570592,96725570268105,24649778149,510040
/sensing/lidar/top/pointcloud_raw_ex,24699778150,1785610706483823459,96725619520874,24699778150,496536
/sensing/lidar/top/pointcloud_raw_ex,24749778150,1785610706534610159,96725670307692,24749778150,516824
/sensing/lidar/top/pointcloud_raw_ex,24799778151,1785610706585496474,96725721193817,24799778151,494040
/sensing/lidar/top/pointcloud_raw_ex,24849778152,1785610706635785844,96725771483265,24849778152,513976
/sensing/lidar/top/pointcloud_raw_ex,24899778153,1785610706685588159,96725821285524,24899778153,493336
/sensing/lidar/top/pointcloud_raw_ex,24949778153,1785610706735845774,96725871543611,24949778153,514488
/sensing/lidar/top/pointcloud_raw_ex,24999778154,1785610706784567893,96725920265701,24999778154,495160
/sensing/lidar/top/pointcloud_raw_ex,25049778155,1785610706835894496,96725971592132,25049778155,518680
/sensing/lidar/top/pointcloud_raw_ex,25099778156,1785610706884951564,96726020649143,25099778156,494808
/sensing/lidar/top/pointcloud_raw_ex,25149778156,1785610706935435103,96726071132792,25149778156,513848
/sensing/lidar/top/pointcloud_raw_ex,25199778157,1785610706984790317,96726120487840,25199778157,493720
/sensing/lidar/top/pointcloud_raw_ex,25249778158,1785610707035727913,96726171425398,25249778158,511448
/sensing/lidar/top/pointcloud_raw_ex,25299778159,1785610707085863389,96726221560922,25299778159,493304
/sensing/lidar/top/pointcloud_raw_ex,25349778159,1785610707135362589,96726271059699,25349778159,514872
/sensing/lidar/top/pointcloud_raw_ex,25399778160,1785610707185401722,96726321099199,25399778160,498168
/sensing/lidar/top/pointcloud_raw_ex,25449778161,1785610707236329078,96726372026751,25449778161,513720
/sensing/lidar/top/pointcloud_raw_ex,25499778162,1785610707286255781,96726421953420,25499778162,494808
/sensing/lidar/top/pointcloud_raw_ex,25549778162,1785610707336137277,96726471834670,25549778162,509880
/sensing/lidar/top/pointcloud_raw_ex,25599778163,1785610707385990144,96726521687642,25599778163,490744
/sensing/lidar/top/pointcloud_raw_ex,25649778164,1785610707436529221,96726572226859,25649778164,519736
/sensing/lidar/top/pointcloud_raw_ex,25699778165,1785610707487496534,96726623193997,25699778165,492952
/sensing/lidar/top/pointcloud_raw_ex,25749778165,1785610707537051541,96726672749019,25749778165,512536
/sensing/lidar/top/pointcloud_raw_ex,25799778166,1785610707586054450,96726721752101,25799778166,496760
/sensing/lidar/top/pointcloud_raw_ex,25849778167,1785610707637472211,96726773169763,25849778167,510968
/sensing/lidar/top/pointcloud_raw_ex,25899778168,1785610707685964538,96726821662211,25899778168,493464
/sensing/lidar/top/pointcloud_raw_ex,25949778168,1785610707737105648,96726872802898,25949778168,513496
/sensing/lidar/top/pointcloud_raw_ex,25999778169,1785610707787365392,96726923062730,25999778169,491768
/localization/kinematic_state,26049778170,1785610707829386794,96726965083830,26049778170,0
/sensing/lidar/top/pointcloud_raw_ex,26049778170,1785610707836814266,96726972511325,26049778170,516632
/localization/kinematic_state,26099778171,1785610707880492379,96727016189436,26099778171,0
