clock_ns,arrival_system_ns
21849778107,1785610703621675346
21899778108,1785610703671610104
21949778109,1785610703721681822
21999778109,1785610703771742151
22049778110,1785610703821894373
22099778111,1785610703871879506
22149778112,1785610703921974561
22199778112,1785610703972066209
22249778113,1785610704022126570
22299778114,1785610704072161086
22349778115,1785610704122234618
22399778115,1785610704172295151
22449778116,1785610704222468079
22499778117,1785610704272409041
22549778118,1785610704322503481
22599778118,1785610704372617878
22649778119,1785610704422646176
22699778120,1785610704473164530
22749778121,1785610704523427977
22799778121,1785610704573067939
22849778122,1785610704623292727
22899778123,1785610704673253434
22949778124,1785610704723276304
22999778124,1785610704773899513
23049778125,1785610704823576079
23099778126,1785610704874295430
23149778127,1785610704924101840
23199778127,1785610704973933309
23249778128,1785610705024035322
23299778129,1785610705074311989
23349778130,1785610705124202213
23399778130,1785610705174452184
23449778131,1785610705224494991
23499778132,1785610705274620598
23549778133,1785610705324978559
23599778133,1785610705374944733
23649778134,1785610705424811106
23699778135,1785610705475266675
23749778135,1785610705525082062
23799778136,1785610705575521442
23849778137,1785610705625030209
23899778138,1785610705675468373
23949778138,1785610705725702948
23999778139,1785610705775883395
24049778140,1785610705825404185
24099778141,1785610705875952230
24149778141,1785610705926044763
24199778142,1785610705975762393
24249778143,1785610706026036261
24299778144,1785610706076065110
24349778144,1785610706126072208
24399778145,1785610706176054142
24449778146,1785610706226364307
24499778147,1785610706276510161
24549778147,1785610706326416733
24599778148,1785610706376435620
24649778149,1785610706426324838
24699778150,1785610706476737668
24749778150,1785610706526458040
24799778151,1785610706576917813
24849778152,1785610706626774919
24899778153,1785610706677251728
24949778153,1785610706727191759
24999778154,1785610706777388347
25049778155,1785610706827128883
25099778156,1785610706877170944
25149778156,1785610706927243051
25199778157,1785610706977770755
25249778158,1785610707027385813
25299778159,1785610707077424440
25349778159,1785610707127521497
25399778160,1785610707177885902
25449778161,1785610707227659551
25499778162,1785610707277844129
25549778162,1785610707327940260
25599778163,1785610707377975680
25649778164,1785610707427923090
25699778165,1785610707478113202
25749778165,1785610707528184641
25799778166,1785610707578383457
25849778167,1785610707628162883
25899778168,1785610707678246369
25949778168,1785610707728343482
25999778169,1785610707778696936
26049778170,1785610707828550888
26099778171,1785610707878604755
26149778171,1785610707928704227
26199778172,1785610707978831939
26249778173,1785610708029314200
26299778173,1785610708079118720
26349778174,1785610708129077117
26399778175,1785610708179156794
26449778176,1785610708229175897
26499778176,1785610708279684236
26549778177,1785610708329499105
26599778178,1785610708379691995
26649778179,1785610708429589159
26699778179,1785610708479784673
26749778180,1785610708530013544
26799778181,1785610708580498960
26849778182,1785610708630130044
26899778182,1785610708680591990
26949778183,1785610708730423948
26999778184,1785610708780423831
27049778185,1785610708830309483
27099778185,1785610708880811557
27149778186,1785610708930496293
27199778187,1785610708981047740
27249778188,1785610709030766976
27299778188,1785610709080965148
27349778189,1785610709131283839
27399778190,1785610709181156642
27449778191,1785610709231909582
27499778191,1785610709281870769
27549778192,1785610709331242851
27599778193,1785610709381323855
27649778194,1785610709431490409
27699778194,1785610709481977822
27749778195,1785610709531613245
27799778196,1785610709581846294
27849778197,1785610709631963229
27899778197,1785610709682202300
27949778198,1785610709732052756
27999778199,1785610709782177386
28049778200,1785610709832022336
28099778200,1785610709882340688
