arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610703023410475,21249778099,81371.1356,49912.7175,41.1071,0.596735
1785610703072888569,21299778099,81371.1393,49912.7190,41.0975,0.596611
1785610703123357584,21349778100,81371.1389,49912.7189,41.1247,0.596576
1785610703173587364,21399778101,81371.1375,49912.7191,41.1528,0.596547
1785610703223257096,21449778102,81371.1362,49912.7192,41.1751,0.596531
1785610703274239751,21499778102,81371.1353,49912.7193,41.1895,0.596524
1785610703323407296,21549778103,81371.1348,49912.7194,41.1966,0.596521
1785610703374943686,21599778104,81371.1346,49912.7194,41.1981,0.596519
1785610703423337318,21649778105,81371.1345,49912.7193,41.1964,0.596518
1785610703475126973,21699778105,81371.1345,49912.7193,41.1933,0.596517
1785610703523991379,21749778106,81371.1344,49912.7193,41.1902,0.596514
1785610703574218453,21799778107,81371.1344,49912.7193,41.1877,0.596512
1785610703624418927,21849778108,81371.1344,49912.7192,41.1860,0.596511
1785610703674515674,21899778108,81371.1344,49912.7192,41.1852,0.596510
1785610703724287856,21949778109,81371.1344,49912.7192,41.1851,0.596509
1785610703773900657,21999778110,81371.1344,49912.7192,41.1851,0.596509
1785610703824174898,22049778111,81371.1344,49912.7192,41.1851,0.596509
1785610703874307572,22099778111,81371.1344,49912.7192,41.1851,0.596509
1785610703924089676,22149778112,81371.1344,49912.7192,41.1851,0.596509
1785610703974390922,22199778113,81371.1344,49912.7192,41.1851,0.596509
1785610704024566631,22249778114,81371.1344,49912.7192,41.1851,0.596509
1785610704074415687,22299778114,81371.1344,49912.7192,41.1851,0.596509
1785610704124665951,22349778115,81371.1344,49912.7192,41.1851,0.596509
1785610704174234364,22399778116,81371.1344,49912.7192,41.1851,0.596509
1785610704224976573,22449778117,81371.1344,49912.7192,41.1851,0.596509
1785610704274915679,22499778117,81371.1344,49912.7192,41.1851,0.596509
1785610704324552547,22549778118,81371.1344,49912.7192,41.1851,0.596509
1785610704375051726,22599778119,81371.1344,49912.7192,41.1851,0.596509
1785610704424783794,22649778120,81371.1344,49912.7192,41.1851,0.596509
1785610704475596408,22699778120,81371.1344,49912.7192,41.1851,0.596509
1785610704525045759,22749778121,81371.1344,49912.7192,41.1851,0.596509
1785610704575377742,22799778122,81371.1344,49912.7192,41.1851,0.596509
1785610704625537895,22849778123,81371.1344,49912.7192,41.1851,0.596509
1785610704675111918,22899778123,81371.1344,49912.7192,41.1851,0.596509
1785610704725767603,22949778124,81371.1344,49912.7192,41.1851,0.596509
1785610704775636474,22999778125,81371.1344,49912.7192,41.1851,0.596509
1785610704825479409,23049778126,81371.1344,49912.7192,41.1851,0.596509
