topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,26099778171,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,26149778171,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,26199778172,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,26249778173,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,26299778173,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,26349778174,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,26399778175,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,26449778176,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,26499778176,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,26549778177,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,26599778178,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26649778179,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,26699778179,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26749778180,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,26799778181,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,26849778182,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,26899778182,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,26949778183,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,26999778184,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,27049778185,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,27099778185,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27149778186,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,27199778187,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,27249778188,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,27299778188,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,27349778189,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,27399778190,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,27449778191,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,27499778191,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,27549778192,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,27599778193,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,27649778194,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,27699778194,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,27749778195,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,27799778196,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,27849778197,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,27899778197,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,27949778198,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,27999778199,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,28049778200,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,28099778200,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28149778201,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,28199778202,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,28249778203,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,28299778203,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,28349778204,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,28399778205,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28449778206,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,28499778206,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,28549778207,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,28599778208,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,28649778209,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,28699778209,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,28749778210,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,28799778211,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,28849778211,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,28899778212,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,28949778213,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,28999778214,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,29049778214,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,29099778215,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,29149778216,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,29199778217,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,29249778217,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,29299778218,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,29349778219,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,29399778220,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29449778220,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29499778221,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,29549778222,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,29599778223,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29649778223,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,29699778224,81371.1094,49912.7109
/localization/pose_estimator/pose_with_covariance,29749778225,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,29799778226,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29849778226,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,29899778227,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,29949778228,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,29999778229,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,30049778229,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,30099778230,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,30149778231,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,30199778232,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,30249778232,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,30299778233,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,30349778234,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,30399778235,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,30449778235,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,30499778236,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,30549778237,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,30599778238,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,30649778238,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,30699778239,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30749778240,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,30799778241,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30849778241,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,30899778242,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,30949778243,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,30999778244,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,31049778244,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,31099778245,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,31149778246,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,31199778247,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,31249778247,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,31299778248,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,31349778249,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,31399778249,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,31449778250,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,31499778251,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31549778252,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,31599778252,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31649778253,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,31699778254,81371.1016,49912.7383
/localization/pose_estimator/pose_with_covariance,31749778255,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,31799778255,81371.1250,49912.7031
/localization/pose_estimator/pose_with_covariance,31849778256,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,31899778257,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,31949778258,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,31999778258,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32049778259,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,32099778260,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32149778261,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,32199778261,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,32249778262,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,32299778263,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32349778264,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,32399778264,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,32449778265,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,32499778266,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32549778267,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,32599778267,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,32649778268,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,32699778269,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,32749778270,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,32799778270,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,32849778271,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,32899778272,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32949778273,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,32999778273,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,33049778274,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,33099778275,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,33149778276,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,33199778276,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33249778277,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,33299778278,81371.1016,49912.7227
/localization/pose_estimator/pose_with_covariance,33349778279,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,33399778279,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,33449778280,81371.1641,49912.7891
