topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26049778170,81371.1328,49912.7422
/localization/kinematic_state,26099778171,81371.1328,49912.7422
/localization/kinematic_state,26149778171,81371.1047,49912.7352
/localization/kinematic_state,26199778172,81371.1127,49912.7447
/localization/kinematic_state,26249778173,81371.1124,49912.7428
/localization/kinematic_state,26299778173,81371.1174,49912.7453
/localization/kinematic_state,26349778174,81371.1194,49912.7456
/localization/kinematic_state,26399778175,81371.1220,49912.7467
/localization/kinematic_state,26449778176,81371.1229,49912.7460
/localization/kinematic_state,26499778176,81371.1252,49912.7469
/localization/kinematic_state,26549778177,81371.1251,49912.7461
/localization/kinematic_state,26599778178,81371.1255,49912.7457
/localization/kinematic_state,26649778179,81371.1252,49912.7449
/localization/kinematic_state,26699778179,81371.1255,49912.7450
/localization/kinematic_state,26749778180,81371.1250,49912.7444
/localization/kinematic_state,26799778181,81371.1250,49912.7444
/localization/kinematic_state,26849778182,81371.1245,49912.7439
/localization/kinematic_state,26899778182,81371.1250,49912.7443
/localization/kinematic_state,26949778183,81371.1248,49912.7439
/localization/kinematic_state,26999778184,81371.1254,49912.7441
/localization/kinematic_state,27049778185,81371.1253,49912.7439
/localization/kinematic_state,27099778185,81371.1259,49912.7445
/localization/kinematic_state,27149778186,81371.1258,49912.7443
/localization/kinematic_state,27199778187,81371.1261,49912.7444
/localization/kinematic_state,27249778188,81371.1258,49912.7438
/localization/kinematic_state,27299778188,81371.1262,49912.7438
/localization/kinematic_state,27349778189,81371.1260,49912.7431
/localization/kinematic_state,27399778190,81371.1262,49912.7430
/localization/kinematic_state,27449778191,81371.1260,49912.7426
/localization/kinematic_state,27499778191,81371.1262,49912.7428
/localization/kinematic_state,27549778192,81371.1258,49912.7426
/localization/kinematic_state,27599778193,81371.1260,49912.7429
/localization/kinematic_state,27649778194,81371.1257,49912.7427
/localization/kinematic_state,27699778194,81371.1261,49912.7430
/localization/kinematic_state,27749778195,81371.1260,49912.7428
/localization/kinematic_state,27799778196,81371.1265,49912.7430
/localization/kinematic_state,27849778197,81371.1263,49912.7429
/localization/kinematic_state,27899778197,81371.1266,49912.7431
/localization/kinematic_state,27949778198,81371.1262,49912.7428
/localization/kinematic_state,27999778199,81371.1264,49912.7430
/localization/kinematic_state,28049778200,81371.1259,49912.7427
/localization/kinematic_state,28099778200,81371.1260,49912.7427
/localization/kinematic_state,28149778201,81371.1259,49912.7425
/localization/kinematic_state,28199778202,81371.1262,49912.7426
/localization/kinematic_state,28249778203,81371.1260,49912.7423
/localization/kinematic_state,28299778203,81371.1266,49912.7427
/localization/kinematic_state,28349778204,81371.1267,49912.7425
/localization/kinematic_state,28399778205,81371.1271,49912.7427
/localization/kinematic_state,28449778206,81371.1270,49912.7425
/localization/kinematic_state,28499778206,81371.1272,49912.7427
/localization/kinematic_state,28549778207,81371.1267,49912.7423
/localization/kinematic_state,28599778208,81371.1269,49912.7426
/localization/kinematic_state,28649778209,81371.1266,49912.7425
/localization/kinematic_state,28699778209,81371.1271,49912.7430
/localization/kinematic_state,28749778210,81371.1272,49912.7431
/localization/kinematic_state,28799778211,81371.1276,49912.7434
/localization/kinematic_state,28849778211,81371.1275,49912.7433
/localization/kinematic_state,28899778212,81371.1280,49912.7436
/localization/kinematic_state,28949778213,81371.1277,49912.7433
/localization/kinematic_state,28999778214,81371.1283,49912.7436
/localization/kinematic_state,29049778214,81371.1285,49912.7437
/localization/kinematic_state,29099778215,81371.1288,49912.7439
/localization/kinematic_state,29149778216,81371.1287,49912.7438
/localization/kinematic_state,29199778217,81371.1290,49912.7440
/localization/kinematic_state,29249778217,81371.1286,49912.7437
/localization/kinematic_state,29299778218,81371.1287,49912.7437
/localization/kinematic_state,29349778219,81371.1285,49912.7434
/localization/kinematic_state,29399778220,81371.1286,49912.7434
/localization/kinematic_state,29449778220,81371.1283,49912.7430
/localization/kinematic_state,29499778221,81371.1286,49912.7432
/localization/kinematic_state,29549778222,81371.1282,49912.7429
/localization/kinematic_state,29599778223,81371.1287,49912.7432
/localization/kinematic_state,29649778223,81371.1287,49912.7432
/localization/kinematic_state,29699778224,81371.1291,49912.7436
/localization/kinematic_state,29749778225,81371.1287,49912.7433
/localization/kinematic_state,29799778226,81371.1288,49912.7434
/localization/kinematic_state,29849778226,81371.1281,49912.7429
/localization/kinematic_state,29899778227,81371.1280,49912.7429
/localization/kinematic_state,29949778228,81371.1276,49912.7426
