topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,22030139788,1785851176727193590,76419496304048,22030139788,1035512
/sensing/lidar/top/pointcloud_raw_ex,22080139789,1785851176778032884,76419547143163,22080139789,1020024
/localization/kinematic_state,22130139790,1785851176809839562,76419578949356,22130139790,0
/sensing/lidar/top/pointcloud_raw_ex,22130139790,1785851176823583834,76419592694068,22130139790,1035160
/localization/kinematic_state,22180139790,1785851176860134097,76419629244371,22180139790,0
/sensing/lidar/top/pointcloud_raw_ex,22180139790,1785851176875296939,76419644407196,22180139790,1022200
/localization/pose_estimator/pose_with_covariance,22180139790,1785851176883672851,76419652783062,22180139790,0
/localization/kinematic_state,22230139791,1785851176910813540,76419679923247,22230139791,0
/sensing/lidar/top/pointcloud_raw_ex,22230139791,1785851176923798534,76419692908737,22230139791,1032120
/localization/pose_estimator/pose_with_covariance,22230139791,1785851176931704910,76419700815264,22230139791,0
/localization/kinematic_state,22280139792,1785851176960345155,76419729454968,22280139792,0
/sensing/lidar/top/pointcloud_raw_ex,22280139792,1785851176977935492,76419747046079,22280139792,1013976
/localization/pose_estimator/pose_with_covariance,22280139792,1785851176984677307,76419753787617,22280139792,0
/localization/kinematic_state,22330139793,1785851177010266954,76419779376837,22330139793,0
/sensing/lidar/top/pointcloud_raw_ex,22330139793,1785851177024640459,76419793750710,22330139793,1037592
/localization/pose_estimator/pose_with_covariance,22330139793,1785851177032577356,76419801687168,22330139793,0
/localization/kinematic_state,22380139793,1785851177061275439,76419830385388,22380139793,0
/sensing/lidar/top/pointcloud_raw_ex,22380139793,1785851177075841684,76419844951785,22380139793,1017016
/localization/pose_estimator/pose_with_covariance,22380139793,1785851177083416962,76419852526904,22380139793,0
/localization/kinematic_state,22430139794,1785851177110875577,76419879985416,22430139794,0
/sensing/lidar/top/pointcloud_raw_ex,22430139794,1785851177124433783,76419893543892,22430139794,1032952
/localization/pose_estimator/pose_with_covariance,22430139794,1785851177132157276,76419901267543,22430139794,0
/localization/kinematic_state,22480139795,1785851177160919865,76419930029616,22480139795,0
/sensing/lidar/top/pointcloud_raw_ex,22480139795,1785851177175921957,76419945032220,22480139795,1020952
/localization/pose_estimator/pose_with_covariance,22480139795,1785851177183174680,76419952284790,22480139795,0
/localization/kinematic_state,22530139796,1785851177211997269,76419981107227,22530139796,0
/sensing/lidar/top/pointcloud_raw_ex,22530139796,1785851177223929002,76419993039116,22530139796,1035256
/localization/pose_estimator/pose_with_covariance,22530139796,1785851177231774003,76420000883814,22530139796,0
/localization/kinematic_state,22580139796,1785851177261097461,76420030207241,22580139796,0
/sensing/lidar/top/pointcloud_raw_ex,22580139796,1785851177277010228,76420046120854,22580139796,1015032
/localization/pose_estimator/pose_with_covariance,22580139796,1785851177284554456,76420053664746,22580139796,0
/localization/kinematic_state,22630139797,1785851177311703664,76420080813514,22630139797,0
/sensing/lidar/top/pointcloud_raw_ex,22630139797,1785851177324267303,76420093377398,22630139797,1029368
/localization/pose_estimator/pose_with_covariance,22630139797,1785851177333187078,76420102297185,22630139797,0
/localization/kinematic_state,22680139798,1785851177362098406,76420131208266,22680139798,0
/sensing/lidar/top/pointcloud_raw_ex,22680139798,1785851177376895321,76420146005168,22680139798,1025720
/localization/pose_estimator/pose_with_covariance,22680139798,1785851177384970790,76420154080594,22680139798,0
/localization/kinematic_state,22730139799,1785851177411613113,76420180722841,22730139799,0
/sensing/lidar/top/pointcloud_raw_ex,22730139799,1785851177423975152,76420193085145,22730139799,1028600
/localization/pose_estimator/pose_with_covariance,22730139799,1785851177432205091,76420201314898,22730139799,0
/localization/kinematic_state,22780139799,1785851177461275465,76420230385273,22780139799,0
/sensing/lidar/top/pointcloud_raw_ex,22780139799,1785851177476951877,76420246062525,22780139799,1018680
/localization/pose_estimator/pose_with_covariance,22780139799,1785851177484308753,76420253418945,22780139799,0
/localization/kinematic_state,22830139800,1785851177512104812,76420281214885,22830139800,0
/sensing/lidar/top/pointcloud_raw_ex,22830139800,1785851177526298754,76420295409105,22830139800,1033784
/localization/pose_estimator/pose_with_covariance,22830139800,1785851177533977920,76420303088060,22830139800,0
/localization/kinematic_state,22880139801,1785851177561793518,76420330903299,22880139801,0
/sensing/lidar/top/pointcloud_raw_ex,22880139801,1785851177577636034,76420346746149,22880139801,1016344
/localization/pose_estimator/pose_with_covariance,22880139801,1785851177584944868,76420354054817,22880139801,0
/localization/kinematic_state,22930139801,1785851177612154990,76420381264905,22930139801,0
/sensing/lidar/top/pointcloud_raw_ex,22930139801,1785851177624492420,76420393602600,22930139801,1030296
/localization/pose_estimator/pose_with_covariance,22930139801,1785851177632264419,76420401374349,22930139801,0
/localization/kinematic_state,22980139802,1785851177661474801,76420430584770,22980139802,0
/sensing/lidar/top/pointcloud_raw_ex,22980139802,1785851177678246179,76420447356670,22980139802,1020024
/localization/pose_estimator/pose_with_covariance,22980139802,1785851177684937946,76420454048046,22980139802,0
/localization/kinematic_state,23030139803,1785851177711858331,76420480968383,23030139803,0
/sensing/lidar/top/pointcloud_raw_ex,23030139803,1785851177724912267,76420494022420,23030139803,1036888
/localization/pose_estimator/pose_with_covariance,23030139803,1785851177731847825,76420500958112,23030139803,0
/localization/kinematic_state,23080139804,1785851177762137922,76420531247695,23080139804,0
/sensing/lidar/top/pointcloud_raw_ex,23080139804,1785851177778109125,76420547219529,23080139804,1024696
/localization/pose_estimator/pose_with_covariance,23080139804,1785851177785316276,76420554426377,23080139804,0
/localization/kinematic_state,23130139804,1785851177811855533,76420580965242,23130139804,0
/sensing/lidar/top/pointcloud_raw_ex,23130139804,1785851177825046964,76420594156886,23130139804,1040984
/localization/pose_estimator/pose_with_covariance,23130139804,1785851177831811699,76420600921907,23130139804,0
/localization/kinematic_state,23180139805,1785851177862527917,76420631637665,23180139805,0
/sensing/lidar/top/pointcloud_raw_ex,23180139805,1785851177877572706,76420646683110,23180139805,1022968
/localization/pose_estimator/pose_with_covariance,23180139805,1785851177884610808,76420653720941,23180139805,0
/localization/kinematic_state,23230139806,1785851177911774828,76420680884595,23230139806,0
/sensing/lidar/top/pointcloud_raw_ex,23230139806,1785851177924807203,76420693917185,23230139806,1030232
/localization/pose_estimator/pose_with_covariance,23230139806,1785851177932085793,76420701196215,23230139806,0
/localization/kinematic_state,23280139807,1785851177962135173,76420731245228,23280139807,0
/sensing/lidar/top/pointcloud_raw_ex,23280139807,1785851177977903774,76420747014396,23280139807,1022648
/localization/pose_estimator/pose_with_covariance,23280139807,1785851177984557505,76420753667589,23280139807,0
/localization/kinematic_state,23330139807,1785851178012306538,76420781416315,23330139807,0
/sensing/lidar/top/pointcloud_raw_ex,23330139807,1785851178025174012,76420794284328,23330139807,1026456
/localization/pose_estimator/pose_with_covariance,23330139807,1785851178032839512,76420801949916,23330139807,0
/localization/kinematic_state,23380139808,1785851178062632963,76420831742723,23380139808,0
/sensing/lidar/top/pointcloud_raw_ex,23380139808,1785851178079741391,76420848851953,23380139808,1015864
