topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22180139790,55.3798,-141.1885
/localization/pose_estimator/pose_with_covariance,22230139791,55.3557,-141.2310
/localization/pose_estimator/pose_with_covariance,22280139792,55.3645,-141.1870
/localization/pose_estimator/pose_with_covariance,22330139793,55.3629,-141.2219
/localization/pose_estimator/pose_with_covariance,22380139793,55.3652,-141.1841
/localization/pose_estimator/pose_with_covariance,22430139794,55.3673,-141.2145
/localization/pose_estimator/pose_with_covariance,22480139795,55.3583,-141.1669
/localization/pose_estimator/pose_with_covariance,22530139796,55.3568,-141.2245
/localization/pose_estimator/pose_with_covariance,22580139796,55.3670,-141.1828
/localization/pose_estimator/pose_with_covariance,22630139797,55.3577,-141.2202
/localization/pose_estimator/pose_with_covariance,22680139798,55.3520,-141.1738
/localization/pose_estimator/pose_with_covariance,22730139799,55.3561,-141.2263
/localization/pose_estimator/pose_with_covariance,22780139799,55.3704,-141.1847
/localization/pose_estimator/pose_with_covariance,22830139800,55.3549,-141.2090
/localization/pose_estimator/pose_with_covariance,22880139801,55.3661,-141.1866
/localization/pose_estimator/pose_with_covariance,22930139801,55.3483,-141.2253
/localization/pose_estimator/pose_with_covariance,22980139802,55.3663,-141.1731
/localization/pose_estimator/pose_with_covariance,23030139803,55.3599,-141.2207
/localization/pose_estimator/pose_with_covariance,23080139804,55.3591,-141.1742
/localization/pose_estimator/pose_with_covariance,23130139804,55.3528,-141.2204
/localization/pose_estimator/pose_with_covariance,23180139805,55.3740,-141.1798
/localization/pose_estimator/pose_with_covariance,23230139806,55.3550,-141.2220
/localization/pose_estimator/pose_with_covariance,23280139807,55.3655,-141.1700
/localization/pose_estimator/pose_with_covariance,23330139807,55.3539,-141.2160
/localization/pose_estimator/pose_with_covariance,23380139808,55.3503,-141.1790
/localization/pose_estimator/pose_with_covariance,23430139809,55.3531,-141.2186
/localization/pose_estimator/pose_with_covariance,23480139810,55.3628,-141.1706
/localization/pose_estimator/pose_with_covariance,23530139810,55.3523,-141.2186
/localization/pose_estimator/pose_with_covariance,23580139811,55.3536,-141.1700
/localization/pose_estimator/pose_with_covariance,23630139812,55.3585,-141.2270
/localization/pose_estimator/pose_with_covariance,23680139813,55.3679,-141.1749
/localization/pose_estimator/pose_with_covariance,23730139813,55.3621,-141.2186
/localization/pose_estimator/pose_with_covariance,23780139814,55.3632,-141.1840
/localization/pose_estimator/pose_with_covariance,23830139815,55.3586,-141.2224
/localization/pose_estimator/pose_with_covariance,23880139816,55.3624,-141.1767
/localization/pose_estimator/pose_with_covariance,23930139816,55.3587,-141.2198
/localization/pose_estimator/pose_with_covariance,23980139817,55.3521,-141.1700
/localization/pose_estimator/pose_with_covariance,24030139818,55.3632,-141.2119
/localization/pose_estimator/pose_with_covariance,24080139819,55.3559,-141.1715
/localization/pose_estimator/pose_with_covariance,24130139819,55.3629,-141.2215
/localization/pose_estimator/pose_with_covariance,24180139820,55.3652,-141.1756
/localization/pose_estimator/pose_with_covariance,24230139821,55.3688,-141.2203
/localization/pose_estimator/pose_with_covariance,24280139822,55.3825,-141.1735
/localization/pose_estimator/pose_with_covariance,24330139822,55.3491,-141.2166
/localization/pose_estimator/pose_with_covariance,24380139823,55.3766,-141.1820
/localization/pose_estimator/pose_with_covariance,24430139824,55.3539,-141.2205
/localization/pose_estimator/pose_with_covariance,24480139825,55.3557,-141.1656
/localization/pose_estimator/pose_with_covariance,24530139825,55.3583,-141.2311
/localization/pose_estimator/pose_with_covariance,24580139826,55.3451,-141.1660
/localization/pose_estimator/pose_with_covariance,24630139827,55.3648,-141.2159
/localization/pose_estimator/pose_with_covariance,24680139828,55.3715,-141.1729
/localization/pose_estimator/pose_with_covariance,24730139828,55.3588,-141.2234
/localization/pose_estimator/pose_with_covariance,24780139829,55.3607,-141.1746
/localization/pose_estimator/pose_with_covariance,24830139830,55.3554,-141.2181
/localization/pose_estimator/pose_with_covariance,24880139831,55.3642,-141.1654
/localization/pose_estimator/pose_with_covariance,24930139831,55.3547,-141.2152
/localization/pose_estimator/pose_with_covariance,24980139832,55.3556,-141.1780
/localization/pose_estimator/pose_with_covariance,25030139833,55.3460,-141.2179
/localization/pose_estimator/pose_with_covariance,25080139834,55.3634,-141.1788
/localization/pose_estimator/pose_with_covariance,25130139834,55.3716,-141.2225
/localization/pose_estimator/pose_with_covariance,25180139835,55.3719,-141.1874
/localization/pose_estimator/pose_with_covariance,25230139836,55.3559,-141.2203
/localization/pose_estimator/pose_with_covariance,25280139837,55.3569,-141.1717
/localization/pose_estimator/pose_with_covariance,25330139837,55.3605,-141.2222
/localization/pose_estimator/pose_with_covariance,25380139838,55.3739,-141.1724
/localization/pose_estimator/pose_with_covariance,25430139839,55.3506,-141.2201
/localization/pose_estimator/pose_with_covariance,25480139839,55.3432,-141.1679
/localization/pose_estimator/pose_with_covariance,25530139840,55.3600,-141.2210
/localization/pose_estimator/pose_with_covariance,25580139841,55.3546,-141.1733
/localization/pose_estimator/pose_with_covariance,25630139842,55.3640,-141.2180
/localization/pose_estimator/pose_with_covariance,25680139842,55.3741,-141.1837
/localization/pose_estimator/pose_with_covariance,25730139843,55.3592,-141.2245
/localization/pose_estimator/pose_with_covariance,25780139844,55.3704,-141.1800
/localization/pose_estimator/pose_with_covariance,25830139845,55.3578,-141.2228
/localization/pose_estimator/pose_with_covariance,25880139845,55.3564,-141.1706
/localization/pose_estimator/pose_with_covariance,25930139846,55.3585,-141.2215
/localization/pose_estimator/pose_with_covariance,25980139847,55.3612,-141.1814
/localization/pose_estimator/pose_with_covariance,26030139848,55.3589,-141.2162
/localization/pose_estimator/pose_with_covariance,26080139848,55.3813,-141.1781
/localization/pose_estimator/pose_with_covariance,26130139849,55.3563,-141.2174
/localization/pose_estimator/pose_with_covariance,26180139850,55.3604,-141.1756
/localization/pose_estimator/pose_with_covariance,26230139851,55.3643,-141.2261
/localization/pose_estimator/pose_with_covariance,26280139851,55.3676,-141.1821
/localization/pose_estimator/pose_with_covariance,26330139852,55.3494,-141.2251
/localization/pose_estimator/pose_with_covariance,26380139853,55.3380,-141.1721
/localization/pose_estimator/pose_with_covariance,26430139854,55.3651,-141.2221
/localization/pose_estimator/pose_with_covariance,26480139854,55.3666,-141.1832
/localization/pose_estimator/pose_with_covariance,26530139855,55.3535,-141.2151
/localization/pose_estimator/pose_with_covariance,26580139856,55.3549,-141.1758
/localization/pose_estimator/pose_with_covariance,26630139857,55.3689,-141.2141
/localization/pose_estimator/pose_with_covariance,26680139857,55.3648,-141.1789
/localization/pose_estimator/pose_with_covariance,26730139858,55.3622,-141.2210
/localization/pose_estimator/pose_with_covariance,26780139859,55.3716,-141.1756
/localization/pose_estimator/pose_with_covariance,26830139860,55.3708,-141.2237
/localization/pose_estimator/pose_with_covariance,26880139860,55.3710,-141.1781
/localization/pose_estimator/pose_with_covariance,26930139861,55.3662,-141.2126
/localization/pose_estimator/pose_with_covariance,26980139862,55.3685,-141.1672
/localization/pose_estimator/pose_with_covariance,27030139863,55.3544,-141.2192
/localization/pose_estimator/pose_with_covariance,27080139863,55.3701,-141.1824
/localization/pose_estimator/pose_with_covariance,27130139864,55.3579,-141.2244
/localization/pose_estimator/pose_with_covariance,27180139865,55.3610,-141.1793
/localization/pose_estimator/pose_with_covariance,27230139866,55.3565,-141.2187
/localization/pose_estimator/pose_with_covariance,27280139866,55.3660,-141.1718
/localization/pose_estimator/pose_with_covariance,27330139867,55.3530,-141.2195
/localization/pose_estimator/pose_with_covariance,27380139868,55.3684,-141.1888
/localization/pose_estimator/pose_with_covariance,27430139869,55.3567,-141.2219
/localization/pose_estimator/pose_with_covariance,27480139869,55.3587,-141.1756
/localization/pose_estimator/pose_with_covariance,27530139870,55.3497,-141.2314
/localization/pose_estimator/pose_with_covariance,27580139871,55.3603,-141.1705
/localization/pose_estimator/pose_with_covariance,27630139872,55.3581,-141.2182
/localization/pose_estimator/pose_with_covariance,27680139872,55.3747,-141.1794
/localization/pose_estimator/pose_with_covariance,27730139873,55.3625,-141.2197
/localization/pose_estimator/pose_with_covariance,27780139874,55.3582,-141.1694
/localization/pose_estimator/pose_with_covariance,27830139875,55.3594,-141.2107
/localization/pose_estimator/pose_with_covariance,27880139875,55.3702,-141.1808
/localization/pose_estimator/pose_with_covariance,27930139876,55.3526,-141.2130
/localization/pose_estimator/pose_with_covariance,27980139877,55.3620,-141.1751
/localization/pose_estimator/pose_with_covariance,28030139877,55.3675,-141.2172
/localization/pose_estimator/pose_with_covariance,28080139878,55.3753,-141.1797
/localization/pose_estimator/pose_with_covariance,28130139879,55.3514,-141.2252
/localization/pose_estimator/pose_with_covariance,28180139880,55.3578,-141.1686
/localization/pose_estimator/pose_with_covariance,28230139880,55.3582,-141.2176
/localization/pose_estimator/pose_with_covariance,28280139881,55.3685,-141.1711
/localization/pose_estimator/pose_with_covariance,28330139882,55.3579,-141.2162
/localization/pose_estimator/pose_with_covariance,28380139883,55.3713,-141.1842
/localization/pose_estimator/pose_with_covariance,28430139883,55.3579,-141.2213
/localization/pose_estimator/pose_with_covariance,28480139884,55.3609,-141.1811
/localization/pose_estimator/pose_with_covariance,28530139885,55.3682,-141.2174
/localization/pose_estimator/pose_with_covariance,28580139886,55.3640,-141.1826
/localization/pose_estimator/pose_with_covariance,28630139886,55.3538,-141.2215
/localization/pose_estimator/pose_with_covariance,28680139887,55.3647,-141.1781
/localization/pose_estimator/pose_with_covariance,28730139888,55.3536,-141.2254
/localization/pose_estimator/pose_with_covariance,28780139889,55.3679,-141.1818
/localization/pose_estimator/pose_with_covariance,28830139889,55.3519,-141.2202
/localization/pose_estimator/pose_with_covariance,28880139890,55.3609,-141.1745
/localization/pose_estimator/pose_with_covariance,28930139891,55.3618,-141.2148
/localization/pose_estimator/pose_with_covariance,28980139892,55.3587,-141.1830
/localization/pose_estimator/pose_with_covariance,29030139892,55.3544,-141.2251
/localization/pose_estimator/pose_with_covariance,29080139893,55.3527,-141.1747
/localization/pose_estimator/pose_with_covariance,29130139894,55.3523,-141.2146
/localization/pose_estimator/pose_with_covariance,29180139895,55.3721,-141.1795
/localization/pose_estimator/pose_with_covariance,29230139895,55.3498,-141.2288
/localization/pose_estimator/pose_with_covariance,29280139896,55.3747,-141.1752
/localization/pose_estimator/pose_with_covariance,29330139897,55.3518,-141.2190
/localization/pose_estimator/pose_with_covariance,29380139898,55.3682,-141.1775
