clock_ns,arrival_system_ns
22030139788,1785851176708324647
22080139789,1785851176758500673
22130139790,1785851176808580948
22180139790,1785851176858945541
22230139791,1785851176909237953
22280139792,1785851176959035480
22330139793,1785851177008997464
22380139793,1785851177059003494
22430139794,1785851177109288648
22480139795,1785851177159273805
22530139796,1785851177209592323
22580139796,1785851177259296461
22630139797,1785851177309453880
22680139798,1785851177359864621
22730139799,1785851177409634258
22780139799,1785851177459750358
22830139800,1785851177509780058
22880139801,1785851177559704445
22930139801,1785851177609768331
22980139802,1785851177659968964
23030139803,1785851177710118269
23080139804,1785851177760460912
23130139804,1785851177810280848
23180139805,1785851177861019846
23230139806,1785851177910341622
23280139807,1785851177960561770
23330139807,1785851178010740092
23380139808,1785851178060959562
23430139809,1785851178110795443
23480139810,1785851178160622766
23530139810,1785851178210938355
23580139811,1785851178261159842
23630139812,1785851178311536100
23680139813,1785851178361010311
23730139813,1785851178411386999
23780139814,1785851178461418517
23830139815,1785851178511442228
23880139816,1785851178561930981
23930139816,1785851178611801942
23980139817,1785851178662024827
24030139818,1785851178712023234
24080139819,1785851178762378475
24130139819,1785851178812154829
24180139820,1785851178862516262
24230139821,1785851178912135213
24280139822,1785851178962411393
24330139822,1785851179012596081
24380139823,1785851179062719302
24430139824,1785851179112793958
24480139825,1785851179163016876
24530139825,1785851179212481303
24580139826,1785851179262827995
24630139827,1785851179313095058
24680139828,1785851179362937440
24730139828,1785851179413125340
24780139829,1785851179463440641
24830139830,1785851179513192132
24880139831,1785851179563109329
24930139831,1785851179613418408
24980139832,1785851179663344623
25030139833,1785851179713161779
25080139834,1785851179763556288
25130139834,1785851179813958176
25180139835,1785851179863605560
25230139836,1785851179913775400
25280139837,1785851179964202310
25330139837,1785851180013989857
25380139838,1785851180064043681
25430139839,1785851180114421421
25480139839,1785851180164605921
25530139840,1785851180214586777
25580139841,1785851180264836400
25630139842,1785851180314995357
25680139842,1785851180365268171
25730139843,1785851180415188533
25780139844,1785851180465672801
25830139845,1785851180515127897
