topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29730139903,1785851184425998135
/control/command/control_cmd/debug/published_time,29780139904,1785851184474873237
/control/command/control_cmd/debug/published_time,29830139904,1785851184525420947
/control/command/control_cmd/debug/published_time,29880139905,1785851184575036421
/control/command/control_cmd/debug/published_time,29930139906,1785851184625408270
/control/command/control_cmd/debug/published_time,29980139907,1785851184674840049
/control/command/control_cmd/debug/published_time,30030139907,1785851184725990211
/control/command/control_cmd/debug/published_time,30080139908,1785851184775143495
/control/command/control_cmd/debug/published_time,30130139909,1785851184825383723
/control/command/control_cmd/debug/published_time,30180139910,1785851184875215131
/control/command/control_cmd/debug/published_time,30230139910,1785851184926523950
/control/command/control_cmd/debug/published_time,30280139911,1785851184975694109
/control/command/control_cmd/debug/published_time,30330139912,1785851185025867940
/control/command/control_cmd/debug/published_time,30380139913,1785851185076017507
/control/command/control_cmd/debug/published_time,30430139913,1785851185125898236
/control/command/control_cmd/debug/published_time,30480139914,1785851185175793499
/control/command/control_cmd/debug/published_time,30530139915,1785851185225801989
/control/command/control_cmd/debug/published_time,30580139915,1785851185275652630
/control/command/control_cmd/debug/published_time,30630139916,1785851185326150143
/control/command/control_cmd/debug/published_time,30680139917,1785851185376352419
/control/command/control_cmd/debug/published_time,30730139918,1785851185426285731
/control/command/control_cmd/debug/published_time,30780139918,1785851185476306190
/control/command/control_cmd/debug/published_time,30830139919,1785851185527483961
/control/command/control_cmd/debug/published_time,30880139920,1785851185576811843
/control/command/control_cmd/debug/published_time,30930139921,1785851185626149511
/control/command/control_cmd/debug/published_time,30980139921,1785851185676132222
/control/command/control_cmd/debug/published_time,31030139922,1785851185726536818
/control/command/control_cmd/debug/published_time,31080139923,1785851185776592216
/control/command/control_cmd/debug/published_time,31130139924,1785851185826792042
/control/command/control_cmd/debug/published_time,31180139924,1785851185877299556
/control/command/control_cmd/debug/published_time,31230139925,1785851185926868090
/control/command/control_cmd/debug/published_time,31280139926,1785851185976890299
/control/command/control_cmd/debug/published_time,31330139927,1785851186028232618
/control/command/control_cmd/debug/published_time,31380139927,1785851186077305714
/control/command/control_cmd/debug/published_time,31430139928,1785851186127701885
/control/command/control_cmd/debug/published_time,31480139929,1785851186177230849
/control/command/control_cmd/debug/published_time,31530139930,1785851186227945398
/control/command/control_cmd/debug/published_time,31580139930,1785851186277174249
/control/command/control_cmd/debug/published_time,31630139931,1785851186327806423
/control/command/control_cmd/debug/published_time,31680139932,1785851186377725747
/control/command/control_cmd/debug/published_time,31730139933,1785851186427542387
/control/command/control_cmd/debug/published_time,31780139933,1785851186477786737
/control/command/control_cmd/debug/published_time,31830139934,1785851186528524108
/control/command/control_cmd/debug/published_time,31880139935,1785851186578063758
/control/command/control_cmd/debug/published_time,31930139936,1785851186628594459
/control/command/control_cmd/debug/published_time,31980139936,1785851186678765522
/control/command/control_cmd/debug/published_time,32030139937,1785851186729319429
/control/command/control_cmd/debug/published_time,32080139938,1785851186778653690
/control/command/control_cmd/debug/published_time,32130139939,1785851186828839218
/control/command/control_cmd/debug/published_time,32180139939,1785851186878407602
/control/command/control_cmd/debug/published_time,32230139940,1785851186929173728
/control/command/control_cmd/debug/published_time,32280139941,1785851186978936624
/control/command/control_cmd/debug/published_time,32330139942,1785851187029365805
/control/command/control_cmd/debug/published_time,32380139942,1785851187080201148
/control/command/control_cmd/debug/published_time,32430139943,1785851187129676797
/control/command/control_cmd/debug/published_time,32480139944,1785851187179581412
/control/command/control_cmd/debug/published_time,32530139945,1785851187229841487
/control/command/control_cmd/debug/published_time,32580139945,1785851187280091596
/control/command/control_cmd/debug/published_time,32630139946,1785851187329609667
/control/command/control_cmd/debug/published_time,32680139947,1785851187380101414
/control/command/control_cmd/debug/published_time,32730139948,1785851187430040039
/control/command/control_cmd/debug/published_time,32780139948,1785851187479767334
/control/command/control_cmd/debug/published_time,32830139949,1785851187530043749
/control/command/control_cmd/debug/published_time,32880139950,1785851187580077178
/control/command/control_cmd/debug/published_time,32930139951,1785851187630212557
/control/command/control_cmd/debug/published_time,32980139951,1785851187680419991
/control/command/control_cmd/debug/published_time,33030139952,1785851187731100594
/control/command/control_cmd/debug/published_time,33080139953,1785851187780358732
/control/command/control_cmd/debug/published_time,33130139953,1785851187830605530
/control/command/control_cmd/debug/published_time,33180139954,1785851187881919543
/control/command/control_cmd/debug/published_time,33230139955,1785851187930637760
/control/command/control_cmd/debug/published_time,33280139956,1785851187980980886
/control/command/control_cmd/debug/published_time,33330139956,1785851188031629510
/control/command/control_cmd/debug/published_time,33380139957,1785851188080694651
/control/command/control_cmd/debug/published_time,33430139958,1785851188132051289
/control/command/control_cmd/debug/published_time,33480139959,1785851188181375450
/control/command/control_cmd/debug/published_time,33530139959,1785851188231343279
/control/command/control_cmd/debug/published_time,33580139960,1785851188281371931
/control/command/control_cmd/debug/published_time,33630139961,1785851188331765975
/control/command/control_cmd/debug/published_time,33680139962,1785851188381563967
/control/command/control_cmd/debug/published_time,33730139962,1785851188432110987
/control/command/control_cmd/debug/published_time,33780139963,1785851188481830461
/control/command/control_cmd/debug/published_time,33830139964,1785851188532682515
/control/command/control_cmd/debug/published_time,33880139965,1785851188582017329
/control/command/control_cmd/debug/published_time,33930139965,1785851188632261083
/control/command/control_cmd/debug/published_time,33980139966,1785851188682213299
/control/command/control_cmd/debug/published_time,34030139967,1785851188732387175
/control/command/control_cmd/debug/published_time,34080139968,1785851188782339975
/control/command/control_cmd/debug/published_time,34130139968,1785851188832440640
/control/command/control_cmd/debug/published_time,34180139969,1785851188882684636
/control/command/control_cmd/debug/published_time,34230139970,1785851188932729054
/control/command/control_cmd/debug/published_time,34280139971,1785851188982324666
/control/command/control_cmd/debug/published_time,34330139971,1785851189032744395
/control/command/control_cmd/debug/published_time,34380139972,1785851189083428967
/control/command/control_cmd/debug/published_time,34430139973,1785851189133225193
/control/command/control_cmd/debug/published_time,34480139974,1785851189183200219
/control/command/control_cmd/debug/published_time,34530139974,1785851189233733169
/control/command/control_cmd/debug/published_time,34580139975,1785851189283182882
/control/command/control_cmd/debug/published_time,34630139976,1785851189334059757
/control/command/control_cmd/debug/published_time,34680139977,1785851189383302988
/control/command/control_cmd/debug/published_time,34730139977,1785851189434373203
/control/command/control_cmd/debug/published_time,34780139978,1785851189484312117
/control/command/control_cmd/debug/published_time,34830139979,1785851189534106801
/control/command/control_cmd/debug/published_time,34880139980,1785851189583758731
/control/command/control_cmd/debug/published_time,34930139980,1785851189634289318
/control/command/control_cmd/debug/published_time,34980139981,1785851189683806699
/control/command/control_cmd/debug/published_time,35030139982,1785851189734797757
/control/command/control_cmd/debug/published_time,35080139983,1785851189784768689
/control/command/control_cmd/debug/published_time,35130139983,1785851189834713767
/control/command/control_cmd/debug/published_time,35180139984,1785851189884525175
/control/command/control_cmd/debug/published_time,35230139985,1785851189936764226
/control/command/control_cmd/debug/published_time,35280139986,1785851189984623216
/control/command/control_cmd/debug/published_time,35330139986,1785851190034823526
/control/command/control_cmd/debug/published_time,35380139987,1785851190084840710
/control/command/control_cmd/debug/published_time,35430139988,1785851190135427240
/control/command/control_cmd/debug/published_time,35480139988,1785851190185781325
/control/command/control_cmd/debug/published_time,35530139989,1785851190235452532
/control/command/control_cmd/debug/published_time,35580139990,1785851190285393906
/control/command/control_cmd/debug/published_time,35630139991,1785851190336266573
/control/command/control_cmd/debug/published_time,35680139991,1785851190385581856
/control/command/control_cmd/debug/published_time,35730139992,1785851190436277623
/control/command/control_cmd/debug/published_time,35780139993,1785851190486000027
/control/command/control_cmd/debug/published_time,35830139994,1785851190536690758
/control/command/control_cmd/debug/published_time,35880139994,1785851190586179576
/control/command/control_cmd/debug/published_time,35930139995,1785851190636465713
/control/command/control_cmd/debug/published_time,35980139996,1785851190686253446
/control/command/control_cmd/debug/published_time,36030139997,1785851190736639160
/control/command/control_cmd/debug/published_time,36080139997,1785851190786118390
/control/command/control_cmd/debug/published_time,36130139998,1785851190837390211
/control/command/control_cmd/debug/published_time,36180139999,1785851190887030035
/control/command/control_cmd/debug/published_time,36230140000,1785851190937345095
/control/command/control_cmd/debug/published_time,36280140000,1785851190986998388
/control/command/control_cmd/debug/published_time,36330140001,1785851191036848024
/control/command/control_cmd/debug/published_time,36380140002,1785851191086950584
/control/command/control_cmd/debug/published_time,36430140003,1785851191137852351
/control/command/control_cmd/debug/published_time,36480140003,1785851191187269280
/control/command/control_cmd/debug/published_time,36530140004,1785851191237339026
/control/command/control_cmd/debug/published_time,36580140005,1785851191287584089
/control/command/control_cmd/debug/published_time,36630140006,1785851191337487426
/control/command/control_cmd/debug/published_time,36680140006,1785851191388341301
/control/command/control_cmd/debug/published_time,36730140007,1785851191438267009
/control/command/control_cmd/debug/published_time,36780140008,1785851191488321005
/control/command/control_cmd/debug/published_time,36830140009,1785851191537860656
/control/command/control_cmd/debug/published_time,36880140009,1785851191588376718
/control/command/control_cmd/debug/published_time,36930140010,1785851191639201504
/control/command/control_cmd/debug/published_time,36980140011,1785851191689083852
/control/command/control_cmd/debug/published_time,37030140012,1785851191738816583
/control/command/control_cmd/debug/published_time,37080140012,1785851191788871379
/control/command/control_cmd/debug/published_time,37130140013,1785851191838651009
/control/command/control_cmd/debug/published_time,37180140014,1785851191889015616
/control/command/control_cmd/debug/published_time,37230140015,1785851191940439442
/control/command/control_cmd/debug/published_time,37280140015,1785851191989084709
/control/command/control_cmd/debug/published_time,37330140016,1785851192039658169
/control/command/control_cmd/debug/published_time,37380140017,1785851192090027507
/control/command/control_cmd/debug/published_time,37430140018,1785851192139254136
/control/command/control_cmd/debug/published_time,37480140018,1785851192189706178
/control/command/control_cmd/debug/published_time,37530140019,1785851192240014154
/control/command/control_cmd/debug/published_time,37580140020,1785851192289480800
/control/command/control_cmd/debug/published_time,37630140021,1785851192339863742
/control/command/control_cmd/debug/published_time,37680140021,1785851192390368264
/control/command/control_cmd/debug/published_time,37730140022,1785851192440264617
/control/command/control_cmd/debug/published_time,37780140023,1785851192490128478
/control/command/control_cmd/debug/published_time,37830140024,1785851192540654981
/control/command/control_cmd/debug/published_time,37880140024,1785851192590536423
/control/command/control_cmd/debug/published_time,37930140025,1785851192640455127
