arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785851176010100230,21330139778,55.3322,-141.1693,-0.0147,-0.005428
1785851176059759131,21380139779,55.3322,-141.1693,-0.0147,-0.005428
1785851176109867974,21430139780,55.3322,-141.1693,-0.0147,-0.005428
1785851176160317201,21480139780,55.3322,-141.1693,-0.0147,-0.005428
1785851176209663460,21530139781,55.3322,-141.1693,-0.0147,-0.005428
1785851176259934767,21580139782,55.3322,-141.1693,-0.0147,-0.005428
1785851176310179940,21630139783,55.3322,-141.1693,-0.0147,-0.005428
1785851176360609321,21680139783,55.3322,-141.1693,-0.0147,-0.005428
1785851176410371194,21730139784,55.3322,-141.1693,-0.0147,-0.005428
1785851176459945214,21780139785,55.3322,-141.1693,-0.0147,-0.005428
1785851176510653367,21830139786,55.3322,-141.1693,-0.0147,-0.005428
1785851176561010653,21880139786,55.3322,-141.1693,-0.0147,-0.005428
1785851176610564672,21930139787,55.3322,-141.1693,-0.0147,-0.005428
1785851176660280614,21980139788,55.3322,-141.1693,-0.0147,-0.005428
1785851176710792840,22030139789,55.3322,-141.1693,-0.0147,-0.005428
1785851176761313580,22080139789,55.3322,-141.1693,-0.0147,-0.005428
1785851176810642360,22130139790,55.3322,-141.1693,-0.0147,-0.005428
1785851176860399327,22180139791,55.3322,-141.1693,-0.0147,-0.005428
1785851176910920221,22230139792,55.3322,-141.1693,-0.0147,-0.005428
1785851176961731069,22280139792,55.3322,-141.1693,-0.0147,-0.005428
1785851177011109210,22330139793,55.3322,-141.1693,-0.0147,-0.005428
1785851177060747860,22380139794,55.3322,-141.1693,-0.0147,-0.005428
1785851177111703546,22430139795,55.3322,-141.1693,-0.0147,-0.005428
1785851177160916679,22480139795,55.3322,-141.1693,-0.0147,-0.005428
1785851177211138636,22530139796,55.3322,-141.1693,-0.0147,-0.005428
1785851177261059503,22580139797,55.3322,-141.1693,-0.0147,-0.005428
1785851177312351406,22630139798,55.3322,-141.1693,-0.0147,-0.005428
1785851177362085156,22680139798,55.3322,-141.1693,-0.0147,-0.005428
1785851177411614990,22730139799,55.3322,-141.1693,-0.0147,-0.005428
1785851177461594758,22780139800,55.3322,-141.1693,-0.0147,-0.005428
1785851177513698702,22830139800,55.3322,-141.1693,-0.0147,-0.005428
1785851177562013053,22880139801,55.3322,-141.1693,-0.0147,-0.005428
1785851177611949991,22930139802,55.3322,-141.1693,-0.0147,-0.005428
1785851177662572507,22980139803,55.3322,-141.1693,-0.0147,-0.005428
1785851177712068412,23030139803,55.3322,-141.1693,-0.0147,-0.005428
1785851177762193935,23080139804,55.3322,-141.1693,-0.0147,-0.005428
1785851177812798465,23130139805,55.3322,-141.1693,-0.0147,-0.005428
1785851177862507371,23180139806,55.3322,-141.1693,-0.0147,-0.005428
1785851177912521190,23230139806,55.3322,-141.1693,-0.0147,-0.005428
1785851177962557974,23280139807,55.3322,-141.1693,-0.0147,-0.005428
1785851178012666994,23330139808,55.3322,-141.1693,-0.0147,-0.005428
1785851178064479028,23380139809,55.3322,-141.1693,-0.0147,-0.005428
1785851178112576200,23430139809,55.3322,-141.1693,-0.0147,-0.005428
1785851178163107581,23480139810,55.3322,-141.1693,-0.0147,-0.005428
1785851178213674997,23530139811,55.3322,-141.1693,-0.0147,-0.005428
1785851178262424422,23580139812,55.3322,-141.1693,-0.0147,-0.005428
1785851178312856572,23630139812,55.3322,-141.1693,-0.0147,-0.005428
1785851178364028298,23680139813,55.3322,-141.1693,-0.0147,-0.005428
1785851178413357104,23730139814,55.3322,-141.1693,-0.0147,-0.005428
1785851178463926093,23780139815,55.3322,-141.1693,-0.0147,-0.005428
1785851178514407192,23830139815,55.3322,-141.1693,-0.0147,-0.005428
1785851178563717867,23880139816,55.3322,-141.1693,-0.0147,-0.005428
1785851178614250210,23930139817,55.3322,-141.1693,-0.0147,-0.005428
1785851178664530353,23980139818,55.3322,-141.1693,-0.0147,-0.005428
1785851178714208926,24030139818,55.3322,-141.1693,-0.0147,-0.005428
1785851178764296022,24080139819,55.3322,-141.1693,-0.0147,-0.005428
1785851178813923312,24130139820,55.3322,-141.1693,-0.0147,-0.005428
1785851178865674877,24180139821,55.3322,-141.1693,-0.0147,-0.005428
1785851178914290756,24230139821,55.3322,-141.1693,-0.0147,-0.005428
1785851178964387506,24280139822,55.3322,-141.1693,-0.0147,-0.005428
1785851179015456468,24330139823,55.3322,-141.1693,-0.0147,-0.005428
1785851179064919715,24380139824,55.3322,-141.1693,-0.0147,-0.005428
1785851179114623590,24430139824,55.3322,-141.1693,-0.0147,-0.005428
1785851179164677290,24480139825,55.3322,-141.1693,-0.0147,-0.005428
1785851179215150807,24530139826,55.3322,-141.1693,-0.0147,-0.005428
1785851179264767322,24580139827,55.3322,-141.1693,-0.0147,-0.005428
1785851179314913280,24630139827,55.3322,-141.1693,-0.0147,-0.005428
1785851179365843374,24680139828,55.3322,-141.1693,-0.0147,-0.005428
1785851179415787076,24730139829,55.3322,-141.1693,-0.0147,-0.005428
1785851179465862261,24780139830,55.3322,-141.1693,-0.0147,-0.005428
1785851179515955496,24830139830,55.3322,-141.1693,-0.0147,-0.005428
1785851179565601394,24880139831,55.3322,-141.1693,-0.0147,-0.005428
1785851179615238724,24930139832,55.3322,-141.1693,-0.0147,-0.005428
1785851179665297587,24980139833,55.3322,-141.1693,-0.0147,-0.005428
1785851179715271892,25030139833,55.3322,-141.1693,-0.0147,-0.005428
1785851179767527182,25080139834,55.3322,-141.1693,-0.0147,-0.005428
1785851179816378084,25130139835,55.3322,-141.1693,-0.0147,-0.005428
1785851179866108004,25180139836,55.3322,-141.1693,-0.0147,-0.005428
1785851179915829039,25230139836,55.3322,-141.1693,-0.0147,-0.005428
1785851179966783501,25280139837,55.3322,-141.1693,-0.0147,-0.005428
1785851180016710195,25330139838,55.3322,-141.1693,-0.0147,-0.005428
1785851180066161751,25380139838,55.3322,-141.1693,-0.0147,-0.005428
1785851180117226499,25430139839,55.3322,-141.1693,-0.0147,-0.005428
1785851180167179510,25480139840,55.3322,-141.1693,-0.0147,-0.005428
1785851180216662723,25530139841,55.3322,-141.1693,-0.0147,-0.005428
1785851180267685511,25580139841,55.3322,-141.1693,-0.0147,-0.005428
1785851180316952905,25630139842,55.3322,-141.1693,-0.0147,-0.005428
1785851180367579959,25680139843,55.3322,-141.1693,-0.0147,-0.005428
1785851180417403711,25730139844,55.3322,-141.1693,-0.0147,-0.005428
1785851180467380444,25780139844,55.3322,-141.1693,-0.0147,-0.005428
1785851180517688376,25830139845,55.3322,-141.1693,-0.0147,-0.005428
1785851180567583864,25880139846,55.3322,-141.1693,-0.0147,-0.005428
1785851180617653408,25930139847,55.3322,-141.1693,-0.0147,-0.005428
1785851180668442593,25980139847,55.3322,-141.1693,-0.0147,-0.005428
1785851180717674808,26030139848,55.3322,-141.1693,-0.0147,-0.005428
1785851180767717210,26080139849,55.3322,-141.1693,-0.0147,-0.005428
1785851180817809667,26130139850,55.3322,-141.1693,-0.0147,-0.005428
1785851180868915564,26180139850,55.3322,-141.1693,-0.0147,-0.005428
1785851180919303615,26230139851,55.3322,-141.1693,-0.0147,-0.005428
1785851180968910215,26280139852,55.3322,-141.1693,-0.0147,-0.005428
1785851181019102567,26330139853,55.3322,-141.1693,-0.0147,-0.005428
1785851181069015456,26380139853,55.3322,-141.1693,-0.0147,-0.005428
1785851181119131677,26430139854,55.3322,-141.1693,-0.0147,-0.005428
1785851181168764241,26480139855,55.3322,-141.1693,-0.0147,-0.005428
1785851181219831002,26530139856,55.3322,-141.1693,-0.0147,-0.005428
1785851181269462403,26580139856,55.3322,-141.1693,-0.0147,-0.005428
1785851181319412088,26630139857,55.3322,-141.1693,-0.0147,-0.005428
1785851181370348029,26680139858,55.3322,-141.1693,-0.0147,-0.005428
1785851181419115530,26730139859,55.3322,-141.1693,-0.0147,-0.005428
1785851181468986385,26780139859,55.3322,-141.1693,-0.0147,-0.005428
1785851181519977717,26830139860,55.3322,-141.1693,-0.0147,-0.005428
1785851181569471553,26880139861,55.3322,-141.1693,-0.0147,-0.005428
1785851181619613827,26930139862,55.3322,-141.1693,-0.0147,-0.005428
1785851181669930011,26980139862,55.3322,-141.1693,-0.0147,-0.005428
1785851181720264565,27030139863,55.3322,-141.1693,-0.0147,-0.005428
1785851181769639024,27080139864,55.3322,-141.1693,-0.0147,-0.005428
1785851181819818499,27130139865,55.3322,-141.1693,-0.0147,-0.005428
1785851181870945701,27180139865,55.3322,-141.1693,-0.0147,-0.005428
1785851181921129107,27230139866,55.3322,-141.1693,-0.0147,-0.005428
1785851181971429716,27280139867,55.3322,-141.1693,-0.0147,-0.005428
1785851182020594102,27330139868,55.3322,-141.1693,-0.0147,-0.005428
1785851182070820455,27380139868,55.3322,-141.1693,-0.0147,-0.005428
1785851182122509160,27430139869,55.3322,-141.1693,-0.0147,-0.005428
1785851182171403023,27480139870,55.3322,-141.1693,-0.0147,-0.005428
1785851182222105706,27530139871,55.3322,-141.1693,-0.0147,-0.005428
1785851182271717046,27580139871,55.3322,-141.1693,-0.0147,-0.005428
1785851182321199466,27630139872,55.3322,-141.1693,-0.0147,-0.005428
1785851182371745422,27680139873,55.3322,-141.1693,-0.0147,-0.005428
1785851182421297216,27730139874,55.3322,-141.1693,-0.0147,-0.005428
1785851182472080406,27780139874,55.3322,-141.1693,-0.0147,-0.005428
1785851182521668832,27830139875,55.3322,-141.1693,-0.0147,-0.005428
1785851182571790039,27880139876,55.3322,-141.1693,-0.0147,-0.005428
1785851182621425584,27930139876,55.3322,-141.1693,-0.0147,-0.005428
1785851182672323335,27980139877,55.3322,-141.1693,-0.0147,-0.005428
1785851182722335693,28030139878,55.3322,-141.1693,-0.0147,-0.005428
1785851182772149447,28080139879,55.3322,-141.1693,-0.0147,-0.005428
1785851182821476444,28130139879,55.3322,-141.1693,-0.0147,-0.005428
1785851182872110189,28180139880,55.3322,-141.1693,-0.0147,-0.005428
1785851182922054999,28230139881,55.3322,-141.1693,-0.0147,-0.005428
1785851182972212402,28280139882,55.3322,-141.1693,-0.0147,-0.005428
1785851183023057365,28330139882,55.3322,-141.1693,-0.0147,-0.005428
1785851183072017162,28380139883,55.3322,-141.1693,-0.0147,-0.005428
1785851183122350670,28430139884,55.3322,-141.1693,-0.0147,-0.005428
1785851183172495634,28480139885,55.3322,-141.1693,-0.0147,-0.005428
1785851183223499317,28530139885,55.3322,-141.1693,-0.0147,-0.005428
1785851183272169157,28580139886,55.3322,-141.1693,-0.0147,-0.005428
1785851183322777524,28630139887,55.3322,-141.1693,-0.0147,-0.005428
1785851183373338619,28680139888,55.3322,-141.1693,-0.0147,-0.005428
1785851183423346490,28730139888,55.3322,-141.1693,-0.0147,-0.005428
1785851183473559046,28780139889,55.3322,-141.1693,-0.0147,-0.005428
1785851183523012890,28830139890,55.3322,-141.1693,-0.0147,-0.005428
1785851183573843271,28880139891,55.3322,-141.1693,-0.0147,-0.005428
1785851183623225956,28930139891,55.3322,-141.1693,-0.0147,-0.005428
1785851183673568686,28980139892,55.3322,-141.1693,-0.0147,-0.005428
1785851183723971444,29030139893,55.3322,-141.1693,-0.0147,-0.005428
1785851183773749720,29080139894,55.3322,-141.1693,-0.0147,-0.005428
1785851183824140836,29130139894,55.3322,-141.1693,-0.0147,-0.005428
1785851183873952788,29180139895,55.3322,-141.1693,-0.0147,-0.005428
1785851183924811606,29230139896,55.3322,-141.1693,-0.0147,-0.005428
1785851183973906119,29280139897,55.3322,-141.1693,-0.0147,-0.005428
1785851184023716044,29330139897,55.3322,-141.1693,-0.0147,-0.005428
1785851184074637307,29380139898,55.3322,-141.1693,-0.0147,-0.005428
1785851184125029709,29430139899,55.3322,-141.1693,-0.0147,-0.005428
1785851184174973974,29480139900,55.3322,-141.1693,-0.0147,-0.005428
1785851184224549679,29530139900,55.3322,-141.1693,-0.0147,-0.005428
1785851184274429169,29580139901,55.3322,-141.1693,-0.0147,-0.005428
1785851184325320559,29630139902,55.3322,-141.1693,-0.0147,-0.005428
1785851184374544140,29680139903,55.3322,-141.1693,-0.0147,-0.005428
1785851184424655511,29730139903,55.3322,-141.1693,-0.0147,-0.005428
1785851184475770063,29780139904,55.3322,-141.1693,-0.0147,-0.005428
1785851184524801655,29830139905,55.3322,-141.1693,-0.0147,-0.005428
1785851184575110111,29880139906,55.3322,-141.1693,-0.0147,-0.005428
1785851184625331371,29930139906,55.3322,-141.1693,-0.0147,-0.005428
1785851184675940221,29980139907,55.3322,-141.1693,-0.0147,-0.005428
1785851184725419088,30030139908,55.3322,-141.1693,-0.0147,-0.005428
1785851184775093356,30080139909,55.3322,-141.1693,-0.0147,-0.005428
1785851184825320828,30130139909,55.3322,-141.1693,-0.0147,-0.005428
1785851184876377563,30180139910,55.3322,-141.1693,-0.0147,-0.005428
1785851184926400802,30230139911,55.3322,-141.1693,-0.0147,-0.005428
1785851184975573531,30280139912,55.3322,-141.1693,-0.0147,-0.005428
1785851185026035397,30330139912,55.3322,-141.1693,-0.0147,-0.005428
