sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785851175910487316,carla-server,0.0,13850787840,36.0,7477395456,-1,10.59
1785851175910487316,runner,0.0,49561600,-1.0,-1,-1,10.59
1785851175910487316,raycast-baseline,0.0,0,-1.0,-1,-1,10.59
1785851175910487316,injector,0.0,0,-1.0,-1,-1,10.59
1785851175910487316,autoware,0.0,2346549248,-1.0,-1,-1,10.59
1785851175910487316,observer,0.0,11186176,-1.0,-1,-1,10.59
1785851176910571723,carla-server,326.23081841673655,13850963968,8.0,7477395456,0.995454,10.59
1785851176910571723,runner,0.0,49569792,-1.0,-1,0.995454,10.59
1785851176910571723,raycast-baseline,0.0,0,-1.0,-1,0.995454,10.59
1785851176910571723,injector,0.0,0,-1.0,-1,0.995454,10.59
1785851176910571723,autoware,429.25318413880564,2352623616,-1.0,-1,0.995454,10.59
1785851176910571723,observer,68.53223998528651,32149504,-1.0,-1,0.995454,10.59
1785851177910520213,carla-server,309.2201144588479,13851385856,12.0,7477395456,0.998627,9.98
1785851177910520213,runner,0.0,49586176,-1.0,-1,0.998627,9.98
1785851177910520213,raycast-baseline,0.0,0,-1.0,-1,0.998627,9.98
1785851177910520213,injector,0.0,0,-1.0,-1,0.998627,9.98
1785851177910520213,autoware,165.68063613520414,2363334656,-1.0,-1,0.998627,9.98
1785851177910520213,observer,2.957842798217306,31670272,-1.0,-1,0.998627,9.98
1785851178910560978,carla-server,302.30771394794465,13851402240,12.0,7477395456,0.997833,9.98
1785851178910560978,runner,0.9875333727716439,49590272,-1.0,-1,0.997833,9.98
1785851178910560978,raycast-baseline,0.0,0,-1.0,-1,0.997833,9.98
1785851178910560978,injector,0.0,34811904,-1.0,-1,0.997833,9.98
1785851178910560978,autoware,153.24720945459222,2377691136,-1.0,-1,0.997833,9.98
1785851178910560978,observer,2.6312260787402457,31481856,-1.0,-1,0.997833,9.98
1785851179910624238,carla-server,311.88340625013547,13818064896,12.0,7477395456,0.998455,9.98
1785851179910624238,runner,1.0124235619088284,49590272,-1.0,-1,0.998455,9.98
1785851179910624238,raycast-baseline,0.0,0,-1.0,-1,0.998455,9.98
1785851179910624238,injector,0.0,104992768,-1.0,-1,0.998455,9.98
1785851179910624238,autoware,234.65738403774066,2431004672,-1.0,-1,0.998455,9.98
1785851179910624238,observer,3.3665358797888234,32010240,-1.0,-1,0.998455,9.98
1785851180910560381,carla-server,307.9402447317573,13814919168,15.0,7461666816,0.997462,9.98
1785851180910560381,runner,0.0,49598464,-1.0,-1,0.997462,9.98
1785851180910560381,raycast-baseline,0.0,0,-1.0,-1,0.997462,9.98
1785851180910560381,injector,25.177992988982645,105267200,-1.0,-1,0.997462,9.98
1785851180910560381,autoware,173.75098529158117,2434695168,-1.0,-1,0.997462,9.98
1785851180910560381,observer,2.7103772514023112,32198656,-1.0,-1,0.997462,9.98
1785851181910571356,carla-server,309.2033592913003,13814939648,18.0,7444889600,0.998252,9.98
1785851181910571356,runner,1.0341852680933667,49598464,-1.0,-1,0.998252,9.98
1785851181910571356,raycast-baseline,0.0,0,-1.0,-1,0.998252,9.98
1785851181910571356,injector,25.882467223729595,105340928,-1.0,-1,0.998252,9.98
1785851181910571356,autoware,175.5240575507992,2438475776,-1.0,-1,0.998252,9.98
1785851181910571356,observer,2.839439650996815,30441472,-1.0,-1,0.998252,9.98
1785851182910565877,carla-server,317.5405780480504,13815029760,16.0,7444889600,0.998406,9.66
1785851182910565877,runner,0.9919054829038111,49602560,-1.0,-1,0.998406,9.66
1785851182910565877,raycast-baseline,0.0,0,-1.0,-1,0.998406,9.66
1785851182910565877,injector,27.778755352920705,70656000,-1.0,-1,0.998406,9.66
1785851182910565877,autoware,252.3399361134825,2487791616,-1.0,-1,0.998406,9.66
1785851182910565877,observer,3.332189615877248,32051200,-1.0,-1,0.998406,9.66
1785851183910662609,carla-server,308.88818484123635,13815046144,15.0,7444889600,0.997716,9.66
1785851183910662609,runner,0.0,49602560,-1.0,-1,0.997716,9.66
1785851183910662609,raycast-baseline,0.0,0,-1.0,-1,0.997716,9.66
1785851183910662609,injector,24.18435852600081,70696960,-1.0,-1,0.997716,9.66
1785851183910662609,autoware,188.01633078494044,2499698688,-1.0,-1,0.997716,9.66
1785851183910662609,observer,2.909835920037308,31694848,-1.0,-1,0.997716,9.66
1785851184910576928,carla-server,319.6953212897605,13813764096,15.0,7444889600,0.998033,9.66
1785851184910576928,runner,0.0,49602560,-1.0,-1,0.998033,9.66
1785851184910576928,raycast-baseline,0.0,0,-1.0,-1,0.998033,9.66
1785851184910576928,injector,27.691256884975957,69939200,-1.0,-1,0.998033,9.66
1785851184910576928,autoware,299.1667626199319,2651721728,-1.0,-1,0.998033,9.66
1785851184910576928,observer,3.788921069866577,33062912,-1.0,-1,0.998033,9.66
1785851185910562557,carla-server,315.2584050194207,13813198848,18.0,7444889600,0.998041,9.66
1785851185910562557,runner,2.0028205802354417,49602560,-1.0,-1,0.998041,9.66
1785851185910562557,raycast-baseline,0.0,0,-1.0,-1,0.998041,9.66
1785851185910562557,injector,28.039908781796473,70029312,-1.0,-1,0.998041,9.66
1785851185910562557,autoware,267.2668078195864,2717458432,-1.0,-1,0.998041,9.66
1785851185910562557,observer,3.7971486263741743,32886784,-1.0,-1,0.998041,9.66
1785851186910560158,carla-server,315.0867908886072,13812715520,16.0,7444889600,0.998543,9.66
1785851186910560158,runner,0.0,49606656,-1.0,-1,0.998543,9.66
1785851186910560158,raycast-baseline,0.0,0,-1.0,-1,0.998543,9.66
1785851186910560158,injector,26.949540677020273,70033408,-1.0,-1,0.998543,9.66
1785851186910560158,autoware,239.7852941376645,2732552192,-1.0,-1,0.998543,9.66
1785851186910560158,observer,3.3227658284888104,32358400,-1.0,-1,0.998543,9.66
1785851187910563666,carla-server,312.65219309596125,13812736000,15.0,7444889600,0.998413,8.97
1785851187910563666,runner,1.0022719470470276,49606656,-1.0,-1,0.998413,8.97
1785851187910563666,raycast-baseline,0.0,0,-1.0,-1,0.998413,8.97
1785851187910563666,injector,28.07076589558949,70041600,-1.0,-1,0.998413,8.97
1785851187910563666,autoware,239.0715746337628,2760732672,-1.0,-1,0.998413,8.97
1785851187910563666,observer,3.3205164000152574,32260096,-1.0,-1,0.998413,8.97
1785851188910578446,carla-server,312.2311750279465,13812740096,12.0,7444889600,0.998181,8.97
1785851188910578446,runner,1.0000028740115174,49606656,-1.0,-1,0.998181,8.97
1785851188910578446,raycast-baseline,0.0,0,-1.0,-1,0.998181,8.97
1785851188910578446,injector,25.97917348388672,70041600,-1.0,-1,0.998181,8.97
1785851188910578446,autoware,234.84794975900857,2791354368,-1.0,-1,0.998181,8.97
1785851188910578446,observer,3.3009751073006015,33595392,-1.0,-1,0.998181,8.97
1785851189910569178,carla-server,314.6804706187103,13811953664,6.0,7444889600,0.998189,8.97
1785851189910569178,runner,0.0,49606656,-1.0,-1,0.998189,8.97
1785851189910569178,raycast-baseline,0.0,0,-1.0,-1,0.998189,8.97
1785851189910569178,injector,25.970858670850745,70041600,-1.0,-1,0.998189,8.97
1785851189910569178,autoware,237.15301780611733,2775420928,-1.0,-1,0.998189,8.97
1785851189910569178,observer,3.348272910640905,31186944,-1.0,-1,0.998189,8.97
1785851190910559243,carla-server,317.73677096978724,13811359744,3.0,7444889600,0.997655,8.97
1785851190910559243,runner,0.0,49606656,-1.0,-1,0.997655,8.97
1785851190910559243,raycast-baseline,0.0,0,-1.0,-1,0.997655,8.97
1785851190910559243,injector,27.93494783108094,70078464,-1.0,-1,0.997655,8.97
1785851190910559243,autoware,286.9646084312446,2757685248,-1.0,-1,0.997655,8.97
1785851190910559243,observer,3.6647050872309426,32157696,-1.0,-1,0.997655,8.97
1785851191910564591,carla-server,319.5587292650412,13811376128,7.0,7444889600,0.997933,8.97
1785851191910564591,runner,1.001430230637642,49610752,-1.0,-1,0.997933,8.97
1785851191910564591,raycast-baseline,0.0,0,-1.0,-1,0.997933,8.97
1785851191910564591,injector,26.98540087099953,70094848,-1.0,-1,0.997933,8.97
1785851191910564591,autoware,306.07421663264984,2816217088,-1.0,-1,0.997933,8.97
1785851191910564591,observer,3.8461420627430853,32235520,-1.0,-1,0.997933,8.97
1785851192910560953,carla-server,316.14477590117303,13805690880,9.0,7444889600,0.998063,8.33
1785851192910560953,runner,0.9985299562016172,49610752,-1.0,-1,0.998063,8.33
1785851192910560953,raycast-baseline,0.0,0,-1.0,-1,0.998063,8.33
1785851192910560953,injector,26.068275211149057,70103040,-1.0,-1,0.998063,8.33
1785851192910560953,autoware,239.96066130974737,2773667840,-1.0,-1,0.998063,8.33
1785851192910560953,observer,3.406627687131071,33705984,-1.0,-1,0.998063,8.33
1785851193910556132,carla-server,323.5410486374274,13805764608,7.0,7444889600,0.998235,8.33
1785851193910556132,runner,0.0,49610752,-1.0,-1,0.998235,8.33
1785851193910556132,raycast-baseline,0.0,0,-1.0,-1,0.998235,8.33
1785851193910556132,injector,28.93347138840314,70184960,-1.0,-1,0.998235,8.33
1785851193910556132,autoware,267.7714817003329,2779209728,-1.0,-1,0.998235,8.33
1785851193910556132,observer,3.9782442396545443,32288768,-1.0,-1,0.998235,8.33
1785851194910561429,carla-server,324.58662786978874,13805101056,7.0,7444889600,0.997144,8.33
1785851194910561429,runner,0.0,49610752,-1.0,-1,0.997144,8.33
1785851194910561429,raycast-baseline,0.0,0,-1.0,-1,0.997144,8.33
1785851194910561429,injector,27.735268279078312,70189056,-1.0,-1,0.997144,8.33
1785851194910561429,autoware,248.85514440384674,2780672000,-1.0,-1,0.997144,8.33
1785851194910561429,observer,3.42743478139649,32268288,-1.0,-1,0.997144,8.33
1785851195910558637,carla-server,316.8275886445103,13805109248,8.0,7444889600,0.997908,8.33
1785851195910558637,runner,2.017378967329532,49610752,-1.0,-1,0.997908,8.33
1785851195910558637,raycast-baseline,0.0,0,-1.0,-1,0.997908,8.33
1785851195910558637,injector,28.222280600840993,70189056,-1.0,-1,0.997908,8.33
1785851195910558637,autoware,239.2378433267302,2782261248,-1.0,-1,0.997908,8.33
1785851195910558637,observer,3.369717566403051,32468992,-1.0,-1,0.997908,8.33
1785851196910562529,carla-server,313.69592280018253,13805109248,11.0,7444889600,0.998222,8.33
1785851196910562529,runner,0.0,49610752,-1.0,-1,0.998222,8.33
1785851196910562529,raycast-baseline,0.0,0,-1.0,-1,0.998222,8.33
1785851196910562529,injector,27.148602709388488,70189056,-1.0,-1,0.998222,8.33
1785851196910562529,autoware,237.67453909642867,2785968128,-1.0,-1,0.998222,8.33
1785851196910562529,observer,3.3468483090107646,31838208,-1.0,-1,0.998222,8.33
1785851197910564266,carla-server,317.1579446545248,13805113344,14.0,7444889600,0.997863,7.98
1785851197910564266,runner,0.0,49610752,-1.0,-1,0.997863,7.98
1785851197910564266,raycast-baseline,0.0,0,-1.0,-1,0.997863,7.98
1785851197910564266,injector,26.993672116567858,70189056,-1.0,-1,0.997863,7.98
1785851197910564266,autoware,233.94214292703944,2785337344,-1.0,-1,0.997863,7.98
1785851197910564266,observer,3.361357293323597,33124352,-1.0,-1,0.997863,7.98
1785851198910565047,carla-server,316.8569777309681,13805879296,12.0,7444889600,0.998474,7.98
1785851198910565047,runner,1.9994379240132352,49614848,-1.0,-1,0.998474,7.98
1785851198910565047,raycast-baseline,0.0,0,-1.0,-1,0.998474,7.98
1785851198910565047,injector,25.0063763506615,70193152,-1.0,-1,0.998474,7.98
1785851198910565047,autoware,233.10347545438722,2794373120,-1.0,-1,0.998474,7.98
1785851198910565047,observer,3.130893485596293,32444416,-1.0,-1,0.998474,7.98
1785851199910690632,carla-server,315.654134295493,13805895680,14.0,7444889600,0.997765,7.98
1785851199910690632,runner,0.0,49618944,-1.0,-1,0.997765,7.98
1785851199910690632,raycast-baseline,0.0,0,-1.0,-1,0.997765,7.98
1785851199910690632,injector,26.9526627419101,70197248,-1.0,-1,0.997765,7.98
1785851199910690632,autoware,239.60627208082843,2784256000,-1.0,-1,0.997765,7.98
1785851199910690632,observer,3.396099672511737,32620544,-1.0,-1,0.997765,7.98
1785851200910561186,carla-server,317.66505333109427,13804982272,14.0,7444889600,0.998633,7.98
1785851200910561186,runner,0.0,49618944,-1.0,-1,0.998633,7.98
1785851200910561186,raycast-baseline,0.0,0,-1.0,-1,0.998633,7.98
1785851200910561186,injector,25.97619549250114,70201344,-1.0,-1,0.998633,7.98
1785851200910561186,autoware,233.2977117176971,2785124352,-1.0,-1,0.998633,7.98
1785851200910561186,observer,3.3949376754902816,32722944,-1.0,-1,0.998633,7.98
