topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22130139790,55.3545,-141.2179
/localization/kinematic_state,22180139790,55.3545,-141.2179
/localization/kinematic_state,22230139791,55.3772,-141.1915
/localization/kinematic_state,22280139792,55.3711,-141.2032
/localization/kinematic_state,22330139793,55.3689,-141.2027
/localization/kinematic_state,22380139793,55.3676,-141.2044
/localization/kinematic_state,22430139794,55.3670,-141.2038
/localization/kinematic_state,22480139795,55.3660,-141.2048
/localization/kinematic_state,22530139796,55.3655,-141.2028
/localization/kinematic_state,22580139796,55.3649,-141.2027
/localization/kinematic_state,22630139797,55.3646,-141.2016
/localization/kinematic_state,22680139798,55.3642,-141.2016
/localization/kinematic_state,22730139799,55.3635,-141.2007
/localization/kinematic_state,22780139799,55.3628,-141.2012
/localization/kinematic_state,22830139800,55.3626,-141.2009
/localization/kinematic_state,22880139801,55.3622,-141.2010
/localization/kinematic_state,22930139801,55.3620,-141.2006
/localization/kinematic_state,22980139802,55.3617,-141.2010
/localization/kinematic_state,23030139803,55.3617,-141.2007
/localization/kinematic_state,23080139804,55.3615,-141.2008
/localization/kinematic_state,23130139804,55.3613,-141.2005
/localization/kinematic_state,23180139805,55.3610,-141.2007
/localization/kinematic_state,23230139806,55.3611,-141.2003
/localization/kinematic_state,23280139807,55.3611,-141.2004
/localization/kinematic_state,23330139807,55.3611,-141.2001
/localization/kinematic_state,23380139808,55.3610,-141.2002
/localization/kinematic_state,23430139809,55.3609,-141.1999
/localization/kinematic_state,23480139810,55.3605,-141.1999
/localization/kinematic_state,23530139810,55.3603,-141.1996
/localization/kinematic_state,23580139811,55.3599,-141.1996
/localization/kinematic_state,23630139812,55.3595,-141.1993
/localization/kinematic_state,23680139813,55.3593,-141.1994
/localization/kinematic_state,23730139813,55.3593,-141.1991
/localization/kinematic_state,23780139814,55.3593,-141.1992
/localization/kinematic_state,23830139815,55.3594,-141.1991
/localization/kinematic_state,23880139816,55.3596,-141.1993
/localization/kinematic_state,23930139816,55.3598,-141.1991
/localization/kinematic_state,23980139817,55.3599,-141.1993
/localization/kinematic_state,24030139818,55.3598,-141.1992
/localization/kinematic_state,24080139819,55.3597,-141.1992
/localization/kinematic_state,24130139819,55.3596,-141.1989
/localization/kinematic_state,24180139820,55.3596,-141.1989
