sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785850833152835520,carla-server,0.0,13865189376,7.0,7479492608,-1,18.29
1785850833152835520,runner,0.0,49565696,-1.0,-1,-1,18.29
1785850833152835520,raycast-baseline,0.0,0,-1.0,-1,-1,18.29
1785850833152835520,injector,0.0,0,-1.0,-1,-1,18.29
1785850833152835520,autoware,0.0,2316103680,-1.0,-1,-1,18.29
1785850833152835520,observer,0.0,12496896,-1.0,-1,-1,18.29
1785850834152909264,carla-server,303.25848022789876,13865332736,3.0,7479492608,0.998009,18.29
1785850834152909264,runner,1.012493482079935,49565696,-1.0,-1,0.998009,18.29
1785850834152909264,raycast-baseline,0.0,0,-1.0,-1,0.998009,18.29
1785850834152909264,injector,0.0,0,-1.0,-1,0.998009,18.29
1785850834152909264,autoware,154.68271893893814,2325921792,-1.0,-1,0.998009,18.29
1785850834152909264,observer,62.801103449236784,31457280,-1.0,-1,0.998009,18.29
1785850835152908553,carla-server,302.6458637856662,13865615360,8.0,7479492608,0.998028,18.29
1785850835152908553,runner,0.0,49565696,-1.0,-1,0.998028,18.29
1785850835152908553,raycast-baseline,0.0,0,-1.0,-1,0.998028,18.29
1785850835152908553,injector,0.0,0,-1.0,-1,0.998028,18.29
1785850835152908553,autoware,143.36428900442826,2326523904,-1.0,-1,0.998028,18.29
1785850835152908553,observer,2.6868734529254703,30388224,-1.0,-1,0.998028,18.29
1785850836152916220,carla-server,303.2224542994088,13797482496,7.0,7464812544,0.997394,18.29
1785850836152916220,runner,1.0015824722604407,49565696,-1.0,-1,0.997394,18.29
1785850836152916220,raycast-baseline,0.0,0,-1.0,-1,0.997394,18.29
1785850836152916220,injector,0.0,34938880,-1.0,-1,0.997394,18.29
1785850836152916220,autoware,156.1445709987611,2334351360,-1.0,-1,0.997394,18.29
1785850836152916220,observer,2.6700691295554417,31596544,-1.0,-1,0.997394,18.29
1785850837152925965,carla-server,313.99602512366005,13797556224,13.0,7464812544,0.998463,18.29
1785850837152925965,runner,0.9999246236906792,49565696,-1.0,-1,0.998463,18.29
1785850837152925965,raycast-baseline,0.0,0,-1.0,-1,0.998463,18.29
1785850837152925965,injector,0.0,104079360,-1.0,-1,0.998463,18.29
1785850837152925965,autoware,239.0098275178349,2390380544,-1.0,-1,0.998463,18.29
1785850837152925965,observer,3.488574174290837,31141888,-1.0,-1,0.998463,18.29
1785850838152908078,carla-server,307.83752735704553,13797593088,13.0,7446986752,0.997994,16.99
1785850838152908078,runner,0.0,49573888,-1.0,-1,0.997994,16.99
1785850838152908078,raycast-baseline,0.0,0,-1.0,-1,0.997994,16.99
1785850838152908078,injector,26.999982557925605,104177664,-1.0,-1,0.997994,16.99
1785850838152908078,autoware,179.68203160716678,2395340800,-1.0,-1,0.997994,16.99
1785850838152908078,observer,2.992954300085795,33013760,-1.0,-1,0.997994,16.99
1785850839152912647,carla-server,308.13351385903644,13798670336,15.0,7446986752,0.997618,16.99
1785850839152912647,runner,0.9877134316157365,49573888,-1.0,-1,0.997618,16.99
1785850839152912647,raycast-baseline,0.0,0,-1.0,-1,0.997618,16.99
1785850839152912647,injector,24.690220006636473,104259584,-1.0,-1,0.997618,16.99
1785850839152912647,autoware,177.48762279286245,2398461952,-1.0,-1,0.997618,16.99
1785850839152912647,observer,2.8812609988511215,32464896,-1.0,-1,0.997618,16.99
1785850840152929139,carla-server,310.929489195499,13798752256,15.0,7446986752,0.998441,16.99
1785850840152929139,runner,1.0028634197528223,49573888,-1.0,-1,0.998441,16.99
1785850840152929139,raycast-baseline,0.0,0,-1.0,-1,0.998441,16.99
1785850840152929139,injector,27.058705512321207,69455872,-1.0,-1,0.998441,16.99
1785850840152929139,autoware,259.39533809894493,2448732160,-1.0,-1,0.998441,16.99
1785850840152929139,observer,3.472020200365223,32305152,-1.0,-1,0.998441,16.99
1785850841152911581,carla-server,311.4593147271557,13797486592,15.0,7446986752,0.997674,16.99
1785850841152911581,runner,0.0,49577984,-1.0,-1,0.997674,16.99
1785850841152911581,raycast-baseline,0.0,0,-1.0,-1,0.997674,16.99
1785850841152911581,injector,26.902478703070265,69558272,-1.0,-1,0.997674,16.99
1785850841152911581,autoware,209.0748427380744,2456006656,-1.0,-1,0.997674,16.99
1785850841152911581,observer,3.4161106336206637,32759808,-1.0,-1,0.997674,16.99
1785850842152913882,carla-server,321.7729107615484,13797621760,19.0,7446986752,0.998494,16.99
1785850842152913882,runner,1.0027502159515276,49577984,-1.0,-1,0.998494,16.99
1785850842152913882,raycast-baseline,0.0,0,-1.0,-1,0.998494,16.99
1785850842152913882,injector,28.03896078070805,69730304,-1.0,-1,0.998494,16.99
1785850842152913882,autoware,301.8340601444339,2622459904,-1.0,-1,0.998494,16.99
1785850842152913882,observer,3.7870842789253163,30908416,-1.0,-1,0.998494,16.99
1785850843152911555,carla-server,315.14571707366497,13796098048,13.0,7446986752,0.997936,15.79
1785850843152911555,runner,0.0,49577984,-1.0,-1,0.997936,15.79
1785850843152911555,raycast-baseline,0.0,0,-1.0,-1,0.997936,15.79
1785850843152911555,injector,27.099845614276802,69742592,-1.0,-1,0.997936,15.79
1785850843152911555,autoware,242.40098658600004,2678267904,-1.0,-1,0.997936,15.79
1785850843152911555,observer,3.4678111486995635,32104448,-1.0,-1,0.997936,15.79
1785850844152910661,carla-server,311.44592524067224,13796102144,15.0,7446986752,0.997810,15.79
1785850844152910661,runner,0.9979723716214713,49582080,-1.0,-1,0.997810,15.79
1785850844152910661,raycast-baseline,0.0,0,-1.0,-1,0.997810,15.79
1785850844152910661,injector,25.94768702377576,69742592,-1.0,-1,0.997810,15.79
1785850844152910661,autoware,240.29504196489265,2711941120,-1.0,-1,0.997810,15.79
1785850844152910661,observer,3.29291591453137,32792576,-1.0,-1,0.997810,15.79
1785850845152914795,carla-server,316.41880908825084,13796110336,15.0,7446986752,0.998260,15.79
1785850845152914795,runner,1.0004194418703343,49582080,-1.0,-1,0.998260,15.79
1785850845152914795,raycast-baseline,0.0,0,-1.0,-1,0.998260,15.79
1785850845152914795,injector,25.986146551595894,69746688,-1.0,-1,0.998260,15.79
1785850845152914795,autoware,239.89706878921368,2714963968,-1.0,-1,0.998260,15.79
1785850845152914795,observer,3.3014319250628454,33845248,-1.0,-1,0.998260,15.79
1785850846152908742,carla-server,313.8916352435756,13795160064,15.0,7446986752,0.998306,15.79
1785850846152908742,runner,0.0,49586176,-1.0,-1,0.998306,15.79
1785850846152908742,raycast-baseline,0.0,0,-1.0,-1,0.998306,15.79
1785850846152908742,injector,27.558175643453648,69750784,-1.0,-1,0.998306,15.79
1785850846152908742,autoware,242.39322076918745,2729426944,-1.0,-1,0.998306,15.79
