clock_ns,arrival_system_ns
22966086845,1785850833911760806
23016086845,1785850833962078951
23066086846,1785850834012212172
23116086847,1785850834061994727
23166086848,1785850834112159812
23216086848,1785850834162195769
23266086849,1785850834212410950
23316086850,1785850834262410870
23366086851,1785850834312663455
23416086851,1785850834362859349
23466086852,1785850834412515950
23516086853,1785850834462564756
23566086854,1785850834512849935
23616086854,1785850834562877208
23666086855,1785850834613309528
23716086856,1785850834663313880
23766086857,1785850834713184864
23816086857,1785850834763359490
23866086858,1785850834813429639
23916086859,1785850834863352903
23966086860,1785850834913661482
24016086860,1785850834963961096
24066086861,1785850835013849745
24116086862,1785850835063888491
24166086863,1785850835114073287
24216086863,1785850835163990747
24266086864,1785850835214468134
24316086865,1785850835264417095
24366086866,1785850835314510740
24416086866,1785850835364575914
24466086867,1785850835414741142
24516086868,1785850835464804400
24566086869,1785850835515723103
24616086869,1785850835564878994
24666086870,1785850835615116882
24716086871,1785850835665604159
24766086871,1785850835715310843
24816086872,1785850835765537986
24866086873,1785850835815699755
24916086874,1785850835865578642
24966086874,1785850835915950596
25016086875,1785850835966387885
25066086876,1785850836016203070
25116086877,1785850836066511767
25166086877,1785850836116472490
25216086878,1785850836166497359
25266086879,1785850836216374298
25316086880,1785850836266393695
25366086880,1785850836316646400
25416086881,1785850836366954606
25466086882,1785850836416690942
25516086883,1785850836466796152
25566086883,1785850836517129432
25616086884,1785850836567122056
25666086885,1785850836616995978
25716086886,1785850836666866003
25766086886,1785850836717243574
25816086887,1785850836767913479
25866086888,1785850836817416159
25916086889,1785850836867564027
25966086889,1785850836917813957
26016086890,1785850836967704157
26066086891,1785850837018044070
26116086892,1785850837067947893
26166086892,1785850837117959807
26216086893,1785850837168028509
26266086894,1785850837218176354
26316086895,1785850837268176641
26366086895,1785850837318630756
26416086896,1785850837368731714
26466086897,1785850837418538579
26516086898,1785850837468431264
26566086898,1785850837518665411
26616086899,1785850837568489435
26666086900,1785850837618953950
26716086901,1785850837669087685
26766086901,1785850837719012979
26816086902,1785850837768960012
26866086903,1785850837819299666
26916086904,1785850837869211472
26966086904,1785850837919345362
27016086905,1785850837969814307
27066086906,1785850838019775494
27116086907,1785850838069670190
27166086907,1785850838119937939
27216086908,1785850838169780023
27266086909,1785850838220017732
27316086909,1785850838270213662
27366086910,1785850838320414577
27416086911,1785850838370435637
27466086912,1785850838420232758
27516086912,1785850838470297226
27566086913,1785850838521064248
27616086914,1785850838570484086
27666086915,1785850838620673617
27716086915,1785850838670782255
27766086916,1785850838721047037
27816086917,1785850838770946118
27866086918,1785850838821154419
27916086918,1785850838871189523
27966086919,1785850838921358393
28016086920,1785850838971579571
28066086921,1785850839021678913
28116086921,1785850839071445250
28166086922,1785850839122048657
28216086923,1785850839171667554
28266086924,1785850839222197868
28316086924,1785850839271748679
28366086925,1785850839322340859
28416086926,1785850839372164746
28466086927,1785850839422345405
28516086927,1785850839471936411
28566086928,1785850839522285441
28616086929,1785850839572212118
28666086930,1785850839622649990
28716086930,1785850839672265015
28766086931,1785850839722417240
28816086932,1785850839772517018
28866086933,1785850839822735594
28916086933,1785850839872840283
28966086934,1785850839922848357
29016086935,1785850839972735860
29066086936,1785850840022874656
29116086936,1785850840072899994
29166086937,1785850840123151351
29216086938,1785850840173370813
29266086939,1785850840223268150
29316086939,1785850840273355881
29366086940,1785850840323537886
29416086941,1785850840373793300
29466086942,1785850840424132650
29516086942,1785850840473946071
29566086943,1785850840524162759
29616086944,1785850840574193316
29666086944,1785850840624300905
29716086945,1785850840674209135
29766086946,1785850840725613680
29816086947,1785850840774759630
29866086947,1785850840825065347
29916086948,1785850840875178631
29966086949,1785850840925197283
30016086950,1785850840975240180
30066086950,1785850841025300408
30116086951,1785850841075051442
30166086952,1785850841125586007
30216086953,1785850841175611602
30266086953,1785850841225511698
30316086954,1785850841275702462
30366086955,1785850841325681619
30416086956,1785850841375556544
30466086956,1785850841425864753
30516086957,1785850841475835383
30566086958,1785850841526245638
30616086959,1785850841575870178
30666086959,1785850841626251315
30716086960,1785850841676073380
30766086961,1785850841726364831
30816086962,1785850841776313180
30866086962,1785850841826419947
30916086963,1785850841876403260
30966086964,1785850841926640694
31016086965,1785850841976661849
31066086965,1785850842026907748
31116086966,1785850842077155607
31166086967,1785850842127044587
31216086968,1785850842176924071
31266086968,1785850842227094665
31316086969,1785850842277449138
31366086970,1785850842327286571
31416086971,1785850842377363220
31466086971,1785850842427739277
31516086972,1785850842477707053
31566086973,1785850842527634677
31616086974,1785850842577990823
31666086974,1785850842627925780
31716086975,1785850842678034462
31766086976,1785850842728065543
31816086977,1785850842778126501
31866086977,1785850842828628366
31916086978,1785850842878314365
31966086979,1785850842928510679
32016086980,1785850842978504718
32066086980,1785850843028846666
32116086981,1785850843079101965
32166086982,1785850843128889010
32216086982,1785850843179022362
32266086983,1785850843229018363
32316086984,1785850843279396346
32366086985,1785850843329328001
32416086985,1785850843379548783
32466086986,1785850843430021363
