topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,30816086962,1785850841779438387
/control/command/control_cmd/debug/published_time,30866086962,1785850841828813113
/control/command/control_cmd/debug/published_time,30916086963,1785850841878505585
/control/command/control_cmd/debug/published_time,30966086964,1785850841928324352
/control/command/control_cmd/debug/published_time,31016086965,1785850841979108262
/control/command/control_cmd/debug/published_time,31066086965,1785850842028742535
/control/command/control_cmd/debug/published_time,31116086966,1785850842078907974
/control/command/control_cmd/debug/published_time,31166086967,1785850842128579787
/control/command/control_cmd/debug/published_time,31216086968,1785850842179031745
/control/command/control_cmd/debug/published_time,31266086968,1785850842229183906
/control/command/control_cmd/debug/published_time,31316086969,1785850842279555139
/control/command/control_cmd/debug/published_time,31366086970,1785850842328813788
/control/command/control_cmd/debug/published_time,31416086971,1785850842379195624
/control/command/control_cmd/debug/published_time,31466086971,1785850842429562751
/control/command/control_cmd/debug/published_time,31516086972,1785850842479901762
/control/command/control_cmd/debug/published_time,31566086973,1785850842529756718
/control/command/control_cmd/debug/published_time,31616086974,1785850842579725939
/control/command/control_cmd/debug/published_time,31666086974,1785850842629423098
/control/command/control_cmd/debug/published_time,31716086975,1785850842680138428
/control/command/control_cmd/debug/published_time,31766086976,1785850842730182728
/control/command/control_cmd/debug/published_time,31816086977,1785850842779715909
/control/command/control_cmd/debug/published_time,31866086977,1785850842829896389
/control/command/control_cmd/debug/published_time,31916086978,1785850842880298756
/control/command/control_cmd/debug/published_time,31966086979,1785850842930326513
/control/command/control_cmd/debug/published_time,32016086980,1785850842983374720
/control/command/control_cmd/debug/published_time,32066086980,1785850843030404172
/control/command/control_cmd/debug/published_time,32116086981,1785850843080939996
/control/command/control_cmd/debug/published_time,32166086982,1785850843130351072
/control/command/control_cmd/debug/published_time,32216086982,1785850843180593472
/control/command/control_cmd/debug/published_time,32266086983,1785850843230782181
/control/command/control_cmd/debug/published_time,32316086984,1785850843282148364
/control/command/control_cmd/debug/published_time,32366086985,1785850843331182711
/control/command/control_cmd/debug/published_time,32416086985,1785850843381521517
/control/command/control_cmd/debug/published_time,32466086986,1785850843431848914
/control/command/control_cmd/debug/published_time,32516086987,1785850843481655097
/control/command/control_cmd/debug/published_time,32566086988,1785850843531686922
/control/command/control_cmd/debug/published_time,32616086988,1785850843582198887
/control/command/control_cmd/debug/published_time,32666086989,1785850843632154406
/control/command/control_cmd/debug/published_time,32716086990,1785850843682279527
/control/command/control_cmd/debug/published_time,32766086991,1785850843732233818
/control/command/control_cmd/debug/published_time,32816086991,1785850843782484800
/control/command/control_cmd/debug/published_time,32866086992,1785850843832658234
/control/command/control_cmd/debug/published_time,32916086993,1785850843882108141
/control/command/control_cmd/debug/published_time,32966086994,1785850843932561353
/control/command/control_cmd/debug/published_time,33016086994,1785850843982740811
/control/command/control_cmd/debug/published_time,33066086995,1785850844032597246
/control/command/control_cmd/debug/published_time,33116086996,1785850844083067071
/control/command/control_cmd/debug/published_time,33166086997,1785850844132676921
/control/command/control_cmd/debug/published_time,33216086997,1785850844183244324
/control/command/control_cmd/debug/published_time,33266086998,1785850844232691805
/control/command/control_cmd/debug/published_time,33316086999,1785850844282681156
/control/command/control_cmd/debug/published_time,33366087000,1785850844333020641
/control/command/control_cmd/debug/published_time,33416087000,1785850844383800394
/control/command/control_cmd/debug/published_time,33466087001,1785850844432930434
/control/command/control_cmd/debug/published_time,33516087002,1785850844483762523
/control/command/control_cmd/debug/published_time,33566087003,1785850844533921840
/control/command/control_cmd/debug/published_time,33616087003,1785850844584064628
/control/command/control_cmd/debug/published_time,33666087004,1785850844633264609
/control/command/control_cmd/debug/published_time,33716087005,1785850844684161407
/control/command/control_cmd/debug/published_time,33766087006,1785850844733608176
/control/command/control_cmd/debug/published_time,33816087006,1785850844787461370
/control/command/control_cmd/debug/published_time,33866087007,1785850844834668355
/control/command/control_cmd/debug/published_time,33916087008,1785850844883994991
/control/command/control_cmd/debug/published_time,33966087009,1785850844933979037
/control/command/control_cmd/debug/published_time,34016087009,1785850844984472403
/control/command/control_cmd/debug/published_time,34066087010,1785850845034145274
/control/command/control_cmd/debug/published_time,34116087011,1785850845084368480
/control/command/control_cmd/debug/published_time,34166087012,1785850845134479388
/control/command/control_cmd/debug/published_time,34216087012,1785850845184380258
/control/command/control_cmd/debug/published_time,34266087013,1785850845234543273
/control/command/control_cmd/debug/published_time,34316087014,1785850845284801298
/control/command/control_cmd/debug/published_time,34366087015,1785850845335263760
/control/command/control_cmd/debug/published_time,34416087015,1785850845384871324
/control/command/control_cmd/debug/published_time,34466087016,1785850845434806979
/control/command/control_cmd/debug/published_time,34516087017,1785850845484765853
/control/command/control_cmd/debug/published_time,34566087018,1785850845534930191
/control/command/control_cmd/debug/published_time,34616087018,1785850845587435247
/control/command/control_cmd/debug/published_time,34666087019,1785850845635229637
/control/command/control_cmd/debug/published_time,34716087020,1785850845685595432
/control/command/control_cmd/debug/published_time,34766087020,1785850845736057082
/control/command/control_cmd/debug/published_time,34816087021,1785850845786196316
/control/command/control_cmd/debug/published_time,34866087022,1785850845835518254
/control/command/control_cmd/debug/published_time,34916087023,1785850845885741869
/control/command/control_cmd/debug/published_time,34966087023,1785850845935823206
/control/command/control_cmd/debug/published_time,35016087024,1785850845987650227
/control/command/control_cmd/debug/published_time,35066087025,1785850846036695565
/control/command/control_cmd/debug/published_time,35116087026,1785850846086238255
/control/command/control_cmd/debug/published_time,35166087026,1785850846136030607
/control/command/control_cmd/debug/published_time,35216087027,1785850846186372953
/control/command/control_cmd/debug/published_time,35266087028,1785850846236516389
/control/command/control_cmd/debug/published_time,35316087029,1785850846287436196
/control/command/control_cmd/debug/published_time,35366087029,1785850846337157905
/control/command/control_cmd/debug/published_time,35416087030,1785850846386836143
/control/command/control_cmd/debug/published_time,35466087031,1785850846437352402
/control/command/control_cmd/debug/published_time,35516087032,1785850846487242891
/control/command/control_cmd/debug/published_time,35566087032,1785850846537391666
/control/command/control_cmd/debug/published_time,35616087033,1785850846587475077
/control/command/control_cmd/debug/published_time,35666087034,1785850846637281032
/control/command/control_cmd/debug/published_time,35716087035,1785850846687315087
/control/command/control_cmd/debug/published_time,35766087035,1785850846737376210
/control/command/control_cmd/debug/published_time,35816087036,1785850846787586494
/control/command/control_cmd/debug/published_time,35866087037,1785850846837631356
/control/command/control_cmd/debug/published_time,35916087038,1785850846888373753
/control/command/control_cmd/debug/published_time,35966087038,1785850846937778647
/control/command/control_cmd/debug/published_time,36016087039,1785850846987667655
/control/command/control_cmd/debug/published_time,36066087040,1785850847038054548
/control/command/control_cmd/debug/published_time,36116087041,1785850847088425648
/control/command/control_cmd/debug/published_time,36166087041,1785850847138321572
/control/command/control_cmd/debug/published_time,36216087042,1785850847188481609
/control/command/control_cmd/debug/published_time,36266087043,1785850847238079691
/control/command/control_cmd/debug/published_time,36316087044,1785850847288385981
/control/command/control_cmd/debug/published_time,36366087044,1785850847338644218
/control/command/control_cmd/debug/published_time,36416087045,1785850847388776308
/control/command/control_cmd/debug/published_time,36466087046,1785850847438550921
/control/command/control_cmd/debug/published_time,36516087047,1785850847488706173
/control/command/control_cmd/debug/published_time,36566087047,1785850847538366756
/control/command/control_cmd/debug/published_time,36616087048,1785850847588532451
/control/command/control_cmd/debug/published_time,36666087049,1785850847638873848
/control/command/control_cmd/debug/published_time,36716087050,1785850847689227048
/control/command/control_cmd/debug/published_time,36766087050,1785850847739047726
/control/command/control_cmd/debug/published_time,36816087051,1785850847789331016
/control/command/control_cmd/debug/published_time,36866087052,1785850847839394711
