arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785850833262920726,22316086835,55.3321,-141.1693,-0.0147,-0.005422
1785850833312473629,22366086836,55.3321,-141.1693,-0.0147,-0.005422
1785850833363623645,22416086837,55.3321,-141.1693,-0.0147,-0.005422
1785850833412853026,22466086838,55.3321,-141.1693,-0.0147,-0.005422
1785850833463390161,22516086838,55.3321,-141.1693,-0.0147,-0.005422
1785850833513760285,22566086839,55.3321,-141.1693,-0.0147,-0.005422
1785850833563449704,22616086840,55.3321,-141.1693,-0.0147,-0.005422
1785850833615091791,22666086841,55.3321,-141.1693,-0.0147,-0.005422
1785850833663910308,22716086841,55.3321,-141.1693,-0.0147,-0.005422
1785850833713287201,22766086842,55.3321,-141.1693,-0.0147,-0.005422
1785850833763544478,22816086843,55.3321,-141.1693,-0.0147,-0.005422
1785850833813841392,22866086844,55.3321,-141.1693,-0.0147,-0.005422
1785850833865700813,22916086844,55.3321,-141.1693,-0.0147,-0.005422
1785850833913668008,22966086845,55.3321,-141.1693,-0.0147,-0.005422
1785850833963708119,23016086846,55.3321,-141.1693,-0.0147,-0.005422
1785850834013563519,23066086847,55.3321,-141.1693,-0.0147,-0.005422
1785850834064542638,23116086847,55.3321,-141.1693,-0.0147,-0.005422
1785850834113849122,23166086848,55.3321,-141.1693,-0.0147,-0.005422
1785850834164109390,23216086849,55.3321,-141.1693,-0.0147,-0.005422
1785850834215566329,23266086850,55.3321,-141.1693,-0.0147,-0.005422
1785850834264673427,23316086850,55.3321,-141.1693,-0.0147,-0.005422
1785850834314787449,23366086851,55.3321,-141.1693,-0.0147,-0.005422
1785850834364730608,23416086852,55.3321,-141.1693,-0.0147,-0.005422
1785850834415039095,23466086853,55.3321,-141.1693,-0.0147,-0.005422
1785850834464838124,23516086853,55.3321,-141.1693,-0.0147,-0.005422
1785850834515064768,23566086854,55.3321,-141.1693,-0.0147,-0.005422
1785850834565619233,23616086855,55.3321,-141.1693,-0.0147,-0.005422
1785850834614978885,23666086856,55.3321,-141.1693,-0.0147,-0.005422
1785850834664879766,23716086856,55.3321,-141.1693,-0.0147,-0.005422
1785850834715585939,23766086857,55.3321,-141.1693,-0.0147,-0.005422
1785850834765301451,23816086858,55.3321,-141.1693,-0.0147,-0.005422
1785850834817407524,23866086859,55.3321,-141.1693,-0.0147,-0.005422
1785850834865979840,23916086859,55.3321,-141.1693,-0.0147,-0.005422
1785850834918204513,23966086860,55.3321,-141.1693,-0.0147,-0.005422
1785850834965727376,24016086861,55.3321,-141.1693,-0.0147,-0.005422
1785850835015509125,24066086862,55.3321,-141.1693,-0.0147,-0.005422
1785850835066508226,24116086862,55.3321,-141.1693,-0.0147,-0.005422
1785850835116902437,24166086863,55.3321,-141.1693,-0.0147,-0.005422
1785850835166237279,24216086864,55.3321,-141.1693,-0.0147,-0.005422
1785850835216244913,24266086865,55.3321,-141.1693,-0.0147,-0.005422
1785850835266650765,24316086865,55.3321,-141.1693,-0.0147,-0.005422
1785850835317695312,24366086866,55.3321,-141.1693,-0.0147,-0.005422
1785850835366820205,24416086867,55.3321,-141.1693,-0.0147,-0.005422
1785850835417375292,24466086868,55.3321,-141.1693,-0.0147,-0.005422
1785850835467311211,24516086868,55.3321,-141.1693,-0.0147,-0.005422
1785850835516734355,24566086869,55.3321,-141.1693,-0.0147,-0.005422
1785850835567264261,24616086870,55.3321,-141.1693,-0.0147,-0.005422
1785850835618336023,24666086870,55.3321,-141.1693,-0.0147,-0.005422
1785850835667483226,24716086871,55.3321,-141.1693,-0.0147,-0.005422
1785850835717129396,24766086872,55.3321,-141.1693,-0.0147,-0.005422
1785850835768645453,24816086873,55.3321,-141.1693,-0.0147,-0.005422
1785850835817653088,24866086873,55.3321,-141.1693,-0.0147,-0.005422
1785850835867279410,24916086874,55.3321,-141.1693,-0.0147,-0.005422
1785850835918340203,24966086875,55.3321,-141.1693,-0.0147,-0.005422
1785850835968719138,25016086876,55.3321,-141.1693,-0.0147,-0.005422
1785850836019000329,25066086876,55.3321,-141.1693,-0.0147,-0.005422
1785850836068958702,25116086877,55.3321,-141.1693,-0.0147,-0.005422
1785850836119836059,25166086878,55.3321,-141.1693,-0.0147,-0.005422
1785850836168298433,25216086879,55.3321,-141.1693,-0.0147,-0.005422
1785850836218123619,25266086879,55.3321,-141.1693,-0.0147,-0.005422
1785850836268574190,25316086880,55.3321,-141.1693,-0.0147,-0.005422
1785850836319509377,25366086881,55.3321,-141.1693,-0.0147,-0.005422
1785850836368669654,25416086882,55.3321,-141.1693,-0.0147,-0.005422
1785850836418683998,25466086882,55.3321,-141.1693,-0.0147,-0.005422
1785850836468658763,25516086883,55.3321,-141.1693,-0.0147,-0.005422
1785850836519491507,25566086884,55.3321,-141.1693,-0.0147,-0.005422
1785850836568991677,25616086885,55.3321,-141.1693,-0.0147,-0.005422
1785850836619141887,25666086885,55.3321,-141.1693,-0.0147,-0.005422
1785850836669002138,25716086886,55.3321,-141.1693,-0.0147,-0.005422
1785850836719908804,25766086887,55.3321,-141.1693,-0.0147,-0.005422
1785850836769529053,25816086888,55.3321,-141.1693,-0.0147,-0.005422
1785850836819612658,25866086888,55.3321,-141.1693,-0.0147,-0.005422
1785850836869950097,25916086889,55.3321,-141.1693,-0.0147,-0.005422
1785850836919957697,25966086890,55.3321,-141.1693,-0.0147,-0.005422
1785850836969588598,26016086891,55.3321,-141.1693,-0.0147,-0.005422
1785850837019840064,26066086891,55.3321,-141.1693,-0.0147,-0.005422
1785850837071384280,26116086892,55.3321,-141.1693,-0.0147,-0.005422
1785850837119867772,26166086893,55.3321,-141.1693,-0.0147,-0.005422
1785850837170026959,26216086894,55.3321,-141.1693,-0.0147,-0.005422
1785850837219762694,26266086894,55.3321,-141.1693,-0.0147,-0.005422
1785850837271295763,26316086895,55.3321,-141.1693,-0.0147,-0.005422
1785850837320707149,26366086896,55.3321,-141.1693,-0.0147,-0.005422
1785850837370963651,26416086897,55.3321,-141.1693,-0.0147,-0.005422
1785850837420932473,26466086897,55.3321,-141.1693,-0.0147,-0.005422
1785850837470333105,26516086898,55.3321,-141.1693,-0.0147,-0.005422
1785850837520709554,26566086899,55.3321,-141.1693,-0.0147,-0.005422
1785850837570651132,26616086900,55.3321,-141.1693,-0.0147,-0.005422
1785850837621939534,26666086900,55.3321,-141.1693,-0.0147,-0.005422
1785850837670686038,26716086901,55.3321,-141.1693,-0.0147,-0.005422
1785850837721031784,26766086902,55.3321,-141.1693,-0.0147,-0.005422
1785850837771155281,26816086903,55.3321,-141.1693,-0.0147,-0.005422
1785850837822233524,26866086903,55.3321,-141.1693,-0.0147,-0.005422
1785850837871192755,26916086904,55.3321,-141.1693,-0.0147,-0.005422
1785850837921393895,26966086905,55.3321,-141.1693,-0.0147,-0.005422
1785850837972433621,27016086906,55.3321,-141.1693,-0.0147,-0.005422
1785850838021682104,27066086906,55.3321,-141.1693,-0.0147,-0.005422
1785850838072197214,27116086907,55.3321,-141.1693,-0.0147,-0.005422
1785850838121764227,27166086908,55.3321,-141.1693,-0.0147,-0.005422
1785850838172775671,27216086908,55.3321,-141.1693,-0.0147,-0.005422
1785850838222435711,27266086909,55.3321,-141.1693,-0.0147,-0.005422
1785850838272552930,27316086910,55.3321,-141.1693,-0.0147,-0.005422
1785850838322831479,27366086911,55.3321,-141.1693,-0.0147,-0.005422
1785850838373117758,27416086911,55.3321,-141.1693,-0.0147,-0.005422
1785850838422505686,27466086912,55.3321,-141.1693,-0.0147,-0.005422
1785850838473848850,27516086913,55.3321,-141.1693,-0.0147,-0.005422
1785850838522715907,27566086914,55.3321,-141.1693,-0.0147,-0.005422
1785850838573416402,27616086914,55.3321,-141.1693,-0.0147,-0.005422
1785850838622550086,27666086915,55.3321,-141.1693,-0.0147,-0.005422
1785850838673114663,27716086916,55.3321,-141.1693,-0.0147,-0.005422
1785850838723137259,27766086917,55.3321,-141.1693,-0.0147,-0.005422
1785850838774034750,27816086917,55.3321,-141.1693,-0.0147,-0.005422
1785850838823090711,27866086918,55.3321,-141.1693,-0.0147,-0.005422
1785850838873721990,27916086919,55.3321,-141.1693,-0.0147,-0.005422
1785850838922953474,27966086920,55.3321,-141.1693,-0.0147,-0.005422
1785850838974253133,28016086920,55.3321,-141.1693,-0.0147,-0.005422
1785850839023300561,28066086921,55.3321,-141.1693,-0.0147,-0.005422
1785850839073725066,28116086922,55.3321,-141.1693,-0.0147,-0.005422
1785850839124241182,28166086923,55.3321,-141.1693,-0.0147,-0.005422
1785850839173950058,28216086923,55.3321,-141.1693,-0.0147,-0.005422
1785850839223874390,28266086924,55.3321,-141.1693,-0.0147,-0.005422
1785850839274768398,28316086925,55.3321,-141.1693,-0.0147,-0.005422
1785850839324142585,28366086926,55.3321,-141.1693,-0.0147,-0.005422
1785850839373999800,28416086926,55.3321,-141.1693,-0.0147,-0.005422
1785850839423947862,28466086927,55.3321,-141.1693,-0.0147,-0.005422
1785850839474799424,28516086928,55.3321,-141.1693,-0.0147,-0.005422
1785850839524145416,28566086929,55.3321,-141.1693,-0.0147,-0.005422
1785850839575016246,28616086929,55.3321,-141.1693,-0.0147,-0.005422
1785850839624538485,28666086930,55.3321,-141.1693,-0.0147,-0.005422
1785850839675097736,28716086931,55.3321,-141.1693,-0.0147,-0.005422
1785850839724389804,28766086932,55.3321,-141.1693,-0.0147,-0.005422
1785850839774887231,28816086932,55.3321,-141.1693,-0.0147,-0.005422
1785850839824858247,28866086933,55.3321,-141.1693,-0.0147,-0.005422
1785850839875446948,28916086934,55.3321,-141.1693,-0.0147,-0.005422
1785850839924935314,28966086935,55.3321,-141.1693,-0.0147,-0.005422
1785850839977039276,29016086935,55.3321,-141.1693,-0.0147,-0.005422
