topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22966086845,55.3523,-141.1951
/localization/kinematic_state,23016086845,55.3525,-141.1952
/localization/kinematic_state,23066086846,55.3525,-141.1956
/localization/kinematic_state,23116086847,55.3526,-141.1958
/localization/kinematic_state,23166086848,55.3524,-141.1960
/localization/kinematic_state,23216086848,55.3523,-141.1960
/localization/kinematic_state,23266086849,55.3522,-141.1961
/localization/kinematic_state,23316086850,55.3524,-141.1959
/localization/kinematic_state,23366086851,55.3527,-141.1960
/localization/kinematic_state,23416086851,55.3533,-141.1960
/localization/kinematic_state,23466086852,55.3538,-141.1961
/localization/kinematic_state,23516086853,55.3546,-141.1961
/localization/kinematic_state,23566086854,55.3550,-141.1963
/localization/kinematic_state,23616086854,55.3553,-141.1964
/localization/kinematic_state,23666086855,55.3553,-141.1965
/localization/kinematic_state,23716086856,55.3556,-141.1965
/localization/kinematic_state,23766086857,55.3555,-141.1966
/localization/kinematic_state,23816086857,55.3556,-141.1965
/localization/kinematic_state,23866086858,55.3557,-141.1966
/localization/kinematic_state,23916086859,55.3562,-141.1966
/localization/kinematic_state,23966086860,55.3562,-141.1967
/localization/kinematic_state,24016086860,55.3562,-141.1967
/localization/kinematic_state,24066086861,55.3559,-141.1968
/localization/kinematic_state,24116086862,55.3558,-141.1967
/localization/kinematic_state,24166086863,55.3553,-141.1966
/localization/kinematic_state,24216086863,55.3551,-141.1965
/localization/kinematic_state,24266086864,55.3549,-141.1965
/localization/kinematic_state,24316086865,55.3549,-141.1964
/localization/kinematic_state,24366086866,55.3548,-141.1965
/localization/kinematic_state,24416086866,55.3548,-141.1965
/localization/kinematic_state,24466086867,55.3547,-141.1965
/localization/kinematic_state,24516086868,55.3548,-141.1965
/localization/kinematic_state,24566086869,55.3548,-141.1966
/localization/kinematic_state,24616086869,55.3551,-141.1966
/localization/kinematic_state,24666086870,55.3553,-141.1966
/localization/kinematic_state,24716086871,55.3556,-141.1966
/localization/kinematic_state,24766086871,55.3556,-141.1967
/localization/kinematic_state,24816086872,55.3557,-141.1967
/localization/kinematic_state,24866086873,55.3556,-141.1967
/localization/kinematic_state,24916086874,55.3556,-141.1967
/localization/kinematic_state,24966086874,55.3554,-141.1967
/localization/kinematic_state,25016086875,55.3553,-141.1966
/localization/kinematic_state,25066086876,55.3552,-141.1967
/localization/kinematic_state,25116086877,55.3551,-141.1967
/localization/kinematic_state,25166086877,55.3547,-141.1967
/localization/kinematic_state,25216086878,55.3545,-141.1967
/localization/kinematic_state,25266086879,55.3544,-141.1968
/localization/kinematic_state,25316086880,55.3544,-141.1967
/localization/kinematic_state,25366086880,55.3543,-141.1968
/localization/kinematic_state,25416086881,55.3544,-141.1967
/localization/kinematic_state,25466086882,55.3546,-141.1967
/localization/kinematic_state,25516086883,55.3546,-141.1966
/localization/kinematic_state,25566086883,55.3544,-141.1966
/localization/kinematic_state,25616086884,55.3543,-141.1966
/localization/kinematic_state,25666086885,55.3542,-141.1966
/localization/kinematic_state,25716086886,55.3543,-141.1967
/localization/kinematic_state,25766086886,55.3543,-141.1968
/localization/kinematic_state,25816086887,55.3547,-141.1969
/localization/kinematic_state,25866086888,55.3550,-141.1970
/localization/kinematic_state,25916086889,55.3555,-141.1971
/localization/kinematic_state,25966086889,55.3557,-141.1972
/localization/kinematic_state,26016086890,55.3561,-141.1972
/localization/kinematic_state,26066086891,55.3563,-141.1972
/localization/kinematic_state,26116086892,55.3565,-141.1972
/localization/kinematic_state,26166086892,55.3565,-141.1972
/localization/kinematic_state,26216086893,55.3564,-141.1972
/localization/kinematic_state,26266086894,55.3561,-141.1972
/localization/kinematic_state,26316086895,55.3559,-141.1971
/localization/kinematic_state,26366086895,55.3557,-141.1971
/localization/kinematic_state,26416086896,55.3556,-141.1971
/localization/kinematic_state,26466086897,55.3554,-141.1971
/localization/kinematic_state,26516086898,55.3551,-141.1970
/localization/kinematic_state,26566086898,55.3546,-141.1969
/localization/kinematic_state,26616086899,55.3542,-141.1969
/localization/kinematic_state,26666086900,55.3538,-141.1968
/localization/kinematic_state,26716086901,55.3538,-141.1968
/localization/kinematic_state,26766086901,55.3539,-141.1968
/localization/kinematic_state,26816086902,55.3541,-141.1968
/localization/kinematic_state,26866086903,55.3544,-141.1969
/localization/kinematic_state,26916086904,55.3548,-141.1969
/localization/kinematic_state,26966086904,55.3549,-141.1970
/localization/kinematic_state,27016086905,55.3551,-141.1970
/localization/kinematic_state,27066086906,55.3552,-141.1970
/localization/kinematic_state,27116086907,55.3553,-141.1971
/localization/kinematic_state,27166086907,55.3552,-141.1971
/localization/kinematic_state,27216086908,55.3553,-141.1970
/localization/kinematic_state,27266086909,55.3551,-141.1970
/localization/kinematic_state,27316086909,55.3551,-141.1970
/localization/kinematic_state,27366086910,55.3549,-141.1969
/localization/kinematic_state,27416086911,55.3548,-141.1969
/localization/kinematic_state,27466086912,55.3545,-141.1969
/localization/kinematic_state,27516086912,55.3545,-141.1969
/localization/kinematic_state,27566086913,55.3543,-141.1969
/localization/kinematic_state,27616086914,55.3543,-141.1968
/localization/kinematic_state,27666086915,55.3540,-141.1968
/localization/kinematic_state,27716086915,55.3538,-141.1967
/localization/kinematic_state,27766086916,55.3534,-141.1967
/localization/kinematic_state,27816086917,55.3532,-141.1966
/localization/kinematic_state,27866086918,55.3528,-141.1966
/localization/kinematic_state,27916086918,55.3529,-141.1966
/localization/kinematic_state,27966086919,55.3531,-141.1966
/localization/kinematic_state,28016086920,55.3532,-141.1966
/localization/kinematic_state,28066086921,55.3532,-141.1966
/localization/kinematic_state,28116086921,55.3533,-141.1965
/localization/kinematic_state,28166086922,55.3532,-141.1965
/localization/kinematic_state,28216086923,55.3533,-141.1965
/localization/kinematic_state,28266086924,55.3534,-141.1965
/localization/kinematic_state,28316086924,55.3536,-141.1965
/localization/kinematic_state,28366086925,55.3538,-141.1965
/localization/kinematic_state,28416086926,55.3542,-141.1964
/localization/kinematic_state,28466086927,55.3544,-141.1964
/localization/kinematic_state,28516086927,55.3545,-141.1963
/localization/kinematic_state,28566086928,55.3544,-141.1963
/localization/kinematic_state,28616086929,55.3543,-141.1963
