topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,22916086844,1785850833887722697,76076656832922,-1,0
/localization/kinematic_state,22966086845,1785850833913832841,76076682942623,22966086845,0
/sensing/lidar/top/pointcloud_raw_ex,22966086845,1785850833930990547,76076700101071,22966086845,1015832
/localization/pose_estimator/pose_with_covariance,22966086845,1785850833937413646,76076706523826,22966086845,0
/localization/kinematic_state,23016086845,1785850833963337418,76076732447194,23016086845,0
/sensing/lidar/top/pointcloud_raw_ex,23016086845,1785850833976379152,76076745489217,23016086845,1029432
/localization/pose_estimator/pose_with_covariance,23016086845,1785850833982666156,76076751776354,23016086845,0
/localization/kinematic_state,23066086846,1785850834013501700,76076782611489,23066086846,0
/sensing/lidar/top/pointcloud_raw_ex,23066086846,1785850834028611976,76076797722846,23066086846,1013016
/localization/pose_estimator/pose_with_covariance,23066086846,1785850834034675643,76076803785906,23066086846,0
/localization/kinematic_state,23116086847,1785850834064341899,76076833451686,23116086847,0
/sensing/lidar/top/pointcloud_raw_ex,23116086847,1785850834076586987,76076845697182,23116086847,1034968
/localization/pose_estimator/pose_with_covariance,23116086847,1785850834082929334,76076852039554,23116086847,0
/localization/kinematic_state,23166086848,1785850834113988885,76076883098620,23166086848,0
/sensing/lidar/top/pointcloud_raw_ex,23166086848,1785850834129035836,76076898146046,23166086848,1016248
/localization/pose_estimator/pose_with_covariance,23166086848,1785850834135212948,76076904323137,23166086848,0
/localization/kinematic_state,23216086848,1785850834164293130,76076933403126,23216086848,0
/sensing/lidar/top/pointcloud_raw_ex,23216086848,1785850834176645186,76076945755445,23216086848,1036312
/localization/pose_estimator/pose_with_covariance,23216086848,1785850834184435993,76076953546289,23216086848,0
/localization/kinematic_state,23266086849,1785850834213949588,76076983059307,23266086849,0
/sensing/lidar/top/pointcloud_raw_ex,23266086849,1785850834231093129,76077000203922,23266086849,1010392
/localization/pose_estimator/pose_with_covariance,23266086849,1785850834237735565,76077006845900,23266086849,0
/localization/kinematic_state,23316086850,1785850834264073285,76077033183077,23316086850,0
/sensing/lidar/top/pointcloud_raw_ex,23316086850,1785850834278421748,76077047532196,23316086850,1038936
/localization/pose_estimator/pose_with_covariance,23316086850,1785850834285284823,76077054395157,23316086850,0
/localization/kinematic_state,23366086851,1785850834314311356,76077083421190,23366086851,0
/sensing/lidar/top/pointcloud_raw_ex,23366086851,1785850834330459118,76077099569367,23366086851,1018904
/localization/pose_estimator/pose_with_covariance,23366086851,1785850834336730810,76077105841069,23366086851,0
/localization/kinematic_state,23416086851,1785850834364395220,76077133505002,23416086851,0
/sensing/lidar/top/pointcloud_raw_ex,23416086851,1785850834377370817,76077146481086,23416086851,1033912
/localization/pose_estimator/pose_with_covariance,23416086851,1785850834385741627,76077154851894,23416086851,0
/localization/kinematic_state,23466086852,1785850834415217526,76077184327465,23466086852,0
/sensing/lidar/top/pointcloud_raw_ex,23466086852,1785850834431374398,76077200485051,23466086852,1022264
/localization/pose_estimator/pose_with_covariance,23466086852,1785850834437956302,76077207066534,23466086852,0
/localization/kinematic_state,23516086853,1785850834464623513,76077233733265,23516086853,0
/sensing/lidar/top/pointcloud_raw_ex,23516086853,1785850834477163876,76077246274059,23516086853,1033240
/localization/pose_estimator/pose_with_covariance,23516086853,1785850834483756553,76077252866741,23516086853,0
/localization/kinematic_state,23566086854,1785850834515009457,76077284119215,23566086854,0
/sensing/lidar/top/pointcloud_raw_ex,23566086854,1785850834529930000,76077299040689,23566086854,1017560
/localization/pose_estimator/pose_with_covariance,23566086854,1785850834536358766,76077305469212,23566086854,0
/localization/kinematic_state,23616086854,1785850834564706268,76077333816103,23616086854,0
/sensing/lidar/top/pointcloud_raw_ex,23616086854,1785850834577449827,76077346560022,23616086854,1034424
/localization/pose_estimator/pose_with_covariance,23616086854,1785850834584815155,76077353925131,23616086854,0
/localization/kinematic_state,23666086855,1785850834614884815,76077383994521,23666086855,0
/sensing/lidar/top/pointcloud_raw_ex,23666086855,1785850834630850747,76077399961032,23666086855,1023608
/localization/pose_estimator/pose_with_covariance,23666086855,1785850834637136542,76077406246849,23666086855,0
/localization/kinematic_state,23716086856,1785850834665493166,76077434602958,23716086856,0
/sensing/lidar/top/pointcloud_raw_ex,23716086856,1785850834679210187,76077448320470,23716086856,1031416
/localization/pose_estimator/pose_with_covariance,23716086856,1785850834686368824,76077455479731,23716086856,0
/localization/kinematic_state,23766086857,1785850834715010850,76077484120631,23766086857,0
/sensing/lidar/top/pointcloud_raw_ex,23766086857,1785850834730567313,76077499677673,23766086857,1018744
/localization/pose_estimator/pose_with_covariance,23766086857,1785850834737116908,76077506226890,23766086857,0
/localization/kinematic_state,23816086857,1785850834764998416,76077534108224,23816086857,0
/sensing/lidar/top/pointcloud_raw_ex,23816086857,1785850834778129092,76077547239503,23816086857,1039032
/localization/pose_estimator/pose_with_covariance,23816086857,1785850834784458435,76077553568516,23816086857,0
/localization/kinematic_state,23866086858,1785850834815701545,76077584811403,23866086858,0
/sensing/lidar/top/pointcloud_raw_ex,23866086858,1785850834831986844,76077601096868,23866086858,1016472
/localization/pose_estimator/pose_with_covariance,23866086858,1785850834839855738,76077608965652,23866086858,0
/localization/kinematic_state,23916086859,1785850834865287775,76077634397530,23916086859,0
/sensing/lidar/top/pointcloud_raw_ex,23916086859,1785850834879486373,76077648596543,23916086859,1033112
/localization/pose_estimator/pose_with_covariance,23916086859,1785850834885333043,76077654442933,23916086859,0
/localization/kinematic_state,23966086860,1785850834915326894,76077684436635,23966086860,0
/sensing/lidar/top/pointcloud_raw_ex,23966086860,1785850834932930613,76077702040930,23966086860,1017784
/localization/pose_estimator/pose_with_covariance,23966086860,1785850834940332461,76077709442702,23966086860,0
/localization/kinematic_state,24016086860,1785850834965306395,76077734416417,24016086860,0
/sensing/lidar/top/pointcloud_raw_ex,24016086860,1785850834978441519,76077747551530,24016086860,1038744
/localization/pose_estimator/pose_with_covariance,24016086860,1785850834986248701,76077755358431,24016086860,0
/localization/kinematic_state,24066086861,1785850835015550059,76077784659814,24066086861,0
/sensing/lidar/top/pointcloud_raw_ex,24066086861,1785850835030440941,76077799551178,24066086861,1020024
/localization/pose_estimator/pose_with_covariance,24066086861,1785850835037303410,76077806413340,24066086861,0
/localization/kinematic_state,24116086862,1785850835065904879,76077835014934,24116086862,0
/sensing/lidar/top/pointcloud_raw_ex,24116086862,1785850835078269054,76077847379102,24116086862,1033016
/localization/pose_estimator/pose_with_covariance,24116086862,1785850835085604913,76077854715044,24116086862,0
/localization/kinematic_state,24166086863,1785850835115946797,76077885057016,24166086863,0
/sensing/lidar/top/pointcloud_raw_ex,24166086863,1785850835132069323,76077901179429,24166086863,1016728
/localization/pose_estimator/pose_with_covariance,24166086863,1785850835139801053,76077908911256,24166086863,0
/localization/kinematic_state,24216086863,1785850835166967192,76077936077072,24216086863,0
/sensing/lidar/top/pointcloud_raw_ex,24216086863,1785850835177993218,76077947103408,24216086863,1032536
/localization/pose_estimator/pose_with_covariance,24216086863,1785850835185017499,76077954127681,24216086863,0
/localization/kinematic_state,24266086864,1785850835216563170,76077985703308,24266086864,0
/sensing/lidar/top/pointcloud_raw_ex,24266086864,1785850835231597145,76078000707009,24266086864,1016696
/localization/pose_estimator/pose_with_covariance,24266086864,1785850835238169210,76078007279178,24266086864,0
/localization/kinematic_state,24316086865,1785850835266262732,76078035372548,24316086865,0
/sensing/lidar/top/pointcloud_raw_ex,24316086865,1785850835279339767,76078048449813,24316086865,1033304
/localization/pose_estimator/pose_with_covariance,24316086865,1785850835286224099,76078055333940,24316086865,0
/localization/kinematic_state,24366086866,1785850835316396070,76078085505935,24366086866,0
/sensing/lidar/top/pointcloud_raw_ex,24366086866,1785850835333000350,76078102110578,24366086866,1023096
/localization/pose_estimator/pose_with_covariance,24366086866,1785850835339120004,76078108229969,24366086866,0
/localization/kinematic_state,24416086866,1785850835366668128,76078135777948,24416086866,0
/sensing/lidar/top/pointcloud_raw_ex,24416086866,1785850835379041705,76078148151944,24416086866,1033528
/localization/pose_estimator/pose_with_covariance,24416086866,1785850835386146068,76078155256142,24416086866,0
/localization/kinematic_state,24466086867,1785850835416196481,76078185306242,24466086867,0
/sensing/lidar/top/pointcloud_raw_ex,24466086867,1785850835432248471,76078201358750,24466086867,1017720
/localization/pose_estimator/pose_with_covariance,24466086867,1785850835438449995,76078207560105,24466086867,0
/localization/kinematic_state,24516086868,1785850835466727517,76078235837416,24516086868,0
/sensing/lidar/top/pointcloud_raw_ex,24516086868,1785850835479235151,76078248345241,24516086868,1034040
/localization/pose_estimator/pose_with_covariance,24516086868,1785850835485804165,76078254914268,24516086868,0
/localization/kinematic_state,24566086869,1785850835516988013,76078286097751,24566086869,0
/sensing/lidar/top/pointcloud_raw_ex,24566086869,1785850835531164594,76078300274698,24566086869,1014008
/localization/pose_estimator/pose_with_covariance,24566086869,1785850835537678447,76078306788268,24566086869,0
/localization/kinematic_state,24616086869,1785850835566933377,76078336043323,24616086869,0
/sensing/lidar/top/pointcloud_raw_ex,24616086869,1785850835579936076,76078349046311,24616086869,1042712
/localization/pose_estimator/pose_with_covariance,24616086869,1785850835586782118,76078355891975,24616086869,0
/localization/kinematic_state,24666086870,1785850835617095076,76078386205055,24666086870,0
/sensing/lidar/top/pointcloud_raw_ex,24666086870,1785850835633636617,76078402746778,24666086870,1013176
/localization/pose_estimator/pose_with_covariance,24666086870,1785850835640294530,76078409404410,24666086870,0
/localization/kinematic_state,24716086871,1785850835666865008,76078435974718,24716086871,0
/sensing/lidar/top/pointcloud_raw_ex,24716086871,1785850835680165371,76078449275684,24716086871,1032888
/localization/pose_estimator/pose_with_covariance,24716086871,1785850835687086737,76078456196578,24716086871,0
/localization/kinematic_state,24766086871,1785850835717286727,76078486396494,24766086871,0
/sensing/lidar/top/pointcloud_raw_ex,24766086871,1785850835732104362,76078501214908,24766086871,1019448
/localization/pose_estimator/pose_with_covariance,24766086871,1785850835740359080,76078509469326,24766086871,0
/localization/kinematic_state,24816086872,1785850835767108872,76078536218753,24816086872,0
/sensing/lidar/top/pointcloud_raw_ex,24816086872,1785850835780813232,76078549923482,24816086872,1035928
/localization/pose_estimator/pose_with_covariance,24816086872,1785850835787136667,76078556246482,24816086872,0
/localization/kinematic_state,24866086873,1785850835817261311,76078586371069,24866086873,0
/sensing/lidar/top/pointcloud_raw_ex,24866086873,1785850835833023850,76078602134388,24866086873,1010904
/localization/pose_estimator/pose_with_covariance,24866086873,1785850835839183429,76078608293383,24866086873,0
/localization/kinematic_state,24916086874,1785850835867183801,76078636293532,24916086874,0
/sensing/lidar/top/pointcloud_raw_ex,24916086874,1785850835879298601,76078648408913,24916086874,1029720
/localization/pose_estimator/pose_with_covariance,24916086874,1785850835886591523,76078655701517,24916086874,0
/localization/kinematic_state,24966086874,1785850835917843252,76078686952949,24966086874,0
/sensing/lidar/top/pointcloud_raw_ex,24966086874,1785850835932476340,76078701586285,24966086874,1015928
/localization/pose_estimator/pose_with_covariance,24966086874,1785850835938796907,76078707907022,24966086874,0
/localization/kinematic_state,25016086875,1785850835968031577,76078737141326,25016086875,0
/sensing/lidar/top/pointcloud_raw_ex,25016086875,1785850835980602267,76078749712722,25016086875,1034392
/localization/pose_estimator/pose_with_covariance,25016086875,1785850835986855023,76078755964986,25016086875,0
/localization/kinematic_state,25066086876,1785850836017903322,76078787013096,25066086876,0
/sensing/lidar/top/pointcloud_raw_ex,25066086876,1785850836033486061,76078802597074,25066086876,1025464
/localization/pose_estimator/pose_with_covariance,25066086876,1785850836040225175,76078809335221,25066086876,0
/localization/kinematic_state,25116086877,1785850836068091815,76078837201572,25116086877,0
/sensing/lidar/top/pointcloud_raw_ex,25116086877,1785850836081041026,76078850151019,25116086877,1036152
/localization/pose_estimator/pose_with_covariance,25116086877,1785850836091795633,76078860905960,25116086877,0
/localization/kinematic_state,25166086877,1785850836118432991,76078887542742,25166086877,0
/sensing/lidar/top/pointcloud_raw_ex,25166086877,1785850836134998801,76078904109461,25166086877,1020408
/localization/pose_estimator/pose_with_covariance,25166086877,1785850836141108705,76078910218987,25166086877,0
/localization/kinematic_state,25216086878,1785850836168299213,76078937409230,25216086878,0
/sensing/lidar/top/pointcloud_raw_ex,25216086878,1785850836181543252,76078950653368,25216086878,1028408
/localization/pose_estimator/pose_with_covariance,25216086878,1785850836187422091,76078956532156,25216086878,0
/localization/kinematic_state,25266086879,1785850836218844493,76078987954413,25266086879,0
/sensing/lidar/top/pointcloud_raw_ex,25266086879,1785850836233877201,76079002987538,25266086879,1025368
/localization/pose_estimator/pose_with_covariance,25266086879,1785850836239483127,76079008593068,25266086879,0
/localization/kinematic_state,25316086880,1785850836268250991,76079037361114,25316086880,0
/sensing/lidar/top/pointcloud_raw_ex,25316086880,1785850836281682285,76079050792259,25316086880,1041528
/localization/pose_estimator/pose_with_covariance,25316086880,1785850836287606583,76079056716866,25316086880,0
/localization/kinematic_state,25366086880,1785850836318718670,76079087828465,25366086880,0
/sensing/lidar/top/pointcloud_raw_ex,25366086880,1785850836336013353,76079105123988,25366086880,1019416
/localization/pose_estimator/pose_with_covariance,25366086880,1785850836342133997,76079111244258,25366086880,0
/localization/kinematic_state,25416086881,1785850836368343695,76079137453472,25416086881,0
/sensing/lidar/top/pointcloud_raw_ex,25416086881,1785850836381556441,76079150666806,25416086881,1032216
/localization/pose_estimator/pose_with_covariance,25416086881,1785850836387639805,76079156750080,25416086881,0
/localization/kinematic_state,25466086882,1785850836418309391,76079187419242,25466086882,0
/sensing/lidar/top/pointcloud_raw_ex,25466086882,1785850836434182771,76079203293235,25466086882,1010904
/localization/pose_estimator/pose_with_covariance,25466086882,1785850836440880347,76079209990779,25466086882,0
/localization/kinematic_state,25516086883,1785850836468816019,76079237925836,25516086883,0
/sensing/lidar/top/pointcloud_raw_ex,25516086883,1785850836481500057,76079250610314,25516086883,1033560
/localization/pose_estimator/pose_with_covariance,25516086883,1785850836487656954,76079256767250,25516086883,0
/localization/kinematic_state,25566086883,1785850836518695703,76079287805574,25566086883,0
/sensing/lidar/top/pointcloud_raw_ex,25566086883,1785850836535378595,76079304489112,25566086883,1020024
/localization/pose_estimator/pose_with_covariance,25566086883,1785850836541052327,76079310162152,25566086883,0
/localization/kinematic_state,25616086884,1785850836568667715,76079337777491,25616086884,0
/sensing/lidar/top/pointcloud_raw_ex,25616086884,1785850836581918670,76079351028999,25616086884,1030168
/localization/pose_estimator/pose_with_covariance,25616086884,1785850836593569045,76079362679483,25616086884,0
/localization/kinematic_state,25666086885,1785850836618996890,76079388106836,25666086885,0
/sensing/lidar/top/pointcloud_raw_ex,25666086885,1785850836639063964,76079408174608,25666086885,1025016
/localization/pose_estimator/pose_with_covariance,25666086885,1785850836646221662,76079415331919,25666086885,0
/localization/kinematic_state,25716086886,1785850836668764977,76079437874902,25716086886,0
/sensing/lidar/top/pointcloud_raw_ex,25716086886,1785850836682455651,76079451565502,25716086886,1033688
/localization/pose_estimator/pose_with_covariance,25716086886,1785850836688681874,76079457791705,25716086886,0
/localization/kinematic_state,25766086886,1785850836718993026,76079488102781,25766086886,0
/sensing/lidar/top/pointcloud_raw_ex,25766086886,1785850836736003632,76079505114092,25766086886,1017944
/localization/pose_estimator/pose_with_covariance,25766086886,1785850836741957823,76079511067743,25766086886,0
/localization/kinematic_state,25816086887,1785850836769576806,76079538686570,25816086887,0
/sensing/lidar/top/pointcloud_raw_ex,25816086887,1785850836781771707,76079550881954,25816086887,1031224
/localization/pose_estimator/pose_with_covariance,25816086887,1785850836787822336,76079556932359,25816086887,0
/localization/kinematic_state,25866086888,1785850836819993231,76079589103186,25866086888,0
/sensing/lidar/top/pointcloud_raw_ex,25866086888,1785850836836471819,76079605582067,25866086888,1015736
/localization/pose_estimator/pose_with_covariance,25866086888,1785850836842175352,76079611285439,25866086888,0
/localization/kinematic_state,25916086889,1785850836870951215,76079640060933,25916086889,0
/sensing/lidar/top/pointcloud_raw_ex,25916086889,1785850836883177099,76079652286960,25916086889,1036280
/localization/pose_estimator/pose_with_covariance,25916086889,1785850836889503446,76079658613324,25916086889,0
/localization/kinematic_state,25966086889,1785850836919742929,76079688852614,25966086889,0
/sensing/lidar/top/pointcloud_raw_ex,25966086889,1785850836935296987,76079704407536,25966086889,1010936
/localization/pose_estimator/pose_with_covariance,25966086889,1785850836942342219,76079711452216,25966086889,0
/localization/kinematic_state,26016086890,1785850836969536631,76079738646532,26016086890,0
/sensing/lidar/top/pointcloud_raw_ex,26016086890,1785850836982532783,76079751642869,26016086890,1037848
/localization/pose_estimator/pose_with_covariance,26016086890,1785850836989306528,76079758416462,26016086890,0
/localization/kinematic_state,26066086891,1785850837019485930,76079788595789,26066086891,0
/sensing/lidar/top/pointcloud_raw_ex,26066086891,1785850837036904245,76079806014232,26066086891,1018328
/localization/pose_estimator/pose_with_covariance,26066086891,1785850837044082711,76079813192856,26066086891,0
/localization/kinematic_state,26116086892,1785850837069596166,76079838705888,26116086892,0
/sensing/lidar/top/pointcloud_raw_ex,26116086892,1785850837083491556,76079852601426,26116086892,1028408
/localization/pose_estimator/pose_with_covariance,26116086892,1785850837091416619,76079860527014,26116086892,0
/localization/kinematic_state,26166086892,1785850837119618547,76079888728627,26166086892,0
/sensing/lidar/top/pointcloud_raw_ex,26166086892,1785850837135206899,76079904316985,26166086892,1013752
/localization/pose_estimator/pose_with_covariance,26166086892,1785850837140666485,76079909776565,26166086892,0
/localization/kinematic_state,26216086893,1785850837170033995,76079939144124,26216086893,0
/sensing/lidar/top/pointcloud_raw_ex,26216086893,1785850837182363116,76079951473182,26216086893,1035768
/localization/pose_estimator/pose_with_covariance,26216086893,1785850837188036087,76079957146199,26216086893,0
/localization/kinematic_state,26266086894,1785850837220000221,76079989109950,26266086894,0
/sensing/lidar/top/pointcloud_raw_ex,26266086894,1785850837235043300,76080004153756,26266086894,1017944
/localization/pose_estimator/pose_with_covariance,26266086894,1785850837241007563,76080010117716,26266086894,0
/localization/kinematic_state,26316086895,1785850837270146321,76080039256318,26316086895,0
/sensing/lidar/top/pointcloud_raw_ex,26316086895,1785850837284349963,76080053459878,26316086895,1041752
/localization/pose_estimator/pose_with_covariance,26316086895,1785850837290580287,76080059690758,26316086895,0
/localization/kinematic_state,26366086895,1785850837320313967,76080089423827,26366086895,0
/sensing/lidar/top/pointcloud_raw_ex,26366086895,1785850837336681938,76080105792478,26366086895,1018360
/localization/pose_estimator/pose_with_covariance,26366086895,1785850837342201451,76080111311854,26366086895,0
/localization/kinematic_state,26416086896,1785850837369992561,76080139102451,26416086896,0
/sensing/lidar/top/pointcloud_raw_ex,26416086896,1785850837383598338,76080152708642,26416086896,1036184
/localization/pose_estimator/pose_with_covariance,26416086896,1785850837390240746,76080159350846,26416086896,0
/localization/kinematic_state,26466086897,1785850837420131385,76080189241166,26466086897,0
/sensing/lidar/top/pointcloud_raw_ex,26466086897,1785850837436423007,76080205533574,26466086897,1025112
/localization/pose_estimator/pose_with_covariance,26466086897,1785850837441487573,76080210597604,26466086897,0
/localization/kinematic_state,26516086898,1785850837470151659,76080239261626,26516086898,0
/sensing/lidar/top/pointcloud_raw_ex,26516086898,1785850837482672691,76080251783318,26516086898,1037496
/localization/pose_estimator/pose_with_covariance,26516086898,1785850837489945003,76080259055127,26516086898,0
/localization/kinematic_state,26566086898,1785850837520342891,76080289452665,26566086898,0
/sensing/lidar/top/pointcloud_raw_ex,26566086898,1785850837537015853,76080306126298,26566086898,1022136
/localization/pose_estimator/pose_with_covariance,26566086898,1785850837543280813,76080312390891,26566086898,0
/localization/kinematic_state,26616086899,1785850837570950471,76080340060282,26616086899,0
/sensing/lidar/top/pointcloud_raw_ex,26616086899,1785850837583455743,76080352565865,26616086899,1037048
/localization/pose_estimator/pose_with_covariance,26616086899,1785850837590427959,76080359538491,26616086899,0
/localization/kinematic_state,26666086900,1785850837620580185,76080389689950,26666086900,0
/sensing/lidar/top/pointcloud_raw_ex,26666086900,1785850837636876769,76080405987087,26666086900,1022328
/localization/pose_estimator/pose_with_covariance,26666086900,1785850837643146551,76080412256715,26666086900,0
/localization/kinematic_state,26716086901,1785850837671485565,76080440595454,26716086901,0
/sensing/lidar/top/pointcloud_raw_ex,26716086901,1785850837683466756,76080452576987,26716086901,1035160
/localization/pose_estimator/pose_with_covariance,26716086901,1785850837690275523,76080459385532,26716086901,0
/localization/kinematic_state,26766086901,1785850837720699337,76080489809066,26766086901,0
/sensing/lidar/top/pointcloud_raw_ex,26766086901,1785850837736548909,76080505659260,26766086901,1016376
/localization/pose_estimator/pose_with_covariance,26766086901,1785850837743100100,76080512210380,26766086901,0
/localization/kinematic_state,26816086902,1785850837770934260,76080540044024,26816086902,0
/sensing/lidar/top/pointcloud_raw_ex,26816086902,1785850837783720811,76080552831068,26816086902,1031672
/localization/pose_estimator/pose_with_covariance,26816086902,1785850837790243193,76080559353570,26816086902,0
/localization/kinematic_state,26866086903,1785850837820823107,76080589932818,26866086903,0
/sensing/lidar/top/pointcloud_raw_ex,26866086903,1785850837837106034,76080606216002,26866086903,1017816
/localization/pose_estimator/pose_with_covariance,26866086903,1785850837844226754,76080613336952,26866086903,0
/localization/kinematic_state,26916086904,1785850837870844954,76080639954729,26916086904,0
/sensing/lidar/top/pointcloud_raw_ex,26916086904,1785850837883617409,76080652727675,26916086904,1023320
/localization/pose_estimator/pose_with_covariance,26916086904,1785850837891544305,76080660654525,26916086904,0
/localization/kinematic_state,26966086904,1785850837921058124,76080690167918,26966086904,0
/sensing/lidar/top/pointcloud_raw_ex,26966086904,1785850837936307246,76080705417724,26966086904,1016824
/localization/pose_estimator/pose_with_covariance,26966086904,1785850837942727192,76080711837502,26966086904,0
/localization/kinematic_state,27016086905,1785850837971183656,76080740293387,27016086905,0
/sensing/lidar/top/pointcloud_raw_ex,27016086905,1785850837985667254,76080754777507,27016086905,1041368
/localization/pose_estimator/pose_with_covariance,27016086905,1785850837991992001,76080761101996,27016086905,0
/localization/kinematic_state,27066086906,1785850838022075404,76080791185130,27066086906,0
/sensing/lidar/top/pointcloud_raw_ex,27066086906,1785850838037307478,76080806417593,27066086906,1015640
/localization/pose_estimator/pose_with_covariance,27066086906,1785850838043824704,76080812934773,27066086906,0
/localization/kinematic_state,27116086907,1785850838071339802,76080840449804,27116086907,0
/sensing/lidar/top/pointcloud_raw_ex,27116086907,1785850838084250891,76080853361531,27116086907,1035000
/localization/pose_estimator/pose_with_covariance,27116086907,1785850838090757814,76080859868122,27116086907,0
/localization/kinematic_state,27166086907,1785850838121619557,76080890729339,27166086907,0
/sensing/lidar/top/pointcloud_raw_ex,27166086907,1785850838136826043,76080905936694,27166086907,1017112
/localization/pose_estimator/pose_with_covariance,27166086907,1785850838142963619,76080912073739,27166086907,0
/localization/kinematic_state,27216086908,1785850838171833603,76080940943575,27216086908,0
/sensing/lidar/top/pointcloud_raw_ex,27216086908,1785850838185186893,76080954296980,27216086908,1034808
/localization/pose_estimator/pose_with_covariance,27216086908,1785850838191839452,76080960949863,27216086908,0
/localization/kinematic_state,27266086909,1785850838222433863,76080991543790,27266086909,0
/sensing/lidar/top/pointcloud_raw_ex,27266086909,1785850838237217467,76081006328166,27266086909,1017336
/localization/pose_estimator/pose_with_covariance,27266086909,1785850838243511515,76081012621530,27266086909,0
/localization/kinematic_state,27316086909,1785850838271949283,76081041059184,27316086909,0
/sensing/lidar/top/pointcloud_raw_ex,27316086909,1785850838285656543,76081054766600,27316086909,1040696
/localization/pose_estimator/pose_with_covariance,27316086909,1785850838292500767,76081061610986,27316086909,0
