topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22916086844,55.3497,-141.2142
/localization/pose_estimator/pose_with_covariance,22966086845,55.3531,-141.2007
/localization/pose_estimator/pose_with_covariance,23016086845,55.3466,-141.2161
/localization/pose_estimator/pose_with_covariance,23066086846,55.3564,-141.1843
/localization/pose_estimator/pose_with_covariance,23116086847,55.3455,-141.2029
/localization/pose_estimator/pose_with_covariance,23166086848,55.3517,-141.1762
/localization/pose_estimator/pose_with_covariance,23216086848,55.3501,-141.2078
/localization/pose_estimator/pose_with_covariance,23266086849,55.3739,-141.1876
/localization/pose_estimator/pose_with_covariance,23316086850,55.3618,-141.2100
/localization/pose_estimator/pose_with_covariance,23366086851,55.3694,-141.1994
/localization/pose_estimator/pose_with_covariance,23416086851,55.3487,-141.2002
/localization/pose_estimator/pose_with_covariance,23466086852,55.3796,-141.1905
/localization/pose_estimator/pose_with_covariance,23516086853,55.3422,-141.2250
/localization/pose_estimator/pose_with_covariance,23566086854,55.3597,-141.1796
/localization/pose_estimator/pose_with_covariance,23616086854,55.3485,-141.2034
/localization/pose_estimator/pose_with_covariance,23666086855,55.3684,-141.1843
/localization/pose_estimator/pose_with_covariance,23716086856,55.3483,-141.2150
/localization/pose_estimator/pose_with_covariance,23766086857,55.3658,-141.1854
/localization/pose_estimator/pose_with_covariance,23816086857,55.3525,-141.2114
/localization/pose_estimator/pose_with_covariance,23866086858,55.3770,-141.1965
/localization/pose_estimator/pose_with_covariance,23916086859,55.3405,-141.2038
/localization/pose_estimator/pose_with_covariance,23966086860,55.3465,-141.1787
/localization/pose_estimator/pose_with_covariance,24016086860,55.3470,-141.2025
/localization/pose_estimator/pose_with_covariance,24066086861,55.3590,-141.1786
/localization/pose_estimator/pose_with_covariance,24116086862,55.3509,-141.2102
/localization/pose_estimator/pose_with_covariance,24166086863,55.3523,-141.1784
/localization/pose_estimator/pose_with_covariance,24216086863,55.3540,-141.2100
/localization/pose_estimator/pose_with_covariance,24266086864,55.3588,-141.1865
/localization/pose_estimator/pose_with_covariance,24316086865,55.3497,-141.2118
/localization/pose_estimator/pose_with_covariance,24366086866,55.3559,-141.1883
/localization/pose_estimator/pose_with_covariance,24416086866,55.3514,-141.2107
/localization/pose_estimator/pose_with_covariance,24466086867,55.3653,-141.1769
/localization/pose_estimator/pose_with_covariance,24516086868,55.3511,-141.2097
/localization/pose_estimator/pose_with_covariance,24566086869,55.3681,-141.1964
/localization/pose_estimator/pose_with_covariance,24616086869,55.3563,-141.2116
/localization/pose_estimator/pose_with_covariance,24666086870,55.3572,-141.1816
/localization/pose_estimator/pose_with_covariance,24716086871,55.3515,-141.2066
/localization/pose_estimator/pose_with_covariance,24766086871,55.3506,-141.1851
/localization/pose_estimator/pose_with_covariance,24816086872,55.3552,-141.2067
/localization/pose_estimator/pose_with_covariance,24866086873,55.3643,-141.1906
/localization/pose_estimator/pose_with_covariance,24916086874,55.3443,-141.2012
/localization/pose_estimator/pose_with_covariance,24966086874,55.3496,-141.1864
/localization/pose_estimator/pose_with_covariance,25016086875,55.3604,-141.2163
/localization/pose_estimator/pose_with_covariance,25066086876,55.3485,-141.1910
/localization/pose_estimator/pose_with_covariance,25116086877,55.3433,-141.2052
/localization/pose_estimator/pose_with_covariance,25166086877,55.3518,-141.1857
/localization/pose_estimator/pose_with_covariance,25216086878,55.3627,-141.2054
/localization/pose_estimator/pose_with_covariance,25266086879,55.3608,-141.1828
/localization/pose_estimator/pose_with_covariance,25316086880,55.3490,-141.2084
/localization/pose_estimator/pose_with_covariance,25366086880,55.3570,-141.1819
/localization/pose_estimator/pose_with_covariance,25416086881,55.3540,-141.2017
/localization/pose_estimator/pose_with_covariance,25466086882,55.3563,-141.1759
/localization/pose_estimator/pose_with_covariance,25516086883,55.3416,-141.2197
/localization/pose_estimator/pose_with_covariance,25566086883,55.3583,-141.1907
/localization/pose_estimator/pose_with_covariance,25616086884,55.3481,-141.2157
/localization/pose_estimator/pose_with_covariance,25666086885,55.3719,-141.1987
/localization/pose_estimator/pose_with_covariance,25716086886,55.3507,-141.2228
/localization/pose_estimator/pose_with_covariance,25766086886,55.3727,-141.1946
/localization/pose_estimator/pose_with_covariance,25816086887,55.3525,-141.2048
/localization/pose_estimator/pose_with_covariance,25866086888,55.3655,-141.1920
/localization/pose_estimator/pose_with_covariance,25916086889,55.3560,-141.2066
/localization/pose_estimator/pose_with_covariance,25966086889,55.3619,-141.1926
/localization/pose_estimator/pose_with_covariance,26016086890,55.3580,-141.2088
/localization/pose_estimator/pose_with_covariance,26066086891,55.3579,-141.1751
/localization/pose_estimator/pose_with_covariance,26116086892,55.3506,-141.2067
/localization/pose_estimator/pose_with_covariance,26166086892,55.3494,-141.1822
/localization/pose_estimator/pose_with_covariance,26216086893,55.3452,-141.2106
/localization/pose_estimator/pose_with_covariance,26266086894,55.3595,-141.1806
/localization/pose_estimator/pose_with_covariance,26316086895,55.3607,-141.2078
/localization/pose_estimator/pose_with_covariance,26366086895,55.3526,-141.1821
/localization/pose_estimator/pose_with_covariance,26416086896,55.3427,-141.2033
/localization/pose_estimator/pose_with_covariance,26466086897,55.3408,-141.1685
/localization/pose_estimator/pose_with_covariance,26516086898,55.3482,-141.2051
/localization/pose_estimator/pose_with_covariance,26566086898,55.3540,-141.1834
/localization/pose_estimator/pose_with_covariance,26616086899,55.3547,-141.2103
/localization/pose_estimator/pose_with_covariance,26666086900,55.3674,-141.1913
/localization/pose_estimator/pose_with_covariance,26716086901,55.3511,-141.2115
/localization/pose_estimator/pose_with_covariance,26766086901,55.3579,-141.1818
/localization/pose_estimator/pose_with_covariance,26816086902,55.3627,-141.2161
/localization/pose_estimator/pose_with_covariance,26866086903,55.3629,-141.1970
/localization/pose_estimator/pose_with_covariance,26916086904,55.3438,-141.2148
/localization/pose_estimator/pose_with_covariance,26966086904,55.3622,-141.1905
/localization/pose_estimator/pose_with_covariance,27016086905,55.3556,-141.2055
/localization/pose_estimator/pose_with_covariance,27066086906,55.3576,-141.1854
/localization/pose_estimator/pose_with_covariance,27116086907,55.3506,-141.1919
/localization/pose_estimator/pose_with_covariance,27166086907,55.3570,-141.1864
/localization/pose_estimator/pose_with_covariance,27216086908,55.3466,-141.2106
/localization/pose_estimator/pose_with_covariance,27266086909,55.3609,-141.1800
/localization/pose_estimator/pose_with_covariance,27316086909,55.3477,-141.2075
/localization/pose_estimator/pose_with_covariance,27366086910,55.3556,-141.1794
/localization/pose_estimator/pose_with_covariance,27416086911,55.3387,-141.2109
/localization/pose_estimator/pose_with_covariance,27466086912,55.3670,-141.1792
/localization/pose_estimator/pose_with_covariance,27516086912,55.3510,-141.2001
/localization/pose_estimator/pose_with_covariance,27566086913,55.3552,-141.1718
/localization/pose_estimator/pose_with_covariance,27616086914,55.3415,-141.2068
/localization/pose_estimator/pose_with_covariance,27666086915,55.3389,-141.1861
/localization/pose_estimator/pose_with_covariance,27716086915,55.3550,-141.2057
/localization/pose_estimator/pose_with_covariance,27766086916,55.3556,-141.1813
/localization/pose_estimator/pose_with_covariance,27816086917,55.3475,-141.2118
/localization/pose_estimator/pose_with_covariance,27866086918,55.3677,-141.1809
/localization/pose_estimator/pose_with_covariance,27916086918,55.3516,-141.2055
/localization/pose_estimator/pose_with_covariance,27966086919,55.3519,-141.1793
