topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22056816156,55.3550,-141.2001
/localization/kinematic_state,22106816157,55.3566,-141.1983
/localization/kinematic_state,22156816158,55.3569,-141.1992
/localization/kinematic_state,22206816159,55.3579,-141.1988
/localization/kinematic_state,22256816159,55.3577,-141.1997
/localization/kinematic_state,22306816160,55.3586,-141.1993
/localization/kinematic_state,22356816161,55.3585,-141.2002
/localization/kinematic_state,22406816162,55.3589,-141.1998
/localization/kinematic_state,22456816162,55.3588,-141.2001
/localization/kinematic_state,22506816163,55.3594,-141.1996
/localization/kinematic_state,22556816164,55.3594,-141.1999
/localization/kinematic_state,22606816165,55.3600,-141.1995
/localization/kinematic_state,22656816165,55.3600,-141.1997
/localization/kinematic_state,22706816166,55.3606,-141.1995
/localization/kinematic_state,22756816167,55.3606,-141.1998
/localization/kinematic_state,22806816168,55.3613,-141.1996
/localization/kinematic_state,22856816168,55.3612,-141.1998
/localization/kinematic_state,22906816169,55.3618,-141.1996
/localization/kinematic_state,22956816170,55.3619,-141.1997
/localization/kinematic_state,23006816171,55.3624,-141.1993
/localization/kinematic_state,23056816171,55.3623,-141.1993
/localization/kinematic_state,23106816172,55.3628,-141.1989
/localization/kinematic_state,23156816173,55.3626,-141.1988
/localization/kinematic_state,23206816174,55.3630,-141.1984
/localization/kinematic_state,23256816174,55.3628,-141.1983
/localization/kinematic_state,23306816175,55.3630,-141.1980
/localization/kinematic_state,23356816176,55.3626,-141.1981
/localization/kinematic_state,23406816177,55.3628,-141.1979
/localization/kinematic_state,23456816177,55.3624,-141.1981
/localization/kinematic_state,23506816178,55.3624,-141.1979
/localization/kinematic_state,23556816179,55.3620,-141.1981
/localization/kinematic_state,23606816179,55.3621,-141.1980
/localization/kinematic_state,23656816180,55.3618,-141.1982
/localization/kinematic_state,23706816181,55.3618,-141.1980
/localization/kinematic_state,23756816182,55.3614,-141.1981
/localization/kinematic_state,23806816182,55.3614,-141.1979
/localization/kinematic_state,23856816183,55.3608,-141.1980
/localization/kinematic_state,23906816184,55.3609,-141.1979
/localization/kinematic_state,23956816185,55.3607,-141.1980
/localization/kinematic_state,24006816185,55.3610,-141.1979
/localization/kinematic_state,24056816186,55.3608,-141.1981
/localization/kinematic_state,24106816187,55.3611,-141.1981
/localization/kinematic_state,24156816188,55.3608,-141.1983
/localization/kinematic_state,24206816188,55.3610,-141.1982
/localization/kinematic_state,24256816189,55.3609,-141.1983
/localization/kinematic_state,24306816190,55.3614,-141.1982
/localization/kinematic_state,24356816191,55.3615,-141.1983
/localization/kinematic_state,24406816191,55.3618,-141.1983
/localization/kinematic_state,24456816192,55.3619,-141.1984
/localization/kinematic_state,24506816193,55.3624,-141.1984
/localization/kinematic_state,24556816194,55.3621,-141.1985
/localization/kinematic_state,24606816194,55.3623,-141.1985
/localization/kinematic_state,24656816195,55.3622,-141.1987
/localization/kinematic_state,24706816196,55.3624,-141.1986
/localization/kinematic_state,24756816197,55.3622,-141.1987
/localization/kinematic_state,24806816197,55.3626,-141.1986
/localization/kinematic_state,24856816198,55.3624,-141.1987
/localization/kinematic_state,24906816199,55.3628,-141.1986
/localization/kinematic_state,24956816200,55.3627,-141.1987
/localization/kinematic_state,25006816200,55.3628,-141.1986
/localization/kinematic_state,25056816201,55.3624,-141.1987
/localization/kinematic_state,25106816202,55.3626,-141.1986
/localization/kinematic_state,25156816203,55.3623,-141.1986
/localization/kinematic_state,25206816203,55.3623,-141.1985
/localization/kinematic_state,25256816204,55.3618,-141.1986
/localization/kinematic_state,25306816205,55.3617,-141.1985
/localization/kinematic_state,25356816206,55.3610,-141.1986
/localization/kinematic_state,25406816206,55.3609,-141.1985
/localization/kinematic_state,25456816207,55.3604,-141.1985
/localization/kinematic_state,25506816208,55.3605,-141.1985
/localization/kinematic_state,25556816209,55.3603,-141.1985
/localization/kinematic_state,25606816209,55.3606,-141.1984
/localization/kinematic_state,25656816210,55.3604,-141.1984
/localization/kinematic_state,25706816211,55.3608,-141.1983
/localization/kinematic_state,25756816212,55.3608,-141.1982
/localization/kinematic_state,25806816212,55.3613,-141.1981
/localization/kinematic_state,25856816213,55.3609,-141.1981
/localization/kinematic_state,25906816214,55.3609,-141.1980
/localization/kinematic_state,25956816215,55.3604,-141.1980
/localization/kinematic_state,26006816215,55.3605,-141.1980
/localization/kinematic_state,26056816216,55.3601,-141.1980
/localization/kinematic_state,26106816217,55.3604,-141.1979
/localization/kinematic_state,26156816217,55.3604,-141.1980
/localization/kinematic_state,26206816218,55.3608,-141.1979
/localization/kinematic_state,26256816219,55.3608,-141.1980
/localization/kinematic_state,26306816220,55.3613,-141.1980
/localization/kinematic_state,26356816220,55.3614,-141.1980
/localization/kinematic_state,26406816221,55.3619,-141.1980
/localization/kinematic_state,26456816222,55.3620,-141.1981
/localization/kinematic_state,26506816223,55.3625,-141.1980
/localization/kinematic_state,26556816223,55.3625,-141.1981
/localization/kinematic_state,26606816224,55.3628,-141.1980
/localization/kinematic_state,26656816225,55.3626,-141.1981
/localization/kinematic_state,26706816226,55.3627,-141.1980
/localization/kinematic_state,26756816226,55.3623,-141.1980
/localization/kinematic_state,26806816227,55.3625,-141.1979
/localization/kinematic_state,26856816228,55.3624,-141.1980
/localization/kinematic_state,26906816229,55.3628,-141.1980
/localization/kinematic_state,26956816229,55.3628,-141.1981
/localization/kinematic_state,27006816230,55.3631,-141.1981
/localization/kinematic_state,27056816231,55.3629,-141.1981
/localization/kinematic_state,27106816232,55.3630,-141.1981
/localization/kinematic_state,27156816232,55.3626,-141.1981
/localization/kinematic_state,27206816233,55.3626,-141.1980
/localization/kinematic_state,27256816234,55.3621,-141.1980
/localization/kinematic_state,27306816235,55.3620,-141.1980
/localization/kinematic_state,27356816235,55.3615,-141.1980
/localization/kinematic_state,27406816236,55.3615,-141.1980
/localization/kinematic_state,27456816237,55.3610,-141.1980
/localization/kinematic_state,27506816238,55.3611,-141.1979
/localization/kinematic_state,27556816238,55.3606,-141.1980
/localization/kinematic_state,27606816239,55.3606,-141.1979
/localization/kinematic_state,27656816240,55.3603,-141.1980
/localization/kinematic_state,27706816241,55.3605,-141.1979
/localization/kinematic_state,27756816241,55.3604,-141.1979
/localization/kinematic_state,27806816242,55.3609,-141.1979
/localization/kinematic_state,27856816243,55.3610,-141.1979
/localization/kinematic_state,27906816244,55.3615,-141.1979
/localization/kinematic_state,27956816244,55.3616,-141.1979
/localization/kinematic_state,28006816245,55.3621,-141.1979
/localization/kinematic_state,28056816246,55.3621,-141.1979
/localization/kinematic_state,28106816247,55.3625,-141.1979
/localization/kinematic_state,28156816247,55.3625,-141.1979
/localization/kinematic_state,28206816248,55.3632,-141.1979
/localization/kinematic_state,28256816249,55.3633,-141.1979
/localization/kinematic_state,28306816250,55.3636,-141.1978
/localization/kinematic_state,28356816250,55.3635,-141.1979
/localization/kinematic_state,28406816251,55.3639,-141.1978
/localization/kinematic_state,28456816252,55.3636,-141.1978
/localization/kinematic_state,28506816253,55.3640,-141.1978
/localization/kinematic_state,28556816253,55.3638,-141.1979
/localization/kinematic_state,28606816254,55.3638,-141.1978
/localization/kinematic_state,28656816255,55.3632,-141.1979
/localization/kinematic_state,28706816255,55.3634,-141.1979
/localization/kinematic_state,28756816256,55.3629,-141.1979
/localization/kinematic_state,28806816257,55.3631,-141.1979
/localization/kinematic_state,28856816258,55.3629,-141.1979
/localization/kinematic_state,28906816258,55.3630,-141.1979
/localization/kinematic_state,28956816259,55.3625,-141.1980
/localization/kinematic_state,29006816260,55.3626,-141.1979
/localization/kinematic_state,29056816261,55.3624,-141.1979
/localization/kinematic_state,29106816261,55.3627,-141.1979
/localization/kinematic_state,29156816262,55.3627,-141.1979
/localization/kinematic_state,29206816263,55.3628,-141.1979
/localization/kinematic_state,29256816264,55.3621,-141.1979
/localization/kinematic_state,29306816264,55.3619,-141.1979
/localization/kinematic_state,29356816265,55.3613,-141.1979
